Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073762.77,20.5,0.828,0.0,2.29,3725.0345300412982,40.3,0.914,0.0,2.19,4174.793532263682,20.5,0.235,0.0,1.15,745.3425655361427,7.68,0.522,0.0,1.69,4693.198164365106
1731073763.27,19.8,1.03,0.0,1.89,3725.2198676722414,39.7,0.896,0.0,1.77,4175.083229460253,19.8,0.283,0.0,1.18,745.3796163700738,8.32,0.94,0.0,1.62,4693.15078731762
1731073763.77,19.8,1.085,0.0,1.58,3725.405212859401,40.3,0.991,0.0,2.46,4175.1125630657,19.8,0.274,0.0,1.08,745.4166687162299,8.32,0.853,0.0,3.15,4693.103410324559
1731073764.27,19.8,0.976,0.0,2.26,3725.590565601647,39.7,1.067,0.0,2.25,4175.160988081456,19.8,0.251,0.0,0.749,745.4537225743801,7.68,0.471,0.0,2.26,4693.056033385921
1731073764.77,20.5,1.033,0.0,1.95,3725.7759258978526,40.3,1.2,0.0,5.48,4175.04348720358,20.5,0.357,0.0,0.827,745.4907779443016,8.32,1.102,0.0,2.0,4693.008656501712
1731073765.27,19.8,1.077,0.0,1.48,3725.96129374689,39.7,1.273,0.0,1.78,4175.008330764902,19.8,0.264,0.0,0.883,745.5278348257691,7.68,0.565,0.0,1.58,4692.96127967193
1731073765.77,19.8,1.318,0.0,1.88,3726.146669147633,40.3,1.27,0.0,3.25,4174.868306464565,19.8,0.367,0.0,0.694,745.564893218557,8.32,1.015,0.0,1.79,4692.913902896578
1731073766.27,19.8,1.128,0.0,2.29,3726.3320520989537,39.7,0.676,0.0,2.52,4175.090874682734,19.8,0.315,0.0,0.917,745.601953122443,7.68,0.858,0.0,2.05,4692.8665261756605
1731073766.77,20.5,1.263,0.0,8.74,3726.5174425997257,40.3,0.844,0.0,1.67,4175.279034781865,20.5,0.408,0.0,0.895,745.639014537196,7.68,0.617,0.0,1.9,4692.819149509173
1731073767.27,19.8,1.344,0.0,1.62,3726.702840648822,39.7,0.973,0.0,1.67,4175.099516867354,19.8,0.367,0.0,1.14,745.6760774625936,8.31,0.994,0.0,1.86,4692.771772897123
1731073767.77,19.8,1.319,0.0,1.66,3726.888246245117,40.3,1.132,0.0,2.03,4175.219074593087,19.8,0.294,0.0,1.09,745.7131418984106,8.32,0.527,0.0,2.15,4692.724396339508
1731073768.27,19.8,1.527,0.0,1.95,3727.0736593874826,39.7,1.165,0.0,2.19,4175.504945196643,19.9,0.427,0.0,2.22,745.7502078444219,7.68,1.326,0.0,1.98,4692.677019836331
1731073768.77,20.5,1.933,0.0,1.87,3727.259080074794,40.3,1.321,0.0,1.94,4175.088057363455,20.5,0.647,0.0,1.76,745.7872753004046,8.33,0.708,0.0,10.1,4692.629643387597
1731073769.27,19.2,1.154,0.0,1.75,3727.444508305925,39.7,1.363,0.0,1.56,4175.405670631773,19.8,0.619,0.0,1.1,745.8243442661287,7.68,0.604,0.0,1.58,4692.582266993302
1731073769.77,20.5,0.841,0.0,2.36,3727.62994407975,40.3,1.398,0.0,8.85,4175.419041907367,19.8,0.535,0.0,8.43,745.8614147413714,8.32,1.037,0.0,3.66,4692.534890653452
1731073770.27,19.9,0.635,0.0,2.23,3727.815387395143,39.0,0.544,0.0,2.07,4175.802415047655,19.8,0.385,0.0,1.51,745.8984867259078,7.69,0.583,0.0,4.09,4692.487514368045
1731073770.77,20.5,0.636,0.0,2.08,3728.000838250978,41.0,0.49,0.0,1.75,4175.704449084578,20.5,0.393,0.0,1.7,745.9355602195128,8.32,1.151,0.0,3.97,4692.440138137086
1731073771.27,19.8,0.887,0.0,6.17,3728.186296646132,39.7,0.628,0.0,1.62,4175.823268426003,19.8,0.51,0.0,2.8,745.9726352219642,7.68,0.655,0.0,1.62,4692.3927619605765
1731073771.77,19.8,0.756,0.0,1.63,3728.3717625794775,40.3,0.52,0.0,1.95,4176.057889969025,19.9,0.48,0.0,3.06,746.0097117330315,8.32,0.58,0.0,1.94,4692.345385838516
1731073772.27,19.8,0.794,0.0,2.39,3728.5572360498895,39.7,0.781,0.0,2.37,4175.949368577591,19.8,0.58,0.0,1.28,746.0467897524927,7.68,0.458,0.0,2.11,4692.298009770905
1731073772.77,20.5,0.905,0.0,2.16,3728.7427170562464,40.3,0.656,0.0,1.98,4175.588963509957,19.8,0.52,0.0,1.9,746.0838692801227,8.32,0.578,0.0,2.19,4692.250633757749
1731073773.27,19.8,0.755,0.0,1.83,3728.928205597421,39.7,0.769,0.0,1.78,4175.929865556857,20.5,0.359,0.0,3.68,746.1209503156967,7.68,1.243,0.0,8.21,4692.203257799048
1731073773.77,19.8,0.842,0.0,1.68,3729.1137016722887,40.3,0.841,0.0,1.81,4176.106014897067,19.9,0.527,0.0,3.02,746.1580328589928,8.32,0.626,0.0,1.68,4692.155881894804
1731073774.27,19.8,0.947,0.0,2.18,3729.299205279727,39.7,0.728,0.0,8.0,4176.34949960389,19.8,0.613,0.0,8.03,746.1951169097804,7.68,1.431,0.0,1.97,4692.108506045018
1731073774.77,20.5,1.228,0.0,2.16,3729.48471641861,40.3,0.92,0.0,1.62,4176.4091513021785,20.5,0.394,0.0,4.86,746.2322024678377,8.32,0.822,0.0,1.43,4692.06113024969
1731073775.27,19.8,0.718,0.0,1.79,3729.670235087816,39.7,0.571,0.0,1.9,4176.023262025446,19.8,0.375,0.0,4.45,746.2692895329401,7.68,0.878,0.0,2.09,4692.0137545088255
1731073775.77,19.8,0.691,0.0,3.08,3729.855761286219,40.3,0.658,0.0,1.97,4176.200760010172,19.8,0.384,0.0,1.2,746.3063781048627,7.68,0.844,0.0,2.23,4691.966378822422
1731073776.27,19.8,1.034,0.0,1.57,3730.0412950126974,39.7,0.784,0.0,1.76,4176.102264605002,19.9,0.515,0.0,1.51,746.3434681833838,8.33,1.094,0.0,1.63,4691.919003190486
1731073776.77,20.5,0.892,0.0,2.18,3730.226836266127,40.3,0.673,0.0,2.21,4176.686360690917,20.5,0.437,0.0,2.17,746.3805597682732,8.31,0.829,0.0,2.1,4691.871627613014
1731073777.27,19.8,1.002,0.0,1.95,3730.412385045385,39.7,0.976,0.0,3.42,4175.955527919789,19.8,0.479,0.0,0.915,746.4176528593091,7.68,0.641,0.0,1.83,4691.824252090012
1731073777.77,19.8,0.93,0.0,1.93,3730.5979413493487,40.3,1.226,0.0,2.08,4176.127412507487,19.8,0.546,0.0,1.43,746.4547474562669,8.32,0.821,0.0,7.24,4691.77687662148
1731073778.27,19.9,0.96,0.0,1.6,3730.7835051768952,39.7,1.141,0.0,1.43,4176.354924671419,19.8,0.648,0.0,1.09,746.4918435589223,7.68,0.68,0.0,1.79,4691.729501207416
1731073778.77,20.5,0.918,0.0,1.74,3730.9690765269015,39.7,0.702,0.0,6.31,4176.633619923728,20.5,0.568,0.0,1.23,746.5289411670532,7.69,0.774,0.0,1.78,4691.682125847829
1731073779.27,19.8,0.99,0.0,2.19,3731.154655398245,40.3,0.821,0.0,1.65,4176.756669617297,19.8,0.578,0.0,0.811,746.5660402804301,8.31,0.742,0.0,1.82,4691.634750542715
1731073779.77,19.8,1.055,0.0,2.02,3731.340241789805,40.3,0.78,0.0,1.89,4176.454608599824,19.8,0.721,0.0,0.752,746.6031408988312,7.68,0.42,0.0,1.94,4691.587375292077
1731073780.27,19.8,1.088,0.0,1.63,3731.5258357004577,39.7,0.945,0.0,1.96,4176.371875636297,19.8,0.702,0.0,0.884,746.6402430220321,8.32,0.812,0.0,1.94,4691.540000095917
1731073780.77,20.5,1.06,0.0,7.2,3731.711437129082,40.3,0.954,0.0,1.43,4177.111630799579,20.5,0.669,0.0,0.899,746.6773466498086,8.31,0.724,0.0,1.42,4691.492624954237
1731073781.27,19.8,1.146,0.0,1.4,3731.897046074556,39.7,1.15,0.0,3.49,4176.362105338762,19.8,0.422,0.0,0.98,746.7144517819389,7.68,0.851,0.0,1.62,4691.445249867039
1731073781.77,19.9,1.004,0.0,1.95,3732.082662535759,40.3,0.992,0.0,4.6,4176.691523718653,19.8,0.236,0.0,0.8,746.7515584181937,8.32,0.784,0.0,1.99,4691.397874834323
1731073782.27,19.8,0.927,0.0,2.09,3732.268286511569,39.7,1.138,0.0,3.74,4176.80444356231,19.9,0.399,0.0,0.732,746.788666558351,7.68,0.496,0.0,7.24,4691.350499856092
1731073782.77,20.5,0.945,0.0,1.94,3732.453918000864,40.3,1.165,0.0,3.56,4176.903062244967,20.5,0.309,0.0,0.916,746.8257762021871,8.32,0.83,0.0,2.15,4691.303124932347
1731073783.27,19.8,0.878,0.0,1.6,3732.639557002524,39.7,0.718,0.0,5.68,4176.616198838212,19.8,0.221,0.0,0.855,746.8628873494777,7.68,0.76,0.0,2.03,4691.255750063088
1731073783.77,19.8,0.914,0.0,1.76,3732.825203515428,39.7,0.832,0.0,2.24,4176.988034976309,19.8,0.288,0.0,0.79,746.9000000000011,8.32,0.933,0.0,1.84,4691.208375248322
1731073784.27,19.9,1.045,0.0,2.16,3733.010857538456,40.3,0.971,0.0,1.72,4177.108243414035,19.8,0.252,0.0,0.851,746.9371141535282,7.69,0.847,0.0,1.56,4691.161000488046
1731073784.77,20.5,0.896,0.0,2.04,3733.196519070487,40.3,0.916,0.0,2.03,4177.021133082315,20.5,0.282,0.0,0.845,746.9742298098375,8.31,0.455,0.0,1.93,4691.113625782262
1731073785.27,19.8,0.908,0.0,9.95,3733.3821881104,39.7,0.985,0.0,2.37,4177.483573292212,19.8,0.234,0.0,0.86,747.0113469687052,7.68,0.966,0.0,1.78,4691.066251130973
1731073785.77,19.9,1.032,0.0,1.62,3733.567864657077,40.3,1.08,0.0,1.9,4177.490485892958,19.8,0.328,0.0,0.768,747.048465629907,8.33,0.604,0.0,1.7,4691.01887653418
1731073786.27,19.8,1.322,0.0,1.49,3733.753548709395,39.7,1.239,0.0,1.68,4176.914634324015,19.8,0.334,0.0,0.981,747.085585793222,7.67,1.138,0.0,1.53,4690.971501991886
1731073786.77,20.5,1.097,0.0,2.11,3733.939240266237,40.3,1.273,0.0,1.61,4177.431267526189,20.5,0.339,0.0,0.903,747.1227074584207,8.31,1.122,0.0,2.77,4690.9241275040895
1731073787.27,19.8,1.225,0.0,2.2,3734.1249393264816,39.0,0.921,0.0,1.9,4177.468491628947,19.8,0.3,0.0,4.8,747.159830625282,7.69,0.955,0.0,8.83,4690.876753070795
1731073787.77,19.8,1.374,0.0,1.75,3734.31064588901,41.0,0.894,0.0,1.38,4177.67300304108,19.8,0.492,0.0,1.12,747.1969552935819,8.32,1.173,0.0,1.68,4690.829378692003
1731073788.27,19.8,1.354,0.0,2.82,3734.496359952705,39.7,1.008,0.0,9.07,4177.420730295766,19.8,0.512,0.0,1.07,747.234081463097,7.68,0.657,0.0,1.66,4690.782004367715
1731073788.77,20.5,1.355,0.0,2.35,3734.682081516444,40.3,1.215,0.0,1.41,4177.672292961806,20.5,0.413,0.0,0.729,747.2712091336061,7.68,1.146,0.0,1.72,4690.734630097934
1731073789.27,19.8,1.323,0.0,1.58,3734.867810579111,39.7,0.959,0.0,1.75,4177.495575493691,19.8,0.389,0.0,0.838,747.30833830488,8.32,0.781,0.0,1.62,4690.68725588266
1731073789.77,19.9,1.622,0.0,6.46,3735.0535471395856,40.3,1.23,0.0,2.22,4177.8708070979565,19.8,0.485,0.0,1.01,747.3454689766976,7.68,0.704,0.0,2.85,4690.639881721896
1731073790.27,19.8,1.308,0.0,1.91,3735.23929119675,39.7,1.535,0.0,1.86,4177.901021293541,19.8,0.575,0.0,0.955,747.3826011488354,8.32,1.105,0.0,2.23,4690.592507615643
1731073790.77,19.8,0.66,0.0,2.4,3735.4250427494862,40.3,1.209,0.0,1.83,4177.851624609308,20.5,0.409,0.0,0.944,747.4197348210698,8.32,0.547,0.0,2.15,4690.545133563901
1731073791.27,20.5,0.78,0.0,2.08,3735.6108017966753,39.7,1.313,0.0,2.0,4178.036524319916,19.8,0.457,0.0,1.04,747.45686999318,7.68,1.323,0.0,1.81,4690.497759566676
1731073791.77,19.8,1.091,0.0,1.69,3735.7965683372,39.7,0.681,0.0,1.69,4177.471584244382,19.8,0.441,0.0,1.06,747.4940066649369,8.31,0.988,0.0,7.78,4690.450385623964
1731073792.27,19.9,0.904,0.0,1.81,3735.982342369942,40.3,0.68,0.0,1.78,4177.836688088823,19.8,0.54,0.0,0.878,747.5311448361199,7.68,0.725,0.0,1.54,4690.403011735772
1731073792.77,20.5,0.81,0.0,1.85,3736.168123893785,40.3,0.629,0.0,6.7,4177.751750879248,20.5,0.473,0.0,4.8,747.5682845065053,7.67,0.489,0.0,1.64,4690.355637902098
1731073793.27,19.8,0.769,0.0,2.03,3736.353912907609,39.7,0.587,0.0,4.38,4177.654290897184,19.8,0.43,0.0,1.3,747.6054256758698,8.33,0.713,0.0,2.38,4690.308264122946
1731073793.77,19.9,0.922,0.0,2.24,3736.539709410298,40.3,0.68,0.0,2.65,4178.051267971389,19.8,0.497,0.0,1.34,747.6425683439925,8.31,1.322,0.0,1.95,4690.260890398316
1731073794.27,19.8,0.741,0.0,3.42,3736.725513400737,39.7,0.597,0.0,2.3,4177.718136798436,19.8,0.378,0.0,0.896,747.679712510645,7.69,0.698,0.0,1.86,4690.21351672821
1731073794.77,19.9,0.684,0.0,1.88,3736.9113248778062,40.3,0.724,0.0,3.29,4178.048176878493,20.5,0.356,0.0,0.709,747.7168581756065,7.68,0.819,0.0,1.58,4690.16614311263
1731073795.27,20.5,0.711,0.0,1.99,3737.09714384039,39.7,0.796,0.0,2.04,4178.061142309556,19.8,0.407,0.0,0.963,747.7540053386535,8.32,0.537,0.0,1.84,4690.118769551576
1731073795.77,19.9,0.961,0.0,1.37,3737.282970287372,39.7,0.704,0.0,1.62,4178.391155731611,19.8,0.382,0.0,0.807,747.7911539995631,8.32,0.688,0.0,1.82,4690.071396045053
1731073796.27,19.8,0.838,0.0,2.15,3737.4688042176354,40.3,0.704,0.0,1.84,4178.203422686867,19.8,0.383,0.0,0.843,747.8283041581146,7.68,1.165,0.0,4.21,4690.024022593062
1731073796.77,20.5,1.045,0.0,2.27,3737.654645630064,40.3,0.616,0.0,1.76,4178.035146652063,20.5,0.461,0.0,0.879,747.8654558140794,7.68,0.912,0.0,1.98,4689.976649195602
1731073797.27,19.8,0.899,0.0,1.77,3737.8404945235434,39.7,1.022,0.0,2.89,4178.4912699347,19.8,0.47,0.0,0.864,747.9026089672371,8.32,1.035,0.0,1.63,4689.929275852675
1731073797.77,19.8,0.784,0.0,1.6,3738.026350896954,40.3,0.863,0.0,1.89,4178.277253318207,19.9,0.429,0.0,0.883,747.9397636173645,7.68,0.618,0.0,1.85,4689.881902564285
1731073798.27,19.9,1.176,0.0,2.48,3738.212214749184,39.7,0.958,0.0,1.95,4178.109061808845,19.8,0.457,0.0,0.832,747.9769197642387,7.68,0.927,0.0,1.61,4689.834529330432
1731073798.77,20.5,0.936,0.0,1.94,3738.398086079116,40.3,0.791,0.0,1.73,4178.219133125545,20.5,0.588,0.0,0.746,748.0140774076392,8.32,0.735,0.0,1.49,4689.787156151119
1731073799.27,19.8,1.021,0.0,10.1,3738.583964885636,39.7,0.861,0.0,2.17,4178.104718876139,19.8,0.635,0.0,1.0,748.0512365473376,7.68,1.021,0.0,2.37,4689.739783026347
1731073799.77,19.9,1.03,0.0,1.81,3738.769851167627,40.3,0.876,0.0,1.97,4178.360231338791,19.8,0.503,0.0,0.999,748.0883971831137,7.68,0.841,0.0,2.22,4689.692409956116
1731073800.27,19.8,1.142,0.0,2.19,3738.955744923976,39.7,0.754,0.0,1.9,4178.436291853128,19.8,0.565,0.0,1.27,748.1255593147444,8.32,0.653,0.0,2.03,4689.645036940429
1731073800.77,20.5,0.993,0.0,2.03,3739.141646153566,40.3,0.809,0.0,1.91,4178.710751813438,20.5,0.646,0.0,1.13,748.162722942007,7.68,0.919,0.0,2.71,4689.597663979288
1731073801.27,19.8,1.14,0.0,1.73,3739.327554855284,39.7,0.857,0.0,2.21,4178.345021708193,19.8,0.598,0.0,1.31,748.1998880646813,8.32,0.974,0.0,12.7,4689.550291072696
1731073801.77,19.8,1.192,0.0,1.58,3739.513471028016,40.3,0.837,0.0,2.03,4178.336612546684,19.8,0.763,0.0,0.94,748.237054682539,8.31,0.959,0.0,2.42,4689.502918220651
1731073802.27,19.8,1.19,0.0,1.6,3739.699394670647,39.7,0.962,0.0,8.51,4178.859721355831,19.8,0.452,0.0,0.884,748.27422279536,7.69,0.977,0.0,1.99,4689.455545423157
1731073802.77,20.5,1.411,0.0,2.29,3739.885325782062,40.3,1.018,0.0,1.69,4178.640873659036,19.8,0.362,0.0,1.03,748.3113924029216,7.69,0.588,0.0,1.62,4689.408172680216
1731073803.27,19.8,1.08,0.0,1.95,3740.0712643611487,39.7,0.96,0.0,2.26,4178.922190618468,20.5,0.264,0.0,6.49,748.3485635050009,8.32,1.213,0.0,2.02,4689.360799991828
1731073803.77,19.9,0.759,0.0,8.95,3740.257210406792,40.3,1.18,0.0,1.89,4179.051116753821,19.9,0.195,0.0,1.03,748.3857361013781,7.68,0.768,0.0,1.81,4689.313427357997
1731073804.27,19.8,0.819,0.0,2.4,3740.44316391788,39.7,0.932,0.0,1.73,4178.652264336772,19.8,0.228,0.0,1.04,748.4229101918252,8.32,0.93,0.0,1.89,4689.266054778722
1731073804.77,20.5,0.774,0.0,2.45,3740.629124893298,40.3,0.732,0.0,1.87,4178.831656156664,20.5,0.25,0.0,1.33,748.460085776122,8.32,0.849,0.0,1.9,4689.218682254006
1731073805.27,19.9,0.898,0.0,2.06,3740.815093331933,39.7,0.865,0.0,1.7,4178.713373105369,19.8,0.247,0.0,0.953,748.4972628540462,7.68,0.536,0.0,1.58,4689.171309783851
1731073805.77,19.8,0.986,0.0,1.63,3741.0010692326728,40.3,0.989,0.0,1.94,4179.31512679869,19.9,0.251,0.0,0.901,748.5344414253752,8.33,0.993,0.0,8.61,4689.123937368257
1731073806.27,19.8,1.137,0.0,1.77,3741.187052594404,39.7,1.21,0.0,2.1,4179.360776394871,19.8,0.334,0.0,0.838,748.5716214898889,7.68,1.006,0.0,2.03,4689.07656500723
1731073806.77,20.5,0.976,0.0,1.91,3741.373043416013,40.3,1.1,0.0,8.43,4178.87842738764,20.5,0.321,0.0,0.926,748.6088030473599,8.32,1.243,0.0,1.51,4689.029192700767
1731073807.27,19.8,0.996,0.0,2.1,3741.5590416963887,39.7,1.187,0.0,1.71,4179.558919961477,19.8,0.241,0.0,0.694,748.645986097568,7.68,1.068,0.0,1.66,4688.98182044887
1731073807.77,19.8,1.1,0.0,2.16,3741.745047434418,40.3,1.174,0.0,2.27,4179.31467111385,19.8,0.333,0.0,0.826,748.6831706402911,8.32,0.6,0.0,2.25,4688.934448251543
1731073808.27,19.8,1.224,0.0,8.0,3741.93106062899,39.7,1.271,0.0,2.33,4179.524030359736,19.9,0.319,0.0,0.776,748.7203566753066,7.68,1.282,0.0,1.76,4688.887076108786
1731073808.77,20.5,1.116,0.0,1.76,3742.117081278992,39.7,0.806,0.0,1.71,4179.497616074072,20.5,0.277,0.0,0.799,748.757544202395,8.32,0.645,0.0,2.24,4688.839704020602
1731073809.27,19.8,1.309,0.0,3.46,3742.303109383312,40.3,0.939,0.0,2.46,4179.233396488159,19.8,0.388,0.0,0.839,748.7947332213287,7.68,1.077,0.0,2.18,4688.792331986992
1731073809.77,19.8,1.33,0.0,3.49,3742.489144940837,40.3,0.856,0.0,1.86,4179.665193665063,19.8,0.409,0.0,0.78,748.831923731888,7.68,0.6,0.0,2.18,4688.744960007954
1731073810.27,19.8,1.36,0.0,1.94,3742.6751879504586,39.7,1.017,0.0,2.09,4179.776950818421,19.8,0.394,0.0,0.968,748.8691157338505,8.32,0.55,0.0,3.36,4688.697588083496
1731073810.77,20.5,1.36,0.0,1.75,3742.861238411064,40.3,0.902,0.0,7.38,4179.944508143753,20.5,0.327,0.0,0.873,748.9063092269943,7.68,1.035,0.0,1.97,4688.650216213617
1731073811.27,19.8,1.482,0.0,1.69,3743.047296321541,39.7,1.073,0.0,10.3,4179.352213569766,19.8,0.363,0.0,1.26,748.9435042110998,8.31,0.562,0.0,2.2,4688.602844398319
1731073811.77,19.8,1.148,0.0,2.58,3743.233361680781,40.3,1.234,0.0,5.55,4179.549479584191,19.8,0.408,0.0,0.868,748.9807006859394,8.32,1.062,0.0,1.78,4688.555472637602
1731073812.27,19.8,0.595,0.0,2.07,3743.419434487672,39.7,1.154,0.0,5.42,4179.465880621334,19.8,0.433,0.0,0.761,749.0178986512939,7.68,0.572,0.0,1.7,4688.508100931468
1731073812.77,20.5,0.752,0.0,5.71,3743.605514741103,40.3,1.31,0.0,5.35,4179.5569848073455,20.5,0.431,0.0,0.854,749.055098106941,8.32,0.515,0.0,1.46,4688.46072927992
1731073813.27,19.8,1.016,0.0,2.34,3743.7916024399647,39.7,0.728,0.0,2.03,4179.688659339369,19.8,0.434,0.0,0.982,749.092299052659,7.68,0.701,0.0,1.83,4688.413357682958
1731073813.77,19.8,0.723,0.0,3.03,3743.9776975831455,40.3,0.519,0.0,1.76,4179.868164400091,19.8,0.454,0.0,0.919,749.1295014882285,8.32,0.538,0.0,1.84,4688.365986140588
1731073814.27,19.8,0.701,0.0,2.59,3744.1638001695383,39.7,0.533,0.0,1.58,4179.674820905238,19.8,0.508,0.0,1.17,749.1667054134219,7.68,1.306,0.0,1.893,4688.318614652805
1731073814.77,20.5,0.921,0.0,1.75,3744.349910198031,40.3,0.906,0.0,2.42,4180.137143060374,20.5,0.512,0.0,1.42,749.2039108280202,7.69,0.939,0.0,1.947,4688.271243219616
1731073815.27,19.8,0.998,0.0,1.98,3744.536027667513,39.7,0.639,0.0,2.11,4180.086294818005,19.8,0.489,0.0,5.43,749.2411177318015,8.31,0.779,0.0,2.0,4688.22387184102
1731073815.77,19.8,0.96,0.0,2.49,3744.722152576877,39.7,0.794,0.016,3.89,4180.3082045492,19.8,0.341,0.0,1.03,749.2783261245439,7.68,0.495,0.0,2.18,4688.176500517018
1731073816.27,19.8,0.965,0.0,1.85,3744.9082849250126,39.7,1.163,0.0,1.71,4179.791176981833,19.8,0.439,0.0,0.766,749.3155360060283,8.32,0.992,0.0,3.76,4688.129129247616
1731073816.77,19.8,0.722,0.0,2.28,3745.094424710811,40.3,0.828,0.0,1.85,4180.2389366706175,20.5,0.446,0.0,1.06,749.3527473760277,7.68,1.07,0.0,1.79,4688.081758032809
1731073817.27,20.5,0.77,0.0,3.26,3745.2805719331623,39.7,0.622,0.0,2.02,4180.282114671135,19.8,0.419,0.0,1.61,749.3899602343229,8.32,1.261,0.0,2.26,4688.034386872605
1731073817.77,19.8,0.837,0.0,9.99,3745.46672659096,40.3,0.831,0.0,2.04,4180.189914036295,19.8,0.406,0.0,0.817,749.427174580692,8.32,0.831,0.0,1.94,4687.987015767002
1731073818.27,19.8,0.921,0.0,2.83,3745.652888683093,39.7,0.774,0.0,1.49,4180.649187694983,19.8,0.67,0.0,0.862,749.4643904149139,7.68,0.761,0.0,1.63,4687.939644716002
1731073818.77,20.5,0.8,0.0,2.49,3745.8390582084544,40.3,0.727,0.0,2.81,4180.047121903415,20.5,0.445,0.0,0.819,749.501607736769,8.32,0.758,0.0,1.69,4687.892273719609
1731073819.27,19.8,0.812,0.0,2.49,3746.025235165935,39.7,0.681,0.0,3.71,4179.99636619369,19.8,0.424,0.0,0.885,749.5388265460308,7.68,0.633,0.0,1.82,4687.8449027778215
1731073819.77,19.8,0.895,0.0,3.72,3746.211419554428,40.3,1.157,0.0,2.34,4180.4082567710975,19.8,0.477,0.0,0.725,749.5760468424802,8.32,0.687,0.0,2.07,4687.797531890643
1731073820.27,19.8,1.016,0.0,3.69,3746.397611372824,39.7,0.87,0.0,1.9,4180.281816931323,19.8,0.61,0.0,1.04,749.6132686258957,7.68,0.972,0.0,2.1,4687.750161058074
1731073820.77,20.5,1.14,0.0,3.52,3746.583810620016,40.3,1.026,0.0,7.3,4180.317566507832,20.5,0.587,0.0,0.893,749.6504918960558,8.32,0.71,0.0,4.92,4687.702790280117
1731073821.27,19.8,1.115,0.0,3.8,3746.7700172948967,39.7,0.93,0.0,3.37,4180.863989669719,19.8,0.574,0.0,0.988,749.6877166527418,7.68,0.78,0.0,9.97,4687.655419556775
1731073821.77,19.8,1.066,0.0,2.79,3746.9562313963584,40.3,0.689,0.0,2.18,4180.976162749625,19.8,0.607,0.0,1.08,749.7249428957268,8.32,0.6,0.0,4.78,4687.608048888047
1731073822.27,19.8,1.143,0.0,8.3,3747.142452923294,39.7,0.847,0.0,5.78,4180.830925672615,19.8,0.651,0.0,0.844,749.7621706247922,7.68,0.796,0.0,3.25,4687.560678273935
1731073822.77,20.5,1.029,0.0,2.8,3747.328681874597,40.3,0.732,0.0,3.79,4180.7373900182565,20.5,0.53,0.0,0.738,749.7993998397166,8.31,0.693,0.0,2.09,4687.513307714443
1731073823.27,19.8,1.037,0.0,2.08,3747.514918249159,39.7,0.889,0.0,3.82,4180.506956801324,19.8,0.618,0.0,1.05,749.8366305402786,7.69,0.387,0.0,1.97,4687.46593720957
1731073823.77,19.8,1.237,0.0,2.01,3747.7011620458743,40.3,0.976,0.0,5.63,4181.159133925633,19.8,0.841,0.0,1.03,749.8738627262599,7.68,0.851,0.0,1.86,4687.418566759321
1731073824.27,19.8,1.006,0.0,1.49,3747.887413263637,39.7,1.046,0.0,4.08,4181.304340499338,19.8,0.284,0.0,7.6,749.9110963974335,8.32,0.696,0.0,1.98,4687.371196363693
1731073824.77,19.8,0.748,0.0,1.81,3748.0736719013407,40.3,1.044,0.0,4.29,4180.676618100543,20.5,0.213,0.0,1.11,749.948331553581,8.32,0.808,0.0,1.68,4687.323826022691
1731073825.27,20.5,0.927,0.0,1.83,3748.259937957879,39.7,1.235,0.0,10.3,4181.31688592882,19.8,0.309,0.0,1.09,749.9855681944814,7.68,0.944,0.0,1.66,4687.276455736316
1731073825.77,19.8,0.874,0.0,1.53,3748.446211432145,39.7,0.724,0.0,1.87,4181.130966745143,19.8,0.347,0.0,0.842,750.0228063199135,8.32,0.835,0.0,7.95,4687.2290855045685
1731073826.27,19.8,0.907,0.0,1.66,3748.6324923230336,40.3,0.807,0.0,1.62,4181.020362036727,19.8,0.249,0.0,1.0,750.0600459296586,7.68,1.002,0.0,1.96,4687.181715327453
1731073826.77,20.5,0.838,0.0,1.94,3748.81878062944,40.3,0.793,0.0,2.04,4181.07052964219,20.5,0.278,0.0,0.905,750.0972870234906,7.68,0.599,0.0,1.94,4687.134345204968
1731073827.27,19.8,0.983,0.0,2.16,3749.0050763502577,39.7,0.804,0.0,2.25,4180.850276430448,19.8,0.297,0.0,0.852,750.1345296011909,8.32,0.978,0.0,1.89,4687.086975137116
1731073827.77,19.8,0.953,0.0,1.78,3749.1913794843817,40.3,0.994,0.0,1.57,4181.042866798267,19.8,0.241,0.0,1.18,750.1717736625387,8.32,1.129,0.0,2.04,4687.0396051239
1731073828.27,19.8,1.022,0.0,2.17,3749.377690030707,39.0,0.883,0.016,1.89,4181.18285100474,19.9,0.279,0.0,0.851,750.2090192073128,7.69,0.648,0.0,1.92,4686.99223516532
1731073828.77,19.8,1.057,0.0,2.32,3749.5640079881287,40.3,1.138,0.0,2.47,4181.303908500607,20.5,0.282,0.0,1.5,750.2462662352953,8.31,0.949,0.0,2.54,4686.944865261379
