Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073821.77,40.3,0.689,0.0,2.18,False,6616.4,9674.6,0.0,10675.7636281,10675.6637384,0.0,4180.976162749625
1731073822.27,39.7,0.847,0.0,5.78,False,6616.5,9674.75,0.0,10675.6866884,10675.924639,0.0,4180.830925672615
1731073822.77,40.3,0.732,0.0,3.79,False,6616.6,9674.9,0.0,10675.7252368,10675.9331844,0.0,4180.7373900182565
1731073823.27,39.7,0.889,0.0,3.82,False,6616.7,9675.05,0.0,10675.6030142,10676.0218963,0.0,4180.506956801324
1731073823.77,40.3,0.976,0.0,5.63,False,6616.8,9675.2,0.0,10676.3461731,10676.2876943,0.0,4181.159133925633
1731073824.27,39.7,1.046,0.0,4.08,False,6616.9,9675.35,0.0,10676.5979597,10676.4286502,0.0,4181.304340499338
1731073824.77,40.3,1.044,0.0,4.29,False,6617.0,9675.5,0.0,10676.1752113,10676.0766283,0.0,4180.676618100543
1731073825.27,39.7,1.235,0.0,10.3,False,6617.1,9675.65,0.0,10676.7971094,10676.7844967,0.0,4181.31688592882
1731073825.77,39.7,0.724,0.0,1.87,False,6617.2,9675.8,0.0,10676.7187569,10676.8812272,0.0,4181.130966745143
1731073826.27,40.3,0.807,0.0,1.62,False,6617.3,9675.95,0.0,10676.7992004,10676.6485109,0.0,4181.0203620367265
1731073826.77,40.3,0.793,0.0,2.04,False,6617.4,9676.1,0.0,10676.8671347,10677.1381392,0.0,4181.07052964219
1731073827.27,39.7,0.804,0.0,2.25,False,6617.5,9676.25,0.0,10676.8477358,10676.8523155,0.0,4180.850276430448
1731073827.77,40.3,0.994,0.0,1.57,False,6617.6,9676.4,0.0,10677.0895318,10677.2317517,0.0,4181.042866798267
1731073828.27,39.0,0.883,0.016,1.89,False,6617.7,9676.55,0.0,10677.3883501,10677.1600807,0.0,4181.18285100474
1731073828.77,40.3,1.138,0.0,2.47,False,6617.8,9676.7,0.0,10677.5033035,10677.7551747,0.0,4181.303908500607
1731073829.27,39.7,1.17,0.0,2.12,False,6617.9,9676.85,0.0,10678.0242069,10677.9063408,0.0,4181.712851561097
1731073829.77,40.3,1.381,0.0,5.11,False,6618.0,9677.0,0.0,10677.7813579,10677.5078482,0.0,4181.248692467617
1731073830.27,39.7,0.784,0.0,1.64,False,6618.1,9677.15,0.0,10678.2122287,10677.9931896,0.0,4181.650200555755
1731073830.77,40.3,0.979,0.0,2.1,False,6618.2,9677.3,0.0,10678.5046771,10678.1873962,0.0,4181.8476360039895
1731073831.27,39.7,0.971,0.0,2.59,False,6618.3,9677.45,0.0,10677.9706368,10678.3094821,0.0,4181.225344585675
1731073831.77,40.3,0.985,0.0,2.17,False,6618.4,9677.6,0.0,10678.6972932,10678.1790063,0.0,4181.766666974086
1731073832.27,39.7,1.189,0.0,1.54,False,6618.5,9677.75,0.0,10678.7482646,10678.6500887,0.0,4181.795901015135
1731073832.77,40.3,1.109,0.0,1.64,False,6618.6,9677.9,0.0,10678.7200943,10678.6771473,0.0,4181.642031391087
1731073833.27,39.7,1.291,0.0,1.97,False,6618.7,9678.05,0.0,10678.659986,10679.2839085,0.0,4181.5959187194685
1731073833.77,40.3,1.212,0.0,2.03,False,6618.8,9678.2,0.0,10678.8318204,10679.2481223,0.0,4181.621183921482
1731073834.27,39.0,0.646,0.0,2.37,False,6618.9,9678.35,0.0,10679.5175549,10679.4791607,0.0,4182.2092873941565
1731073834.77,40.3,0.637,0.0,1.5,False,6619.0,9678.5,0.0,10679.1368003,10679.6943948,0.0,4181.758129462925
1731073835.27,40.3,0.638,0.0,1.83,False,6619.1,9678.65,0.0,10679.5596161,10679.4881257,0.0,4181.98628020629
1731073835.77,40.3,0.699,0.0,1.9,False,6619.2,9678.8,0.0,10679.7818814,10679.9376659,0.0,4182.176687042009
1731073836.27,39.7,0.71,0.0,1.78,False,6619.3,9678.95,0.0,10679.6853628,10679.7830269,0.0,4181.912964442745
1731073836.77,40.3,0.652,0.0,1.82,False,6619.4,9679.1,0.0,10679.8512812,10679.7336143,0.0,4181.929248213773
1731073837.27,39.7,0.674,0.0,1.93,False,6619.5,9679.25,0.0,10679.960337,10680.1558542,0.0,4182.003189539911
1731073837.77,40.3,0.72,0.0,2.6,False,6619.6,9679.4,0.0,10680.1509686,10680.5814678,0.0,4182.15715869987
1731073838.27,39.7,0.665,0.0,2.92,False,6619.7,9679.55,0.0,10680.311606,10680.3054404,0.0,4182.1140666261235
1731073838.77,40.3,0.776,0.0,2.42,False,6619.8,9679.7,0.0,10680.6420941,10680.2045082,0.0,4182.277822448312
1731073839.27,39.7,0.634,0.0,8.32,False,6619.9,9679.85,0.0,10680.3623029,10680.8786698,0.0,4182.034494242428
1731073839.77,40.3,0.759,0.0,2.33,False,6620.0,9680.0,0.0,10680.7331241,10680.9289834,0.0,4182.273584424278
1731073840.27,39.7,0.629,0.0,2.64,False,6620.1,9680.15,0.0,10681.1698227,10681.3112364,0.0,4182.656085086913
1731073840.77,40.3,0.639,0.0,1.97,False,6620.2,9680.3,0.0,10681.0932418,10681.4034031,0.0,4182.470794278821
1731073841.27,39.7,0.77,0.0,3.84,False,6620.3,9680.45,0.0,10681.4170657,10681.5596466,0.0,4182.689606680772
1731073841.77,40.3,0.947,0.0,1.67,False,6620.4,9680.6,0.0,10681.8245894,10681.5501565,0.0,4182.950024944158
1731073842.27,39.7,0.724,0.0,2.38,False,6620.5,9680.75,0.0,10681.7335773,10681.8703702,0.0,4182.805298483106
1731073842.77,39.7,0.727,0.0,2.235,False,6620.6,9680.9,0.0,10681.4155794,10681.6409218,0.0,4182.308640268299
1731073843.27,39.7,0.834,0.016,2.09,False,6620.7,9681.05,0.0,10681.6291338,10681.8567373,0.0,4182.434644458976
1731073843.77,40.3,0.784,0.0,1.84,False,6620.8,9681.2,0.0,10681.7491134,10682.0875006,0.0,4182.473369966814
1731073844.27,39.7,1.0,0.0,6.98,False,6620.9,9681.35,0.0,10682.4807163,10682.3260019,0.0,4183.107800595119
1731073844.77,40.3,0.966,0.0,2.57,False,6621.0,9681.5,0.0,10682.6657373,10682.034224,0.0,4183.084662656499
1731073845.27,39.7,0.933,0.0,2.87,False,6621.1,9681.65,0.0,10682.2211622,10682.3064263,0.0,4182.5851309404525
1731073845.77,40.3,0.971,0.0,2.03,False,6621.2,9681.8,0.0,10682.5825609,10682.7559716,0.0,4182.910609021467
1731073846.27,39.7,1.165,0.0,1.88,False,6621.3,9681.95,0.0,10682.6609898,10682.8498135,0.0,4182.876226489803
1731073846.77,40.3,1.161,0.0,2.86,False,6621.4,9682.1,0.0,10682.8569819,10682.9625191,0.0,4182.960506383422
1731073847.27,39.7,0.796,0.0,2.27,False,6621.5,9682.25,0.0,10683.3126284,10683.0670401,0.0,4183.294942504563
1731073847.77,40.3,0.968,0.0,1.74,False,6621.6,9682.4,0.0,10683.4518838,10683.4016727,0.0,4183.377233130884
1731073848.27,39.7,0.884,0.0,1.89,False,6621.7,9682.55,0.0,10683.110949,10683.4828086,0.0,4182.9326296258905
1731073848.77,40.3,0.969,0.0,2.34,False,6621.8,9682.7,0.0,10683.2217732,10683.8345837,0.0,4182.991426539529
1731073849.27,39.7,1.325,0.0,9.65,False,6621.9,9682.85,0.0,10683.7318145,10683.3667206,0.0,4183.241733092238
1731073849.77,40.3,1.154,0.0,1.84,False,6622.0,9683.0,0.0,10683.5928652,10683.8739585,0.0,4183.0951798216365
1731073850.27,39.7,1.122,0.0,1.91,False,6622.1,9683.15,0.0,10683.9940981,10683.9992136,0.0,4183.381743582977
1731073850.77,40.3,1.148,0.0,3.81,False,6622.2,9683.3,0.0,10684.4597183,10684.1511924,0.0,4183.737220267461
1731073851.27,39.7,1.153,0.0,5.36,False,6622.3,9683.45,0.0,10684.1910878,10684.6852463,0.0,4183.471193588224
1731073851.77,40.3,0.743,0.0,3.81,False,6622.4,9683.6,0.0,10684.1152864,10684.1288599,0.0,4183.131490554442
1731073852.27,39.7,0.809,0.0,1.63,False,6622.5,9683.75,0.0,10684.8342694,10684.7215926,0.0,4183.838410542861
1731073852.77,40.3,0.875,0.0,1.86,False,6622.6,9683.9,0.0,10684.8986087,10684.7773318,0.0,4183.781234667635
1731073853.27,39.7,1.112,0.0,1.61,False,6622.7,9684.05,0.0,10684.8885732,10684.9110469,0.0,4183.670498430585
1731073853.77,40.3,1.113,0.0,5.32,False,6622.8,9684.2,0.0,10684.8605351,10685.1922737,0.0,4183.577574615296
1731073854.27,39.7,1.11,0.0,1.87,False,6622.9,9684.35,0.0,10684.9534208,10685.4210594,0.0,4183.5895185117315
1731073854.77,40.3,1.288,0.0,3.67,False,6623.0,9684.5,0.0,10685.3041806,10685.5215876,0.0,4183.821157095684
1731073855.27,39.7,1.302,0.0,1.61,False,6623.1,9684.65,0.0,10685.8261054,10685.2555837,0.0,4184.1313246156915
1731073855.77,39.7,0.539,0.0,1.7,False,6623.2,9684.8,0.0,10685.9081183,10685.4616297,0.0,4184.12726284163
1731073856.27,40.3,0.825,0.0,1.88,False,6623.3,9684.95,0.0,10685.915741,10685.7742326,0.0,4184.076457664267
1731073856.77,40.3,0.58,0.0,1.55,False,6623.4,9685.1,0.0,10686.0746455,10685.9682593,0.0,4184.144183421835
1731073857.27,39.7,0.56,0.0,2.18,False,6623.5,9685.25,0.0,10686.4237315,10686.0467034,0.0,4184.368923687559
1731073857.77,40.3,0.83,0.0,1.62,False,6623.6,9685.4,0.0,10686.1456444,10686.0825894,0.0,4183.974516839425
1731073858.27,39.7,0.984,0.0,4.41,False,6623.7,9685.55,0.0,10686.3612965,10686.6032894,0.0,4184.175486078185
1731073858.77,40.3,0.8,0.0,10.3,False,6623.8,9685.7,0.0,10686.7736282,10686.4881531,0.0,4184.415327239157
1731073859.27,39.7,0.814,0.0,4.33,False,6623.9,9685.85,0.0,10686.7782743,10686.915886,0.0,4184.389176438052
1731073859.77,40.3,1.178,0.0,3.69,False,6624.0,9686.0,0.0,10686.742629,10687.2282215,0.0,4184.296311331439
1731073860.27,39.7,0.599,0.0,2.74,False,6624.1,9686.15,0.0,10687.2376341,10687.2999908,0.0,4184.661125792456
1731073860.77,40.3,0.559,0.0,3.92,False,6624.2,9686.3,0.0,10687.2456343,10687.5456558,0.0,4184.594686425755
1731073861.27,39.7,0.788,0.0,4.07,False,6624.3,9686.45,0.0,10687.4253162,10687.1175354,0.0,4184.533767524031
1731073861.77,40.3,0.708,0.0,3.58,False,6624.4,9686.6,0.0,10687.6406477,10687.2257987,0.0,4184.635772698208
1731073862.27,39.7,1.18,0.0,4.68,False,6624.5,9686.75,0.0,10687.3599681,10687.5086189,0.0,4184.297902120757
1731073862.77,40.3,0.827,0.0,2.91,False,6624.6,9686.9,0.0,10687.9747842,10687.8946736,0.0,4184.854235627325
1731073863.27,39.7,0.971,0.0,10.6,False,6624.7,9687.05,0.0,10687.9230844,10687.5507484,0.0,4184.5888186475395
1731073863.77,40.3,0.905,0.0,3.24,False,6624.8,9687.2,0.0,10688.3379574,10688.0179892,0.0,4184.97041551513
1731073864.27,39.7,0.694,0.0,3.36,False,6624.9,9687.35,0.0,10687.8631967,10688.5893128,0.0,4184.513125709478
1731073864.77,40.3,0.777,0.0,1.91,False,6625.0,9687.5,0.0,10688.143322,10688.3483699,0.0,4184.594498233333
1731073865.27,39.7,0.881,0.0,1.65,False,6625.1,9687.65,0.0,10688.3765664,10688.8031928,0.0,4184.7967896313685
1731073865.77,40.3,0.762,0.0,1.91,False,6625.2,9687.8,0.0,10688.8689686,10688.355195,0.0,4185.034788935939
1731073866.27,39.7,0.865,0.0,1.71,False,6625.3,9687.95,0.0,10688.5633312,10688.7241394,0.0,4184.693271527357
1731073866.77,40.3,0.944,0.0,1.97,False,6625.4,9688.1,0.0,10688.6111643,10688.7140208,0.0,4184.604328286452
1731073867.27,39.7,1.037,0.0,2.26,False,6625.5,9688.25,0.0,10688.8818323,10689.2352657,0.0,4184.858828827348
1731073867.77,40.3,1.201,0.0,5.69,False,6625.6,9688.4,0.0,10689.579729,10688.9824675,0.0,4185.34305786172
1731073868.27,39.7,0.902,0.0,2.65,False,6625.7,9688.55,0.0,10689.1166241,10689.5468907,0.0,4184.895391309477
1731073868.77,40.3,0.763,0.0,2.4,False,6625.8,9688.7,0.0,10689.7548281,10689.5977392,0.0,4185.394262094429
1731073869.27,39.7,0.79,0.0,2.49,False,6625.9,9688.85,0.0,10689.8607205,10689.4741664,0.0,4185.3345696790575
1731073869.77,40.3,0.777,0.0,1.69,False,6626.0,9689.0,0.0,10689.5371691,10689.791424,0.0,4184.96329721172
1731073870.27,39.7,1.027,0.0,4.28,False,6626.1,9689.15,0.0,10690.3032599,10690.2175655,0.0,4185.67609932707
1731073870.77,40.3,1.082,0.0,3.74,False,6626.2,9689.3,0.0,10689.9980332,10690.4594835,0.0,4185.304620459803
1731073871.27,39.7,1.056,0.0,4.03,False,6626.3,9689.45,0.0,10690.5904572,10690.671871,0.0,4185.797672541725
1731073871.77,40.3,1.17,0.0,1.71,False,6626.4,9689.6,0.0,10690.7651292,10690.448047,0.0,4185.780777422611
1731073872.27,39.7,1.442,0.0,2.58,False,6626.5,9689.75,0.0,10690.4930943,10690.3419694,0.0,4185.358307211685
1731073872.77,39.7,0.857,0.0,7.58,False,6626.6,9689.9,0.0,10690.9970589,10691.1134534,0.0,4185.899166447291
1731073873.27,40.3,0.845,0.0,1.64,False,6626.7,9690.05,0.0,10691.1585103,10690.6472577,0.0,4185.811492896791
1731073873.77,40.3,0.906,0.0,1.63,False,6626.8,9690.2,0.0,10691.118222,10691.3901125,0.0,4185.817035066033
1731073874.27,39.7,0.906,0.0,1.49,False,6626.9,9690.35,0.0,10691.5199872,10691.3405597,0.0,4186.062319286974
1731073874.77,40.3,0.888,0.0,1.87,False,6627.0,9690.5,0.0,10691.6232438,10691.1638439,0.0,4185.987367698087
1731073875.27,39.7,1.128,0.0,1.9,False,6627.1,9690.65,0.0,10691.8133221,10691.2025015,0.0,4186.0482198745785
1731073875.77,40.3,1.232,0.0,1.71,False,6627.2,9690.8,0.0,10691.7410922,10692.033016,0.0,4186.043698112912
1731073876.27,39.7,1.511,0.0,1.96,False,6627.3,9690.95,0.0,10691.5466749,10692.126342,0.0,4185.744271000823
1731073876.77,40.3,1.57,0.0,2.05,False,6627.4,9691.1,0.0,10692.2336541,10692.0806398,0.0,4186.2674158202535
1731073877.27,39.7,0.509,0.0,10.8,False,6627.5,9691.25,0.0,10692.3608564,10692.2228137,0.0,4186.291957766376
1731073877.77,40.3,0.774,0.0,2.1,False,6627.6,9691.4,0.0,10692.2538378,10692.5154121,0.0,4186.125044654833
1731073878.27,39.6,0.592,0.0,1.72,False,6627.7,9691.55,0.0,10692.3873495,10692.4503929,0.0,4186.10616751328
1731073878.77,40.5,0.524,0.0,2.04,False,6627.8,9691.7,0.0,10692.6517138,10692.5277265,0.0,4186.2483912584485
1731073879.27,39.7,0.771,0.0,1.93,False,6627.9,9691.85,0.0,10692.7976556,10692.8377061,0.0,4186.331250422703
1731073879.77,40.3,0.699,0.0,3.68,False,6628.0,9692.0,0.0,10692.861723,10692.855836,0.0,4186.264830557879
1731073880.27,39.7,0.594,0.0,2.96,False,6628.1,9692.15,0.0,10692.7588607,10693.0037785,0.0,4186.06735968316
1731073880.77,40.3,0.869,0.0,4.8,False,6628.2,9692.3,0.0,10692.8934572,10693.5348754,0.0,4186.192085502258
1731073881.27,39.0,0.559,0.016,3.94,False,6628.3,9692.45,0.0,10693.1105751,10693.4641877,0.0,4186.253028117326
1731073881.77,40.3,0.659,0.0,9.48,False,6628.4,9692.6,0.0,10693.3662352,10693.4405692,0.0,4186.362662057916
1731073882.27,39.7,0.692,0.0,1.65,False,6628.5,9692.75,0.0,10693.6954733,10693.5804123,0.0,4186.582824968759
1731073882.77,40.3,0.711,0.0,1.65,False,6628.6,9692.9,0.0,10693.4886762,10693.6927333,0.0,4186.275916005188
1731073883.27,39.7,0.756,0.0,1.97,False,6628.7,9693.05,0.0,10693.6519929,10693.7990681,0.0,4186.3269583113915
1731073883.77,40.3,0.721,0.0,2.08,False,6628.8,9693.2,0.0,10694.4170339,10693.870468,0.0,4186.953934767514
1731073884.27,39.7,0.812,0.0,1.94,False,6628.9,9693.35,0.0,10693.8856552,10694.0214502,0.0,4186.341090764959
1731073884.77,40.3,1.065,0.0,1.86,False,6629.0,9693.5,0.0,10694.0987838,10694.4073305,0.0,4186.507327869005
1731073885.27,39.7,0.797,0.0,1.5,False,6629.1,9693.65,0.0,10694.4886706,10694.6436212,0.0,4186.809438310504
1731073885.77,40.3,1.107,0.0,1.64,False,6629.2,9693.8,0.0,10694.879012,10694.4739394,0.0,4187.0149464280175
1731073886.27,39.7,0.791,0.0,8.23,False,6629.3,9693.95,0.0,10694.6727126,10694.6755332,0.0,4186.729855764653
1731073886.77,40.3,0.763,0.0,1.93,False,6629.4,9694.1,0.0,10694.7749817,10695.2815816,0.0,4186.841088597387
1731073887.27,39.7,0.953,0.0,1.64,False,6629.5,9694.25,0.0,10695.0057774,10694.9799167,0.0,4186.860111378354
1731073887.77,40.3,0.854,0.0,1.61,False,6629.6,9694.4,0.0,10695.2199385,10695.0575915,0.0,4186.953677765653
1731073888.27,39.7,1.012,0.0,4.61,False,6629.7,9694.55,0.0,10695.1855086,10695.7108087,0.0,4186.943441881373
1731073888.77,39.7,1.102,0.016,4.98,False,6629.8,9694.7,0.0,10695.2029562,10695.4572384,0.0,4186.7668010637635
1731073889.27,39.7,1.378,0.0,4.42,False,6629.9,9694.85,0.0,10695.6271378,10695.5285303,0.0,4187.062774791745
1731073889.77,39.7,0.815,0.0,1.73,False,6630.0,9695.0,0.0,10695.9793471,10695.8892624,0.0,4187.3580413706395
1731073890.27,40.3,0.79,0.0,2.29,False,6630.1,9695.15,0.0,10695.9421212,10696.3428215,0.0,4187.297364690887
1731073890.77,40.3,0.807,0.0,6.3,False,6630.2,9695.3,0.0,10696.13475,10696.0695581,0.0,4187.286125842994
1731073891.27,39.7,0.912,0.0,1.82,False,6630.3,9695.45,0.0,10696.1347078,10696.6524783,0.0,4187.29247530014
1731073891.77,40.3,1.034,0.0,1.74,False,6630.4,9695.6,0.0,10696.5044283,10696.1272477,0.0,4187.392983137721
1731073892.27,39.0,1.188,0.016,2.54,False,6630.5,9695.75,0.0,10696.2595749,10696.3069818,0.0,4187.065224560008
1731073892.77,40.3,1.229,0.0,1.59,False,6630.6,9695.9,0.0,10696.408903,10696.4096103,0.0,4187.10180387541
1731073893.27,39.7,1.127,0.0,1.86,False,6630.7,9696.05,0.0,10696.5768801,10697.1989396,0.0,4187.32062342901
1731073893.77,39.7,1.351,0.016,4.34,False,6630.8,9696.2,0.0,10696.7578405,10697.3788722,0.0,4187.406392370233
1731073894.27,39.7,0.847,0.0,1.95,False,6630.9,9696.35,0.0,10697.1825714,10697.3226108,0.0,4187.672398605599
1731073894.77,40.3,1.091,0.0,1.59,False,6631.0,9696.5,0.0,10697.5187212,10697.0137337,0.0,4187.7920484656825
1731073895.27,39.7,0.935,0.0,2.41,False,6631.1,9696.65,0.0,10697.4620338,10697.7100656,0.0,4187.770462294841
1731073895.77,40.3,0.934,0.0,1.99,False,6631.2,9696.8,0.0,10698.0392347,10697.4414873,0.0,4188.133802423371
1731073896.27,39.7,1.082,0.0,1.93,False,6631.3,9696.95,0.0,10697.908299,10697.6576455,0.0,4187.925363381949
1731073896.77,40.3,1.01,0.0,4.43,False,6631.4,9697.1,0.0,10697.7159869,10698.3399779,0.0,4187.768761364901
1731073897.27,39.7,1.106,0.0,3.41,False,6631.5,9697.25,0.0,10697.8679676,10698.156563,0.0,4187.739532943736
1731073897.77,40.3,1.364,0.0,5.42,False,6631.6,9697.4,0.0,10698.4436009,10698.4258407,0.0,4188.229889575119
1731073898.27,39.0,0.476,0.0,4.8,False,6631.7,9697.55,0.0,10698.5530803,10698.5152773,0.0,4188.224619466568
1731073898.77,41.0,0.79,0.0,5.22,False,6631.8,9697.7,0.0,10698.8230628,10698.7160018,0.0,4188.401798921248
1731073899.27,39.7,0.796,0.0,8.0,False,6631.9,9697.85,0.0,10698.9917098,10698.4214609,0.0,4188.362236518165
1731073899.77,40.3,0.733,0.0,9.97,False,6632.0,9698.0,0.0,10699.0923588,10698.6843002,0.0,4188.389824703058
1731073900.27,39.7,0.651,0.0,12.9,False,6632.1,9698.15,0.0,10698.7827181,10699.0278065,0.0,4188.038289370986
1731073900.77,40.3,0.588,0.0,4.42,False,6632.2,9698.3,0.0,10699.3791655,10698.9071435,0.0,4188.455684366317
1731073901.27,39.7,0.703,0.0,5.82,False,6632.3,9698.45,0.0,10699.6233263,10699.3365639,0.0,4188.662430234697
1731073901.77,40.3,0.754,0.0,4.84,False,6632.4,9698.6,0.0,10699.1448665,10699.5209807,0.0,4188.108954983091
1731073902.27,39.7,0.597,0.0,1.91,False,6632.5,9698.75,0.0,10699.2997089,10699.3560595,0.0,4188.086956907323
1731073902.77,40.3,0.636,0.0,1.89,False,6632.6,9698.9,0.0,10699.7675821,10699.9788555,0.0,4188.557152029126
1731073903.27,39.7,0.676,0.0,2.18,False,6632.7,9699.05,0.0,10699.6653237,10699.8662966,0.0,4188.2980079882545
1731073903.77,40.3,0.665,0.0,1.99,False,6632.8,9699.2,0.0,10700.2686792,10700.1504794,0.0,4188.818845269401
1731073904.27,39.7,0.909,0.0,1.63,False,6632.9,9699.35,0.0,10700.1933861,10700.4615655,0.0,4188.687127870816
1731073904.77,40.3,0.75,0.0,11.4,False,6633.0,9699.5,0.0,10700.5976301,10700.1714909,0.0,4188.877404877727
1731073905.27,39.7,0.771,0.0,2.29,False,6633.1,9699.65,0.0,10700.4329106,10700.238598,0.0,4188.6005476886285
1731073905.77,40.3,0.735,0.0,2.01,False,6633.2,9699.8,0.0,10700.614165,10700.5590686,0.0,4188.720174829991
1731073906.27,39.7,0.886,0.0,1.8,False,6633.3,9699.95,0.0,10701.0796784,10700.9114234,0.0,4189.123450453442
1731073906.77,39.7,0.893,0.0,1.64,False,6633.4,9700.1,0.0,10701.2495681,10701.0400683,0.0,4189.186213218478
1731073907.27,40.3,0.692,0.0,1.87,False,6633.5,9700.25,0.0,10701.2339345,10700.8785161,0.0,4188.999497387812
1731073907.77,40.3,0.723,0.0,1.9,False,6633.6,9700.4,0.0,10701.0538615,10701.0026964,0.0,4188.721364745358
1731073908.27,39.7,0.832,0.0,2.09,False,6633.7,9700.55,0.0,10701.22614,10701.4480277,0.0,4188.862108190846
1731073908.77,40.3,1.117,0.0,1.68,False,6633.8,9700.7,0.0,10701.6795439,10701.4116684,0.0,4189.160754489135
1731073909.27,39.7,0.98,0.0,6.87,False,6633.9,9700.85,0.0,10701.8164084,10701.4424464,0.0,4189.168073677958
1731073909.77,40.3,0.985,0.0,2.04,False,6634.0,9701.0,0.0,10701.749948,10701.7109378,0.0,4189.03473612795
1731073910.27,39.7,1.411,0.0,1.87,False,6634.1,9701.15,0.0,10701.8825943,10702.2426204,0.0,4189.157632401694
1731073910.77,40.3,1.168,0.0,1.95,False,6634.2,9701.3,0.0,10702.225845,10702.5474872,0.0,4189.4308451402185
1731073911.27,39.7,0.797,0.0,1.88,False,6634.3,9701.45,0.0,10702.0891875,10702.0880631,0.0,4189.055431390998
1731073911.77,40.3,0.871,0.0,2.18,False,6634.4,9701.6,0.0,10702.20834,10702.2009986,0.0,4189.065176071252
1731073912.27,39.7,0.961,0.0,1.79,False,6634.5,9701.75,0.0,10702.9035011,10702.6918746,0.0,4189.724535585901
1731073912.77,40.3,0.86,0.0,1.65,False,6634.6,9701.9,0.0,10702.7245914,10702.4992433,0.0,4189.371854687281
1731073913.27,39.7,1.301,0.0,2.34,False,6634.7,9702.05,0.0,10703.1562149,10702.6768031,0.0,4189.700463236073
1731073913.77,40.3,0.992,0.0,1.93,False,6634.8,9702.2,0.0,10703.3546581,10703.11688,0.0,4189.865344687838
1731073914.27,39.7,1.177,0.0,2.66,False,6634.9,9702.35,0.0,10702.8513522,10703.4488504,0.0,4189.322989713017
1731073914.77,40.3,1.335,0.0,4.22,False,6635.0,9702.5,0.0,10703.3992888,10703.4535259,0.0,4189.723228820728
1731073915.27,39.7,1.112,0.0,4.39,False,6635.1,9702.65,0.0,10703.5702336,10703.2422443,0.0,4189.705822732969
1731073915.77,40.3,0.996,0.0,2.55,False,6635.2,9702.8,0.0,10703.7112904,10703.9965394,0.0,4189.8900499438905
1731073916.27,39.7,0.82,0.0,1.65,False,6635.3,9702.95,0.0,10703.8269683,10703.8585335,0.0,4189.836462705616
1731073916.77,40.3,0.977,0.0,1.78,False,6635.4,9703.1,0.0,10703.7935492,10704.0048962,0.0,4189.706037708291
1731073917.27,39.7,1.085,0.0,1.77,False,6635.5,9703.25,0.0,10704.3424992,10703.924334,0.0,4190.086921058135
1731073917.77,40.3,1.06,0.0,1.94,False,6635.6,9703.4,0.0,10704.1989512,10704.5257814,0.0,4189.958264218093
1731073918.27,39.6,1.288,0.0,1.65,False,6635.7,9703.55,0.0,10704.5886782,10704.0795393,0.0,4190.0971867721655
1731073918.77,40.4,1.429,0.0,11.9,False,6635.8,9703.7,0.0,10704.2104254,10704.3264834,0.0,4189.655922481566
1731073919.27,39.7,1.472,0.0,2.2,False,6635.9,9703.85,0.0,10704.3586341,10704.5174485,0.0,4189.7125199553175
1731073919.77,39.7,0.576,0.0,1.65,False,6636.0,9704.0,0.0,10704.5140318,10704.5136399,0.0,4189.729582035031
1731073920.27,40.3,0.553,0.0,1.96,False,6636.1,9704.15,0.0,10705.1709164,10704.9327041,0.0,4190.33460997067
1731073920.77,40.3,0.602,0.0,1.97,False,6636.2,9704.3,0.0,10705.3057842,10705.2150078,0.0,4190.4000687105245
1731073921.27,39.7,0.489,0.0,2.13,False,6636.3,9704.45,0.0,10705.5879603,10705.0532174,0.0,4190.502511932639
1731073921.77,40.3,0.751,0.0,3.91,False,6636.4,9704.6,0.0,10705.1653565,10705.194934,0.0,4189.993048705574
1731073922.27,39.7,0.765,0.0,1.87,False,6636.5,9704.75,0.0,10705.4185718,10705.3219252,0.0,4190.136336855568
1731073922.77,40.3,1.162,0.0,1.65,False,6636.6,9704.9,0.0,10705.9132481,10705.4796329,0.0,4190.521436878287
