Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076833.03,40.3,0.861,0.0,2.24,False,7217.6,10576.4,0.0,11577.3631013,11577.4834856,0.0,4473.220589753878
1731076833.53,39.7,0.811,0.0,1.68,False,7217.7,10576.55,0.0,11577.5798623,11577.7327766,0.0,4473.356610628036
1731076834.03,40.4,0.991,0.0,1.91,False,7217.8,10576.7,0.0,11577.608353,11577.6917078,0.0,4473.244155417065
1731076834.53,39.7,0.947,0.0,3.07,False,7217.9,10576.85,0.0,11577.7426849,11577.6794323,0.0,4473.241306886315
1731076835.03,40.3,1.042,0.0,1.49,False,7218.0,10577.0,0.0,11577.9283539,11577.9684622,0.0,4473.35591178035
1731076835.53,39.7,1.081,0.0,1.94,False,7218.1,10577.15,0.0,11578.2583414,11578.2159657,0.0,4473.601885479179
1731076836.03,40.3,1.202,0.0,10.9,False,7218.2,10577.3,0.0,11577.9305972,11578.3284601,0.0,4473.176595898271
1731076836.53,39.7,0.873,0.0,2.06,False,7218.3,10577.45,0.0,11577.9904859,11578.374045,0.0,4473.11413633792
1731076837.03,40.3,0.876,0.0,2.61,False,7218.4,10577.6,0.0,11578.3820579,11578.6578061,0.0,4473.428246475366
1731076837.53,39.7,0.802,0.0,1.58,False,7218.5,10577.75,0.0,11578.7631878,11578.4207758,0.0,4473.615659444158
1731076838.03,40.3,0.804,0.0,2.86,False,7218.6,10577.9,0.0,11579.055729,11579.0478818,0.0,4473.910062328203
1731076838.53,39.7,0.92,0.0,1.65,False,7218.7,10578.05,0.0,11578.9367006,11579.0403836,0.0,4473.661345399185
1731076839.03,40.3,0.975,0.0,1.97,False,7218.8,10578.2,0.0,11579.3118701,11579.279036,0.0,4473.949374501424
1731076839.53,39.1,1.129,0.016,3.15,False,7218.9,10578.35,0.0,11578.8562887,11579.5644659,0.0,4473.438190709928
1731076840.03,40.3,1.091,0.0,2.3,False,7219.0,10578.5,0.0,11579.4763532,11579.1161282,0.0,4473.811201071222
1731076840.53,39.7,1.081,0.0,4.55,False,7219.1,10578.65,0.0,11579.605579,11579.2840392,0.0,4473.84369249707
1731076841.03,40.3,0.861,0.0,1.98,False,7219.2,10578.8,0.0,11579.3656096,11579.4591185,0.0,4473.517946155546
1731076841.53,39.7,1.007,0.0,1.66,False,7219.3,10578.95,0.0,11579.6606825,11580.0554222,0.0,4473.80792478288
1731076842.03,40.3,0.95,0.0,2.02,False,7219.4,10579.1,0.0,11579.6664948,11580.125494,0.0,4473.6982403056
1731076842.53,39.0,1.072,0.016,2.15,False,7219.5,10579.25,0.0,11580.1140434,11580.0130958,0.0,4473.978275473911
1731076843.03,39.7,1.124,0.0,1.88,False,7219.6,10579.4,0.0,11580.4206194,11580.3854185,0.0,4474.229350696477
1731076843.53,39.7,1.354,0.016,1.76,False,7219.7,10579.55,0.0,11580.1763968,11580.3045915,0.0,4473.842214412377
1731076844.03,40.3,1.292,0.0,1.93,False,7219.8,10579.7,0.0,11580.3135946,11580.6232979,0.0,4473.91621032071
1731076844.53,39.7,1.348,0.0,3.17,False,7219.9,10579.85,0.0,11580.804404,11580.9788525,0.0,4474.3431026391545
1731076845.03,39.7,0.942,0.0,4.27,False,7220.0,10580.0,0.0,11580.6191771,11580.8514098,0.0,4474.003034441408
1731076845.53,40.3,1.022,0.0,2.0,False,7220.1,10580.15,0.0,11580.9365262,11581.3463555,0.0,4474.292050202641
1731076846.03,39.7,0.766,0.0,3.86,False,7220.2,10580.3,0.0,11581.4088654,11581.0996732,0.0,4474.56620841851
1731076846.53,40.3,0.814,0.0,1.9,False,7220.3,10580.45,0.0,11581.1721594,11581.3802958,0.0,4474.267252599054
1731076847.03,40.3,1.103,0.0,1.75,False,7220.4,10580.6,0.0,11581.7151888,11581.8485467,0.0,4474.770254250652
1731076847.53,39.7,1.058,0.0,2.64,False,7220.5,10580.75,0.0,11581.2835081,11581.8033395,0.0,4474.208376131027
1731076848.03,39.7,1.191,0.0,2.48,False,7220.6,10580.9,0.0,11581.6817729,11581.414906,0.0,4474.378650388095
1731076848.53,40.3,1.312,0.0,2.4,False,7220.7,10581.05,0.0,11582.151699,11582.2978042,0.0,4474.903137289712
1731076849.03,39.7,1.158,0.0,1.89,False,7220.8,10581.2,0.0,11582.2127838,11581.8916987,0.0,4474.740813336695
1731076849.53,40.3,0.808,0.0,6.07,False,7220.9,10581.35,0.0,11582.4986983,11582.4236003,0.0,4475.007436667549
1731076850.03,40.3,0.795,0.0,1.67,False,7221.0,10581.5,0.0,11582.2159719,11582.1296446,0.0,4474.535108724478
1731076850.53,39.7,1.023,0.0,1.79,False,7221.1,10581.65,0.0,11582.7935286,11582.8967182,0.0,4475.138593176459
1731076851.03,40.4,0.509,0.0,2.36,False,7221.2,10581.8,0.0,11582.6763636,11583.0122416,0.0,4474.919219714606
1731076851.53,39.6,0.739,0.0,1.67,False,7221.3,10581.95,0.0,11583.1910876,11583.0111974,0.0,4475.289642137616
1731076852.03,40.3,0.556,0.0,1.64,False,7221.4,10582.1,0.0,11583.0161495,11582.8968134,0.0,4474.962535853322
1731076852.53,39.7,0.623,0.0,3.09,False,7221.5,10582.25,0.0,11583.4966964,11582.9129158,0.0,4475.3035037259615
1731076853.03,40.4,0.733,0.0,1.94,False,7221.6,10582.4,0.0,11583.3330025,11582.9375796,0.0,4475.018461781972
1731076853.53,39.6,0.652,0.0,1.55,False,7221.7,10582.55,0.0,11583.1795845,11583.7323546,0.0,4474.915672185643
1731076854.03,40.3,0.726,0.0,2.83,False,7221.8,10582.7,0.0,11583.8755744,11583.7482816,0.0,4475.466565495869
1731076854.53,39.7,0.87,0.0,8.98,False,7221.9,10582.85,0.0,11583.7187165,11583.3922753,0.0,4475.103055827007
1731076855.03,40.3,0.73,0.0,1.77,False,7222.0,10583.0,0.0,11583.5947193,11584.0925509,0.0,4475.007797858358
1731076855.53,39.7,1.031,0.0,2.52,False,7222.1,10583.15,0.0,11583.6711284,11584.1687458,0.0,4474.9682945843815
1731076856.03,40.3,0.906,0.0,2.01,False,7222.2,10583.3,0.0,11584.4153413,11584.4051649,0.0,4475.615514659691
1731076856.53,39.7,1.079,0.0,1.74,False,7222.3,10583.45,0.0,11584.3608246,11584.6380325,0.0,4475.483450302465
1731076857.03,40.3,1.048,0.0,1.96,False,7222.4,10583.6,0.0,11584.3496511,11584.2853258,0.0,4475.2626604483075
1731076857.53,39.7,1.079,0.0,1.52,False,7222.5,10583.75,0.0,11584.7057227,11584.5461443,0.0,4475.537028067401
1731076858.03,40.3,0.648,0.0,1.72,False,7222.6,10583.9,0.0,11584.9258677,11584.5703124,0.0,4475.625995335542
1731076858.53,39.7,0.723,0.0,1.93,False,7222.7,10584.05,0.0,11584.860423,11584.6842483,0.0,4475.456675564902
1731076859.03,40.3,0.949,0.0,5.59,False,7222.8,10584.2,0.0,11585.0843538,11585.0681898,0.0,4475.629778786648
1731076859.53,39.7,1.044,0.0,1.68,False,7222.9,10584.35,0.0,11585.5873999,11585.083472,0.0,4475.992496779613
1731076860.03,40.3,0.976,0.0,2.04,False,7223.0,10584.5,0.0,11585.019545,11585.5996107,0.0,4475.423437118066
1731076860.53,39.7,1.24,0.0,2.27,False,7223.1,10584.65,0.0,11585.505845,11585.7305225,0.0,4475.79567999021
1731076861.03,40.3,1.458,0.0,1.58,False,7223.2,10584.8,0.0,11585.8000408,11585.6753351,0.0,4475.939069335027
1731076861.53,39.7,1.344,0.0,1.62,False,7223.3,10584.95,0.0,11585.8559443,11586.0291897,0.0,4475.941678708255
1731076862.03,39.6,0.96,0.0,2.97,False,7223.4,10585.1,0.0,11586.309122,11586.1087919,0.0,4476.270167035488
1731076862.53,40.3,0.893,0.0,1.92,False,7223.5,10585.25,0.0,11586.0646991,11586.3148667,0.0,4475.947008307243
1731076863.03,40.3,1.057,0.0,1.61,False,7223.6,10585.4,0.0,11586.3547554,11585.9536102,0.0,4476.017938151003
1731076863.53,39.6,1.148,0.0,2.32,False,7223.7,10585.55,0.0,11586.6419608,11586.5178943,0.0,4476.293028693354
1731076864.03,40.3,1.087,0.0,1.68,False,7223.8,10585.7,0.0,11586.3809134,11586.3908773,0.0,4475.879182671649
1731076864.53,39.7,1.306,0.0,2.05,False,7223.9,10585.85,0.0,11586.4651681,11587.0948364,0.0,4475.987719859946
1731076865.03,40.3,1.382,0.0,1.67,False,7224.0,10586.0,0.0,11586.711617,11586.7810005,0.0,4476.026727363068
1731076865.53,39.7,1.318,0.0,6.95,False,7224.1,10586.15,0.0,11586.7872431,11587.2027903,0.0,4476.063747320282
1731076866.03,40.3,1.421,0.0,1.95,False,7224.2,10586.3,0.0,11587.2134252,11586.9164734,0.0,4476.2841146775845
1731076866.53,39.7,0.926,0.0,1.86,False,7224.3,10586.45,0.0,11587.6549911,11587.1689782,0.0,4476.63995108909
1731076867.03,40.3,0.817,0.0,2.16,False,7224.4,10586.6,0.0,11587.3664569,11587.1419662,0.0,4476.221680185411
1731076867.53,39.7,0.898,0.0,1.63,False,7224.5,10586.75,0.0,11587.7464601,11587.824385,0.0,4476.613630399468
1731076868.03,40.3,0.993,0.0,4.79,False,7224.6,10586.9,0.0,11587.7387241,11588.1066477,0.0,4476.5382023545435
1731076868.53,39.7,1.089,0.0,1.89,False,7224.7,10587.05,0.0,11587.6487031,11588.2026006,0.0,4476.340906987549
1731076869.03,40.3,0.994,0.0,1.59,False,7224.8,10587.2,0.0,11588.3041591,11587.7304686,0.0,4476.743209642466
1731076869.53,39.7,1.433,0.0,1.94,False,7224.9,10587.35,0.0,11587.8868942,11588.061228,0.0,4476.2794373012775
1731076870.03,40.3,1.289,0.0,1.63,False,7225.0,10587.5,0.0,11588.6960339,11588.7449936,0.0,4477.089971564526
1731076870.53,39.0,0.407,0.0,2.26,False,7225.1,10587.65,0.0,11588.7456163,11588.4648057,0.0,4476.944643388227
1731076871.03,41.0,0.574,0.0,1.6,False,7225.2,10587.8,0.0,11588.4150321,11588.756679,0.0,4476.556677802495
1731076871.53,39.7,0.734,0.0,1.62,False,7225.3,10587.95,0.0,11589.1323887,11588.618196,0.0,4477.093918509308
1731076872.03,40.3,0.648,0.0,2.76,False,7225.4,10588.1,0.0,11589.0140605,11588.9395325,0.0,4476.919413928301
1731076872.53,39.7,1.094,0.0,2.02,False,7225.5,10588.25,0.0,11589.1240008,11589.2703178,0.0,4476.969521563243
1731076873.03,40.3,0.593,0.0,9.21,False,7225.6,10588.4,0.0,11589.2052903,11589.0391983,0.0,4476.866084071381
1731076873.53,39.7,0.811,0.0,1.94,False,7225.7,10588.55,0.0,11589.1784596,11589.7131901,0.0,4476.859613680598
1731076874.03,40.3,0.818,0.0,1.74,False,7225.8,10588.7,0.0,11589.2697403,11589.4147865,0.0,4476.750859544619
1731076874.53,39.7,0.764,0.0,1.65,False,7225.9,10588.85,0.0,11590.0997372,11589.6461412,0.0,4477.480570858724
1731076875.03,39.7,0.695,0.0,2.92,False,7226.0,10589.0,0.0,11589.6209482,11590.0439906,0.0,4476.971839389459
1731076875.53,39.7,0.914,0.016,1.63,False,7226.1,10589.15,0.0,11590.0281923,11590.1589044,0.0,4477.263460445323
1731076876.03,40.3,1.026,0.0,1.84,False,7226.2,10589.3,0.0,11590.3093173,11589.837435,0.0,4477.33461918819
1731076876.53,39.7,0.84,0.0,2.0,False,7226.3,10589.45,0.0,11590.2214072,11590.4111394,0.0,4477.246168216281
1731076877.03,40.3,0.925,0.0,1.65,False,7226.4,10589.6,0.0,11590.4187988,11590.5258488,0.0,4477.333205276975
1731076877.53,39.7,0.891,0.0,2.66,False,7226.5,10589.75,0.0,11590.744648,11590.7735651,0.0,4477.575183677227
1731076878.03,40.3,1.125,0.0,1.99,False,7226.6,10589.9,0.0,11590.8292629,11591.1390252,0.0,4477.608362143358
1731076878.53,39.7,1.34,0.0,1.61,False,7226.7,10590.05,0.0,11591.1336418,11591.26142,0.0,4477.801393676815
1731076879.03,39.7,0.762,0.0,1.96,False,7226.8,10590.2,0.0,11591.0908584,11591.2786637,0.0,4477.632542720448
1731076879.53,40.3,0.926,0.0,3.05,False,7226.9,10590.35,0.0,11591.1015041,11590.8762334,0.0,4477.4219716384
1731076880.03,40.3,0.746,0.0,6.37,False,7227.0,10590.5,0.0,11591.5374208,11591.4151157,0.0,4477.8363041094135
1731076880.53,39.7,0.892,0.0,1.61,False,7227.1,10590.65,0.0,11591.4748348,11591.743529,0.0,4477.71771692245
1731076881.03,40.3,0.994,0.0,1.66,False,7227.2,10590.8,0.0,11591.6950776,11591.7778809,0.0,4477.809062526637
1731076881.53,39.7,0.909,0.0,2.99,False,7227.3,10590.95,0.0,11591.7195836,11592.1469119,0.0,4477.784447481732
1731076882.03,40.3,1.36,0.0,7.3,False,7227.4,10591.1,0.0,11592.0522453,11592.0754418,0.0,4477.961707907855
1731076882.53,39.7,1.272,0.0,7.24,False,7227.5,10591.25,0.0,11591.9757172,11591.8015389,0.0,4477.694905643262
1731076883.03,40.3,1.413,0.0,1.8,False,7227.6,10591.4,0.0,11592.1906072,11592.5145499,0.0,4477.932727328532
1731076883.53,39.7,1.11,0.0,2.12,False,7227.7,10591.55,0.0,11592.3825509,11592.6001424,0.0,4478.007945250878
1731076884.03,40.3,1.068,0.0,1.79,False,7227.8,10591.7,0.0,11592.4830287,11592.4639558,0.0,4477.9444431848715
1731076884.53,39.7,0.954,0.0,2.58,False,7227.9,10591.85,0.0,11592.3792348,11593.031866,0.0,4477.839224425956
1731076885.03,40.4,1.436,0.0,1.75,False,7228.0,10592.0,0.0,11592.8626365,11592.5643554,0.0,4478.074906118783
1731076885.53,39.6,1.211,0.0,1.69,False,7228.1,10592.15,0.0,11592.9051986,11592.9054865,0.0,4478.06163038043
1731076886.03,40.3,1.412,0.0,1.91,False,7228.2,10592.3,0.0,11593.5255935,11593.4379058,0.0,4478.654334026655
1731076886.53,39.7,1.592,0.0,1.68,False,7228.3,10592.45,0.0,11593.521417,11593.2851563,0.0,4478.4851266384185
1731076887.03,40.4,1.572,0.0,6.31,False,7228.4,10592.6,0.0,11593.3152391,11593.8150533,0.0,4478.271611624505
1731076887.53,39.0,0.772,0.0,1.81,False,7228.5,10592.75,0.0,11593.5363553,11593.3565632,0.0,4478.253663807984
1731076888.03,41.0,0.801,0.0,1.85,False,7228.6,10592.9,0.0,11594.1084705,11593.6443856,0.0,4478.744637877579
1731076888.53,39.6,0.811,0.0,1.59,False,7228.7,10593.05,0.0,11593.9961895,11593.9372159,0.0,4478.569642309391
1731076889.03,40.4,0.832,0.0,1.88,False,7228.8,10593.2,0.0,11594.2118687,11594.4274485,0.0,4478.7584425839095
1731076889.53,39.7,0.92,0.0,3.53,False,7228.9,10593.35,0.0,11593.8616204,11594.1379157,0.0,4478.221343321046
1731076890.03,40.3,1.323,0.0,2.05,False,7229.0,10593.5,0.0,11594.1765615,11594.2292178,0.0,4478.417731791839
1731076890.53,39.6,1.071,0.0,3.23,False,7229.1,10593.65,0.0,11594.2983904,11594.8684248,0.0,4478.548349823828
1731076891.03,39.8,1.117,0.0,5.76,False,7229.2,10593.8,0.0,11594.8317463,11594.6280028,0.0,4478.883480901354
1731076891.53,40.3,1.077,0.0,8.29,False,7229.3,10593.95,0.0,11594.7893779,11595.186541,0.0,4478.836022851403
1731076892.03,39.7,0.704,0.0,2.75,False,7229.4,10594.1,0.0,11595.1436357,11595.2486751,0.0,4479.064206093673
1731076892.53,39.7,0.539,0.016,3.23,False,7229.5,10594.25,0.0,11595.0211191,11595.4167593,0.0,4478.851361815368
1731076893.03,40.3,0.512,0.0,2.47,False,7229.6,10594.4,0.0,11595.1644498,11595.1880739,0.0,4478.808963800315
1731076893.53,39.0,0.503,0.016,2.09,False,7229.7,10594.55,0.0,11595.5311303,11595.6227574,0.0,4479.13251912745
1731076894.03,39.7,0.784,0.0,4.85,False,7229.8,10594.7,0.0,11595.6246441,11595.9486259,0.0,4479.165506419419
1731076894.53,40.3,0.546,0.0,2.11,False,7229.9,10594.85,0.0,11595.8180343,11595.6107697,0.0,4479.147508220344
1731076895.03,40.3,0.762,0.0,3.13,False,7230.0,10595.0,0.0,11595.9628877,11595.5645824,0.0,4479.147398816766
1731076895.53,39.7,1.294,0.0,1.99,False,7230.1,10595.15,0.0,11596.3898627,11596.1254054,0.0,4479.557894182469
1731076896.03,40.3,0.72,0.0,3.03,False,7230.2,10595.3,0.0,11596.0114416,11596.3605299,0.0,4479.11059565726
1731076896.53,39.7,0.673,0.0,1.67,False,7230.3,10595.45,0.0,11596.1699081,11596.6096885,0.0,4479.189745515423
1731076897.03,39.6,1.156,0.0,1.64,False,7230.4,10595.6,0.0,11596.1103302,11596.4837905,0.0,4478.97254393244
1731076897.53,40.3,0.816,0.0,2.44,False,7230.5,10595.75,0.0,11596.9382831,11596.5873871,0.0,4479.671724081848
1731076898.03,40.3,1.297,0.0,1.67,False,7230.6,10595.9,0.0,11597.0053469,11596.7812474,0.0,4479.649419857974
1731076898.53,39.7,1.037,0.0,1.72,False,7230.7,10596.05,0.0,11596.8417643,11597.1724473,0.0,4479.446401113943
1731076899.03,40.3,0.997,0.0,3.13,False,7230.8,10596.2,0.0,11597.1365864,11596.8199817,0.0,4479.524029795187
1731076899.53,39.7,1.074,0.0,1.87,False,7230.9,10596.35,0.0,11597.2487178,11597.2375752,0.0,4479.595636173363
1731076900.03,40.3,1.21,0.0,1.66,False,7231.0,10596.5,0.0,11597.285789,11597.6635269,0.0,4479.595963791623
1731076900.53,39.7,0.803,0.0,3.11,False,7231.1,10596.65,0.0,11597.5346506,11597.2585088,0.0,4479.617053481615
1731076901.03,40.3,0.83,0.0,6.96,False,7231.2,10596.8,0.0,11597.6424506,11597.7719759,0.0,4479.705857636067
1731076901.53,39.7,0.87,0.0,1.89,False,7231.3,10596.95,0.0,11598.0831409,11597.5724824,0.0,4479.9598605269675
1731076902.03,40.4,0.767,0.0,2.62,False,7231.4,10597.1,0.0,11598.0494499,11598.2983635,0.0,4479.958212013484
1731076902.53,39.6,0.98,0.0,1.79,False,7231.5,10597.25,0.0,11597.8592721,11598.2176364,0.0,4479.623812573312
1731076903.03,40.3,0.893,0.0,3.3,False,7231.6,10597.4,0.0,11598.3988051,11598.3970937,0.0,4480.058814995471
1731076903.53,39.7,1.103,0.0,2.37,False,7231.7,10597.55,0.0,11598.1750536,11598.6950043,0.0,4479.7763017081525
1731076904.03,40.3,1.1,0.0,1.54,False,7231.8,10597.7,0.0,11598.3102694,11598.3567964,0.0,4479.7015477548475
1731076904.53,39.7,1.226,0.0,1.96,False,7231.9,10597.85,0.0,11598.9385275,11598.631425,0.0,4480.244297055062
1731076905.03,40.3,1.099,0.0,1.9,False,7232.0,10598.0,0.0,11598.8407001,11599.1724624,0.0,4480.138837080603
1731076905.53,39.7,0.874,0.0,7.08,False,7232.1,10598.15,0.0,11598.9775151,11599.2881239,0.0,4480.167047668196
1731076906.03,40.3,1.081,0.0,1.96,False,7232.2,10598.3,0.0,11599.4148983,11599.5191051,0.0,4480.513995553492
1731076906.53,39.7,1.319,0.0,1.74,False,7232.3,10598.45,0.0,11599.5319129,11599.3748457,0.0,4480.464833897456
1731076907.03,39.7,1.152,0.0,2.39,False,7232.4,10598.6,0.0,11599.5283508,11599.2958994,0.0,4480.312747502912
1731076907.53,40.3,1.153,0.0,2.29,False,7232.5,10598.75,0.0,11599.6467481,11599.327866,0.0,4480.304318388375
1731076908.03,40.3,1.295,0.0,2.35,False,7232.6,10598.9,0.0,11599.5259922,11599.8762226,0.0,4480.178123642242
1731076908.53,39.7,1.379,0.0,2.39,False,7232.7,10599.05,0.0,11599.7336417,11600.2400588,0.0,4480.330831710926
1731076909.03,39.7,0.812,0.0,1.97,False,7232.8,10599.2,0.0,11599.9591187,11599.7435659,0.0,4480.308716518143
1731076909.53,40.3,0.777,0.0,1.59,False,7232.9,10599.35,0.0,11599.9980869,11599.9972393,0.0,4480.2723799032965
1731076910.03,40.3,1.094,0.0,2.68,False,7233.0,10599.5,0.0,11600.4970607,11600.2322182,0.0,4480.680255024524
1731076910.53,39.7,0.951,0.0,3.63,False,7233.1,10599.65,0.0,11600.5763517,11600.7565793,0.0,4480.743695613093
1731076911.03,39.7,0.977,0.016,1.92,False,7233.2,10599.8,0.0,11600.5726882,11600.545069,0.0,4480.561894535451
1731076911.53,39.1,1.028,0.016,2.02,False,7233.3,10599.95,0.0,11600.8769502,11600.4642392,0.0,4480.709448152188
1731076912.03,40.3,1.069,0.0,2.12,False,7233.4,10600.1,0.0,11601.2321164,11601.1005771,0.0,4481.0667873186
1731076912.53,39.6,1.303,0.0,2.44,False,7233.5,10600.25,0.0,11600.7870318,11601.4581661,0.0,4480.581860650889
1731076913.03,39.7,1.149,0.016,1.63,False,7233.6,10600.4,0.0,11600.9410324,11601.1346372,0.0,4480.528708464718
1731076913.53,39.7,0.48,0.0,2.01,False,7233.7,10600.55,0.0,11601.4397887,11601.4584149,0.0,4480.9562056341
1731076914.03,39.6,0.856,0.016,3.05,False,7233.8,10600.7,0.0,11601.6269365,11601.8708393,0.0,4481.099775354221
1731076914.53,39.6,0.476,0.0,2.52,False,7233.9,10600.85,0.0,11602.0905341,11601.6096352,0.0,4481.362336348901
1731076915.03,40.4,0.585,0.0,1.69,False,7234.0,10601.0,0.0,11601.7746383,11602.2305542,0.0,4481.062141238429
1731076915.53,39.7,0.71,0.0,1.94,False,7234.1,10601.15,0.0,11601.6592054,11602.2513464,0.0,4480.823285785567
1731076916.03,40.3,0.77,0.0,6.37,False,7234.2,10601.3,0.0,11602.5321236,11602.4771056,0.0,4481.5935936732685
1731076916.53,39.7,0.639,0.0,1.9,False,7234.3,10601.45,0.0,11602.5124967,11601.9816199,0.0,4481.332830614767
1731076917.03,40.3,0.897,0.0,1.66,False,7234.4,10601.6,0.0,11602.2388293,11602.143081,0.0,4480.971155416845
1731076917.53,39.7,0.686,0.0,2.14,False,7234.5,10601.75,0.0,11602.8536684,11602.4552292,0.0,4481.509202040308
1731076918.03,40.3,0.779,0.0,1.76,False,7234.6,10601.9,0.0,11602.5085945,11602.4018352,0.0,4481.029949927307
1731076918.53,39.7,0.806,0.0,1.67,False,7234.7,10602.05,0.0,11602.6480209,11602.9880949,0.0,4481.16580625023
1731076919.03,40.3,0.726,0.0,3.05,False,7234.8,10602.2,0.0,11603.4037549,11603.0575925,0.0,4481.786997146482
1731076919.53,39.0,0.916,0.016,2.38,False,7234.9,10602.35,0.0,11603.291523,11603.2253159,0.0,4481.584083356708
1731076920.03,40.3,0.928,0.0,1.87,False,7235.0,10602.5,0.0,11603.5308836,11603.6096342,0.0,4481.772258901055
1731076920.53,39.7,1.096,0.0,5.25,False,7235.1,10602.65,0.0,11603.2537764,11603.4982429,0.0,4481.346295433282
1731076921.03,40.3,1.102,0.0,2.58,False,7235.2,10602.8,0.0,11603.6738111,11603.9305975,0.0,4481.721311228228
1731076921.53,39.7,0.903,0.0,2.34,False,7235.3,10602.95,0.0,11603.7293405,11603.9004898,0.0,4481.637734798755
1731076922.03,40.3,0.699,0.0,3.54,False,7235.4,10603.1,0.0,11603.7090274,11604.2664213,0.0,4481.568694330478
1731076922.53,39.7,0.774,0.0,2.41,False,7235.5,10603.25,0.0,11603.9407001,11603.9071984,0.0,4481.583311621007
1731076923.03,40.3,0.923,0.0,2.0,False,7235.6,10603.4,0.0,11603.9697488,11604.2859391,0.0,4481.565231626007
1731076923.53,39.7,0.871,0.0,2.51,False,7235.7,10603.55,0.0,11604.5607156,11604.6941849,0.0,4482.101474896796
1731076924.03,40.3,1.096,0.0,1.97,False,7235.8,10603.7,0.0,11604.6155022,11604.5789052,0.0,4481.998156529897
1731076924.53,39.7,1.275,0.0,1.64,False,7235.9,10603.85,0.0,11604.9713602,11605.0593831,0.0,4482.321360559432
1731076925.03,40.3,1.035,0.0,1.56,False,7236.0,10604.0,0.0,11604.6223113,11604.7812451,0.0,4481.788035966456
1731076925.53,39.7,1.118,0.0,7.29,False,7236.1,10604.15,0.0,11604.8864073,11605.3849803,0.0,4482.049325742141
1731076926.03,39.7,0.963,0.0,1.92,False,7236.2,10604.3,0.0,11605.390258,11605.4962459,0.0,4482.434320032627
1731076926.53,40.3,1.171,0.0,1.6,False,7236.3,10604.45,0.0,11605.2055013,11605.5863121,0.0,4482.143370609044
1731076927.03,40.3,0.917,0.0,2.45,False,7236.4,10604.6,0.0,11605.6919464,11605.5778406,0.0,4482.484662578127
1731076927.53,39.7,1.129,0.0,2.01,False,7236.5,10604.75,0.0,11605.9984093,11605.8171153,0.0,4482.705847834575
1731076928.03,40.3,1.217,0.0,1.57,False,7236.6,10604.9,0.0,11605.6473197,11606.0183714,0.0,4482.277599093159
1731076928.53,39.6,1.186,0.0,1.96,False,7236.7,10605.05,0.0,11605.7305628,11605.9575522,0.0,4482.214183495862
1731076929.03,39.7,1.346,0.0,1.63,False,7236.8,10605.2,0.0,11606.3910816,11605.8276812,0.0,4482.698068884625
1731076929.53,40.3,1.304,0.0,1.96,False,7236.9,10605.35,0.0,11606.0141814,11606.5955381,0.0,4482.37117580369
1731076930.03,40.3,1.396,0.0,10.4,False,7237.0,10605.5,0.0,11606.3643622,11606.4226373,0.0,4482.542922886852
1731076930.53,39.7,0.755,0.0,2.03,False,7237.1,10605.65,0.0,11606.2940545,11606.2307622,0.0,4482.300586480438
1731076931.03,40.3,0.725,0.0,1.48,False,7237.2,10605.8,0.0,11606.7162264,11607.0243713,0.0,4482.758335495901
1731076931.53,39.7,0.829,0.0,1.46,False,7237.3,10605.95,0.0,11606.825585,11606.4729025,0.0,4482.610837045373
