Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075859.7,7.68,0.955,0.0,2.05,False,7023.3,10284.95,0.0,5680.79,5994.77,0.0,4495.32841208515
1731075860.2,8.32,1.014,0.0,2.13,False,7023.4,10285.1,0.0,5680.92,5994.96,0.0,4495.281278184937
1731075860.7,7.68,1.193,0.0,1.82,False,7023.5,10285.25,0.0,5681.05,5995.15,0.0,4495.234144346655
1731075861.2,8.32,0.896,0.0,2.39,False,7023.6,10285.4,0.0,5681.18,5995.34,0.0,4495.187010570305
1731075861.7,7.68,1.099,0.0,1.86,False,7023.7,10285.55,0.0,5681.31,5995.53,0.0,4495.139876855891
1731075862.2,8.32,1.006,0.0,1.57,False,7023.8,10285.7,0.0,5681.44,5995.72,0.0,4495.092743203416
1731075862.7,7.68,1.256,0.0,2.97,False,7023.9,10285.85,0.0,5681.57,5995.91,0.0,4495.045609612877
1731075863.2,8.32,1.237,0.0,1.69,False,7024.0,10286.0,0.0,5681.7,5996.1,0.0,4494.99847608428
1731075863.7,7.68,0.954,0.0,7.35,False,7024.1,10286.15,0.0,5681.83,5996.29,0.0,4494.951342617626
1731075864.2,8.32,1.196,0.0,2.57,False,7024.2,10286.3,0.0,5681.96,5996.48,0.0,4494.904209212917
1731075864.7,7.68,1.024,0.0,1.74,False,7024.3,10286.45,0.0,5682.09,5996.67,0.0,4494.857075870156
1731075865.2,8.32,1.16,0.0,2.33,False,7024.4,10286.6,0.0,5682.22,5996.86,0.0,4494.809942589342
1731075865.7,7.68,1.375,0.0,1.8,False,7024.5,10286.75,0.0,5682.35,5997.05,0.0,4494.762809370479
1731075866.2,7.69,1.122,0.0,1.62,False,7024.6,10286.9,0.0,5682.48,5997.24,0.0,4494.715676213569
1731075866.7,8.31,1.263,0.0,2.93,False,7024.7,10287.05,0.0,5682.61,5997.43,0.0,4494.668543118612
1731075867.2,7.67,1.057,0.0,2.29,False,7024.8,10287.2,0.0,5682.74,5997.62,0.0,4494.621410085616
1731075867.7,8.33,1.265,0.0,1.72,False,7024.9,10287.35,0.0,5682.87,5997.81,0.0,4494.574277114574
1731075868.2,8.32,1.53,0.0,2.86,False,7025.0,10287.5,0.0,5683.0,5998.0,0.0,4494.527144205495
1731075868.7,7.68,1.508,0.0,1.53,False,7025.1,10287.65,0.0,5683.13,5998.19,0.0,4494.480011358378
1731075869.2,8.32,1.538,0.0,2.35,False,7025.2,10287.8,0.0,5683.26,5998.38,0.0,4494.432878573223
1731075869.7,7.68,1.27,0.0,2.35,False,7025.3,10287.95,0.0,5683.39,5998.57,0.0,4494.385745850039
1731075870.2,7.68,1.536,0.0,1.61,False,7025.4,10288.1,0.0,5683.52,5998.76,0.0,4494.338613188819
1731075870.7,7.68,1.4,0.0,2.57,False,7025.5,10288.25,0.0,5683.65,5998.95,0.0,4494.291480589572
1731075871.2,8.32,1.379,0.0,2.16,False,7025.6,10288.4,0.0,5683.78,5999.14,0.0,4494.244348052295
1731075871.7,7.68,1.605,0.0,1.88,False,7025.7,10288.55,0.0,5683.91,5999.33,0.0,4494.197215576993
1731075872.2,8.32,1.163,0.0,1.87,False,7025.8,10288.7,0.0,5684.04,5999.52,0.0,4494.150083163668
1731075872.7,7.68,1.478,0.0,1.69,False,7025.9,10288.85,0.0,5684.17,5999.71,0.0,4494.10295081232
1731075873.2,8.29,1.016,0.0,10.5,False,7026.0,10289.0,0.0,5684.3,5999.9,0.0,4494.055818522952
1731075873.7,7.71,0.983,0.0,1.48,False,7026.1,10289.15,0.0,5684.43,6000.09,0.0,4494.008686295566
1731075874.2,8.32,1.547,0.0,1.6,False,7026.2,10289.3,0.0,5684.56,6000.28,0.0,4493.961554130163
1731075874.7,7.68,0.949,0.0,2.68,False,7026.3,10289.45,0.0,5684.69,6000.47,0.0,4493.914422026749
1731075875.2,8.32,1.294,0.0,1.55,False,7026.4,10289.6,0.0,5684.82,6000.66,0.0,4493.86728998532
1731075875.7,7.68,0.81,0.0,1.8,False,7026.5,10289.75,0.0,5684.95,6000.85,0.0,4493.82015800588
1731075876.2,8.32,0.945,0.0,2.87,False,7026.6,10289.9,0.0,5685.08,6001.04,0.0,4493.773026088434
1731075876.7,7.68,0.766,0.0,1.67,False,7026.7,10290.05,0.0,5685.21,6001.23,0.0,4493.72589423298
1731075877.2,8.32,0.834,0.0,1.67,False,7026.8,10290.2,0.0,5685.34,6001.42,0.0,4493.678762439524
1731075877.7,7.68,1.878,0.0,5.31,False,7026.9,10290.35,0.0,5685.47,6001.61,0.0,4493.631630708063
1731075878.2,7.68,1.08,0.0,1.64,False,7027.0,10290.5,0.0,5685.6,6001.8,0.0,4493.584499038601
1731075878.7,8.32,1.546,0.0,1.56,False,7027.1,10290.65,0.0,5685.73,6001.99,0.0,4493.537367431142
1731075879.2,8.32,0.97,0.0,2.06,False,7027.2,10290.8,0.0,5685.86,6002.18,0.0,4493.490235885685
1731075879.7,7.68,1.068,0.0,1.69,False,7027.3,10290.95,0.0,5685.99,6002.37,0.0,4493.443104402237
1731075880.2,7.68,0.939,0.0,1.88,False,7027.4,10291.1,0.0,5686.12,6002.56,0.0,4493.395972980792
1731075880.7,8.32,1.143,0.0,2.16,False,7027.5,10291.25,0.0,5686.25,6002.75,0.0,4493.348841621358
1731075881.2,8.32,1.101,0.0,1.52,False,7027.6,10291.4,0.0,5686.38,6002.94,0.0,4493.3017103239345
1731075881.7,7.68,1.307,0.0,2.9,False,7027.7,10291.55,0.0,5686.51,6003.13,0.0,4493.254579088524
1731075882.2,7.68,1.255,0.0,1.45,False,7027.8,10291.7,0.0,5686.64,6003.32,0.0,4493.2074479151315
1731075882.7,8.32,1.042,0.0,8.58,False,7027.9,10291.85,0.0,5686.77,6003.51,0.0,4493.160316803753
1731075883.2,8.32,1.155,0.0,2.64,False,7028.0,10292.0,0.0,5686.9,6003.7,0.0,4493.113185754394
1731075883.7,7.68,1.306,0.0,2.13,False,7028.1,10292.15,0.0,5687.03,6003.89,0.0,4493.066054767056
1731075884.2,7.68,0.834,0.0,1.72,False,7028.2,10292.3,0.0,5687.16,6004.08,0.0,4493.018923841741
1731075884.7,8.32,1.106,0.0,1.77,False,7028.3,10292.45,0.0,5687.29,6004.27,0.0,4492.971792978452
1731075885.2,8.32,0.842,0.0,1.86,False,7028.4,10292.6,0.0,5687.42,6004.46,0.0,4492.924662177188
1731075885.7,7.68,1.149,0.0,2.74,False,7028.5,10292.75,0.0,5687.55,6004.65,0.0,4492.877531437954
1731075886.2,7.68,1.38,0.0,1.53,False,7028.6,10292.9,0.0,5687.68,6004.84,0.0,4492.830400760749
1731075886.7,8.32,0.98,0.0,1.66,False,7028.7,10293.05,0.0,5687.81,6005.03,0.0,4492.783270145578
1731075887.2,8.32,1.264,0.0,11.3,False,7028.8,10293.2,0.0,5687.94,6005.22,0.0,4492.736139592443
1731075887.7,7.68,1.195,0.0,1.68,False,7028.9,10293.35,0.0,5688.07,6005.41,0.0,4492.689009101343
1731075888.2,8.32,1.559,0.0,1.49,False,7029.0,10293.5,0.0,5688.2,6005.6,0.0,4492.641878672281
1731075888.7,7.68,1.467,0.0,1.9,False,7029.1,10293.65,0.0,5688.33,6005.79,0.0,4492.59474830526
1731075889.2,8.32,1.228,0.0,3.03,False,7029.2,10293.8,0.0,5688.46,6005.98,0.0,4492.547618000281
1731075889.7,7.68,1.463,0.0,1.66,False,7029.3,10293.95,0.0,5688.59,6006.17,0.0,4492.500487757347
1731075890.2,8.32,1.11,0.0,1.96,False,7029.4,10294.1,0.0,5688.72,6006.36,0.0,4492.45335757646
1731075890.7,7.68,1.576,0.0,1.88,False,7029.5,10294.25,0.0,5688.85,6006.55,0.0,4492.406227457619
1731075891.2,8.32,1.702,0.0,2.27,False,7029.6,10294.4,0.0,5688.98,6006.74,0.0,4492.359097400829
1731075891.7,7.68,1.396,0.0,3.98,False,7029.7,10294.55,0.0,5689.11,6006.93,0.0,4492.311967406092
1731075892.2,8.32,1.468,0.0,2.16,False,7029.8,10294.7,0.0,5689.24,6007.12,0.0,4492.264837473411
1731075892.7,7.68,0.894,0.0,2.0,False,7029.9,10294.85,0.0,5689.37,6007.31,0.0,4492.217707602783
1731075893.2,8.32,1.228,0.0,1.88,False,7030.0,10295.0,0.0,5689.5,6007.5,0.0,4492.170577794213
1731075893.7,7.68,0.802,0.0,2.97,False,7030.1,10295.15,0.0,5689.63,6007.69,0.0,4492.123448047705
1731075894.2,8.32,1.21,0.0,1.57,False,7030.2,10295.3,0.0,5689.76,6007.88,0.0,4492.076318363257
1731075894.7,7.68,1.491,0.0,2.56,False,7030.3,10295.45,0.0,5689.89,6008.07,0.0,4492.029188740876
1731075895.2,8.32,0.925,0.0,5.33,False,7030.4,10295.6,0.0,5690.02,6008.26,0.0,4491.982059180557
1731075895.7,7.68,1.539,0.0,2.7,False,7030.5,10295.75,0.0,5690.15,6008.45,0.0,4491.934929682308
1731075896.2,8.32,0.918,0.0,5.2,False,7030.6,10295.9,0.0,5690.28,6008.64,0.0,4491.887800246128
1731075896.7,7.68,1.154,0.0,11.3,False,7030.7,10296.05,0.0,5690.41,6008.83,0.0,4491.8406708720195
1731075897.2,7.68,1.11,0.0,2.14,False,7030.8,10296.2,0.0,5690.54,6009.02,0.0,4491.793541559986
1731075897.7,8.32,0.986,0.0,2.6,False,7030.9,10296.35,0.0,5690.67,6009.21,0.0,4491.746412310027
1731075898.2,8.32,1.423,0.0,2.26,False,7031.0,10296.5,0.0,5690.8,6009.4,0.0,4491.699283122146
1731075898.7,7.68,0.882,0.0,1.98,False,7031.1,10296.65,0.0,5690.93,6009.59,0.0,4491.652153996344
1731075899.2,8.32,1.099,0.0,1.71,False,7031.2,10296.8,0.0,5691.06,6009.78,0.0,4491.605024932624
1731075899.7,7.68,1.236,0.0,1.61,False,7031.3,10296.95,0.0,5691.19,6009.97,0.0,4491.557895930988
1731075900.2,7.68,1.297,0.0,4.23,False,7031.4,10297.1,0.0,5691.32,6010.16,0.0,4491.510766991437
1731075900.7,8.32,1.853,0.0,2.65,False,7031.5,10297.25,0.0,5691.45,6010.35,0.0,4491.463638113972
1731075901.2,8.32,1.386,0.0,6.96,False,7031.6,10297.4,0.0,5691.58,6010.54,0.0,4491.416509298598
1731075901.7,7.68,1.737,0.0,2.19,False,7031.7,10297.55,0.0,5691.71,6010.73,0.0,4491.369380545314
1731075902.2,8.32,1.071,0.0,1.65,False,7031.8,10297.7,0.0,5691.84,6010.92,0.0,4491.322251854125
1731075902.7,7.68,1.143,0.0,1.85,False,7031.9,10297.85,0.0,5691.97,6011.11,0.0,4491.275123225029
1731075903.2,8.32,0.8,0.0,2.92,False,7032.0,10298.0,0.0,5692.1,6011.3,0.0,4491.22799465803
1731075903.7,7.68,0.956,0.0,1.89,False,7032.1,10298.15,0.0,5692.23,6011.49,0.0,4491.180866153132
1731075904.2,8.32,1.005,0.0,1.52,False,7032.2,10298.3,0.0,5692.36,6011.68,0.0,4491.133737710334
1731075904.7,7.04,0.73,0.0,1.98,False,7032.3,10298.45,0.0,5692.49,6011.87,0.0,4491.086609329641
1731075905.2,8.32,3.848,0.0,1.95,False,7032.4,10298.6,0.0,5692.62,6012.06,0.0,4491.039481011049
1731075905.7,8.32,2.274,0.0,18.5,True,7032.5,10298.75,0.0,5692.75,6012.25,0.0,4490.992352754567
1731075906.2,8.32,2.43,0.0,1.94,False,7032.6,10298.9,0.0,5692.88,6012.44,0.0,4490.945224560193
1731075906.7,7.68,1.84,0.0,2.43,False,7032.7,10299.05,0.0,5693.01,6012.63,0.0,4490.898096427928
1731075907.2,8.32,0.998,0.0,2.14,False,7032.8,10299.2,0.0,5693.14,6012.82,0.0,4490.8509683577795
1731075907.7,7.68,1.148,0.0,1.71,False,7032.9,10299.35,0.0,5693.27,6013.01,0.0,4490.803840349743
1731075908.2,8.32,1.008,0.0,2.26,False,7033.0,10299.5,0.0,5693.4,6013.2,0.0,4490.756712403824
1731075908.7,7.02,1.335,0.0,2.02,False,7033.1,10299.65,0.0,5693.53,6013.39,0.0,4490.709584520023
1731075909.2,6.42,6.552,0.231,1.86,True,7033.2,10299.8,0.0,5693.66,6013.58,0.0,4490.662456698343
1731075909.7,6.4,4.01,0.231,3.1,True,7033.3,10299.95,0.0,5693.79,6013.77,0.0,4490.615328938786
1731075910.2,7.68,2.698,0.0,3.7,False,7033.4,10300.1,0.0,5693.92,6013.96,0.0,4490.568201241353
1731075910.7,7.68,1.636,0.0,1.54,False,7033.5,10300.25,0.0,5694.05,6014.15,0.0,4490.521073606047
1731075911.2,7.68,1.634,0.077,2.81,False,7033.6,10300.4,0.0,5694.18,6014.34,0.0,4490.473946032867
1731075911.7,8.32,1.643,0.0,1.67,False,7033.7,10300.55,0.0,5694.31,6014.53,0.0,4490.42681852182
1731075912.2,6.4,1.011,0.167,1.55,True,7033.8,10300.7,0.0,5694.44,6014.72,0.0,4490.379691072906
1731075912.7,8.32,1.88,0.0,1.77,True,7033.9,10300.85,0.0,5694.57,6014.91,0.0,4490.332563686125
1731075913.2,7.68,1.076,0.077,1.86,True,7034.0,10301.0,0.0,5694.7,6015.1,0.0,4490.28543636148
1731075913.7,7.04,1.334,0.083,7.13,True,7034.1,10301.15,0.0,5694.83,6015.29,0.0,4490.238309098972
1731075914.2,7.68,1.152,0.0,1.84,True,7034.2,10301.3,0.0,5694.96,6015.48,0.0,4490.1911818986055
1731075914.7,7.68,1.039,0.077,1.83,True,7034.3,10301.45,0.0,5695.09,6015.67,0.0,4490.1440547603825
1731075915.2,6.4,1.505,0.231,11.9,True,7034.4,10301.6,0.0,5695.22,6015.86,0.0,4490.096927684302
1731075915.7,7.04,1.048,0.083,1.86,True,7034.5,10301.75,0.0,5695.35,6016.05,0.0,4490.0498006703665
1731075916.2,8.32,1.278,0.0,2.01,False,7034.6,10301.9,0.0,5695.48,6016.24,0.0,4490.00267371858
1731075916.7,7.68,0.943,0.0,2.15,False,7034.7,10302.05,0.0,5695.61,6016.43,0.0,4489.955546828943
1731075917.2,8.32,1.154,0.0,2.01,False,7034.8,10302.2,0.0,5695.74,6016.62,0.0,4489.90842000146
1731075917.7,7.04,1.218,0.083,1.87,True,7034.9,10302.35,0.0,5695.87,6016.81,0.0,4489.861293236128
1731075918.2,7.68,1.004,0.077,2.17,True,7035.0,10302.5,0.0,5696.0,6017.0,0.0,4489.814166532953
1731075918.7,7.04,0.697,0.083,1.78,True,7035.1,10302.65,0.0,5696.13,6017.19,0.0,4489.767039891936
1731075919.2,8.32,0.586,0.0,1.76,True,7035.2,10302.8,0.0,5696.26,6017.38,0.0,4489.719913313078
1731075919.7,7.68,1.171,0.0,1.75,True,7035.3,10302.95,0.0,5696.39,6017.57,0.0,4489.672786796384
1731075920.2,7.04,0.927,0.154,1.74,True,7035.4,10303.1,0.0,5696.52,6017.76,0.0,4489.625660341851
1731075920.7,7.04,0.711,0.083,1.73,True,7035.5,10303.25,0.0,5696.65,6017.95,0.0,4489.578533949484
1731075921.2,5.76,1.44,0.308,3.06,True,7035.6,10303.4,0.0,5696.78,6018.14,0.0,4489.531407619284
1731075921.7,7.04,0.956,0.083,1.68,True,7035.7,10303.55,0.0,5696.91,6018.33,0.0,4489.484281351255
1731075922.2,7.04,1.132,0.154,1.99,True,7035.8,10303.7,0.0,5697.04,6018.52,0.0,4489.437155145398
1731075922.7,7.68,0.885,0.0,1.75,True,7035.9,10303.85,0.0,5697.17,6018.71,0.0,4489.390029001713
1731075923.2,7.68,0.871,0.077,2.315,True,7036.0,10304.0,0.0,5697.3,6018.9,0.0,4489.342902920203
1731075923.7,6.4,0.836,0.167,2.88,True,7036.1,10304.15,0.0,5697.43,6019.09,0.0,4489.295776900872
1731075924.2,8.32,1.043,0.0,2.4,True,7036.2,10304.3,0.0,5697.56,6019.28,0.0,4489.248650943718
1731075924.7,7.04,1.38,0.0,1.92,True,7036.3,10304.45,0.0,5697.69,6019.47,0.0,4489.201525048748
1731075925.2,5.76,1.038,0.357,2.99,True,7036.4,10304.6,0.0,5697.82,6019.66,0.0,4489.1543992159595
1731075925.7,6.4,0.936,0.167,1.79,True,7036.5,10304.75,0.0,5697.95,6019.85,0.0,4489.1072734453555
1731075926.2,7.04,4.099,0.154,1.69,True,7036.6,10304.9,0.0,5698.08,6020.04,0.0,4489.06014773694
1731075926.7,6.4,2.899,0.167,2.06,True,7036.7,10305.05,0.0,5698.21,6020.23,0.0,4489.013022090713
1731075927.2,8.32,2.05,0.0,1.69,False,7036.8,10305.2,0.0,5698.34,6020.42,0.0,4488.965896506678
1731075927.7,7.68,1.386,0.0,2.0,False,7036.9,10305.35,0.0,5698.47,6020.61,0.0,4488.918770984835
1731075928.2,8.32,1.439,0.0,7.14,False,7037.0,10305.5,0.0,5698.6,6020.8,0.0,4488.871645525187
1731075928.7,7.68,1.052,0.0,1.5,False,7037.1,10305.65,0.0,5698.73,6020.99,0.0,4488.824520127736
1731075929.2,8.32,1.234,0.0,1.87,False,7037.2,10305.8,0.0,5698.86,6021.18,0.0,4488.777394792483
1731075929.7,7.68,1.304,0.0,1.99,False,7037.3,10305.95,0.0,5698.99,6021.37,0.0,4488.730269519434
1731075930.2,8.32,1.577,0.0,2.66,False,7037.4,10306.1,0.0,5699.12,6021.56,0.0,4488.683144308584
1731075930.7,7.68,1.415,0.0,1.7,False,7037.5,10306.25,0.0,5699.25,6021.75,0.0,4488.636019159941
1731075931.2,7.68,0.985,0.0,1.7,False,7037.6,10306.4,0.0,5699.38,6021.94,0.0,4488.588894073504
1731075931.7,8.32,1.139,0.0,2.72,False,7037.7,10306.55,0.0,5699.51,6022.13,0.0,4488.541769049275
1731075932.2,8.32,1.437,0.0,1.53,False,7037.8,10306.7,0.0,5699.64,6022.32,0.0,4488.494644087259
1731075932.7,7.68,0.874,0.0,1.9,False,7037.9,10306.85,0.0,5699.77,6022.51,0.0,4488.447519187453
1731075933.2,7.68,1.196,0.0,2.53,False,7038.0,10307.0,0.0,5699.9,6022.7,0.0,4488.400394349863
1731075933.7,8.32,0.837,0.0,1.42,False,7038.1,10307.15,0.0,5700.03,6022.89,0.0,4488.353269574488
1731075934.2,8.32,1.129,0.0,1.32,False,7038.2,10307.3,0.0,5700.16,6023.08,0.0,4488.3061448613325
1731075934.7,7.68,1.278,0.0,1.99,False,7038.3,10307.45,0.0,5700.29,6023.27,0.0,4488.259020210398
1731075935.2,8.32,1.342,0.0,1.58,False,7038.4,10307.6,0.0,5700.42,6023.46,0.0,4488.2118956216855
1731075935.7,7.68,1.501,0.0,1.97,False,7038.5,10307.75,0.0,5700.55,6023.65,0.0,4488.1647710951975
1731075936.2,8.32,0.866,0.0,2.21,False,7038.6,10307.9,0.0,5700.68,6023.84,0.0,4488.117646630934
1731075936.7,7.68,1.271,0.0,1.75,False,7038.7,10308.05,0.0,5700.81,6024.03,0.0,4488.0705222289
1731075937.2,8.32,0.832,0.0,2.48,False,7038.8,10308.2,0.0,5700.94,6024.22,0.0,4488.023397889097
1731075937.7,7.68,0.964,0.0,11.3,False,7038.9,10308.35,0.0,5701.07,6024.41,0.0,4487.976273611526
1731075938.2,8.32,1.334,0.0,1.82,False,7039.0,10308.5,0.0,5701.2,6024.6,0.0,4487.929149396188
1731075938.7,7.68,0.858,0.0,2.02,False,7039.1,10308.65,0.0,5701.33,6024.79,0.0,4487.882025243088
1731075939.2,8.32,1.424,0.0,1.66,False,7039.2,10308.8,0.0,5701.46,6024.98,0.0,4487.834901152225
1731075939.7,7.68,0.959,0.0,3.24,False,7039.3,10308.95,0.0,5701.59,6025.17,0.0,4487.787777123603
1731075940.2,7.68,1.468,0.0,1.5,False,7039.4,10309.1,0.0,5701.72,6025.36,0.0,4487.7406531572215
1731075940.7,8.32,1.42,0.0,1.61,False,7039.5,10309.25,0.0,5701.85,6025.55,0.0,4487.693529253083
1731075941.2,8.32,1.077,0.0,1.76,False,7039.6,10309.4,0.0,5701.98,6025.74,0.0,4487.646405411193
1731075941.7,7.68,1.448,0.0,1.83,False,7039.7,10309.55,0.0,5702.11,6025.93,0.0,4487.599281631548
1731075942.2,8.32,0.906,0.0,7.94,False,7039.8,10309.7,0.0,5702.24,6026.12,0.0,4487.552157914157
1731075942.7,7.68,1.824,0.0,2.23,False,7039.9,10309.85,0.0,5702.37,6026.31,0.0,4487.505034259015
1731075943.2,8.32,1.381,0.0,1.71,False,7040.0,10310.0,0.0,5702.5,6026.5,0.0,4487.457910666127
1731075943.7,7.68,1.444,0.0,3.53,False,7040.1,10310.15,0.0,5702.63,6026.69,0.0,4487.4107871354945
1731075944.2,7.68,1.074,0.0,1.9,False,7040.2,10310.3,0.0,5702.76,6026.88,0.0,4487.363663667119
1731075944.7,8.32,1.203,0.0,2.23,False,7040.3,10310.45,0.0,5702.89,6027.07,0.0,4487.316540261007
1731075945.2,8.32,1.103,0.0,1.62,False,7040.4,10310.6,0.0,5703.02,6027.26,0.0,4487.269416917153
1731075945.7,7.68,0.947,0.0,1.72,False,7040.5,10310.75,0.0,5703.15,6027.45,0.0,4487.222293635563
1731075946.2,8.32,0.911,0.0,1.95,False,7040.6,10310.9,0.0,5703.28,6027.64,0.0,4487.175170416238
1731075946.7,7.68,0.843,0.0,5.1,False,7040.7,10311.05,0.0,5703.41,6027.83,0.0,4487.128047259182
1731075947.2,8.32,0.964,0.0,1.35,False,7040.8,10311.2,0.0,5703.54,6028.02,0.0,4487.080924164396
1731075947.7,7.68,1.079,0.0,2.04,False,7040.9,10311.35,0.0,5703.67,6028.21,0.0,4487.033801131879
1731075948.2,7.68,0.745,0.0,1.81,False,7041.0,10311.5,0.0,5703.8,6028.4,0.0,4486.986678161637
1731075948.7,8.32,0.941,0.0,1.65,False,7041.1,10311.65,0.0,5703.93,6028.59,0.0,4486.939555253669
1731075949.2,8.32,0.728,0.0,2.1,False,7041.2,10311.8,0.0,5704.06,6028.78,0.0,4486.89243240798
1731075949.7,7.68,1.36,0.0,1.67,False,7041.3,10311.95,0.0,5704.19,6028.97,0.0,4486.84530962457
1731075950.2,8.32,1.383,0.0,2.81,False,7041.4,10312.1,0.0,5704.32,6029.16,0.0,4486.798186903441
1731075950.7,7.68,1.134,0.0,2.01,False,7041.5,10312.25,0.0,5704.45,6029.35,0.0,4486.751064244594
1731075951.2,7.68,1.185,0.077,3.39,False,7041.6,10312.4,0.0,5704.58,6029.54,0.0,4486.703941648033
1731075951.7,7.68,1.039,0.0,1.7,False,7041.7,10312.55,0.0,5704.71,6029.73,0.0,4486.656819113759
1731075952.2,7.04,1.389,0.154,2.01,True,7041.8,10312.7,0.0,5704.84,6029.92,0.0,4486.609696641775
1731075952.7,7.04,1.447,0.083,2.33,True,7041.9,10312.85,0.0,5704.97,6030.11,0.0,4486.562574232082
1731075953.2,8.32,1.223,0.0,2.65,True,7042.0,10313.0,0.0,5705.1,6030.3,0.0,4486.51545188468
1731075953.7,7.68,1.329,0.0,2.97,True,7042.1,10313.15,0.0,5705.23,6030.49,0.0,4486.468329599576
1731075954.2,7.04,0.901,0.083,1.6,True,7042.2,10313.3,0.0,5705.36,6030.68,0.0,4486.421207376765
1731075954.7,6.4,1.23,0.154,2.59,True,7042.3,10313.45,0.0,5705.49,6030.87,0.0,4486.374085216257
1731075955.2,7.68,0.774,0.077,4.42,True,7042.4,10313.6,0.0,5705.62,6031.06,0.0,4486.3269631180465
1731075955.7,7.04,0.721,0.0,1.88,True,7042.5,10313.75,0.0,5705.75,6031.25,0.0,4486.279841082141
1731075956.2,7.68,1.227,0.143,1.58,True,7042.6,10313.9,0.0,5705.88,6031.44,0.0,4486.23271910854
1731075956.7,6.4,1.016,0.167,3.36,True,7042.7,10314.05,0.0,5706.01,6031.63,0.0,4486.185597197244
1731075957.2,7.68,1.396,0.077,9.29,True,7042.8,10314.2,0.0,5706.14,6031.82,0.0,4486.13847534826
1731075957.7,7.04,0.893,0.0,2.17,True,7042.9,10314.35,0.0,5706.27,6032.01,0.0,4486.091353561584
1731075958.2,6.4,0.714,0.286,2.08,True,7043.0,10314.5,0.0,5706.4,6032.2,0.0,4486.044231837222
1731075958.7,7.67,1.111,0.0,5.32,True,7043.1,10314.65,0.0,5706.53,6032.39,0.0,4485.997110175172
1731075959.2,7.69,0.822,0.077,1.93,True,7043.2,10314.8,0.0,5706.66,6032.58,0.0,4485.94998857544
1731075959.7,6.4,2.849,0.167,1.64,True,7043.3,10314.95,0.0,5706.79,6032.77,0.0,4485.9028670380285
1731075960.2,7.68,2.081,0.0,4.92,True,7043.4,10315.1,0.0,5706.92,6032.96,0.0,4485.855745562935
1731075960.7,8.32,1.516,0.0,3.5,True,7043.5,10315.25,0.0,5707.05,6033.15,0.0,4485.808624150166
1731075961.2,7.04,1.101,0.083,4.23,True,7043.6,10315.4,0.0,5707.18,6033.34,0.0,4485.76150279972
1731075961.7,7.68,1.212,0.077,3.27,True,7043.7,10315.55,0.0,5707.31,6033.53,0.0,4485.7143815116
1731075962.2,6.4,1.7,0.231,2.31,True,7043.8,10315.7,0.0,5707.44,6033.72,0.0,4485.667260285811
1731075962.7,5.76,1.108,0.25,1.95,True,7043.9,10315.85,0.0,5707.57,6033.91,0.0,4485.620139122349
1731075963.2,7.68,1.193,0.077,1.59,False,7044.0,10316.0,0.0,5707.7,6034.1,0.0,4485.57301802122
1731075963.7,7.68,0.885,0.0,2.85,False,7044.1,10316.15,0.0,5707.83,6034.29,0.0,4485.525896982426
1731075964.2,8.32,1.014,0.0,1.59,False,7044.2,10316.3,0.0,5707.96,6034.48,0.0,4485.478776005968
1731075964.7,7.04,1.372,0.083,1.6,True,7044.3,10316.45,0.0,5708.09,6034.67,0.0,4485.431655091849
1731075965.2,6.4,1.171,0.231,2.75,True,7044.4,10316.6,0.0,5708.22,6034.86,0.0,4485.384534240069
1731075965.7,7.68,1.666,0.0,1.54,True,7044.5,10316.75,0.0,5708.35,6035.05,0.0,4485.337413450631
1731075966.2,7.04,1.498,0.154,1.88,True,7044.6,10316.9,0.0,5708.48,6035.24,0.0,4485.290292723538
1731075966.7,6.4,1.315,0.167,3.48,True,7044.7,10317.05,0.0,5708.61,6035.43,0.0,4485.243172058789
1731075967.2,7.04,0.883,0.083,2.02,True,7044.8,10317.2,0.0,5708.74,6035.62,0.0,4485.196051456392
1731075967.7,7.68,1.012,0.077,8.36,False,7044.9,10317.35,0.0,5708.87,6035.81,0.0,4485.148930916342
1731075968.2,7.68,1.493,0.0,2.56,False,7045.0,10317.5,0.0,5709.0,6036.0,0.0,4485.101810438644
1731075968.7,8.32,1.213,0.0,1.99,False,7045.1,10317.65,0.0,5709.13,6036.19,0.0,4485.0546900233
1731075969.2,8.32,1.16,0.0,2.39,False,7045.2,10317.8,0.0,5709.26,6036.38,0.0,4485.007569670312
1731075969.7,7.68,0.976,0.0,2.14,False,7045.3,10317.95,0.0,5709.39,6036.57,0.0,4484.960449379683
1731075970.2,8.32,1.078,0.0,2.35,False,7045.4,10318.1,0.0,5709.52,6036.76,0.0,4484.913329151412
1731075970.7,7.68,1.155,0.0,1.7,False,7045.5,10318.25,0.0,5709.65,6036.95,0.0,4484.866208985503
1731075971.2,8.32,0.736,0.0,1.65,False,7045.6,10318.4,0.0,5709.78,6037.14,0.0,4484.819088881958
1731075971.7,7.68,1.001,0.0,2.4,False,7045.7,10318.55,0.0,5709.91,6037.33,0.0,4484.771968840779
1731075972.2,7.68,0.765,0.0,4.64,False,7045.8,10318.7,0.0,5710.04,6037.52,0.0,4484.724848861968
1731075972.7,8.32,1.112,0.0,1.91,False,7045.9,10318.85,0.0,5710.17,6037.71,0.0,4484.677728945527
1731075973.2,7.68,1.472,0.0,2.44,False,7046.0,10319.0,0.0,5710.3,6037.9,0.0,4484.630609091456
