Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076854.03,20.5,0.769,0.0,1.27,False,7221.8,10582.7,0.0,7722.3,9721.8,0.0,995.8157761353264
1731076854.53,19.8,0.78,0.0,1.65,False,7221.9,10582.85,0.0,7722.4,9721.9,0.0,995.859002319104
1731076855.03,19.8,0.846,0.0,1.37,False,7222.0,10583.0,0.0,7722.5,9722.0,0.0,995.9022291369771
1731076855.53,19.8,0.787,0.0,1.85,False,7222.1,10583.15,0.0,7722.6,9722.1,0.0,995.945456588863
1731076856.03,20.5,0.774,0.0,1.23,False,7222.2,10583.3,0.0,7722.7,9722.2,0.0,995.9886846746792
1731076856.53,19.8,0.989,0.0,1.28,False,7222.3,10583.45,0.0,7722.8,9722.3,0.0,996.0319133943462
1731076857.03,19.8,0.881,0.0,0.812,False,7222.4,10583.6,0.0,7722.9,9722.4,0.0,996.0751427477754
1731076857.53,19.8,0.907,0.0,0.834,False,7222.5,10583.75,0.0,7723.0,9722.5,0.0,996.1183727348873
1731076858.03,20.5,0.904,0.0,0.942,False,7222.6,10583.9,0.0,7723.1,9722.6,0.0,996.1616033555995
1731076858.53,19.9,1.043,0.0,1.11,False,7222.7,10584.05,0.0,7723.2,9722.7,0.0,996.2048346098294
1731076859.03,19.8,1.056,0.0,0.854,False,7222.8,10584.2,0.0,7723.3,9722.8,0.0,996.2480664974977
1731076859.53,19.8,0.714,0.0,0.887,False,7222.9,10584.35,0.0,7723.4,9722.9,0.0,996.2912990185156
1731076860.03,19.8,0.617,0.0,0.877,False,7223.0,10584.5,0.0,7723.5,9723.0,0.0,996.3345321728038
1731076860.53,20.5,0.659,0.0,0.808,False,7223.1,10584.65,0.0,7723.6,9723.1,0.0,996.3777659602802
1731076861.03,19.8,0.615,0.0,0.847,False,7223.2,10584.8,0.0,7723.7,9723.2,0.0,996.4210003808619
1731076861.53,19.8,0.64,0.0,1.25,False,7223.3,10584.95,0.0,7723.8,9723.3,0.0,996.4642354344699
1731076862.03,20.5,0.497,0.0,1.34,False,7223.4,10585.1,0.0,7723.9,9723.4,0.0,996.5074711210153
1731076862.53,19.8,0.544,0.0,0.722,False,7223.5,10585.25,0.0,7724.0,9723.5,0.0,996.5507074404192
1731076863.03,19.8,0.655,0.0,0.899,False,7223.6,10585.4,0.0,7724.1,9723.6,0.0,996.593944392599
1731076863.53,19.8,0.774,0.0,0.843,False,7223.7,10585.55,0.0,7724.2,9723.7,0.0,996.6371819774724
1731076864.03,19.8,0.481,0.0,0.846,False,7223.8,10585.7,0.0,7724.3,9723.8,0.0,996.6804201949602
1731076864.53,20.5,0.463,0.0,0.826,False,7223.9,10585.85,0.0,7724.4,9723.9,0.0,996.7236590449738
1731076865.03,19.8,0.525,0.0,0.824,False,7224.0,10586.0,0.0,7724.5,9724.0,0.0,996.766898527434
1731076865.53,19.9,0.573,0.0,0.822,False,7224.1,10586.15,0.0,7724.6,9724.1,0.0,996.8101386422586
1731076866.03,20.5,0.505,0.0,5.13,False,7224.2,10586.3,0.0,7724.7,9724.2,0.0,996.853379389365
1731076866.53,19.8,0.635,0.0,4.48,False,7224.3,10586.45,0.0,7724.8,9724.3,0.0,996.8966207686746
1731076867.03,19.8,0.586,0.0,0.879,False,7224.4,10586.6,0.0,7724.9,9724.4,0.0,996.9398627800983
1731076867.53,19.8,0.584,0.0,0.836,False,7224.5,10586.75,0.0,7725.0,9724.5,0.0,996.9831054235573
1731076868.03,19.9,0.66,0.0,0.786,False,7224.6,10586.9,0.0,7725.1,9724.6,0.0,997.0263486989693
1731076868.53,20.5,0.632,0.0,0.85,False,7224.7,10587.05,0.0,7725.2,9724.7,0.0,997.0695926062521
1731076869.03,19.8,0.617,0.0,0.804,False,7224.8,10587.2,0.0,7725.3,9724.8,0.0,997.1128371453266
1731076869.53,19.8,0.727,0.0,1.41,False,7224.9,10587.35,0.0,7725.4,9724.9,0.0,997.1560823161042
1731076870.03,19.8,0.958,0.0,1.53,False,7225.0,10587.5,0.0,7725.5,9725.0,0.0,997.1993281185061
1731076870.53,20.5,0.759,0.0,0.852,False,7225.1,10587.65,0.0,7725.6,9725.1,0.0,997.24257455245
1731076871.03,19.9,0.738,0.0,1.21,False,7225.2,10587.8,0.0,7725.7,9725.2,0.0,997.2858216178537
1731076871.53,19.8,0.882,0.0,1.11,False,7225.3,10587.95,0.0,7725.8,9725.3,0.0,997.3290693146382
1731076872.03,19.8,0.841,0.0,0.836,False,7225.4,10588.1,0.0,7725.9,9725.4,0.0,997.3723176427152
1731076872.53,20.5,0.676,0.0,0.928,False,7225.5,10588.25,0.0,7726.0,9725.5,0.0,997.4155666020057
1731076873.03,19.9,0.7,0.0,1.48,False,7225.6,10588.4,0.0,7726.1,9725.6,0.0,997.4588161924274
1731076873.53,19.8,0.691,0.0,0.926,False,7225.7,10588.55,0.0,7726.2,9725.7,0.0,997.5020664138984
1731076874.03,19.9,0.823,0.0,0.866,False,7225.8,10588.7,0.0,7726.3,9725.8,0.0,997.5453172663398
1731076874.53,20.5,1.072,0.0,0.805,False,7225.9,10588.85,0.0,7726.4,9725.9,0.0,997.5885687496631
1731076875.03,19.8,0.752,0.0,1.15,False,7226.0,10589.0,0.0,7726.5,9726.0,0.0,997.6318208637894
1731076875.53,19.8,0.668,0.0,1.84,False,7226.1,10589.15,0.0,7726.6,9726.1,0.0,997.6750736086367
1731076876.03,19.9,0.694,0.0,6.54,False,7226.2,10589.3,0.0,7726.7,9726.2,0.0,997.7183269841231
1731076876.53,20.5,0.81,0.0,0.989,False,7226.3,10589.45,0.0,7726.8,9726.3,0.0,997.7615809901695
1731076877.03,19.8,0.871,0.0,1.27,False,7226.4,10589.6,0.0,7726.9,9726.4,0.0,997.8048356266877
1731076877.53,19.8,0.841,0.0,0.862,False,7226.5,10589.75,0.0,7727.0,9726.5,0.0,997.8480908935989
1731076878.03,20.5,0.811,0.0,0.832,False,7226.6,10589.9,0.0,7727.1,9726.6,0.0,997.8913467908211
1731076878.53,19.9,0.964,0.0,0.85,False,7226.7,10590.05,0.0,7727.2,9726.7,0.0,997.9346033182723
1731076879.03,19.8,1.012,0.0,1.1,False,7226.8,10590.2,0.0,7727.3,9726.8,0.0,997.9778604758737
1731076879.53,19.8,0.98,0.0,1.07,False,7226.9,10590.35,0.0,7727.4,9726.9,0.0,998.0211182635371
1731076880.03,20.5,0.958,0.0,0.883,False,7227.0,10590.5,0.0,7727.5,9727.0,0.0,998.0643766811838
1731076880.53,19.8,1.128,0.0,1.06,False,7227.1,10590.65,0.0,7727.6,9727.1,0.0,998.1076357287318
1731076881.03,19.8,0.817,0.0,1.09,False,7227.2,10590.8,0.0,7727.7,9727.2,0.0,998.1508954060992
1731076881.53,19.8,0.561,0.0,3.62,False,7227.3,10590.95,0.0,7727.8,9727.3,0.0,998.1941557132072
1731076882.03,20.5,0.545,0.0,1.08,False,7227.4,10591.1,0.0,7727.9,9727.4,0.0,998.2374166499677
1731076882.53,19.8,0.541,0.0,1.09,False,7227.5,10591.25,0.0,7728.0,9727.5,0.0,998.280678216302
1731076883.03,19.8,0.583,0.0,1.0,False,7227.6,10591.4,0.0,7728.1,9727.6,0.0,998.3239404121283
1731076883.53,19.8,0.584,0.0,0.873,False,7227.7,10591.55,0.0,7728.2,9727.7,0.0,998.3672032373647
1731076884.03,20.5,0.786,0.0,1.51,False,7227.8,10591.7,0.0,7728.3,9727.8,0.0,998.4104666919326
1731076884.53,19.8,0.628,0.0,1.65,False,7227.9,10591.85,0.0,7728.4,9727.9,0.0,998.4537307757437
1731076885.03,19.9,0.506,0.0,0.98,False,7228.0,10592.0,0.0,7728.5,9728.0,0.0,998.4969954887196
1731076885.53,19.8,0.474,0.0,1.51,False,7228.1,10592.15,0.0,7728.6,9728.1,0.0,998.5402608307783
1731076886.03,20.5,0.476,0.0,2.48,False,7228.2,10592.3,0.0,7728.7,9728.2,0.0,998.5835268018382
1731076886.53,19.8,0.429,0.0,3.43,False,7228.3,10592.45,0.0,7728.8,9728.3,0.0,998.6267934018206
1731076887.03,19.8,0.481,0.0,8.34,False,7228.4,10592.6,0.0,7728.9,9728.4,0.0,998.6700606306375
1731076887.53,19.9,0.55,0.0,1.33,False,7228.5,10592.75,0.0,7729.0,9728.5,0.0,998.7133284882103
1731076888.03,20.5,0.509,0.0,0.721,False,7228.6,10592.9,0.0,7729.1,9728.6,0.0,998.7565969744574
1731076888.53,19.8,0.559,0.0,2.42,False,7228.7,10593.05,0.0,7729.2,9728.7,0.0,998.799866089297
1731076889.03,19.9,0.563,0.0,1.92,False,7228.8,10593.2,0.0,7729.3,9728.8,0.0,998.8431358326504
1731076889.53,19.8,0.583,0.0,0.991,False,7228.9,10593.35,0.0,7729.4,9728.9,0.0,998.8864062044298
1731076890.03,20.5,0.661,0.0,0.874,False,7229.0,10593.5,0.0,7729.5,9729.0,0.0,998.9296772045568
1731076890.53,19.8,0.638,0.0,1.24,False,7229.1,10593.65,0.0,7729.6,9729.1,0.0,998.9729488329494
1731076891.03,19.8,0.683,0.0,1.38,False,7229.2,10593.8,0.0,7729.7,9729.2,0.0,999.0162210895264
1731076891.53,19.8,1.033,0.0,0.856,False,7229.3,10593.95,0.0,7729.8,9729.3,0.0,999.059493974209
1731076892.03,20.5,0.705,0.0,0.843,False,7229.4,10594.1,0.0,7729.9,9729.4,0.0,999.1027674869093
1731076892.53,19.8,0.743,0.0,0.764,False,7229.5,10594.25,0.0,7730.0,9729.5,0.0,999.146041627549
1731076893.03,19.8,0.883,0.0,0.765,False,7229.6,10594.4,0.0,7730.1,9729.6,0.0,999.1893163960465
1731076893.53,19.9,0.666,0.0,1.37,False,7229.7,10594.55,0.0,7730.2,9729.7,0.0,999.2325917923201
1731076894.03,19.8,0.537,0.0,4.41,False,7229.8,10594.7,0.0,7730.3,9729.8,0.0,999.2758678162916
1731076894.53,20.5,0.714,0.0,0.796,False,7229.9,10594.85,0.0,7730.4,9729.9,0.0,999.3191444678728
1731076895.03,19.9,0.633,0.0,1.05,False,7230.0,10595.0,0.0,7730.5,9730.0,0.0,999.3624217469857
1731076895.53,19.8,1.003,0.0,6.51,False,7230.1,10595.15,0.0,7730.6,9730.1,0.0,999.4056996535485
1731076896.03,20.5,0.759,0.0,0.828,False,7230.2,10595.3,0.0,7730.7,9730.2,0.0,999.4489781874798
1731076896.53,19.8,0.692,0.0,0.759,False,7230.3,10595.45,0.0,7730.8,9730.3,0.0,999.4922573487013
1731076897.03,19.8,0.749,0.0,0.884,False,7230.4,10595.6,0.0,7730.9,9730.4,0.0,999.5355371371251
1731076897.53,19.8,0.793,0.0,0.837,False,7230.5,10595.75,0.0,7731.0,9730.5,0.0,999.5788175526731
1731076898.03,19.8,0.784,0.0,0.934,False,7230.6,10595.9,0.0,7731.1,9730.6,0.0,999.6220985952635
1731076898.53,20.5,0.769,0.0,1.92,False,7230.7,10596.05,0.0,7731.2,9730.7,0.0,999.6653802648152
1731076899.03,19.8,0.781,0.0,0.798,False,7230.8,10596.2,0.0,7731.3,9730.8,0.0,999.7086625612496
1731076899.53,19.9,0.897,0.0,0.776,False,7230.9,10596.35,0.0,7731.4,9730.9,0.0,999.7519454844793
1731076900.03,19.8,0.915,0.0,0.793,False,7231.0,10596.5,0.0,7731.5,9731.0,0.0,999.7952290344258
1731076900.53,20.5,1.005,0.0,1.29,False,7231.1,10596.65,0.0,7731.6,9731.1,0.0,999.8385132110078
1731076901.03,19.8,1.054,0.0,2.1,False,7231.2,10596.8,0.0,7731.7,9731.2,0.0,999.881798014144
1731076901.53,19.8,1.155,0.0,1.37,False,7231.3,10596.95,0.0,7731.8,9731.3,0.0,999.9250834437561
1731076902.03,20.5,1.088,0.0,0.789,False,7231.4,10597.1,0.0,7731.9,9731.4,0.0,999.9683694997564
1731076902.53,19.2,0.572,0.0,1.44,False,7231.5,10597.25,0.0,7732.0,9731.5,0.0,1000.0116561820668
1731076903.03,20.5,0.579,0.0,1.48,False,7231.6,10597.4,0.0,7732.1,9731.6,0.0,1000.0549434906058
1731076903.53,19.8,0.486,0.0,0.953,False,7231.7,10597.55,0.0,7732.2,9731.7,0.0,1000.0982314252923
1731076904.03,19.8,0.515,0.0,0.883,False,7231.8,10597.7,0.0,7732.3,9731.8,0.0,1000.141519986048
1731076904.53,20.5,0.556,0.0,0.996,False,7231.9,10597.85,0.0,7732.4,9731.9,0.0,1000.1848091727854
1731076905.03,19.8,0.962,0.0,0.923,False,7232.0,10598.0,0.0,7732.5,9732.0,0.0,1000.2280989854264
1731076905.53,19.9,0.743,0.0,4.26,False,7232.1,10598.15,0.0,7732.6,9732.1,0.0,1000.2713894238897
1731076906.03,20.5,0.624,0.0,3.24,False,7232.2,10598.3,0.0,7732.7,9732.2,0.0,1000.3146804880939
1731076906.53,19.8,0.642,0.0,2.07,False,7232.3,10598.45,0.0,7732.8,9732.3,0.0,1000.3579721779612
1731076907.03,19.9,0.764,0.0,3.39,False,7232.4,10598.6,0.0,7732.9,9732.4,0.0,1000.4012644934038
1731076907.53,19.8,0.471,0.0,0.864,False,7232.5,10598.75,0.0,7733.0,9732.5,0.0,1000.4445574343438
1731076908.03,20.5,0.421,0.0,1.09,False,7232.6,10598.9,0.0,7733.1,9732.6,0.0,1000.4878510007
1731076908.53,19.8,0.711,0.0,1.58,False,7232.7,10599.05,0.0,7733.2,9732.7,0.0,1000.531145192391
1731076909.03,19.8,0.529,0.0,0.956,False,7232.8,10599.2,0.0,7733.3,9732.8,0.0,1000.5744400093391
1731076909.53,19.9,0.67,0.0,0.768,False,7232.9,10599.35,0.0,7733.4,9732.9,0.0,1000.6177354514566
1731076910.03,20.5,0.608,0.0,0.834,False,7233.0,10599.5,0.0,7733.5,9733.0,0.0,1000.6610315186657
1731076910.53,19.8,0.668,0.0,1.55,False,7233.1,10599.65,0.0,7733.6,9733.1,0.0,1000.704328210885
1731076911.03,19.8,0.73,0.0,1.43,False,7233.2,10599.8,0.0,7733.7,9733.2,0.0,1000.7476255280336
1731076911.53,19.9,0.812,0.0,6.55,False,7233.3,10599.95,0.0,7733.8,9733.3,0.0,1000.7909234700335
1731076912.03,20.5,0.706,0.0,0.708,False,7233.4,10600.1,0.0,7733.9,9733.4,0.0,1000.8342220367973
1731076912.53,19.9,0.569,0.0,0.873,False,7233.5,10600.25,0.0,7734.0,9733.5,0.0,1000.877521228247
1731076913.03,19.8,0.771,0.0,0.822,False,7233.6,10600.4,0.0,7734.1,9733.6,0.0,1000.9208210443015
1731076913.53,19.8,0.783,0.0,0.771,False,7233.7,10600.55,0.0,7734.2,9733.7,0.0,1000.9641214848799
1731076914.03,20.5,0.736,0.0,0.844,False,7233.8,10600.7,0.0,7734.3,9733.8,0.0,1001.0074225499043
1731076914.53,19.8,0.809,0.0,1.03,False,7233.9,10600.85,0.0,7734.4,9733.9,0.0,1001.0507242392871
1731076915.03,19.8,0.674,0.0,1.9,False,7234.0,10601.0,0.0,7734.5,9734.0,0.0,1001.0940265529507
1731076915.53,19.8,0.613,0.0,1.19,False,7234.1,10601.15,0.0,7734.6,9734.1,0.0,1001.1373294908141
1731076916.03,19.9,0.775,0.0,1.25,False,7234.2,10601.3,0.0,7734.7,9734.2,0.0,1001.1806330527961
1731076916.53,20.5,0.803,0.0,0.993,False,7234.3,10601.45,0.0,7734.8,9734.3,0.0,1001.223937238819
1731076917.03,19.8,0.694,0.0,0.749,False,7234.4,10601.6,0.0,7734.9,9734.4,0.0,1001.2672420487955
1731076917.53,19.9,0.708,0.0,0.841,False,7234.5,10601.75,0.0,7735.0,9734.5,0.0,1001.3105474826478
1731076918.03,19.8,0.746,0.0,0.66,False,7234.6,10601.9,0.0,7735.1,9734.6,0.0,1001.3538535402951
1731076918.53,20.5,0.792,0.0,0.766,False,7234.7,10602.05,0.0,7735.2,9734.7,0.0,1001.3971602216562
1731076919.03,19.8,0.829,0.0,0.814,False,7234.8,10602.2,0.0,7735.3,9734.8,0.0,1001.4404675266536
1731076919.53,19.9,0.832,0.0,0.81,False,7234.9,10602.35,0.0,7735.4,9734.9,0.0,1001.4837754551999
1731076920.03,20.5,0.917,0.0,1.02,False,7235.0,10602.5,0.0,7735.5,9735.0,0.0,1001.5270840072175
1731076920.53,19.8,0.95,0.0,2.59,False,7235.1,10602.65,0.0,7735.6,9735.1,0.0,1001.5703931826254
1731076921.03,19.8,0.913,0.0,4.66,False,7235.2,10602.8,0.0,7735.7,9735.2,0.0,1001.6137029813427
1731076921.53,19.8,0.881,0.0,0.923,False,7235.3,10602.95,0.0,7735.8,9735.3,0.0,1001.6570134032919
1731076922.03,20.5,0.96,0.0,1.1,False,7235.4,10603.1,0.0,7735.9,9735.4,0.0,1001.7003244483858
1731076922.53,19.8,0.987,0.0,0.968,False,7235.5,10603.25,0.0,7736.0,9735.5,0.0,1001.7436361165466
1731076923.03,19.9,1.023,0.0,0.923,False,7235.6,10603.4,0.0,7736.1,9735.6,0.0,1001.7869484076934
1731076923.53,19.8,0.712,0.0,0.927,False,7235.7,10603.55,0.0,7736.2,9735.7,0.0,1001.8302613217458
1731076924.03,19.8,0.512,0.0,1.11,False,7235.8,10603.7,0.0,7736.3,9735.8,0.0,1001.8735748586258
1731076924.53,20.5,0.517,0.0,0.842,False,7235.9,10603.85,0.0,7736.4,9735.9,0.0,1001.9168890182465
1731076925.03,19.8,0.537,0.0,1.12,False,7236.0,10604.0,0.0,7736.5,9736.0,0.0,1001.9602038005302
1731076925.53,19.8,0.548,0.0,1.09,False,7236.1,10604.15,0.0,7736.6,9736.1,0.0,1002.0035192053962
1731076926.03,19.9,0.565,0.0,0.834,False,7236.2,10604.3,0.0,7736.7,9736.2,0.0,1002.0468352327637
1731076926.53,20.5,0.51,0.0,4.83,False,7236.3,10604.45,0.0,7736.8,9736.3,0.0,1002.0901518825552
1731076927.03,19.9,0.619,0.0,2.23,False,7236.4,10604.6,0.0,7736.9,9736.4,0.0,1002.1334691546837
1731076927.53,19.8,0.517,0.0,1.15,False,7236.5,10604.75,0.0,7737.0,9736.5,0.0,1002.1767870490715
1731076928.03,19.8,0.482,0.0,0.805,False,7236.6,10604.9,0.0,7737.1,9736.6,0.0,1002.220105565638
1731076928.53,20.5,0.552,0.0,0.87,False,7236.7,10605.05,0.0,7737.2,9736.7,0.0,1002.2634247043027
1731076929.03,19.8,0.712,0.0,1.36,False,7236.8,10605.2,0.0,7737.3,9736.8,0.0,1002.3067444649879
1731076929.53,19.9,0.49,0.0,0.979,False,7236.9,10605.35,0.0,7737.4,9736.9,0.0,1002.3500648476066
1731076930.03,20.5,0.566,0.0,0.834,False,7237.0,10605.5,0.0,7737.5,9737.0,0.0,1002.3933858520816
1731076930.53,19.8,0.509,0.0,0.71,False,7237.1,10605.65,0.0,7737.6,9737.1,0.0,1002.4367074783319
1731076931.03,19.8,0.613,0.0,0.765,False,7237.2,10605.8,0.0,7737.7,9737.2,0.0,1002.4800297262772
1731076931.53,19.9,0.643,0.0,0.864,False,7237.3,10605.95,0.0,7737.8,9737.3,0.0,1002.5233525958398
1731076932.03,20.5,0.521,0.0,0.843,False,7237.4,10606.1,0.0,7737.9,9737.4,0.0,1002.566676086933
1731076932.53,19.8,0.694,0.0,0.733,False,7237.5,10606.25,0.0,7738.0,9737.5,0.0,1002.6100001994794
1731076933.03,19.8,0.701,0.0,0.66,False,7237.6,10606.4,0.0,7738.1,9737.6,0.0,1002.6533249333983
1731076933.53,19.8,0.68,0.0,0.8,False,7237.7,10606.55,0.0,7738.2,9737.7,0.0,1002.6966502886092
1731076934.03,20.5,0.714,0.0,0.829,False,7237.8,10606.7,0.0,7738.3,9737.8,0.0,1002.7399762650348
1731076934.53,19.8,0.697,0.0,0.821,False,7237.9,10606.85,0.0,7738.4,9737.9,0.0,1002.7833028625882
1731076935.03,19.8,0.981,0.0,0.758,False,7238.0,10607.0,0.0,7738.5,9738.0,0.0,1002.8266300811921
1731076935.53,19.8,0.809,0.0,0.83,False,7238.1,10607.15,0.0,7738.6,9738.1,0.0,1002.8699579207658
1731076936.03,20.5,0.891,0.0,0.799,False,7238.2,10607.3,0.0,7738.7,9738.2,0.0,1002.9132863812292
1731076936.53,19.8,0.731,0.0,0.893,False,7238.3,10607.45,0.0,7738.8,9738.3,0.0,1002.9566154625047
1731076937.03,19.8,0.539,0.0,1.2,False,7238.4,10607.6,0.0,7738.9,9738.4,0.0,1002.9999451645057
1731076937.53,19.8,0.581,0.0,2.28,False,7238.5,10607.75,0.0,7739.0,9738.5,0.0,1003.0432754871547
1731076938.03,20.5,0.828,0.0,0.91,False,7238.6,10607.9,0.0,7739.1,9738.6,0.0,1003.0866064303714
1731076938.53,19.8,0.72,0.0,0.814,False,7238.7,10608.05,0.0,7739.2,9738.7,0.0,1003.1299379940754
1731076939.03,19.8,0.708,0.0,0.775,False,7238.8,10608.2,0.0,7739.3,9738.8,0.0,1003.1732701781893
1731076939.53,19.8,0.781,0.0,1.57,False,7238.9,10608.35,0.0,7739.4,9738.9,0.0,1003.2166029826267
1731076940.03,20.5,0.762,0.0,0.759,False,7239.0,10608.5,0.0,7739.5,9739.0,0.0,1003.2599364073102
1731076940.53,19.8,0.741,0.0,0.819,False,7239.1,10608.65,0.0,7739.6,9739.1,0.0,1003.3032704521593
1731076941.03,19.8,0.787,0.0,0.772,False,7239.2,10608.8,0.0,7739.7,9739.2,0.0,1003.3466051170939
1731076941.53,19.8,0.995,0.0,0.831,False,7239.3,10608.95,0.0,7739.8,9739.3,0.0,1003.3899404020366
1731076942.03,20.5,0.847,0.0,0.646,False,7239.4,10609.1,0.0,7739.9,9739.4,0.0,1003.4332763069009
1731076942.53,19.8,0.885,0.0,0.748,False,7239.5,10609.25,0.0,7740.0,9739.5,0.0,1003.4766128316096
1731076943.03,19.8,0.918,0.0,0.727,False,7239.6,10609.4,0.0,7740.1,9739.6,0.0,1003.5199499760823
1731076943.53,19.8,0.963,0.0,0.797,False,7239.7,10609.55,0.0,7740.2,9739.7,0.0,1003.5632877402389
1731076944.03,19.8,1.131,0.0,0.702,False,7239.8,10609.7,0.0,7740.3,9739.8,0.0,1003.6066261240021
1731076944.53,20.5,1.079,0.0,0.776,False,7239.9,10609.85,0.0,7740.4,9739.9,0.0,1003.6499651272854
1731076945.03,19.8,0.868,0.0,0.761,False,7240.0,10610.0,0.0,7740.5,9740.0,0.0,1003.6933047500117
1731076945.53,19.8,0.602,0.0,0.823,False,7240.1,10610.15,0.0,7740.6,9740.1,0.0,1003.7366449921009
1731076946.03,20.5,0.613,0.0,0.795,False,7240.2,10610.3,0.0,7740.7,9740.2,0.0,1003.7799858534725
1731076946.53,19.8,0.509,0.0,0.988,False,7240.3,10610.45,0.0,7740.8,9740.3,0.0,1003.8233273340496
1731076947.03,19.8,0.706,0.0,1.18,False,7240.4,10610.6,0.0,7740.9,9740.4,0.0,1003.8666694337458
1731076947.53,19.8,0.635,0.0,6.08,False,7240.5,10610.75,0.0,7741.0,9740.5,0.0,1003.9100121524837
1731076948.03,20.5,0.665,0.0,0.795,False,7240.6,10610.9,0.0,7741.1,9740.6,0.0,1003.9533554901834
1731076948.53,19.8,0.641,0.0,1.32,False,7240.7,10611.05,0.0,7741.2,9740.7,0.0,1003.9966994467649
1731076949.03,19.9,0.592,0.0,1.25,False,7240.8,10611.2,0.0,7741.3,9740.8,0.0,1004.0400440221508
1731076949.53,19.8,0.458,0.0,0.95,False,7240.9,10611.35,0.0,7741.4,9740.9,0.0,1004.0833892162549
1731076950.03,20.5,0.379,0.0,0.945,False,7241.0,10611.5,0.0,7741.5,9741.0,0.0,1004.1267350290002
1731076950.53,19.8,0.422,0.0,1.0,False,7241.1,10611.65,0.0,7741.6,9741.1,0.0,1004.1700814603065
1731076951.03,19.8,0.483,0.0,0.896,False,7241.2,10611.8,0.0,7741.7,9741.2,0.0,1004.2134285100939
1731076951.53,19.8,0.48,0.0,0.83,False,7241.3,10611.95,0.0,7741.8,9741.3,0.0,1004.2567761782852
1731076952.03,20.5,0.522,0.0,0.942,False,7241.4,10612.1,0.0,7741.9,9741.4,0.0,1004.3001244647943
1731076952.53,19.8,0.551,0.0,4.15,False,7241.5,10612.25,0.0,7742.0,9741.5,0.0,1004.3434733695441
1731076953.03,19.8,0.558,0.0,0.953,False,7241.6,10612.4,0.0,7742.1,9741.6,0.0,1004.3868228924545
1731076953.53,19.8,0.611,0.0,0.924,False,7241.7,10612.55,0.0,7742.2,9741.7,0.0,1004.4301730334456
1731076954.03,19.9,0.62,0.0,1.17,False,7241.8,10612.7,0.0,7742.3,9741.8,0.0,1004.4735237924405
1731076954.53,20.5,0.661,0.0,0.888,False,7241.9,10612.85,0.0,7742.4,9741.9,0.0,1004.5168751693528
1731076955.03,19.8,0.631,0.0,0.926,False,7242.0,10613.0,0.0,7742.5,9742.0,0.0,1004.5602271641059
1731076955.53,19.8,0.868,0.0,0.877,False,7242.1,10613.15,0.0,7742.6,9742.1,0.0,1004.6035797766195
1731076956.03,20.5,0.811,0.0,1.38,False,7242.2,10613.3,0.0,7742.7,9742.2,0.0,1004.6469330068138
1731076956.53,19.8,1.279,0.0,0.886,False,7242.3,10613.45,0.0,7742.8,9742.3,0.0,1004.690286854612
1731076957.03,19.8,1.428,0.0,2.78,False,7242.4,10613.6,0.0,7742.9,9742.4,0.0,1004.7336413199278
1731076957.53,19.8,0.723,0.0,1.1,False,7242.5,10613.75,0.0,7743.0,9742.5,0.0,1004.7769964026844
1731076958.03,19.8,0.631,0.0,0.894,False,7242.6,10613.9,0.0,7743.1,9742.6,0.0,1004.8203521028018
1731076958.53,20.5,0.761,0.0,0.73,False,7242.7,10614.05,0.0,7743.2,9742.7,0.0,1004.8637084202004
1731076959.03,19.8,0.642,0.0,1.25,False,7242.8,10614.2,0.0,7743.3,9742.8,0.0,1004.9070653548031
1731076959.53,19.8,0.57,0.0,1.13,False,7242.9,10614.35,0.0,7743.4,9742.9,0.0,1004.950422906524
1731076960.03,20.5,0.565,0.0,0.887,False,7243.0,10614.5,0.0,7743.5,9743.0,0.0,1004.993781075286
1731076960.53,19.8,0.618,0.0,1.06,False,7243.1,10614.65,0.0,7743.6,9743.1,0.0,1005.0371398610097
1731076961.03,19.8,0.896,0.0,1.46,False,7243.2,10614.8,0.0,7743.7,9743.2,0.0,1005.0804992636149
1731076961.53,19.9,0.945,0.0,0.837,False,7243.3,10614.95,0.0,7743.8,9743.3,0.0,1005.1238592830251
1731076962.03,20.5,0.939,0.0,0.889,False,7243.4,10615.1,0.0,7743.9,9743.4,0.0,1005.1672199191541
1731076962.53,19.8,0.76,0.0,3.09,False,7243.5,10615.25,0.0,7744.0,9743.5,0.0,1005.2105811719254
1731076963.03,19.8,1.073,0.0,3.59,False,7243.6,10615.4,0.0,7744.1,9743.6,0.0,1005.2539430412589
1731076963.53,19.8,0.926,0.0,0.857,False,7243.7,10615.55,0.0,7744.2,9743.7,0.0,1005.2973055270751
1731076964.03,20.5,0.872,0.0,0.833,False,7243.8,10615.7,0.0,7744.3,9743.8,0.0,1005.3406686292973
1731076964.53,19.8,1.04,0.0,1.32,False,7243.9,10615.85,0.0,7744.4,9743.9,0.0,1005.3840323478394
1731076965.03,19.9,1.11,0.0,0.814,False,7244.0,10616.0,0.0,7744.5,9744.0,0.0,1005.4273966826247
1731076965.53,19.8,1.107,0.0,1.27,False,7244.1,10616.15,0.0,7744.6,9744.1,0.0,1005.4707616335737
1731076966.03,20.5,1.104,0.0,1.2,False,7244.2,10616.3,0.0,7744.7,9744.2,0.0,1005.5141272006065
1731076966.53,19.2,0.453,0.0,1.04,False,7244.3,10616.45,0.0,7744.8,9744.3,0.0,1005.5574933836466
