Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077855.32,39.7,1.213,0.0,1.62,False,7421.7,10882.55,0.0,11883.6646738,11883.3343006,0.0,4572.821663542825
1731077855.82,40.3,1.286,0.0,1.85,False,7421.8,10882.7,0.0,11883.4582418,11883.3175122,0.0,4572.486158791865
1731077856.32,39.7,0.705,0.0,1.86,False,7421.9,10882.85,0.0,11883.6538275,11883.729701,0.0,4572.636809662971
1731077856.82,40.3,0.792,0.0,2.33,False,7422.0,10883.0,0.0,11883.6360786,11883.7019188,0.0,4572.4830046874085
1731077857.32,39.7,0.857,0.0,2.42,False,7422.1,10883.15,0.0,11884.3810509,11884.0058641,0.0,4573.1460328667135
1731077857.82,40.3,0.797,0.0,2.24,False,7422.2,10883.3,0.0,11883.8549814,11884.0036068,0.0,4572.501818667103
1731077858.32,39.7,1.088,0.0,1.7,False,7422.3,10883.45,0.0,11884.628345,11884.6532189,0.0,4573.268212572509
1731077858.82,40.3,1.443,0.0,2.46,False,7422.4,10883.6,0.0,11884.5566032,11884.5387719,0.0,4573.042748168231
1731077859.32,39.7,1.13,0.0,9.73,False,7422.5,10883.75,0.0,11884.3400871,11884.5433674,0.0,4572.702081601683
1731077859.82,40.3,1.198,0.0,1.75,False,7422.6,10883.9,0.0,11884.4373575,11884.7502376,0.0,4572.711865281538
1731077860.32,39.0,0.604,0.0,1.54,False,7422.7,10884.05,0.0,11884.8651401,11884.6243017,0.0,4572.97131750748
1731077860.82,41.0,0.558,0.0,2.55,False,7422.8,10884.2,0.0,11885.2596945,11885.3109498,0.0,4573.376177272813
1731077861.32,39.7,0.752,0.0,1.69,False,7422.9,10884.35,0.0,11884.9961439,11885.3546055,0.0,4572.998165059708
1731077861.82,40.3,0.524,0.0,1.69,False,7423.0,10884.5,0.0,11885.0930887,11885.1211704,0.0,4572.911267330361
1731077862.32,39.7,0.808,0.0,3.29,False,7423.1,10884.65,0.0,11885.6527628,11885.3547337,0.0,4573.378086800118
1731077862.82,40.3,0.893,0.0,1.57,False,7423.2,10884.8,0.0,11885.4498627,11885.9164122,0.0,4573.172630454963
1731077863.32,39.7,1.057,0.0,1.98,False,7423.3,10884.95,0.0,11886.1142961,11886.127195,0.0,4573.736679921856
1731077863.82,40.3,1.232,0.0,5.59,False,7423.4,10885.1,0.0,11886.0710707,11886.1116181,0.0,4573.560685596493
1731077864.32,39.7,1.068,0.0,2.32,False,7423.5,10885.25,0.0,11886.1435326,11886.0810123,0.0,4573.4942892976305
1731077864.82,40.3,0.467,0.0,2.09,False,7423.6,10885.4,0.0,11886.2305662,11886.5622352,0.0,4573.55413126085
1731077865.32,39.5,0.525,0.0,2.2,False,7423.7,10885.55,0.0,11886.6003964,11886.3339573,0.0,4573.734631280691
1731077865.82,40.5,0.732,0.0,2.13,False,7423.8,10885.7,0.0,11886.7771405,11886.3976778,0.0,4573.790637860447
1731077866.32,39.7,0.709,0.0,3.26,False,7423.9,10885.85,0.0,11887.0440145,11886.6137207,0.0,4573.967918431051
1731077866.82,40.3,0.652,0.0,2.28,False,7424.0,10886.0,0.0,11886.6014893,11887.1701797,0.0,4573.527498662614
1731077867.32,39.7,0.665,0.0,2.96,False,7424.1,10886.15,0.0,11887.2478181,11886.8421407,0.0,4573.955969034851
1731077867.82,39.7,1.169,0.0,1.71,False,7424.2,10886.3,0.0,11887.4692314,11887.3410451,0.0,4574.150785220886
1731077868.32,40.3,0.773,0.0,2.7,False,7424.3,10886.45,0.0,11887.2283577,11887.0684495,0.0,4573.7257031267845
1731077868.82,39.7,0.64,0.0,2.1,False,7424.4,10886.6,0.0,11887.5410265,11887.792615,0.0,4574.058862187719
1731077869.32,39.7,0.718,0.016,1.97,False,7424.5,10886.75,0.0,11887.8745562,11887.9617257,0.0,4574.290912110064
1731077869.82,40.3,0.685,0.0,1.86,False,7424.6,10886.9,0.0,11887.4588747,11888.0647516,0.0,4573.777453630078
1731077870.32,39.7,0.751,0.0,1.61,False,7424.7,10887.05,0.0,11887.9086941,11887.8409465,0.0,4574.03698779166
1731077870.82,39.7,1.038,0.016,2.0,False,7424.8,10887.2,0.0,11888.1129969,11887.8259985,0.0,4574.10267671929
1731077871.32,39.5,0.936,0.0,1.99,False,7424.9,10887.35,0.0,11888.0088974,11888.4387483,0.0,4574.0047783123155
1731077871.82,40.5,0.885,0.0,2.33,False,7425.0,10887.5,0.0,11888.2199492,11888.1055848,0.0,4574.007417054524
1731077872.32,39.7,0.954,0.0,2.04,False,7425.1,10887.65,0.0,11888.8602152,11888.6058299,0.0,4574.6112219742945
1731077872.82,39.7,1.14,0.016,1.71,False,7425.2,10887.8,0.0,11889.0210535,11888.3476013,0.0,4574.581281400194
1731077873.32,39.6,0.64,0.0,13.3,False,7425.3,10887.95,0.0,11889.0106898,11888.5219309,0.0,4574.478911432398
1731077873.82,40.3,0.673,0.0,2.56,False,7425.4,10888.1,0.0,11889.1938599,11888.8085659,0.0,4574.589955126753
1731077874.32,39.7,0.771,0.0,1.65,False,7425.5,10888.25,0.0,11889.0201419,11889.1116129,0.0,4574.356350933297
1731077874.82,40.3,0.873,0.0,1.68,False,7425.6,10888.4,0.0,11889.4211217,11889.5389792,0.0,4574.710729894149
1731077875.32,39.7,0.89,0.0,2.67,False,7425.7,10888.55,0.0,11889.5428133,11889.5700457,0.0,4574.705869642692
1731077875.82,40.3,0.987,0.0,1.87,False,7425.8,10888.7,0.0,11889.9424036,11889.3931755,0.0,4574.926691337453
1731077876.32,39.7,1.169,0.0,1.68,False,7425.9,10888.85,0.0,11890.058323,11889.4388162,0.0,4574.919399499262
1731077876.82,40.3,1.145,0.0,2.97,False,7426.0,10889.0,0.0,11889.9139666,11889.5180688,0.0,4574.665485825365
1731077877.32,39.1,0.737,0.0,1.67,False,7426.1,10889.15,0.0,11889.9100321,11890.2240738,0.0,4574.685705478698
1731077877.82,40.9,0.836,0.0,6.21,False,7426.2,10889.3,0.0,11890.3424542,11890.0102372,0.0,4574.930472720615
1731077878.32,39.7,0.926,0.0,2.27,False,7426.3,10889.45,0.0,11890.0404562,11890.6374179,0.0,4574.642620585552
1731077878.82,40.3,0.838,0.0,1.73,False,7426.4,10889.6,0.0,11890.5972946,11890.7687433,0.0,4575.084298422802
1731077879.32,39.7,0.87,0.0,1.83,False,7426.5,10889.75,0.0,11890.9584071,11890.3661486,0.0,4575.218196497843
1731077879.82,39.1,1.108,0.016,2.44,False,7426.6,10889.9,0.0,11890.8266252,11891.0114129,0.0,4575.100372908031
1731077880.32,40.3,1.083,0.0,2.15,False,7426.7,10890.05,0.0,11891.0433626,11890.5863088,0.0,4575.08847613003
1731077880.82,40.3,1.122,0.0,1.93,False,7426.8,10890.2,0.0,11891.215244,11890.7542711,0.0,4575.162545776493
1731077881.32,39.6,1.209,0.0,2.15,False,7426.9,10890.35,0.0,11890.8900799,11891.3765977,0.0,4574.851001152764
1731077881.82,39.7,0.511,0.0,2.56,False,7427.0,10890.5,0.0,11891.6829872,11891.7314356,0.0,4575.571938438598
1731077882.32,40.3,0.731,0.0,2.45,False,7427.1,10890.65,0.0,11891.7434696,11891.7496691,0.0,4575.5045468356875
1731077882.82,40.3,0.446,0.0,10.0,False,7427.2,10890.8,0.0,11891.9702556,11891.810749,0.0,4575.608807022736
1731077883.32,39.7,0.822,0.0,2.28,False,7427.3,10890.95,0.0,11891.6876577,11892.0760289,0.0,4575.260701202193
1731077883.82,39.7,0.806,0.016,2.03,False,7427.4,10891.1,0.0,11892.0967994,11891.9267596,0.0,4575.496881575164
1731077884.32,39.7,0.996,0.0,2.16,False,7427.5,10891.25,0.0,11892.3779353,11891.8644798,0.0,4575.6272044730895
1731077884.82,40.3,1.053,0.0,2.57,False,7427.6,10891.4,0.0,11892.6336656,11892.3351447,0.0,4575.849298090681
1731077885.32,39.7,1.066,0.0,2.68,False,7427.7,10891.55,0.0,11892.7008359,11892.6887716,0.0,4575.861810040646
1731077885.82,39.7,1.562,0.0,2.34,False,7427.8,10891.7,0.0,11892.4327203,11892.4931236,0.0,4575.426996840668
1731077886.32,40.3,0.717,0.0,2.4,False,7427.9,10891.85,0.0,11893.0591547,11892.3843182,0.0,4575.884089298719
1731077886.82,40.3,0.6,0.0,1.94,False,7428.0,10892.0,0.0,11892.6693883,11893.0257172,0.0,4575.513657866062
1731077887.32,39.7,0.669,0.0,10.2,False,7428.1,10892.15,0.0,11892.6761143,11892.7759315,0.0,4575.335193750107
1731077887.82,40.3,0.643,0.0,2.65,False,7428.2,10892.3,0.0,11892.8116248,11893.5319129,0.0,4575.502409977367
1731077888.32,39.7,1.258,0.0,2.5,False,7428.3,10892.45,0.0,11893.5684412,11893.4968238,0.0,4576.102817400057
1731077888.82,40.3,0.685,0.0,1.58,False,7428.4,10892.6,0.0,11893.2859115,11893.1903468,0.0,4575.629710195148
1731077889.32,39.7,0.849,0.0,2.5,False,7428.5,10892.75,0.0,11893.2980105,11893.9653762,0.0,4575.680660197351
1731077889.82,39.7,0.828,0.0,2.53,False,7428.6,10892.9,0.0,11893.5987855,11893.7549072,0.0,4575.797711851213
1731077890.32,40.3,0.52,0.0,1.67,False,7428.7,10893.05,0.0,11894.2883547,11894.0202479,0.0,4576.398233416017
1731077890.82,39.0,0.513,0.016,1.71,False,7428.8,10893.2,0.0,11894.275157,11893.7901738,0.0,4576.204658195401
1731077891.32,40.3,0.787,0.0,2.53,False,7428.9,10893.35,0.0,11894.1368528,11894.012697,0.0,4575.9879790893865
1731077891.82,40.4,0.764,0.0,6.0,False,7429.0,10893.5,0.0,11894.6197524,11894.1515071,0.0,4576.359165503352
1731077892.32,39.6,0.79,0.0,1.79,False,7429.1,10893.65,0.0,11894.3597651,11894.6755444,0.0,4576.0896964944
1731077892.82,40.3,1.096,0.0,1.94,False,7429.2,10893.8,0.0,11894.6463289,11894.9652354,0.0,4576.302300423348
1731077893.32,39.7,0.934,0.0,1.68,False,7429.3,10893.95,0.0,11894.6885314,11894.8351366,0.0,4576.184632750895
1731077893.82,39.7,1.155,0.0,1.63,False,7429.4,10894.1,0.0,11894.8283292,11895.1430032,0.0,4576.257997259068
1731077894.32,38.4,0.769,0.032,2.18,False,7429.5,10894.25,0.0,11895.0125198,11895.4798848,0.0,4576.381031634841
1731077894.82,40.9,0.68,0.0,1.58,False,7429.6,10894.4,0.0,11895.5314853,11895.2633659,0.0,4576.709681484564
1731077895.32,39.7,0.844,0.0,2.09,False,7429.7,10894.55,0.0,11895.4019613,11895.4318332,0.0,4576.489752112252
1731077895.82,40.3,0.928,0.0,2.55,False,7429.8,10894.7,0.0,11895.8836923,11895.6136165,0.0,4576.869193490579
1731077896.32,39.7,0.85,0.0,5.48,False,7429.9,10894.85,0.0,11896.038057,11895.7141811,0.0,4576.911431652649
1731077896.82,40.3,0.841,0.0,1.64,False,7430.0,10895.0,0.0,11896.0678691,11895.8065339,0.0,4576.830336565289
1731077897.32,39.7,1.112,0.0,1.74,False,7430.1,10895.15,0.0,11895.9634243,11895.9406335,0.0,4576.627362654934
1731077897.82,40.3,1.192,0.0,2.53,False,7430.2,10895.3,0.0,11895.9853175,11895.8004727,0.0,4576.48770323613
1731077898.32,39.7,1.511,0.0,1.66,False,7430.3,10895.45,0.0,11896.2668494,11896.6612303,0.0,4576.820274777961
1731077898.82,39.7,0.739,0.0,1.89,False,7430.4,10895.6,0.0,11896.8254223,11896.7656641,0.0,4577.257775124811
1731077899.32,39.0,0.856,0.032,4.3,False,7430.5,10895.75,0.0,11896.643712,11896.571602,0.0,4576.907638926853
1731077899.82,40.3,0.69,0.0,1.9,False,7430.6,10895.9,0.0,11896.9952776,11896.7539619,0.0,4577.160192610533
1731077900.32,39.7,0.955,0.0,1.93,False,7430.7,10896.05,0.0,11897.2329933,11896.7756086,0.0,4577.266512225971
1731077900.82,40.2,1.147,0.0,2.03,False,7430.8,10896.2,0.0,11897.2548113,11897.368354,0.0,4577.287040861211
1731077901.32,39.7,0.953,0.0,8.85,False,7430.9,10896.35,0.0,11897.2643923,11897.2499283,0.0,4577.140106144479
1731077901.82,39.7,1.105,0.0,1.77,False,7431.0,10896.5,0.0,11897.6184095,11897.7236561,0.0,4577.458773775966
1731077902.32,40.3,1.171,0.0,1.89,False,7431.1,10896.65,0.0,11897.535621,11897.4587838,0.0,4577.189681263919
1731077902.82,39.7,1.112,0.0,1.87,False,7431.2,10896.8,0.0,11897.3182186,11897.5930692,0.0,4576.876523336586
1731077903.32,40.3,0.604,0.0,1.51,False,7431.3,10896.95,0.0,11897.9507715,11897.7258142,0.0,4577.392417613899
1731077903.82,39.7,0.686,0.016,1.58,False,7431.4,10897.1,0.0,11897.9204928,11897.9887053,0.0,4577.289974755747
1731077904.32,39.1,0.669,0.016,1.67,False,7431.5,10897.25,0.0,11898.3726407,11898.3075961,0.0,4577.670531934741
1731077904.82,40.3,0.894,0.0,2.23,False,7431.6,10897.4,0.0,11898.280359,11898.3562599,0.0,4577.460744092664
1731077905.32,39.7,1.015,0.0,2.79,False,7431.7,10897.55,0.0,11898.1412862,11898.2155424,0.0,4577.1638916275
1731077905.82,40.3,0.509,0.0,8.69,False,7431.8,10897.7,0.0,11898.840004,11898.9186132,0.0,4577.869057624349
1731077906.32,39.7,0.839,0.0,1.85,False,7431.9,10897.85,0.0,11898.8321015,11899.0223813,0.0,4577.753656160314
1731077906.82,40.3,0.882,0.0,2.46,False,7432.0,10898.0,0.0,11899.1970066,11898.6855447,0.0,4577.905706231566
1731077907.32,38.4,0.879,0.016,2.0,False,7432.1,10898.15,0.0,11899.2970371,11898.8182672,0.0,4577.901959332033
1731077907.82,41.0,0.782,0.0,1.8,False,7432.2,10898.3,0.0,11898.8363521,11899.3930567,0.0,4577.447717896311
1731077908.32,39.7,1.02,0.0,2.41,False,7432.3,10898.45,0.0,11899.6315934,11899.1736711,0.0,4578.0453723493865
1731077908.82,40.3,0.645,0.0,1.75,False,7432.4,10898.6,0.0,11899.4423803,11899.3841001,0.0,4577.776364394537
1731077909.32,39.7,0.69,0.0,1.61,False,7432.5,10898.75,0.0,11899.6092467,11899.5681992,0.0,4577.84906804523
1731077909.82,40.3,0.792,0.0,1.77,False,7432.6,10898.9,0.0,11899.7856629,11899.4306038,0.0,4577.860770704991
1731077910.32,39.7,0.852,0.0,3.32,False,7432.7,10899.05,0.0,11899.8149631,11900.1089983,0.0,4577.907296093851
1731077910.82,40.3,0.76,0.0,1.68,False,7432.8,10899.2,0.0,11899.9948154,11899.9726119,0.0,4577.922600860109
1731077911.32,39.7,0.965,0.0,1.82,False,7432.9,10899.35,0.0,11900.3685023,11900.5447361,0.0,4578.281961460757
1731077911.82,40.3,0.716,0.0,2.36,False,7433.0,10899.5,0.0,11900.6928568,11900.7285255,0.0,4578.508274861656
1731077912.32,39.7,0.679,0.0,1.96,False,7433.1,10899.65,0.0,11900.5303551,11900.3523197,0.0,4578.1370785857725
1731077912.82,40.3,0.599,0.0,1.91,False,7433.2,10899.8,0.0,11901.0229644,11900.7876338,0.0,4578.582562785182
1731077913.32,39.7,0.687,0.0,1.74,False,7433.3,10899.95,0.0,11900.4688978,11900.5912709,0.0,4577.868599523148
1731077913.82,40.3,0.737,0.0,2.1,False,7433.4,10900.1,0.0,11901.328515,11901.0373452,0.0,4578.674566309133
1731077914.32,39.7,0.776,0.0,2.77,False,7433.5,10900.25,0.0,11900.9975981,11901.4590637,0.0,4578.313486237515
1731077914.82,40.3,0.718,0.0,2.77,False,7433.6,10900.4,0.0,11901.3771804,11901.2868048,0.0,4578.51584355954
1731077915.32,39.7,1.07,0.0,8.68,False,7433.7,10900.55,0.0,11901.0683843,11901.057451,0.0,4578.034014787321
1731077915.82,39.0,0.679,0.016,2.46,False,7433.8,10900.7,0.0,11901.6725942,11901.6168336,0.0,4578.6155140814435
1731077916.32,40.3,0.709,0.0,3.01,False,7433.9,10900.85,0.0,11901.578032,11901.7124687,0.0,4578.41377322623
1731077916.82,40.3,0.84,0.0,3.16,False,7434.0,10901.0,0.0,11901.830518,11902.0850185,0.0,4578.611225233837
1731077917.32,39.7,0.85,0.0,1.59,False,7434.1,10901.15,0.0,11902.0149778,11902.1212592,0.0,4578.66877057011
1731077917.82,40.3,0.87,0.0,1.89,False,7434.2,10901.3,0.0,11901.9338864,11902.4279527,0.0,4578.526319391879
1731077918.32,39.7,1.296,0.0,2.13,False,7434.3,10901.45,0.0,11902.2972679,11902.013631,0.0,4578.659974888042
1731077918.82,39.7,0.992,0.0,2.21,False,7434.4,10901.6,0.0,11902.1052381,11902.6805581,0.0,4578.488001333191
1731077919.32,40.4,1.381,0.0,1.43,False,7434.5,10901.75,0.0,11902.2660438,11902.7505831,0.0,4578.529850235645
1731077919.82,40.3,1.194,0.0,7.43,False,7434.6,10901.9,0.0,11902.4560736,11902.9198045,0.0,4578.621904394992
1731077920.32,39.7,0.736,0.0,2.12,False,7434.7,10902.05,0.0,11902.6654448,11903.1752142,0.0,4578.751675995748
1731077920.82,39.7,1.005,0.016,2.04,False,7434.8,10902.2,0.0,11903.2885917,11902.9123061,0.0,4579.171913537755
1731077921.32,39.7,1.124,0.0,2.41,False,7434.9,10902.35,0.0,11903.5071003,11902.9735596,0.0,4579.268164770234
1731077921.82,40.3,0.674,0.0,2.12,False,7435.0,10902.5,0.0,11903.4015486,11903.7116915,0.0,4579.19613586568
1731077922.32,39.7,1.08,0.0,1.85,False,7435.1,10902.65,0.0,11903.4379945,11903.6856382,0.0,4579.095629274274
1731077922.82,40.3,0.993,0.0,1.61,False,7435.2,10902.8,0.0,11903.4443928,11903.4577854,0.0,4578.921702461211
1731077923.32,39.7,1.117,0.0,2.6,False,7435.3,10902.95,0.0,11903.852738,11903.5596676,0.0,4579.212080607522
1731077923.82,40.3,1.219,0.0,2.1,False,7435.4,10903.1,0.0,11904.2184869,11904.2784674,0.0,4579.595723690532
1731077924.32,39.0,0.567,0.0,4.66,False,7435.5,10903.25,0.0,11904.2364184,11904.2182149,0.0,4579.469679381506
1731077924.82,41.0,2.419,0.0,2.16,False,7435.6,10903.4,0.0,11904.5744741,11904.1804183,0.0,4579.660936773605
1731077925.32,39.7,0.63,0.0,1.86,False,7435.7,10903.55,0.0,11904.6963929,11904.3028919,0.0,4579.676310657711
1731077925.82,40.3,0.82,0.0,2.94,False,7435.8,10903.7,0.0,11904.6968063,11904.2312419,0.0,4579.530699905428
1731077926.32,39.7,0.832,0.0,1.8,False,7435.9,10903.85,0.0,11904.952058,11905.0082247,0.0,4579.819220012783
1731077926.82,40.3,0.715,0.0,1.91,False,7436.0,10904.0,0.0,11904.7734173,11904.9376803,0.0,4579.49910962012
1731077927.32,39.7,0.993,0.0,1.78,False,7436.1,10904.15,0.0,11904.7978717,11904.7639374,0.0,4579.354640149116
1731077927.82,40.3,1.056,0.0,1.65,False,7436.2,10904.3,0.0,11904.8198973,11905.4063801,0.0,4579.386178389238
1731077928.32,39.7,1.036,0.0,1.85,False,7436.3,10904.45,0.0,11905.4690337,11905.5312089,0.0,4579.916531837198
1731077928.82,39.7,0.893,0.0,1.5,False,7436.4,10904.6,0.0,11905.8376767,11905.736217,0.0,4580.190702459296
1731077929.32,40.2,0.652,0.0,9.48,False,7436.5,10904.75,0.0,11905.4829715,11905.9779356,0.0,4579.767044139124
1731077929.82,40.4,0.489,0.0,1.68,False,7436.6,10904.9,0.0,11906.016859,11905.9917309,0.0,4580.160664560772
1731077930.32,39.7,0.764,0.0,2.12,False,7436.7,10905.05,0.0,11906.1042478,11905.5882135,0.0,4580.027406787699
1731077930.82,40.3,0.738,0.0,2.07,False,7436.8,10905.2,0.0,11906.3948281,11906.1427829,0.0,4580.301778487729
1731077931.32,39.7,0.692,0.0,1.97,False,7436.9,10905.35,0.0,11906.2321874,11906.3736372,0.0,4580.06315715873
1731077931.82,40.3,0.76,0.0,2.08,False,7437.0,10905.5,0.0,11906.2908953,11906.6209287,0.0,4580.044128683983
1731077932.32,39.7,0.97,0.0,2.35,False,7437.1,10905.65,0.0,11906.8758757,11906.7770641,0.0,4580.518723623251
1731077932.82,39.7,0.671,0.0,1.69,False,7437.2,10905.8,0.0,11906.8713963,11906.7124873,0.0,4580.369875690768
1731077933.32,40.3,0.561,0.0,1.82,False,7437.3,10905.95,0.0,11907.136016,11906.4757106,0.0,4580.446016219641
1731077933.82,40.3,0.612,0.0,8.34,False,7437.4,10906.1,0.0,11907.228271,11907.0159091,0.0,4580.523706883344
1731077934.32,39.0,0.777,0.016,2.87,False,7437.5,10906.25,0.0,11907.3400626,11906.91733,0.0,4580.480901668874
1731077934.82,40.3,0.673,0.0,1.76,False,7437.6,10906.4,0.0,11907.0708917,11907.5238581,0.0,4580.220412928903
1731077935.32,39.7,0.748,0.0,1.68,False,7437.7,10906.55,0.0,11907.7315025,11907.132307,0.0,4580.649144654484
1731077935.82,40.3,1.068,0.0,2.78,False,7437.8,10906.7,0.0,11907.2648918,11907.3150719,0.0,4580.103376687716
1731077936.32,39.7,0.947,0.0,1.96,False,7437.9,10906.85,0.0,11907.6274355,11907.3517647,0.0,4580.334827152839
1731077936.82,40.3,1.045,0.0,1.8,False,7438.0,10907.0,0.0,11907.8933301,11907.6753368,0.0,4580.534631694456
1731077937.32,39.7,0.781,0.0,4.18,False,7438.1,10907.15,0.0,11908.3072956,11907.6893461,0.0,4580.811309007355
1731077937.82,40.3,0.759,0.0,3.37,False,7438.2,10907.3,0.0,11908.0959844,11908.2225512,0.0,4580.591235294411
1731077938.32,39.7,0.768,0.0,5.48,False,7438.3,10907.45,0.0,11908.5463349,11908.259969,0.0,4580.908522196953
1731077938.82,40.3,1.016,0.0,3.63,False,7438.4,10907.6,0.0,11908.4232196,11908.7381063,0.0,4580.762501118029
1731077939.32,39.7,0.894,0.0,1.65,False,7438.5,10907.75,0.0,11908.7622788,11908.4746825,0.0,4580.9054488634565
1731077939.82,40.3,1.06,0.0,2.17,False,7438.6,10907.9,0.0,11909.1455386,11908.7052905,0.0,4581.199476358692
1731077940.32,39.7,1.087,0.0,2.41,False,7438.7,10908.05,0.0,11909.2468832,11908.8216135,0.0,4581.193431549974
1731077940.82,40.3,1.136,0.0,1.78,False,7438.8,10908.2,0.0,11908.9041207,11909.2975588,0.0,4580.8325850367455
1731077941.32,39.0,0.785,0.0,1.64,False,7438.9,10908.35,0.0,11909.1376536,11909.5861067,0.0,4580.993169720188
1731077941.82,41.0,0.659,0.0,1.97,False,7439.0,10908.5,0.0,11909.6840154,11909.3701259,0.0,4581.348772411041
1731077942.32,39.7,0.883,0.0,2.58,False,7439.1,10908.65,0.0,11909.8971534,11909.584077,0.0,4581.473148818988
1731077942.82,40.3,0.696,0.0,1.73,False,7439.2,10908.8,0.0,11909.6315028,11909.3168038,0.0,4581.025179576384
1731077943.32,39.7,1.001,0.0,1.82,False,7439.3,10908.95,0.0,11910.0742966,11910.1720977,0.0,4581.513778224617
1731077943.82,40.3,0.981,0.0,1.68,False,7439.4,10909.1,0.0,11910.3303495,11909.7161576,0.0,4581.533682614413
1731077944.32,39.7,1.072,0.0,1.82,False,7439.5,10909.25,0.0,11909.8276811,11910.0384549,0.0,4580.983203185756
1731077944.82,40.3,0.978,0.0,2.7,False,7439.6,10909.4,0.0,11910.1746469,11910.1935297,0.0,4581.225312358523
1731077945.32,39.7,1.299,0.0,4.7,False,7439.7,10909.55,0.0,11910.6351303,11910.4114074,0.0,4581.591917245946
1731077945.82,39.7,0.865,0.0,3.94,False,7439.8,10909.7,0.0,11910.8960964,11910.8438362,0.0,4581.810699276495
1731077946.32,40.3,0.712,0.0,2.98,False,7439.9,10909.85,0.0,11910.4049969,11911.0619469,0.0,4581.2487697049555
1731077946.82,40.3,0.678,0.0,3.95,False,7440.0,10910.0,0.0,11910.7434857,11910.6321774,0.0,4581.354829019169
1731077947.32,38.4,8.898,0.032,7.36,False,7440.1,10910.15,0.0,11911.2504558,11910.8302374,0.0,4581.762470482671
1731077947.82,40.3,1.044,0.0,59.2,True,7440.2,10910.3,0.0,11910.9519128,11911.3653171,0.0,4581.4576757736595
1731077948.32,39.7,0.848,0.0,1.88,False,7440.3,10910.45,0.0,11911.473178,11911.3016108,0.0,4581.822075823937
1731077948.82,40.3,1.129,0.0,2.96,False,7440.4,10910.6,0.0,11911.3197592,11911.370372,0.0,4581.557031258915
1731077949.32,39.7,1.053,0.0,1.77,False,7440.5,10910.75,0.0,11911.4558036,11911.5079791,0.0,4581.589498250235
1731077949.82,40.3,1.061,0.0,2.09,False,7440.6,10910.9,0.0,11911.9899394,11911.7015099,0.0,4582.022659523374
1731077950.32,39.7,0.638,0.0,1.78,False,7440.7,10911.05,0.0,11912.0716218,11912.0768605,0.0,4582.054010559113
1731077950.82,40.3,0.553,0.0,1.73,False,7440.8,10911.2,0.0,11912.3666451,11912.1751342,0.0,4582.233023413102
1731077951.32,39.6,0.628,0.0,1.65,False,7440.9,10911.35,0.0,11912.4577851,11912.1635445,0.0,4582.189081251784
1731077951.82,40.3,0.65,0.0,1.71,False,7441.0,10911.5,0.0,11912.6343583,11912.0151324,0.0,4582.198638698505
1731077952.32,39.7,0.661,0.0,5.59,False,7441.1,10911.65,0.0,11912.5245277,11912.5575332,0.0,4582.079571213672
1731077952.82,40.3,0.736,0.0,2.11,False,7441.2,10911.8,0.0,11912.6018361,11912.9612166,0.0,4582.112849058003
1731077953.32,39.7,0.678,0.0,2.41,False,7441.3,10911.95,0.0,11913.166384,11912.8749818,0.0,4582.51456904837
1731077953.82,39.0,0.692,0.016,2.0,False,7441.4,10912.1,0.0,11912.9249534,11913.1985045,0.0,4582.219290321122
