Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076866.03,20.5,0.553,0.0,1.89,False,7224.2,10586.3,0.0,9724.2,6275.8,0.0,4983.012166350791
1731076866.53,19.8,0.605,0.0,1.97,False,7224.3,10586.45,0.0,9724.3,6275.7,0.0,4983.228427686213
1731076867.03,19.8,0.74,0.0,1.6,False,7224.4,10586.6,0.0,9724.4,6275.6,0.0,4983.444692178293
1731076867.53,19.8,0.66,0.0,3.77,False,7224.5,10586.75,0.0,9724.5,6275.5,0.0,4983.660959826621
1731076868.03,19.9,0.549,0.0,5.24,False,7224.6,10586.9,0.0,9724.6,6275.4,0.0,4983.8772306307865
1731076868.53,20.5,0.776,0.0,4.66,False,7224.7,10587.05,0.0,9724.7,6275.3,0.0,4984.093504590378
1731076869.03,19.9,0.776,0.0,9.62,False,7224.8,10587.2,0.0,9724.8,6275.2,0.0,4984.309781704986
1731076869.53,19.8,0.54,0.0,5.18,False,7224.9,10587.35,0.0,9724.9,6275.1,0.0,4984.526061974198
1731076870.03,20.5,0.569,0.0,5.3,False,7225.0,10587.5,0.0,9725.0,6275.0,0.0,4984.7423453976035
1731076870.53,19.8,0.532,0.0,4.2,False,7225.1,10587.65,0.0,9725.1,6274.9,0.0,4984.958631974793
1731076871.03,19.8,0.608,0.0,3.17,False,7225.2,10587.8,0.0,9725.2,6274.8,0.0,4985.174921705356
1731076871.53,19.8,0.633,0.0,3.29,False,7225.3,10587.95,0.0,9725.3,6274.7,0.0,4985.391214588882
1731076872.03,20.5,0.799,0.0,2.41,False,7225.4,10588.1,0.0,9725.4,6274.6,0.0,4985.607510624959
1731076872.53,19.8,0.752,0.0,1.71,False,7225.5,10588.25,0.0,9725.5,6274.5,0.0,4985.823809813179
1731076873.03,19.9,0.658,0.0,1.68,False,7225.6,10588.4,0.0,9725.6,6274.4,0.0,4986.04011215313
1731076873.53,19.8,0.798,0.0,6.53,False,7225.7,10588.55,0.0,9725.7,6274.3,0.0,4986.256417644403
1731076874.03,20.5,0.776,0.0,1.82,False,7225.8,10588.7,0.0,9725.8,6274.2,0.0,4986.472726286589
1731076874.53,19.8,0.896,0.0,1.91,False,7225.9,10588.85,0.0,9725.9,6274.1,0.0,4986.689038079275
1731076875.03,19.8,0.759,0.0,1.66,False,7226.0,10589.0,0.0,9726.0,6274.0,0.0,4986.905353022053
1731076875.53,19.8,0.799,0.0,2.72,False,7226.1,10589.15,0.0,9726.1,6273.9,0.0,4987.121671114512
1731076876.03,20.5,0.934,0.0,1.98,False,7226.2,10589.3,0.0,9726.2,6273.8,0.0,4987.3379923562425
1731076876.53,19.9,1.165,0.0,3.43,False,7226.3,10589.45,0.0,9726.3,6273.7,0.0,4987.554316746837
1731076877.03,19.8,0.957,0.0,1.97,False,7226.4,10589.6,0.0,9726.4,6273.6,0.0,4987.770644285882
1731076877.53,19.8,1.306,0.0,2.38,False,7226.5,10589.75,0.0,9726.5,6273.5,0.0,4987.98697497297
1731076878.03,19.8,0.753,0.0,5.34,False,7226.6,10589.9,0.0,9726.6,6273.4,0.0,4988.203308807691
1731076878.53,20.5,0.487,0.0,1.53,False,7226.7,10590.05,0.0,9726.7,6273.3,0.0,4988.419645789636
1731076879.03,19.8,0.304,0.0,1.86,False,7226.8,10590.2,0.0,9726.8,6273.2,0.0,4988.635985918396
1731076879.53,19.8,0.499,0.0,3.17,False,7226.9,10590.35,0.0,9726.9,6273.1,0.0,4988.852329193559
1731076880.03,20.5,0.42,0.0,2.2,False,7227.0,10590.5,0.0,9727.0,6273.0,0.0,4989.068675614719
1731076880.53,19.8,0.451,0.0,1.7,False,7227.1,10590.65,0.0,9727.1,6272.9,0.0,4989.285025181463
1731076881.03,19.8,0.644,0.0,2.88,False,7227.2,10590.8,0.0,9727.2,6272.8,0.0,4989.501377893386
1731076881.53,19.9,0.656,0.0,1.84,False,7227.3,10590.95,0.0,9727.3,6272.7,0.0,4989.717733750077
1731076882.03,19.8,0.905,0.0,1.92,False,7227.4,10591.1,0.0,9727.4,6272.6,0.0,4989.934092751126
1731076882.53,20.5,0.973,0.0,4.75,False,7227.5,10591.25,0.0,9727.5,6272.5,0.0,4990.150454896125
1731076883.03,19.8,0.477,0.0,8.72,False,7227.6,10591.4,0.0,9727.6,6272.4,0.0,4990.366820184665
1731076883.53,19.8,0.466,0.0,1.54,False,7227.7,10591.55,0.0,9727.7,6272.3,0.0,4990.583188616336
1731076884.03,20.5,0.354,0.0,1.85,False,7227.8,10591.7,0.0,9727.8,6272.2,0.0,4990.799560190732
1731076884.53,19.8,0.383,0.0,1.64,False,7227.9,10591.85,0.0,9727.9,6272.1,0.0,4991.015934907441
1731076885.03,19.8,0.631,0.0,1.69,False,7228.0,10592.0,0.0,9728.0,6272.0,0.0,4991.232312766057
1731076885.53,19.8,0.566,0.0,1.97,False,7228.1,10592.15,0.0,9728.1,6271.9,0.0,4991.4486937661695
1731076886.03,20.5,0.558,0.0,1.96,False,7228.2,10592.3,0.0,9728.2,6271.8,0.0,4991.665077907371
1731076886.53,19.8,0.82,0.0,3.64,False,7228.3,10592.45,0.0,9728.3,6271.7,0.0,4991.881465189253
1731076887.03,19.9,0.662,0.0,4.37,False,7228.4,10592.6,0.0,9728.4,6271.6,0.0,4992.097855611406
1731076887.53,19.8,0.704,0.0,12.2,False,7228.5,10592.75,0.0,9728.5,6271.5,0.0,4992.314249173423
1731076888.03,20.5,0.64,0.0,1.62,False,7228.6,10592.9,0.0,9728.6,6271.4,0.0,4992.5306458748955
1731076888.53,19.8,0.626,0.0,1.85,False,7228.7,10593.05,0.0,9728.7,6271.3,0.0,4992.747045715414
1731076889.03,19.8,0.574,0.0,5.07,False,7228.8,10593.2,0.0,9728.8,6271.2,0.0,4992.963448694573
1731076889.53,19.8,0.682,0.0,4.11,False,7228.9,10593.35,0.0,9728.9,6271.1,0.0,4993.179854811961
1731076890.03,20.5,0.654,0.0,1.65,False,7229.0,10593.5,0.0,9729.0,6271.0,0.0,4993.3962640671725
1731076890.53,19.9,0.609,0.0,5.41,False,7229.1,10593.65,0.0,9729.1,6270.9,0.0,4993.612676459799
1731076891.03,19.8,0.692,0.0,1.88,False,7229.2,10593.8,0.0,9729.2,6270.8,0.0,4993.8290919894325
1731076891.53,19.8,0.769,0.0,1.96,False,7229.3,10593.95,0.0,9729.3,6270.7,0.0,4994.045510655666
1731076892.03,20.5,0.593,0.0,5.05,False,7229.4,10594.1,0.0,9729.4,6270.6,0.0,4994.261932458088
1731076892.53,19.8,0.657,0.0,1.79,False,7229.5,10594.25,0.0,9729.5,6270.5,0.0,4994.478357396296
1731076893.03,19.8,0.636,0.0,1.83,False,7229.6,10594.4,0.0,9729.6,6270.4,0.0,4994.694785469879
1731076893.53,19.8,0.621,0.0,1.69,False,7229.7,10594.55,0.0,9729.7,6270.3,0.0,4994.91121667843
1731076894.03,20.5,0.852,0.0,1.63,False,7229.8,10594.7,0.0,9729.8,6270.2,0.0,4995.127651021544
1731076894.53,19.8,0.888,0.0,2.95,False,7229.9,10594.85,0.0,9729.9,6270.1,0.0,4995.3440884988095
1731076895.03,19.8,0.871,0.0,1.95,False,7230.0,10595.0,0.0,9730.0,6270.0,0.0,4995.560529109822
1731076895.53,19.8,0.805,0.0,2.6,False,7230.1,10595.15,0.0,9730.1,6269.9,0.0,4995.7769728541725
1731076896.03,19.9,0.925,0.031,1.77,False,7230.2,10595.3,0.0,9730.2,6269.8,0.0,4995.993419731455
1731076896.53,19.8,0.902,0.0,1.96,False,7230.3,10595.45,0.0,9730.3,6269.7,0.0,4996.209869741263
1731076897.03,19.8,1.176,0.0,9.75,False,7230.4,10595.6,0.0,9730.4,6269.6,0.0,4996.426322883187
1731076897.53,19.8,0.984,0.0,2.47,False,7230.5,10595.75,0.0,9730.5,6269.5,0.0,4996.642779156821
1731076898.03,20.5,0.933,0.0,1.69,False,7230.6,10595.9,0.0,9730.6,6269.4,0.0,4996.8592385617585
1731076898.53,19.8,0.976,0.0,3.71,False,7230.7,10596.05,0.0,9730.7,6269.3,0.0,4997.075701097592
1731076899.03,19.8,0.771,0.0,2.0,False,7230.8,10596.2,0.0,9730.8,6269.2,0.0,4997.292166763917
1731076899.53,19.8,0.466,0.0,1.67,False,7230.9,10596.35,0.0,9730.9,6269.1,0.0,4997.508635560323
1731076900.03,20.5,0.483,0.0,2.78,False,7231.0,10596.5,0.0,9731.0,6269.0,0.0,4997.725107486405
1731076900.53,19.8,0.523,0.0,1.91,False,7231.1,10596.65,0.0,9731.1,6268.9,0.0,4997.941582541756
1731076901.03,19.8,0.44,0.0,1.63,False,7231.2,10596.8,0.0,9731.2,6268.8,0.0,4998.158060725971
1731076901.53,19.8,0.551,0.0,9.24,False,7231.3,10596.95,0.0,9731.3,6268.7,0.0,4998.374542038642
1731076902.03,19.9,0.407,0.0,1.56,False,7231.4,10597.1,0.0,9731.4,6268.6,0.0,4998.591026479362
1731076902.53,20.5,0.744,0.0,4.08,False,7231.5,10597.25,0.0,9731.5,6268.5,0.0,4998.807514047726
1731076903.03,19.7,0.443,0.0,5.19,False,7231.6,10597.4,0.0,9731.6,6268.4,0.0,4999.024004743326
1731076903.53,19.9,0.45,0.0,5.66,False,7231.7,10597.55,0.0,9731.7,6268.3,0.0,4999.240498565757
1731076904.03,20.5,0.389,0.0,4.03,False,7231.8,10597.7,0.0,9731.8,6268.2,0.0,4999.4569955146135
1731076904.53,19.8,0.384,0.0,4.52,False,7231.9,10597.85,0.0,9731.9,6268.1,0.0,4999.673495589487
1731076905.03,19.8,0.433,0.0,7.05,False,7232.0,10598.0,0.0,9732.0,6268.0,0.0,4999.889998789973
1731076905.53,19.9,0.43,0.0,4.18,False,7232.1,10598.15,0.0,9732.1,6267.9,0.0,5000.106505115666
1731076906.03,20.5,0.448,0.0,5.02,False,7232.2,10598.3,0.0,9732.2,6267.8,0.0,5000.323014566158
1731076906.53,19.8,0.575,0.0,1.8,False,7232.3,10598.45,0.0,9732.3,6267.7,0.0,5000.539527141047
1731076907.03,19.8,0.579,0.0,1.95,False,7232.4,10598.6,0.0,9732.4,6267.6,0.0,5000.756042839922
1731076907.53,19.8,0.513,0.0,1.85,False,7232.5,10598.75,0.0,9732.5,6267.5,0.0,5000.972561662381
1731076908.03,20.5,0.464,0.0,2.06,False,7232.6,10598.9,0.0,9732.6,6267.4,0.0,5001.189083608017
1731076908.53,19.8,0.568,0.0,1.76,False,7232.7,10599.05,0.0,9732.7,6267.3,0.0,5001.405608676425
1731076909.03,19.8,0.532,0.0,1.73,False,7232.8,10599.2,0.0,9732.8,6267.2,0.0,5001.622136867199
1731076909.53,19.8,0.688,0.0,1.64,False,7232.9,10599.35,0.0,9732.9,6267.1,0.0,5001.838668179932
1731076910.03,20.5,0.654,0.0,1.93,False,7233.0,10599.5,0.0,9733.0,6267.0,0.0,5002.055202614221
1731076910.53,19.9,0.925,0.0,4.79,False,7233.1,10599.65,0.0,9733.1,6266.9,0.0,5002.27174016966
1731076911.03,19.8,0.776,0.0,1.52,False,7233.2,10599.8,0.0,9733.2,6266.8,0.0,5002.488280845843
1731076911.53,19.8,0.683,0.0,3.19,False,7233.3,10599.95,0.0,9733.3,6266.7,0.0,5002.704824642366
1731076912.03,19.8,0.656,0.0,2.11,False,7233.4,10600.1,0.0,9733.4,6266.6,0.0,5002.921371558821
1731076912.53,20.5,0.544,0.0,1.87,False,7233.5,10600.25,0.0,9733.5,6266.5,0.0,5003.137921594806
1731076913.03,19.9,0.63,0.0,2.04,False,7233.6,10600.4,0.0,9733.6,6266.4,0.0,5003.354474749915
1731076913.53,19.8,0.554,0.0,1.6,False,7233.7,10600.55,0.0,9733.7,6266.3,0.0,5003.571031023743
1731076914.03,19.9,0.622,0.0,1.77,False,7233.8,10600.7,0.0,9733.8,6266.2,0.0,5003.787590415885
1731076914.53,20.5,0.561,0.0,1.61,False,7233.9,10600.85,0.0,9733.9,6266.1,0.0,5004.004152925934
1731076915.03,19.8,0.624,0.0,2.41,False,7234.0,10601.0,0.0,9734.0,6266.0,0.0,5004.220718553489
1731076915.53,19.9,0.84,0.0,1.41,False,7234.1,10601.15,0.0,9734.1,6265.9,0.0,5004.437287298143
1731076916.03,20.5,0.99,0.0,1.53,False,7234.2,10601.3,0.0,9734.2,6265.8,0.0,5004.653859159492
1731076916.53,19.8,0.746,0.0,2.37,False,7234.3,10601.45,0.0,9734.3,6265.7,0.0,5004.870434137132
1731076917.03,19.8,0.706,0.0,1.65,False,7234.4,10601.6,0.0,9734.4,6265.6,0.0,5005.087012230657
1731076917.53,19.9,0.776,0.0,1.98,False,7234.5,10601.75,0.0,9734.5,6265.5,0.0,5005.303593439663
1731076918.03,19.8,0.883,0.0,2.95,False,7234.6,10601.9,0.0,9734.6,6265.4,0.0,5005.520177763746
1731076918.53,20.5,0.96,0.0,2.3,False,7234.7,10602.05,0.0,9734.7,6265.3,0.0,5005.7367652025005
1731076919.03,19.8,0.901,0.0,1.64,False,7234.8,10602.2,0.0,9734.8,6265.2,0.0,5005.953355755525
1731076919.53,19.8,1.042,0.0,2.59,False,7234.9,10602.35,0.0,9734.9,6265.1,0.0,5006.169949422412
1731076920.03,19.8,1.202,0.0,25.7,True,7235.0,10602.5,0.0,9735.0,6265.0,0.0,5006.38654620276
1731076920.53,19.8,0.564,0.0,1.74,False,7235.1,10602.65,0.0,9735.1,6264.9,0.0,5006.603146096163
1731076921.03,20.5,0.437,0.0,2.81,False,7235.2,10602.8,0.0,9735.2,6264.8,0.0,5006.819749102218
1731076921.53,19.8,0.326,0.0,2.2,False,7235.3,10602.95,0.0,9735.3,6264.7,0.0,5007.036355220522
1731076922.03,20.5,0.403,0.0,1.86,False,7235.4,10603.1,0.0,9735.4,6264.6,0.0,5007.252964450668
1731076922.53,19.8,0.432,0.0,2.1,False,7235.5,10603.25,0.0,9735.5,6264.5,0.0,5007.469576792255
1731076923.03,19.8,0.527,0.0,1.71,False,7235.6,10603.4,0.0,9735.6,6264.4,0.0,5007.686192244878
1731076923.53,19.9,0.506,0.0,1.56,False,7235.7,10603.55,0.0,9735.7,6264.3,0.0,5007.902810808133
1731076924.03,20.5,0.565,0.0,1.67,False,7235.8,10603.7,0.0,9735.8,6264.2,0.0,5008.119432481618
1731076924.53,19.8,0.565,0.0,7.56,False,7235.9,10603.85,0.0,9735.9,6264.1,0.0,5008.336057264927
1731076925.03,19.8,0.461,0.0,1.48,False,7236.0,10604.0,0.0,9736.0,6264.0,0.0,5008.55268515766
1731076925.53,19.8,0.404,0.0,1.9,False,7236.1,10604.15,0.0,9736.1,6263.9,0.0,5008.76931615941
1731076926.03,20.5,0.583,0.0,2.87,False,7236.2,10604.3,0.0,9736.2,6263.8,0.0,5008.985950269775
1731076926.53,19.8,0.442,0.0,2.35,False,7236.3,10604.45,0.0,9736.3,6263.7,0.0,5009.202587488352
1731076927.03,19.8,0.403,0.0,1.92,False,7236.4,10604.6,0.0,9736.4,6263.6,0.0,5009.4192278147375
1731076927.53,19.8,0.448,0.0,2.89,False,7236.5,10604.75,0.0,9736.5,6263.5,0.0,5009.635871248528
1731076928.03,20.5,0.451,0.0,2.4,False,7236.6,10604.9,0.0,9736.6,6263.4,0.0,5009.852517789321
1731076928.53,19.9,0.73,0.0,2.07,False,7236.7,10605.05,0.0,9736.7,6263.3,0.0,5010.069167436713
1731076929.03,19.8,0.56,0.0,2.03,False,7236.8,10605.2,0.0,9736.8,6263.2,0.0,5010.285820190302
1731076929.53,19.8,0.508,0.0,1.6,False,7236.9,10605.35,0.0,9736.9,6263.1,0.0,5010.502476049683
1731076930.03,20.5,0.57,0.0,1.9,False,7237.0,10605.5,0.0,9737.0,6263.0,0.0,5010.719135014454
1731076930.53,19.9,0.554,0.0,1.7,False,7237.1,10605.65,0.0,9737.1,6262.9,0.0,5010.935797084213
1731076931.03,19.8,0.575,0.0,5.97,False,7237.2,10605.8,0.0,9737.2,6262.8,0.0,5011.152462258557
1731076931.53,19.8,0.681,0.0,2.86,False,7237.3,10605.95,0.0,9737.3,6262.7,0.0,5011.369130537083
1731076932.03,19.8,0.629,0.0,1.68,False,7237.4,10606.1,0.0,9737.4,6262.6,0.0,5011.585801919388
1731076932.53,20.5,0.839,0.0,3.41,False,7237.5,10606.25,0.0,9737.5,6262.5,0.0,5011.802476405071
1731076933.03,19.8,0.636,0.0,1.85,False,7237.6,10606.4,0.0,9737.6,6262.4,0.0,5012.019153993728
1731076933.53,19.8,0.534,0.0,2.27,False,7237.7,10606.55,0.0,9737.7,6262.3,0.0,5012.235834684956
1731076934.03,20.5,0.559,0.0,10.6,False,7237.8,10606.7,0.0,9737.8,6262.2,0.0,5012.452518478355
1731076934.53,19.9,0.544,0.0,2.08,False,7237.9,10606.85,0.0,9737.9,6262.1,0.0,5012.6692053735205
1731076935.03,19.8,0.583,0.0,1.5,False,7238.0,10607.0,0.0,9738.0,6262.0,0.0,5012.885895370051
1731076935.53,19.8,0.666,0.0,2.03,False,7238.1,10607.15,0.0,9738.1,6261.9,0.0,5013.102588467545
1731076936.03,19.8,0.715,0.0,2.05,False,7238.2,10607.3,0.0,9738.2,6261.8,0.0,5013.319284665599
1731076936.53,20.5,0.649,0.0,1.85,False,7238.3,10607.45,0.0,9738.3,6261.7,0.0,5013.535983963813
1731076937.03,19.8,0.62,0.0,1.47,False,7238.4,10607.6,0.0,9738.4,6261.6,0.0,5013.752686361783
1731076937.53,19.9,0.894,0.0,1.74,False,7238.5,10607.75,0.0,9738.5,6261.5,0.0,5013.969391859108
1731076938.03,20.5,0.886,0.0,2.17,False,7238.6,10607.9,0.0,9738.6,6261.4,0.0,5014.186100455387
1731076938.53,19.8,0.784,0.0,8.0,False,7238.7,10608.05,0.0,9738.7,6261.3,0.0,5014.402812150216
1731076939.03,19.9,0.839,0.0,2.42,False,7238.8,10608.2,0.0,9738.8,6261.2,0.0,5014.619526943196
1731076939.53,19.8,0.816,0.0,3.15,False,7238.9,10608.35,0.0,9738.9,6261.1,0.0,5014.836244833923
1731076940.03,20.5,0.821,0.0,3.64,False,7239.0,10608.5,0.0,9739.0,6261.0,0.0,5015.052965821997
1731076940.53,19.8,0.924,0.0,3.32,False,7239.1,10608.65,0.0,9739.1,6260.9,0.0,5015.269689907014
1731076941.03,19.8,1.033,0.0,2.01,False,7239.2,10608.8,0.0,9739.2,6260.8,0.0,5015.486417088576
1731076941.53,19.8,0.641,0.0,1.47,False,7239.3,10608.95,0.0,9739.3,6260.7,0.0,5015.70314736628
1731076942.03,19.8,0.343,0.0,2.63,False,7239.4,10609.1,0.0,9739.4,6260.6,0.0,5015.919880739723
1731076942.53,20.5,0.347,0.0,1.58,False,7239.5,10609.25,0.0,9739.5,6260.5,0.0,5016.136617208506
1731076943.03,19.9,0.637,0.0,3.01,False,7239.6,10609.4,0.0,9739.6,6260.4,0.0,5016.353356772228
1731076943.53,19.8,0.364,0.0,1.63,False,7239.7,10609.55,0.0,9739.7,6260.3,0.0,5016.570099430486
1731076944.03,19.8,0.434,0.0,1.4,False,7239.8,10609.7,0.0,9739.8,6260.2,0.0,5016.786845182881
1731076944.53,20.5,0.497,0.0,1.39,False,7239.9,10609.85,0.0,9739.9,6260.1,0.0,5017.00359402901
1731076945.03,19.8,0.437,0.0,1.86,False,7240.0,10610.0,0.0,9740.0,6260.0,0.0,5017.220345968472
1731076945.53,19.8,0.371,0.0,2.68,False,7240.1,10610.15,0.0,9740.1,6259.9,0.0,5017.437101000868
1731076946.03,19.8,0.383,0.0,1.82,False,7240.2,10610.3,0.0,9740.2,6259.8,0.0,5017.653859125796
1731076946.53,20.5,0.396,0.0,1.61,False,7240.3,10610.45,0.0,9740.3,6259.7,0.0,5017.8706203428565
1731076947.03,19.9,0.521,0.0,3.09,False,7240.4,10610.6,0.0,9740.4,6259.6,0.0,5018.087384651646
1731076947.53,19.8,0.713,0.0,4.49,False,7240.5,10610.75,0.0,9740.5,6259.5,0.0,5018.304152051766
1731076948.03,20.5,0.496,0.0,7.29,False,7240.6,10610.9,0.0,9740.6,6259.4,0.0,5018.520922542816
1731076948.53,19.8,1.433,0.0,1.88,False,7240.7,10611.05,0.0,9740.7,6259.3,0.0,5018.7376961243945
1731076949.03,19.8,0.549,0.0,2.57,False,7240.8,10611.2,0.0,9740.8,6259.2,0.0,5018.954472796103
1731076949.53,19.8,0.473,0.0,1.64,False,7240.9,10611.35,0.0,9740.9,6259.1,0.0,5019.171252557538
1731076950.03,20.5,0.408,0.0,2.0,False,7241.0,10611.5,0.0,9741.0,6259.0,0.0,5019.3880354083
1731076950.53,19.8,0.517,0.0,1.67,False,7241.1,10611.65,0.0,9741.1,6258.9,0.0,5019.604821347992
1731076951.03,19.8,0.671,0.0,1.6,False,7241.2,10611.8,0.0,9741.2,6258.8,0.0,5019.821610376209
1731076951.53,19.8,0.68,0.0,2.66,False,7241.3,10611.95,0.0,9741.3,6258.7,0.0,5020.038402492555
1731076952.03,20.5,0.644,0.0,2.06,False,7241.4,10612.1,0.0,9741.4,6258.6,0.0,5020.255197696627
1731076952.53,19.8,0.622,0.0,8.13,False,7241.5,10612.25,0.0,9741.5,6258.5,0.0,5020.471995988027
1731076953.03,19.8,0.618,0.0,2.15,False,7241.6,10612.4,0.0,9741.6,6258.4,0.0,5020.688797366353
1731076953.53,19.8,0.716,0.0,2.69,False,7241.7,10612.55,0.0,9741.7,6258.3,0.0,5020.905601831207
1731076954.03,20.5,0.77,0.0,1.84,False,7241.8,10612.7,0.0,9741.8,6258.2,0.0,5021.122409382189
1731076954.53,19.8,0.669,0.0,1.67,False,7241.9,10612.85,0.0,9741.9,6258.1,0.0,5021.339220018898
1731076955.03,19.9,0.526,0.0,2.59,False,7242.0,10613.0,0.0,9742.0,6258.0,0.0,5021.556033740936
1731076955.53,19.8,0.558,0.0,1.48,False,7242.1,10613.15,0.0,9742.1,6257.9,0.0,5021.772850547902
1731076956.03,20.5,0.498,0.0,1.9,False,7242.2,10613.3,0.0,9742.2,6257.8,0.0,5021.989670439396
1731076956.53,19.8,0.735,0.0,3.3,False,7242.3,10613.45,0.0,9742.3,6257.7,0.0,5022.206493415021
1731076957.03,19.9,0.695,0.0,5.45,False,7242.4,10613.6,0.0,9742.4,6257.6,0.0,5022.423319474375
1731076957.53,19.8,0.726,0.0,1.83,False,7242.5,10613.75,0.0,9742.5,6257.5,0.0,5022.64014861706
1731076958.03,20.5,0.693,0.0,2.94,False,7242.6,10613.9,0.0,9742.6,6257.4,0.0,5022.8569808426755
1731076958.53,19.8,0.65,0.0,2.7,False,7242.7,10614.05,0.0,9742.7,6257.3,0.0,5023.073816150823
1731076959.03,19.8,0.883,0.0,1.74,False,7242.8,10614.2,0.0,9742.8,6257.2,0.0,5023.290654541105
1731076959.53,19.9,0.969,0.0,3.63,False,7242.9,10614.35,0.0,9742.9,6257.1,0.0,5023.50749601312
1731076960.03,20.5,0.814,0.0,2.67,False,7243.0,10614.5,0.0,9743.0,6257.0,0.0,5023.7243405664685
1731076960.53,19.8,0.779,0.0,2.48,False,7243.1,10614.65,0.0,9743.1,6256.9,0.0,5023.9411882007535
1731076961.03,19.8,1.057,0.0,3.5,False,7243.2,10614.8,0.0,9743.2,6256.8,0.0,5024.158038915575
1731076961.53,19.9,1.23,0.0,3.07,False,7243.3,10614.95,0.0,9743.3,6256.7,0.0,5024.374892710535
1731076962.03,20.5,0.936,0.0,11.8,False,7243.4,10615.1,0.0,9743.4,6256.6,0.0,5024.591749585234
1731076962.53,19.8,1.184,0.0,3.85,False,7243.5,10615.25,0.0,9743.5,6256.5,0.0,5024.808609539273
1731076963.03,19.8,0.656,0.0,2.8,False,7243.6,10615.4,0.0,9743.6,6256.4,0.0,5025.025472572253
1731076963.53,19.2,0.304,0.032,3.44,False,7243.7,10615.55,0.0,9743.7,6256.3,0.0,5025.242338683777
1731076964.03,19.8,0.477,0.031,3.16,False,7243.8,10615.7,0.0,9743.8,6256.2,0.0,5025.459207873446
1731076964.53,19.8,0.789,0.0,2.35,False,7243.9,10615.85,0.0,9743.9,6256.1,0.0,5025.67608014086
1731076965.03,19.8,0.372,0.0,2.17,False,7244.0,10616.0,0.0,9744.0,6256.0,0.0,5025.892955485622
1731076965.53,19.9,0.495,0.0,1.41,False,7244.1,10616.15,0.0,9744.1,6255.9,0.0,5026.109833907333
1731076966.03,20.5,0.533,0.0,3.71,False,7244.2,10616.3,0.0,9744.2,6255.8,0.0,5026.326715405595
1731076966.53,19.9,0.548,0.0,6.28,False,7244.3,10616.45,0.0,9744.3,6255.7,0.0,5026.54359998001
1731076967.03,19.2,0.415,0.032,2.12,False,7244.4,10616.6,0.0,9744.4,6255.6,0.0,5026.760487630179
1731076967.53,19.8,0.412,0.0,2.26,False,7244.5,10616.75,0.0,9744.5,6255.5,0.0,5026.977378355706
1731076968.03,20.5,0.463,0.0,2.95,False,7244.6,10616.9,0.0,9744.6,6255.4,0.0,5027.194272156189
1731076968.53,19.8,0.364,0.0,2.09,False,7244.7,10617.05,0.0,9744.7,6255.3,0.0,5027.411169031234
1731076969.03,19.8,0.462,0.0,2.48,False,7244.8,10617.2,0.0,9744.8,6255.2,0.0,5027.628068980442
1731076969.53,19.8,0.53,0.0,1.93,False,7244.9,10617.35,0.0,9744.9,6255.1,0.0,5027.844972003413
1731076970.03,20.5,0.437,0.0,2.12,False,7245.0,10617.5,0.0,9745.0,6255.0,0.0,5028.061878099751
1731076970.53,19.8,0.69,0.0,1.96,False,7245.1,10617.65,0.0,9745.1,6254.9,0.0,5028.278787269059
1731076971.03,19.2,0.606,0.032,8.52,False,7245.2,10617.8,0.0,9745.2,6254.8,0.0,5028.495699510938
1731076971.53,19.8,0.639,0.0,2.37,False,7245.3,10617.95,0.0,9745.3,6254.7,0.0,5028.712614824992
1731076972.03,20.5,0.541,0.0,1.94,False,7245.4,10618.1,0.0,9745.4,6254.6,0.0,5028.92953321082
1731076972.53,19.8,0.615,0.0,2.87,False,7245.5,10618.25,0.0,9745.5,6254.5,0.0,5029.146454668028
1731076973.03,19.8,0.549,0.0,2.65,False,7245.6,10618.4,0.0,9745.6,6254.4,0.0,5029.3633791962175
1731076973.53,19.8,0.567,0.0,4.09,False,7245.7,10618.55,0.0,9745.7,6254.3,0.0,5029.580306794991
1731076974.03,19.8,0.699,0.0,4.28,False,7245.8,10618.7,0.0,9745.8,6254.2,0.0,5029.797237463952
1731076974.53,20.5,0.732,0.0,5.7,False,7245.9,10618.85,0.0,9745.9,6254.1,0.0,5030.014171202702
1731076975.03,19.8,0.671,0.0,3.85,False,7246.0,10619.0,0.0,9746.0,6254.0,0.0,5030.231108010844
1731076975.53,19.9,0.67,0.0,7.62,False,7246.1,10619.15,0.0,9746.1,6253.9,0.0,5030.448047887981
1731076976.03,19.8,0.675,0.0,1.75,False,7246.2,10619.3,0.0,9746.2,6253.8,0.0,5030.664990833717
1731076976.53,20.5,0.847,0.0,1.38,False,7246.3,10619.45,0.0,9746.3,6253.7,0.0,5030.881936847654
1731076977.03,19.8,0.913,0.0,1.62,False,7246.4,10619.6,0.0,9746.4,6253.6,0.0,5031.098885929395
1731076977.53,19.8,0.588,0.0,2.71,False,7246.5,10619.75,0.0,9746.5,6253.5,0.0,5031.3158380785435
1731076978.03,19.8,0.782,0.0,1.59,False,7246.6,10619.9,0.0,9746.6,6253.4,0.0,5031.532793294703
1731076978.53,20.5,0.669,0.0,2.14,False,7246.7,10620.05,0.0,9746.7,6253.3,0.0,5031.749751577477
1731076979.03,19.8,0.868,0.0,3.58,False,7246.8,10620.2,0.0,9746.8,6253.2,0.0,5031.966712926468
1731076979.53,19.8,0.907,0.0,1.98,False,7246.9,10620.35,0.0,9746.9,6253.1,0.0,5032.18367734128
