Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073852.77,8.32,1.134,0.0,1.91,False,6622.6,9683.9,0.0,5159.88,5233.44,0.0,4684.671174159399
1731073853.27,7.68,0.592,0.0,9.1,False,6622.7,9684.05,0.0,5160.01,5233.63,0.0,4684.623806934767
1731073853.77,8.32,0.567,0.0,1.47,False,6622.8,9684.2,0.0,5160.14,5233.82,0.0,4684.57643976486
1731073854.27,7.68,1.008,0.0,1.66,False,6622.9,9684.35,0.0,5160.27,5234.01,0.0,4684.529072649672
1731073854.77,8.32,0.621,0.0,1.9,False,6623.0,9684.5,0.0,5160.4,5234.2,0.0,4684.481705589211
1731073855.27,7.69,1.177,0.0,2.35,False,6623.1,9684.65,0.0,5160.53,5234.39,0.0,4684.4343385834745
1731073855.77,8.31,0.815,0.0,2.0,False,6623.2,9684.8,0.0,5160.66,5234.58,0.0,4684.386971632467
1731073856.27,7.69,0.721,0.0,1.54,False,6623.3,9684.95,0.0,5160.79,5234.77,0.0,4684.339604736189
1731073856.77,7.67,0.614,0.0,1.64,False,6623.4,9685.1,0.0,5160.92,5234.96,0.0,4684.292237894643
1731073857.27,8.32,0.632,0.0,2.12,False,6623.5,9685.25,0.0,5161.05,5235.15,0.0,4684.24487110783
1731073857.77,7.68,1.5,0.0,5.5,False,6623.6,9685.4,0.0,5161.18,5235.34,0.0,4684.197504375749
1731073858.27,8.31,1.172,0.0,1.67,False,6623.7,9685.55,0.0,5161.31,5235.53,0.0,4684.150137698406
1731073858.77,8.32,0.801,0.0,2.27,False,6623.8,9685.7,0.0,5161.44,5235.72,0.0,4684.102771075802
1731073859.27,7.68,0.634,0.0,1.94,False,6623.9,9685.85,0.0,5161.57,5235.91,0.0,4684.055404507936
1731073859.77,8.32,1.357,0.0,1.93,False,6624.0,9686.0,0.0,5161.7,5236.1,0.0,4684.00803799481
1731073860.27,7.04,1.313,0.083,1.73,True,6624.1,9686.15,0.0,5161.83,5236.29,0.0,4683.960671536429
1731073860.77,7.68,0.915,0.0,1.67,False,6624.2,9686.3,0.0,5161.96,5236.48,0.0,4683.913305132793
1731073861.27,8.32,0.812,0.0,1.97,False,6624.3,9686.45,0.0,5162.09,5236.67,0.0,4683.8659387839025
1731073861.77,8.32,0.491,0.0,2.22,False,6624.4,9686.6,0.0,5162.22,5236.86,0.0,4683.8185724897585
1731073862.27,7.68,0.697,0.0,3.18,False,6624.5,9686.75,0.0,5162.35,5237.05,0.0,4683.771206250365
1731073862.77,7.68,0.751,0.0,1.91,False,6624.6,9686.9,0.0,5162.48,5237.24,0.0,4683.7238400657225
1731073863.27,8.31,0.786,0.0,1.84,False,6624.7,9687.05,0.0,5162.61,5237.43,0.0,4683.676473935832
1731073863.77,8.32,0.829,0.0,2.16,False,6624.8,9687.2,0.0,5162.74,5237.62,0.0,4683.629107860699
1731073864.27,7.68,0.497,0.0,1.73,False,6624.9,9687.35,0.0,5162.87,5237.81,0.0,4683.581741840319
1731073864.77,8.32,0.712,0.0,1.87,False,6625.0,9687.5,0.0,5163.0,5238.0,0.0,4683.5343758746985
1731073865.27,7.68,0.793,0.0,1.87,False,6625.1,9687.65,0.0,5163.13,5238.19,0.0,4683.4870099638365
1731073865.77,8.32,0.807,0.0,1.65,False,6625.2,9687.8,0.0,5163.26,5238.38,0.0,4683.439644107735
1731073866.27,7.68,0.887,0.0,1.77,False,6625.3,9687.95,0.0,5163.39,5238.57,0.0,4683.3922783064
1731073866.77,8.32,0.566,0.0,2.11,False,6625.4,9688.1,0.0,5163.52,5238.76,0.0,4683.344912559825
1731073867.27,7.68,0.873,0.0,9.41,False,6625.5,9688.25,0.0,5163.65,5238.95,0.0,4683.297546868019
1731073867.77,8.32,0.923,0.0,1.75,False,6625.6,9688.4,0.0,5163.78,5239.14,0.0,4683.250181230978
1731073868.27,7.68,0.958,0.0,1.53,False,6625.7,9688.55,0.0,5163.91,5239.33,0.0,4683.202815648709
1731073868.77,8.32,0.849,0.0,1.9,False,6625.8,9688.7,0.0,5164.04,5239.52,0.0,4683.155450121211
1731073869.27,7.68,0.456,0.0,2.08,False,6625.9,9688.85,0.0,5164.17,5239.71,0.0,4683.108084648486
1731073869.77,8.32,0.806,0.0,2.08,False,6626.0,9689.0,0.0,5164.3,5239.9,0.0,4683.060719230533
1731073870.27,7.68,0.556,0.0,2.0,False,6626.1,9689.15,0.0,5164.43,5240.09,0.0,4683.013353867358
1731073870.77,7.68,1.264,0.0,1.51,False,6626.2,9689.3,0.0,5164.56,5240.28,0.0,4682.96598855896
1731073871.27,8.32,1.154,0.0,1.69,False,6626.3,9689.45,0.0,5164.69,5240.47,0.0,4682.918623305342
1731073871.77,8.32,0.615,0.0,7.47,False,6626.4,9689.6,0.0,5164.82,5240.66,0.0,4682.871258106506
1731073872.27,7.68,1.119,0.0,1.76,False,6626.5,9689.75,0.0,5164.95,5240.85,0.0,4682.82389296245
1731073872.77,8.32,0.553,0.0,2.05,False,6626.6,9689.9,0.0,5165.08,5241.04,0.0,4682.77652787318
1731073873.27,7.68,1.34,0.0,1.92,False,6626.7,9690.05,0.0,5165.21,5241.23,0.0,4682.729162838696
1731073873.77,7.67,0.75,0.0,1.49,False,6626.8,9690.2,0.0,5165.34,5241.42,0.0,4682.681797859001
1731073874.27,8.32,0.635,0.0,1.9,False,6626.9,9690.35,0.0,5165.47,5241.61,0.0,4682.634432934095
1731073874.77,8.32,1.057,0.0,1.8,False,6627.0,9690.5,0.0,5165.6,5241.8,0.0,4682.587068063977
1731073875.27,7.68,0.937,0.0,1.74,False,6627.1,9690.65,0.0,5165.73,5241.99,0.0,4682.539703248654
1731073875.77,8.32,1.388,0.0,2.26,False,6627.2,9690.8,0.0,5165.86,5242.18,0.0,4682.492338488125
1731073876.27,7.68,1.115,0.0,3.05,False,6627.3,9690.95,0.0,5165.99,5242.37,0.0,4682.444973782394
1731073876.77,8.32,0.784,0.0,1.6,False,6627.4,9691.1,0.0,5166.12,5242.56,0.0,4682.397609131458
1731073877.27,7.68,0.853,0.0,2.19,False,6627.5,9691.25,0.0,5166.25,5242.75,0.0,4682.350244535323
1731073877.77,8.32,0.666,0.0,2.26,False,6627.6,9691.4,0.0,5166.38,5242.94,0.0,4682.302879993988
1731073878.27,7.68,1.306,0.0,2.05,False,6627.7,9691.55,0.0,5166.51,5243.13,0.0,4682.255515507456
1731073878.77,8.32,0.879,0.0,1.47,False,6627.8,9691.7,0.0,5166.64,5243.32,0.0,4682.208151075731
1731073879.27,7.68,0.716,0.0,1.75,False,6627.9,9691.85,0.0,5166.77,5243.51,0.0,4682.160786698808
1731073879.77,8.31,0.532,0.0,2.35,False,6628.0,9692.0,0.0,5166.9,5243.7,0.0,4682.113422376694
1731073880.27,7.68,0.72,0.0,1.61,False,6628.1,9692.15,0.0,5167.03,5243.89,0.0,4682.06605810939
1731073880.77,8.32,1.339,0.0,1.71,False,6628.2,9692.3,0.0,5167.16,5244.08,0.0,4682.0186938968955
1731073881.27,7.68,0.713,0.0,14.1,False,6628.3,9692.45,0.0,5167.29,5244.27,0.0,4681.971329739216
1731073881.77,8.33,0.807,0.0,2.45,False,6628.4,9692.6,0.0,5167.42,5244.46,0.0,4681.92396563635
1731073882.27,7.68,0.496,0.0,1.83,False,6628.5,9692.75,0.0,5167.55,5244.65,0.0,4681.876601588299
1731073882.77,8.32,0.681,0.0,1.83,False,6628.6,9692.9,0.0,5167.68,5244.84,0.0,4681.829237595066
1731073883.27,7.68,0.581,0.0,1.87,False,6628.7,9693.05,0.0,5167.81,5245.03,0.0,4681.781873656652
1731073883.77,8.32,0.662,0.0,1.65,False,6628.8,9693.2,0.0,5167.94,5245.22,0.0,4681.734509773061
1731073884.27,7.68,0.698,0.0,2.14,False,6628.9,9693.35,0.0,5168.07,5245.41,0.0,4681.687145944291
1731073884.77,8.32,0.776,0.0,1.6,False,6629.0,9693.5,0.0,5168.2,5245.6,0.0,4681.639782170345
1731073885.27,7.68,0.833,0.0,2.61,False,6629.1,9693.65,0.0,5168.33,5245.79,0.0,4681.592418451226
1731073885.77,8.32,1.012,0.0,6.34,False,6629.2,9693.8,0.0,5168.46,5245.98,0.0,4681.545054786934
1731073886.27,7.68,0.959,0.0,1.57,False,6629.3,9693.95,0.0,5168.59,5246.17,0.0,4681.497691177473
1731073886.77,8.32,1.003,0.0,2.21,False,6629.4,9694.1,0.0,5168.72,5246.36,0.0,4681.450327622841
1731073887.27,7.68,0.518,0.0,2.35,False,6629.5,9694.25,0.0,5168.85,5246.55,0.0,4681.402964123042
1731073887.77,8.32,0.841,0.0,1.92,False,6629.6,9694.4,0.0,5168.98,5246.74,0.0,4681.355600678077
1731073888.27,7.68,0.856,0.0,1.77,False,6629.7,9694.55,0.0,5169.11,5246.93,0.0,4681.308237287948
1731073888.77,8.32,0.887,0.0,1.85,False,6629.8,9694.7,0.0,5169.24,5247.12,0.0,4681.260873952659
1731073889.27,7.68,0.967,0.0,1.93,False,6629.9,9694.85,0.0,5169.37,5247.31,0.0,4681.213510672205
1731073889.77,8.33,0.529,0.0,1.82,False,6630.0,9695.0,0.0,5169.5,5247.5,0.0,4681.1661474465955
1731073890.27,7.68,1.053,0.0,3.95,False,6630.1,9695.15,0.0,5169.63,5247.69,0.0,4681.118784275827
1731073890.77,7.68,0.611,0.0,1.77,False,6630.2,9695.3,0.0,5169.76,5247.88,0.0,4681.0714211599025
1731073891.27,8.32,1.456,0.0,1.7,False,6630.3,9695.45,0.0,5169.89,5248.07,0.0,4681.024058098827
1731073891.77,7.69,1.135,0.0,1.86,False,6630.4,9695.6,0.0,5170.02,5248.26,0.0,4680.976695092596
1731073892.27,8.31,0.681,0.0,1.96,False,6630.5,9695.75,0.0,5170.15,5248.45,0.0,4680.929332141215
1731073892.77,8.32,0.957,0.0,1.74,False,6630.6,9695.9,0.0,5170.28,5248.64,0.0,4680.881969244685
1731073893.27,7.68,0.574,0.0,2.13,False,6630.7,9696.05,0.0,5170.41,5248.83,0.0,4680.8346064030075
1731073893.77,8.32,0.946,0.0,2.56,False,6630.8,9696.2,0.0,5170.54,5249.02,0.0,4680.787243616185
1731073894.27,7.68,0.695,0.0,1.83,False,6630.9,9696.35,0.0,5170.67,5249.21,0.0,4680.739880884218
1731073894.77,8.32,0.415,0.0,3.47,False,6631.0,9696.5,0.0,5170.8,5249.4,0.0,4680.692518207108
1731073895.27,7.68,0.888,0.0,11.8,False,6631.1,9696.65,0.0,5170.93,5249.59,0.0,4680.645155584857
1731073895.77,8.32,0.452,0.0,3.31,False,6631.2,9696.8,0.0,5171.06,5249.78,0.0,4680.597793017468
1731073896.27,7.68,1.093,0.0,1.89,False,6631.3,9696.95,0.0,5171.19,5249.97,0.0,4680.550430504943
1731073896.77,8.32,0.534,0.0,2.91,False,6631.4,9697.1,0.0,5171.32,5250.16,0.0,4680.503068047281
1731073897.27,7.68,0.942,0.0,2.84,False,6631.5,9697.25,0.0,5171.45,5250.35,0.0,4680.455705644483
1731073897.77,7.68,1.082,0.0,1.85,False,6631.6,9697.4,0.0,5171.58,5250.54,0.0,4680.408343296554
1731073898.27,8.31,0.668,0.0,1.92,False,6631.7,9697.55,0.0,5171.71,5250.73,0.0,4680.360981003495
1731073898.77,8.32,1.662,0.0,1.47,False,6631.8,9697.7,0.0,5171.84,5250.92,0.0,4680.313618765307
1731073899.27,7.68,1.09,0.0,1.89,False,6631.9,9697.85,0.0,5171.97,5251.11,0.0,4680.266256581991
1731073899.77,8.32,0.792,0.0,9.26,False,6632.0,9698.0,0.0,5172.1,5251.3,0.0,4680.218894453548
1731073900.27,7.68,0.795,0.0,1.64,False,6632.1,9698.15,0.0,5172.23,5251.49,0.0,4680.171532379984
1731073900.77,8.32,0.809,0.0,1.84,False,6632.2,9698.3,0.0,5172.36,5251.68,0.0,4680.124170361294
1731073901.27,7.68,1.371,0.0,3.57,False,6632.3,9698.45,0.0,5172.49,5251.87,0.0,4680.076808397487
1731073901.77,8.32,0.717,0.0,2.36,False,6632.4,9698.6,0.0,5172.62,5252.06,0.0,4680.029446488558
1731073902.27,7.68,0.651,0.0,2.41,False,6632.5,9698.75,0.0,5172.75,5252.25,0.0,4679.982084634513
1731073902.77,8.32,0.504,0.0,2.77,False,6632.6,9698.9,0.0,5172.88,5252.44,0.0,4679.934722835352
1731073903.27,7.68,0.697,0.0,3.07,False,6632.7,9699.05,0.0,5173.01,5252.63,0.0,4679.887361091076
1731073903.77,7.68,0.623,0.0,2.83,False,6632.8,9699.2,0.0,5173.14,5252.82,0.0,4679.83999940169
1731073904.27,8.32,0.694,0.0,6.34,False,6632.9,9699.35,0.0,5173.27,5253.01,0.0,4679.792637767191
1731073904.77,8.32,0.746,0.0,2.59,False,6633.0,9699.5,0.0,5173.4,5253.2,0.0,4679.745276187584
1731073905.27,7.69,0.479,0.0,2.65,False,6633.1,9699.65,0.0,5173.53,5253.39,0.0,4679.697914662868
1731073905.77,8.32,0.721,0.0,1.73,False,6633.2,9699.8,0.0,5173.66,5253.58,0.0,4679.650553193047
1731073906.27,7.68,0.646,0.0,2.22,False,6633.3,9699.95,0.0,5173.79,5253.77,0.0,4679.603191778124
1731073906.77,7.68,0.893,0.0,2.31,False,6633.4,9700.1,0.0,5173.92,5253.96,0.0,4679.555830418097
1731073907.27,8.32,1.231,0.0,1.88,False,6633.5,9700.25,0.0,5174.05,5254.15,0.0,4679.508469112969
1731073907.77,7.68,1.161,0.0,2.57,False,6633.6,9700.4,0.0,5174.18,5254.34,0.0,4679.461107862741
1731073908.27,8.32,1.043,0.0,2.25,False,6633.7,9700.55,0.0,5174.31,5254.53,0.0,4679.413746667417
1731073908.77,8.32,1.244,0.0,2.43,False,6633.8,9700.7,0.0,5174.44,5254.72,0.0,4679.366385526998
1731073909.27,7.68,1.251,0.0,11.4,False,6633.9,9700.85,0.0,5174.57,5254.91,0.0,4679.3190244414845
1731073909.77,8.32,1.035,0.0,2.98,False,6634.0,9701.0,0.0,5174.7,5255.1,0.0,4679.271663410877
1731073910.27,7.68,0.926,0.0,2.36,False,6634.1,9701.15,0.0,5174.83,5255.29,0.0,4679.22430243518
1731073910.77,8.33,1.1,0.0,2.52,False,6634.2,9701.3,0.0,5174.96,5255.48,0.0,4679.176941514394
1731073911.27,7.68,0.712,0.0,2.77,False,6634.3,9701.45,0.0,5175.09,5255.67,0.0,4679.129580648521
1731073911.77,8.32,0.91,0.0,3.13,False,6634.4,9701.6,0.0,5175.22,5255.86,0.0,4679.082219837562
1731073912.27,7.68,0.944,0.0,2.46,False,6634.5,9701.75,0.0,5175.35,5256.05,0.0,4679.034859081517
1731073912.77,8.32,0.511,0.0,2.14,False,6634.6,9701.9,0.0,5175.48,5256.24,0.0,4678.987498380392
1731073913.27,7.69,0.908,0.0,3.01,False,6634.7,9702.05,0.0,5175.61,5256.43,0.0,4678.940137734185
1731073913.77,8.31,0.458,0.0,13.9,False,6634.8,9702.2,0.0,5175.74,5256.62,0.0,4678.892777142901
1731073914.27,7.68,0.918,0.0,2.69,False,6634.9,9702.35,0.0,5175.87,5256.81,0.0,4678.845416606537
1731073914.77,8.32,0.853,0.0,2.33,False,6635.0,9702.5,0.0,5176.0,5257.0,0.0,4678.798056125099
1731073915.27,7.68,0.478,0.0,2.29,False,6635.1,9702.65,0.0,5176.13,5257.19,0.0,4678.750695698586
1731073915.77,8.32,0.942,0.0,3.67,False,6635.2,9702.8,0.0,5176.26,5257.38,0.0,4678.703335327
1731073916.27,7.68,0.477,0.0,2.83,False,6635.3,9702.95,0.0,5176.39,5257.57,0.0,4678.655975010345
1731073916.77,7.69,1.068,0.0,2.6,False,6635.4,9703.1,0.0,5176.52,5257.76,0.0,4678.60861474862
1731073917.27,8.31,0.832,0.0,2.43,False,6635.5,9703.25,0.0,5176.65,5257.95,0.0,4678.561254541828
1731073917.77,8.33,0.75,0.0,3.0,False,6635.6,9703.4,0.0,5176.78,5258.14,0.0,4678.513894389969
1731073918.27,7.67,1.106,0.0,7.28,False,6635.7,9703.55,0.0,5176.91,5258.33,0.0,4678.466534293047
1731073918.77,8.32,1.259,0.0,2.01,False,6635.8,9703.7,0.0,5177.04,5258.52,0.0,4678.419174251064
1731073919.27,7.68,1.463,0.0,2.53,False,6635.9,9703.85,0.0,5177.17,5258.71,0.0,4678.371814264018
1731073919.77,8.31,0.82,0.0,2.74,False,6636.0,9704.0,0.0,5177.3,5258.9,0.0,4678.324454331914
1731073920.27,7.68,0.908,0.0,2.43,False,6636.1,9704.15,0.0,5177.43,5259.09,0.0,4678.277094454752
1731073920.77,7.68,0.559,0.0,2.44,False,6636.2,9704.3,0.0,5177.56,5259.28,0.0,4678.229734632535
1731073921.27,8.32,0.728,0.0,1.99,False,6636.3,9704.45,0.0,5177.69,5259.47,0.0,4678.182374865265
1731073921.77,8.32,1.305,0.0,1.82,False,6636.4,9704.6,0.0,5177.82,5259.66,0.0,4678.1350151529405
1731073922.27,7.69,0.838,0.0,2.65,False,6636.5,9704.75,0.0,5177.95,5259.85,0.0,4678.087655495566
1731073922.77,8.31,0.688,0.0,4.93,False,6636.6,9704.9,0.0,5178.08,5260.04,0.0,4678.040295893143
1731073923.27,7.68,0.461,0.0,1.92,False,6636.7,9705.05,0.0,5178.21,5260.23,0.0,4677.992936345671
1731073923.77,8.32,0.601,0.0,4.28,False,6636.8,9705.2,0.0,5178.34,5260.42,0.0,4677.945576853156
1731073924.27,7.68,0.927,0.0,3.71,False,6636.9,9705.35,0.0,5178.47,5260.61,0.0,4677.898217415595
1731073924.77,7.68,0.702,0.0,3.41,False,6637.0,9705.5,0.0,5178.6,5260.8,0.0,4677.850858032992
1731073925.27,8.32,0.643,0.0,3.67,False,6637.1,9705.65,0.0,5178.73,5260.99,0.0,4677.803498705349
1731073925.77,8.32,0.42,0.0,3.7,False,6637.2,9705.8,0.0,5178.86,5261.18,0.0,4677.756139432665
1731073926.27,7.68,0.693,0.0,3.94,False,6637.3,9705.95,0.0,5178.99,5261.37,0.0,4677.708780214947
1731073926.77,8.32,0.672,0.0,2.44,False,6637.4,9706.1,0.0,5179.12,5261.56,0.0,4677.66142105219
1731073927.27,7.68,0.77,0.0,2.6,False,6637.5,9706.25,0.0,5179.25,5261.75,0.0,4677.614061944401
1731073927.77,7.69,1.195,0.0,9.98,False,6637.6,9706.4,0.0,5179.38,5261.94,0.0,4677.566702891579
1731073928.27,8.31,1.003,0.0,2.49,False,6637.7,9706.55,0.0,5179.51,5262.13,0.0,4677.519343893726
1731073928.77,8.32,0.976,0.0,2.92,False,6637.8,9706.7,0.0,5179.64,5262.32,0.0,4677.4719849508465
1731073929.27,7.68,0.794,0.0,2.56,False,6637.9,9706.85,0.0,5179.77,5262.51,0.0,4677.424626062936
1731073929.77,7.68,0.863,0.0,2.9,False,6638.0,9707.0,0.0,5179.9,5262.7,0.0,4677.377267230002
1731073930.27,8.32,0.83,0.0,2.76,False,6638.1,9707.15,0.0,5180.03,5262.89,0.0,4677.329908452043
1731073930.77,7.69,0.548,0.0,3.74,False,6638.2,9707.3,0.0,5180.16,5263.08,0.0,4677.282549729062
1731073931.27,8.32,0.992,0.0,2.68,False,6638.3,9707.45,0.0,5180.29,5263.27,0.0,4677.235191061061
1731073931.77,7.68,0.762,0.0,2.87,False,6638.4,9707.6,0.0,5180.42,5263.46,0.0,4677.187832448041
1731073932.27,8.32,1.007,0.0,9.39,False,6638.5,9707.75,0.0,5180.55,5263.65,0.0,4677.140473890003
1731073932.77,7.68,0.967,0.0,2.43,False,6638.6,9707.9,0.0,5180.68,5263.84,0.0,4677.093115386949
1731073933.27,8.32,0.617,0.0,2.83,False,6638.7,9708.05,0.0,5180.81,5264.03,0.0,4677.045756938882
1731073933.77,8.32,0.9,0.0,4.925,False,6638.8,9708.2,0.0,5180.94,5264.22,0.0,4676.998398545803
1731073934.27,7.68,0.499,0.0,7.02,False,6638.9,9708.35,0.0,5181.07,5264.41,0.0,4676.951040207712
1731073934.77,7.68,0.925,0.0,2.5,False,6639.0,9708.5,0.0,5181.2,5264.6,0.0,4676.903681924612
1731073935.27,8.32,0.93,0.0,4.4,False,6639.1,9708.65,0.0,5181.33,5264.79,0.0,4676.8563236965065
1731073935.77,8.32,0.457,0.0,1.77,False,6639.2,9708.8,0.0,5181.46,5264.98,0.0,4676.808965523393
1731073936.27,7.68,0.89,0.0,1.77,False,6639.3,9708.95,0.0,5181.59,5265.17,0.0,4676.7616074052785
1731073936.77,8.32,0.497,0.0,2.45,False,6639.4,9709.1,0.0,5181.72,5265.36,0.0,4676.71424934216
1731073937.27,7.68,1.065,0.0,11.9,False,6639.5,9709.25,0.0,5181.85,5265.55,0.0,4676.666891334041
1731073937.77,7.68,0.791,0.0,1.78,False,6639.6,9709.4,0.0,5181.98,5265.74,0.0,4676.619533380923
1731073938.27,8.32,1.186,0.0,2.23,False,6639.7,9709.55,0.0,5182.11,5265.93,0.0,4676.572175482806
1731073938.77,8.32,1.353,0.0,2.14,False,6639.8,9709.7,0.0,5182.24,5266.12,0.0,4676.524817639698
1731073939.27,7.68,0.802,0.0,2.02,False,6639.9,9709.85,0.0,5182.37,5266.31,0.0,4676.477459851592
1731073939.77,8.32,1.213,0.0,1.92,False,6640.0,9710.0,0.0,5182.5,5266.5,0.0,4676.430102118496
1731073940.27,7.68,0.731,0.0,1.58,False,6640.1,9710.15,0.0,5182.63,5266.69,0.0,4676.382744440408
1731073940.77,8.32,0.655,0.0,4.07,False,6640.2,9710.3,0.0,5182.76,5266.88,0.0,4676.335386817331
1731073941.27,7.68,1.283,0.0,1.61,False,6640.3,9710.45,0.0,5182.89,5267.07,0.0,4676.288029249269
1731073941.77,8.33,0.812,0.0,8.42,False,6640.4,9710.6,0.0,5183.02,5267.26,0.0,4676.240671736218
1731073942.27,7.68,1.398,0.0,1.92,False,6640.5,9710.75,0.0,5183.15,5267.45,0.0,4676.193314278185
1731073942.77,8.32,0.731,0.0,4.54,False,6640.6,9710.9,0.0,5183.28,5267.64,0.0,4676.14595687517
1731073943.27,7.68,0.654,0.0,2.22,False,6640.7,9711.05,0.0,5183.41,5267.83,0.0,4676.098599527173
1731073943.77,8.32,0.411,0.0,1.86,False,6640.8,9711.2,0.0,5183.54,5268.02,0.0,4676.0512422342
1731073944.27,7.68,0.604,0.0,8.24,False,6640.9,9711.35,0.0,5183.67,5268.21,0.0,4676.0038849962475
1731073944.77,7.68,0.947,0.0,6.04,False,6641.0,9711.5,0.0,5183.8,5268.4,0.0,4675.9565278133205
1731073945.27,8.32,0.661,0.0,8.22,False,6641.1,9711.65,0.0,5183.93,5268.59,0.0,4675.909170685418
1731073945.77,7.68,0.63,0.0,4.64,False,6641.2,9711.8,0.0,5184.06,5268.78,0.0,4675.861813612544
1731073946.27,8.32,0.823,0.0,9.68,False,6641.3,9711.95,0.0,5184.19,5268.97,0.0,4675.814456594702
1731073946.77,8.32,0.793,0.0,4.21,False,6641.4,9712.1,0.0,5184.32,5269.16,0.0,4675.767099631889
1731073947.27,7.68,0.844,0.0,4.08,False,6641.5,9712.25,0.0,5184.45,5269.35,0.0,4675.719742724108
1731073947.77,7.69,0.841,0.0,1.75,False,6641.6,9712.4,0.0,5184.58,5269.54,0.0,4675.672385871362
1731073948.27,8.32,0.897,0.0,1.67,False,6641.7,9712.55,0.0,5184.71,5269.73,0.0,4675.6250290736525
1731073948.77,7.68,0.561,0.0,2.33,False,6641.8,9712.7,0.0,5184.84,5269.92,0.0,4675.577672330982
1731073949.27,8.32,0.73,0.0,2.19,False,6641.9,9712.85,0.0,5184.97,5270.11,0.0,4675.53031564335
1731073949.77,8.32,0.856,0.0,1.44,False,6642.0,9713.0,0.0,5185.1,5270.3,0.0,4675.482959010758
1731073950.27,7.68,1.03,0.0,2.14,False,6642.1,9713.15,0.0,5185.23,5270.49,0.0,4675.435602433211
1731073950.77,8.32,0.819,0.0,2.55,False,6642.2,9713.3,0.0,5185.36,5270.68,0.0,4675.388245910706
1731073951.27,7.68,0.687,0.0,8.69,False,6642.3,9713.45,0.0,5185.49,5270.87,0.0,4675.3408894432505
1731073951.77,7.68,0.883,0.0,1.76,False,6642.4,9713.6,0.0,5185.62,5271.06,0.0,4675.29353303084
1731073952.27,8.31,0.766,0.0,2.07,False,6642.5,9713.75,0.0,5185.75,5271.25,0.0,4675.2461766734805
1731073952.77,8.32,0.896,0.0,1.79,False,6642.6,9713.9,0.0,5185.88,5271.44,0.0,4675.198820371172
1731073953.27,7.68,0.8,0.0,2.01,False,6642.7,9714.05,0.0,5186.01,5271.63,0.0,4675.1514641239155
1731073953.77,8.32,0.823,0.0,2.58,False,6642.8,9714.2,0.0,5186.14,5271.82,0.0,4675.1041079317165
1731073954.27,7.68,0.969,0.0,1.57,False,6642.9,9714.35,0.0,5186.27,5272.01,0.0,4675.05675179457
1731073954.77,7.67,0.498,0.0,1.69,False,6643.0,9714.5,0.0,5186.4,5272.2,0.0,4675.009395712484
1731073955.27,8.32,0.868,0.0,2.15,False,6643.1,9714.65,0.0,5186.53,5272.39,0.0,4674.962039685455
1731073955.77,8.32,1.062,0.0,6.01,False,6643.2,9714.8,0.0,5186.66,5272.58,0.0,4674.9146837134895
1731073956.27,7.68,0.57,0.0,1.62,False,6643.3,9714.95,0.0,5186.79,5272.77,0.0,4674.867327796587
1731073956.77,8.32,0.97,0.0,2.0,False,6643.4,9715.1,0.0,5186.92,5272.96,0.0,4674.8199719347485
1731073957.27,7.68,0.504,0.0,2.3,False,6643.5,9715.25,0.0,5187.05,5273.15,0.0,4674.772616127976
1731073957.77,7.69,1.057,0.0,1.58,False,6643.6,9715.4,0.0,5187.18,5273.34,0.0,4674.725260376272
1731073958.27,8.32,0.725,0.0,1.69,False,6643.7,9715.55,0.0,5187.31,5273.53,0.0,4674.677904679636
1731073958.77,7.68,0.502,0.0,2.5,False,6643.8,9715.7,0.0,5187.44,5273.72,0.0,4674.630549038074
1731073959.27,8.32,0.969,0.0,2.0,False,6643.9,9715.85,0.0,5187.57,5273.91,0.0,4674.583193451584
1731073959.77,7.68,0.566,0.0,1.71,False,6644.0,9716.0,0.0,5187.7,5274.1,0.0,4674.535837920167
1731073960.27,8.32,1.166,0.0,12.1,False,6644.1,9716.15,0.0,5187.83,5274.29,0.0,4674.488482443828
1731073960.77,7.68,0.774,0.0,9.48,False,6644.2,9716.3,0.0,5187.96,5274.48,0.0,4674.4411270225655
1731073961.27,8.32,0.699,0.0,2.28,False,6644.3,9716.45,0.0,5188.09,5274.67,0.0,4674.393771656385
1731073961.77,8.32,1.211,0.0,3.73,False,6644.4,9716.6,0.0,5188.22,5274.86,0.0,4674.3464163452845
1731073962.27,7.69,0.607,0.0,3.91,False,6644.5,9716.75,0.0,5188.35,5275.05,0.0,4674.299061089266
1731073962.77,7.68,1.206,0.0,2.32,False,6644.6,9716.9,0.0,5188.48,5275.24,0.0,4674.251705888334
1731073963.27,8.32,0.628,0.0,3.21,False,6644.7,9717.05,0.0,5188.61,5275.43,0.0,4674.204350742487
1731073963.77,8.32,0.544,0.0,3.45,False,6644.8,9717.2,0.0,5188.74,5275.62,0.0,4674.1569956517305
1731073964.27,7.68,0.371,0.0,1.6,False,6644.9,9717.35,0.0,5188.87,5275.81,0.0,4674.1096406160605
1731073964.77,7.69,0.584,0.0,2.0,False,6645.0,9717.5,0.0,5189.0,5276.0,0.0,4674.062285635484
1731073965.27,8.31,1.454,0.0,8.95,False,6645.1,9717.65,0.0,5189.13,5276.19,0.0,4674.014930709999
1731073965.77,8.32,0.723,0.0,2.18,False,6645.2,9717.8,0.0,5189.26,5276.38,0.0,4673.967575839609
1731073966.27,7.68,0.642,0.0,2.06,False,6645.3,9717.95,0.0,5189.39,5276.57,0.0,4673.920221024318
