Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076860.03,8.32,1.371,0.0,9.89,False,7223.0,10584.5,0.0,5940.4,6374.2,0.0,4401.328077978283
1731076860.53,7.68,0.825,0.0,1.55,False,7223.1,10584.65,0.0,5940.53,6374.39,0.0,4401.2810717449065
1731076861.03,8.32,1.276,0.0,2.99,False,7223.2,10584.8,0.0,5940.66,6374.58,0.0,4401.234065577516
1731076861.53,7.68,0.859,0.0,1.93,False,7223.3,10584.95,0.0,5940.79,6374.77,0.0,4401.187059476114
1731076862.03,7.68,0.856,0.0,1.99,False,7223.4,10585.1,0.0,5940.92,6374.96,0.0,4401.140053440699
1731076862.53,7.68,1.021,0.0,1.58,False,7223.5,10585.25,0.0,5941.05,6375.15,0.0,4401.093047471276
1731076863.03,8.32,0.747,0.0,1.92,False,7223.6,10585.4,0.0,5941.18,6375.34,0.0,4401.046041567845
1731076863.53,7.68,1.652,0.0,1.75,False,7223.7,10585.55,0.0,5941.31,6375.53,0.0,4400.99903573041
1731076864.03,8.32,1.096,0.0,1.84,False,7223.8,10585.7,0.0,5941.44,6375.72,0.0,4400.952029958973
1731076864.53,7.68,0.919,0.0,6.18,False,7223.9,10585.85,0.0,5941.57,6375.91,0.0,4400.905024253535
1731076865.03,8.32,0.709,0.0,2.32,False,7224.0,10586.0,0.0,5941.7,6376.1,0.0,4400.858018614097
1731076865.53,7.68,0.962,0.0,4.16,False,7224.1,10586.15,0.0,5941.83,6376.29,0.0,4400.811013040664
1731076866.03,8.32,1.518,0.0,2.31,False,7224.2,10586.3,0.0,5941.96,6376.48,0.0,4400.764007533237
1731076866.53,7.68,0.84,0.0,2.52,False,7224.3,10586.45,0.0,5942.09,6376.67,0.0,4400.717002091818
1731076867.03,8.32,0.854,0.0,2.47,False,7224.4,10586.6,0.0,5942.22,6376.86,0.0,4400.6699967164095
1731076867.53,7.68,0.648,0.0,2.03,False,7224.5,10586.75,0.0,5942.35,6377.05,0.0,4400.622991407012
1731076868.03,7.68,0.809,0.0,5.69,False,7224.6,10586.9,0.0,5942.48,6377.24,0.0,4400.57598616363
1731076868.53,8.32,1.081,0.0,3.66,False,7224.7,10587.05,0.0,5942.61,6377.43,0.0,4400.5289809862625
1731076869.03,7.68,1.184,0.0,3.79,False,7224.8,10587.2,0.0,5942.74,6377.62,0.0,4400.481975874916
1731076869.53,8.32,1.138,0.0,7.27,False,7224.9,10587.35,0.0,5942.87,6377.81,0.0,4400.434970829588
1731076870.03,8.32,0.702,0.0,1.71,False,7225.0,10587.5,0.0,5943.0,6378.0,0.0,4400.387965850284
1731076870.53,7.68,0.992,0.0,3.55,False,7225.1,10587.65,0.0,5943.13,6378.19,0.0,4400.340960937005
1731076871.03,8.32,0.711,0.0,1.96,False,7225.2,10587.8,0.0,5943.26,6378.38,0.0,4400.293956089751
1731076871.53,7.68,0.953,0.0,2.18,False,7225.3,10587.95,0.0,5943.39,6378.57,0.0,4400.24695130853
1731076872.03,8.32,1.033,0.0,2.94,False,7225.4,10588.1,0.0,5943.52,6378.76,0.0,4400.199946593337
1731076872.53,7.68,0.644,0.0,2.34,False,7225.5,10588.25,0.0,5943.65,6378.95,0.0,4400.152941944178
1731076873.03,8.31,0.899,0.0,2.45,False,7225.6,10588.4,0.0,5943.78,6379.14,0.0,4400.105937361053
1731076873.53,7.69,0.847,0.0,2.86,False,7225.7,10588.55,0.0,5943.91,6379.33,0.0,4400.058932843967
1731076874.03,8.32,1.28,0.0,7.93,False,7225.8,10588.7,0.0,5944.04,6379.52,0.0,4400.0119283929225
1731076874.53,7.68,1.427,0.0,1.89,False,7225.9,10588.85,0.0,5944.17,6379.71,0.0,4399.964924007918
1731076875.03,8.31,0.826,0.0,2.14,False,7226.0,10589.0,0.0,5944.3,6379.9,0.0,4399.917919688957
1731076875.53,7.68,1.074,0.0,1.75,False,7226.1,10589.15,0.0,5944.43,6380.09,0.0,4399.870915436042
1731076876.03,7.68,0.883,0.0,1.93,False,7226.2,10589.3,0.0,5944.56,6380.28,0.0,4399.823911249176
1731076876.53,8.32,1.224,0.0,1.98,False,7226.3,10589.45,0.0,5944.69,6380.47,0.0,4399.776907128361
1731076877.03,8.32,1.541,0.0,3.94,False,7226.4,10589.6,0.0,5944.82,6380.66,0.0,4399.729903073597
1731076877.53,7.68,0.791,0.0,2.27,False,7226.5,10589.75,0.0,5944.95,6380.85,0.0,4399.682899084887
1731076878.03,8.32,1.086,0.0,2.18,False,7226.6,10589.9,0.0,5945.08,6381.04,0.0,4399.635895162235
1731076878.53,7.68,0.594,0.0,8.96,False,7226.7,10590.05,0.0,5945.21,6381.23,0.0,4399.588891305641
1731076879.03,8.32,1.077,0.0,2.87,False,7226.8,10590.2,0.0,5945.34,6381.42,0.0,4399.541887515109
1731076879.53,7.68,0.953,0.0,2.12,False,7226.9,10590.35,0.0,5945.47,6381.61,0.0,4399.494883790639
1731076880.03,8.32,0.624,0.0,2.68,False,7227.0,10590.5,0.0,5945.6,6381.8,0.0,4399.447880132233
1731076880.53,7.68,1.059,0.0,2.42,False,7227.1,10590.65,0.0,5945.73,6381.99,0.0,4399.400876539896
1731076881.03,8.32,0.774,0.0,2.19,False,7227.2,10590.8,0.0,5945.86,6382.18,0.0,4399.353873013626
1731076881.53,7.68,1.264,0.0,3.27,False,7227.3,10590.95,0.0,5945.99,6382.37,0.0,4399.306869553431
1731076882.03,8.32,0.735,0.0,2.0,False,7227.4,10591.1,0.0,5946.12,6382.56,0.0,4399.2598661593065
1731076882.53,7.69,0.794,0.0,2.61,False,7227.5,10591.25,0.0,5946.25,6382.75,0.0,4399.2128628312585
1731076883.03,8.32,1.194,0.0,5.37,False,7227.6,10591.4,0.0,5946.38,6382.94,0.0,4399.165859569289
1731076883.53,7.68,0.669,0.0,3.06,False,7227.7,10591.55,0.0,5946.51,6383.13,0.0,4399.118856373398
1731076884.03,8.32,1.408,0.0,1.72,False,7227.8,10591.7,0.0,5946.64,6383.32,0.0,4399.071853243592
1731076884.53,7.68,0.866,0.0,1.82,False,7227.9,10591.85,0.0,5946.77,6383.51,0.0,4399.024850179867
1731076885.03,8.33,1.031,0.0,3.32,False,7228.0,10592.0,0.0,5946.9,6383.7,0.0,4398.977847182229
1731076885.53,7.67,0.688,0.0,2.26,False,7228.1,10592.15,0.0,5947.03,6383.89,0.0,4398.930844250679
1731076886.03,8.32,0.908,0.0,1.84,False,7228.2,10592.3,0.0,5947.16,6384.08,0.0,4398.883841385221
1731076886.53,7.68,1.476,0.0,5.19,False,7228.3,10592.45,0.0,5947.29,6384.27,0.0,4398.836838585856
1731076887.03,8.32,1.297,0.0,1.92,False,7228.4,10592.6,0.0,5947.42,6384.46,0.0,4398.789835852584
1731076887.53,7.68,1.249,0.0,6.55,False,7228.5,10592.75,0.0,5947.55,6384.65,0.0,4398.74283318541
1731076888.03,8.32,0.899,0.0,7.17,False,7228.6,10592.9,0.0,5947.68,6384.84,0.0,4398.695830584333
1731076888.53,7.68,0.937,0.0,2.3,False,7228.7,10593.05,0.0,5947.81,6385.03,0.0,4398.648828049359
1731076889.03,7.68,0.837,0.0,1.74,False,7228.8,10593.2,0.0,5947.94,6385.22,0.0,4398.601825580488
1731076889.53,8.32,0.862,0.0,1.99,False,7228.9,10593.35,0.0,5948.07,6385.41,0.0,4398.554823177722
1731076890.03,8.32,1.037,0.0,3.87,False,7229.0,10593.5,0.0,5948.2,6385.6,0.0,4398.507820841063
1731076890.53,7.68,0.721,0.0,2.79,False,7229.1,10593.65,0.0,5948.33,6385.79,0.0,4398.460818570514
1731076891.03,8.31,0.878,0.0,2.25,False,7229.2,10593.8,0.0,5948.46,6385.98,0.0,4398.413816366077
1731076891.53,7.68,0.816,0.0,2.45,False,7229.3,10593.95,0.0,5948.59,6386.17,0.0,4398.366814227754
1731076892.03,8.32,0.851,0.0,1.92,False,7229.4,10594.1,0.0,5948.72,6386.36,0.0,4398.319812155546
1731076892.53,7.68,1.023,0.0,12.7,False,7229.5,10594.25,0.0,5948.85,6386.55,0.0,4398.272810149457
1731076893.03,8.32,0.63,0.0,2.37,False,7229.6,10594.4,0.0,5948.98,6386.74,0.0,4398.225808209488
1731076893.53,7.68,0.962,0.0,1.72,False,7229.7,10594.55,0.0,5949.11,6386.93,0.0,4398.17880633564
1731076894.03,8.32,0.776,0.0,2.84,False,7229.8,10594.7,0.0,5949.24,6387.12,0.0,4398.131804527919
1731076894.53,7.67,0.999,0.0,3.55,False,7229.9,10594.85,0.0,5949.37,6387.31,0.0,4398.084802786321
1731076895.03,8.33,1.147,0.0,2.35,False,7230.0,10595.0,0.0,5949.5,6387.5,0.0,4398.037801110854
1731076895.53,7.67,0.59,0.0,2.96,False,7230.1,10595.15,0.0,5949.63,6387.69,0.0,4397.990799501518
1731076896.03,8.33,0.888,0.0,2.05,False,7230.2,10595.3,0.0,5949.76,6387.88,0.0,4397.943797958313
1731076896.53,7.68,0.835,0.0,3.55,False,7230.3,10595.45,0.0,5949.89,6388.07,0.0,4397.896796481246
1731076897.03,8.32,1.226,0.0,9.24,False,7230.4,10595.6,0.0,5950.02,6388.26,0.0,4397.849795070314
1731076897.53,7.68,1.291,0.0,1.94,False,7230.5,10595.75,0.0,5950.15,6388.45,0.0,4397.802793725522
1731076898.03,8.32,0.941,0.0,3.51,False,7230.6,10595.9,0.0,5950.28,6388.64,0.0,4397.755792446869
1731076898.53,7.68,1.107,0.0,3.03,False,7230.7,10596.05,0.0,5950.41,6388.83,0.0,4397.708791234362
1731076899.03,8.32,0.619,0.0,2.07,False,7230.8,10596.2,0.0,5950.54,6389.02,0.0,4397.661790088002
1731076899.53,7.68,1.098,0.0,2.18,False,7230.9,10596.35,0.0,5950.67,6389.21,0.0,4397.614789007786
1731076900.03,8.32,1.242,0.0,2.3,False,7231.0,10596.5,0.0,5950.8,6389.4,0.0,4397.567787993723
1731076900.53,7.68,0.666,0.0,1.92,False,7231.1,10596.65,0.0,5950.93,6389.59,0.0,4397.52078704581
1731076901.03,8.32,0.996,0.0,1.69,False,7231.2,10596.8,0.0,5951.06,6389.78,0.0,4397.4737861640515
1731076901.53,7.68,0.936,0.0,7.22,False,7231.3,10596.95,0.0,5951.19,6389.97,0.0,4397.426785348451
1731076902.03,8.32,1.241,0.0,1.75,False,7231.4,10597.1,0.0,5951.32,6390.16,0.0,4397.379784599007
1731076902.53,7.68,0.748,0.0,3.05,False,7231.5,10597.25,0.0,5951.45,6390.35,0.0,4397.332783915723
1731076903.03,8.32,0.669,0.0,7.65,False,7231.6,10597.4,0.0,5951.58,6390.54,0.0,4397.285783298602
1731076903.53,7.68,1.161,0.0,4.72,False,7231.7,10597.55,0.0,5951.71,6390.73,0.0,4397.238782747646
1731076904.03,8.32,0.576,0.0,2.77,False,7231.8,10597.7,0.0,5951.84,6390.92,0.0,4397.1917822628575
1731076904.53,7.67,1.228,0.0,4.78,False,7231.9,10597.85,0.0,5951.97,6391.11,0.0,4397.1447818442375
1731076905.03,7.69,1.312,0.0,4.69,False,7232.0,10598.0,0.0,5952.1,6391.3,0.0,4397.097781491787
1731076905.53,8.32,1.075,0.0,2.3,False,7232.1,10598.15,0.0,5952.23,6391.49,0.0,4397.050781205512
1731076906.03,7.68,1.022,0.0,4.94,False,7232.2,10598.3,0.0,5952.36,6391.68,0.0,4397.00378098541
1731076906.53,8.32,0.916,0.0,9.76,False,7232.3,10598.45,0.0,5952.49,6391.87,0.0,4396.956780831489
1731076907.03,7.68,1.525,0.0,2.09,False,7232.4,10598.6,0.0,5952.62,6392.06,0.0,4396.909780743744
1731076907.53,8.32,0.961,0.0,2.41,False,7232.5,10598.75,0.0,5952.75,6392.25,0.0,4396.862780722182
1731076908.03,8.32,0.848,0.0,1.94,False,7232.6,10598.9,0.0,5952.88,6392.44,0.0,4396.815780766804
1731076908.53,7.69,0.632,0.0,3.05,False,7232.7,10599.05,0.0,5953.01,6392.63,0.0,4396.768780877611
1731076909.03,8.32,0.624,0.0,2.13,False,7232.8,10599.2,0.0,5953.14,6392.82,0.0,4396.721781054609
1731076909.53,7.67,1.059,0.0,4.27,False,7232.9,10599.35,0.0,5953.27,6393.01,0.0,4396.674781297794
1731076910.03,7.68,0.783,0.0,2.42,False,7233.0,10599.5,0.0,5953.4,6393.2,0.0,4396.6277816071715
1731076910.53,8.32,1.145,0.0,3.33,False,7233.1,10599.65,0.0,5953.53,6393.39,0.0,4396.580781982744
1731076911.03,8.32,0.73,0.0,9.46,False,7233.2,10599.8,0.0,5953.66,6393.58,0.0,4396.5337824245125
1731076911.53,7.68,0.828,0.0,1.6,False,7233.3,10599.95,0.0,5953.79,6393.77,0.0,4396.486782932482
1731076912.03,8.32,0.657,0.0,2.09,False,7233.4,10600.1,0.0,5953.92,6393.96,0.0,4396.43978350665
1731076912.53,7.68,0.805,0.0,1.94,False,7233.5,10600.25,0.0,5954.05,6394.15,0.0,4396.392784147022
1731076913.03,8.32,1.016,0.0,2.6,False,7233.6,10600.4,0.0,5954.18,6394.34,0.0,4396.345784853598
1731076913.53,7.68,0.604,0.0,1.86,False,7233.7,10600.55,0.0,5954.31,6394.53,0.0,4396.298785626382
1731076914.03,8.32,0.741,0.0,2.01,False,7233.8,10600.7,0.0,5954.44,6394.72,0.0,4396.2517864653755
1731076914.53,7.68,0.678,0.0,3.36,False,7233.9,10600.85,0.0,5954.57,6394.91,0.0,4396.20478737058
1731076915.03,8.32,0.836,0.0,1.96,False,7234.0,10601.0,0.0,5954.7,6395.1,0.0,4396.157788341997
1731076915.53,7.68,1.13,0.0,9.71,False,7234.1,10601.15,0.0,5954.83,6395.29,0.0,4396.110789379631
1731076916.03,8.32,0.599,0.0,3.47,False,7234.2,10601.3,0.0,5954.96,6395.48,0.0,4396.063790483482
1731076916.53,7.67,0.93,0.0,2.55,False,7234.3,10601.45,0.0,5955.09,6395.67,0.0,4396.016791653554
1731076917.03,8.32,1.176,0.0,1.6,False,7234.4,10601.6,0.0,5955.22,6395.86,0.0,4395.969792889847
1731076917.53,7.68,1.151,0.0,1.84,False,7234.5,10601.75,0.0,5955.35,6396.05,0.0,4395.922794192364
1731076918.03,8.32,1.263,0.0,1.98,False,7234.6,10601.9,0.0,5955.48,6396.24,0.0,4395.875795561108
1731076918.53,7.68,1.216,0.0,1.84,False,7234.7,10602.05,0.0,5955.61,6396.43,0.0,4395.828796996078
1731076919.03,8.32,1.306,0.0,2.38,False,7234.8,10602.2,0.0,5955.74,6396.62,0.0,4395.7817984972835
1731076919.53,7.68,0.631,0.0,1.58,False,7234.9,10602.35,0.0,5955.87,6396.81,0.0,4395.734800064717
1731076920.03,8.32,1.8,0.0,22.3,True,7235.0,10602.5,0.0,5956.0,6397.0,0.0,4395.687801698387
1731076920.53,7.68,1.788,0.0,1.95,False,7235.1,10602.65,0.0,5956.13,6397.19,0.0,4395.640803398294
1731076921.03,8.32,0.888,0.0,2.14,False,7235.2,10602.8,0.0,5956.26,6397.38,0.0,4395.593805164439
1731076921.53,7.68,1.102,0.0,1.55,False,7235.3,10602.95,0.0,5956.39,6397.57,0.0,4395.546806996828
1731076922.03,8.32,0.633,0.0,1.62,False,7235.4,10603.1,0.0,5956.52,6397.76,0.0,4395.499808895457
1731076922.53,7.69,1.166,0.0,4.64,False,7235.5,10603.25,0.0,5956.65,6397.95,0.0,4395.452810860333
1731076923.03,7.68,0.782,0.0,4.1,False,7235.6,10603.4,0.0,5956.78,6398.14,0.0,4395.405812891456
1731076923.53,8.33,1.374,0.0,1.61,False,7235.7,10603.55,0.0,5956.91,6398.33,0.0,4395.358814988828
1731076924.03,8.31,1.59,0.0,6.69,False,7235.8,10603.7,0.0,5957.04,6398.52,0.0,4395.311817152454
1731076924.53,7.68,0.918,0.0,5.45,False,7235.9,10603.85,0.0,5957.17,6398.71,0.0,4395.264819382332
1731076925.03,8.32,1.42,0.0,7.46,False,7236.0,10604.0,0.0,5957.3,6398.9,0.0,4395.217821678466
1731076925.53,7.68,0.858,0.0,2.62,False,7236.1,10604.15,0.0,5957.43,6399.09,0.0,4395.170824040858
1731076926.03,8.32,0.865,0.0,2.63,False,7236.2,10604.3,0.0,5957.56,6399.28,0.0,4395.12382646951
1731076926.53,7.68,0.891,0.0,1.57,False,7236.3,10604.45,0.0,5957.69,6399.47,0.0,4395.0768289644275
1731076927.03,8.32,0.64,0.0,2.94,False,7236.4,10604.6,0.0,5957.82,6399.66,0.0,4395.029831525607
1731076927.53,7.68,1.379,0.0,1.97,False,7236.5,10604.75,0.0,5957.95,6399.85,0.0,4394.982834153053
1731076928.03,8.32,0.843,0.0,2.12,False,7236.6,10604.9,0.0,5958.08,6400.04,0.0,4394.935836846767
1731076928.53,7.68,0.847,0.0,2.23,False,7236.7,10605.05,0.0,5958.21,6400.23,0.0,4394.888839606753
1731076929.03,8.32,0.661,0.0,1.87,False,7236.8,10605.2,0.0,5958.34,6400.42,0.0,4394.841842433014
1731076929.53,7.68,0.689,0.0,6.83,False,7236.9,10605.35,0.0,5958.47,6400.61,0.0,4394.794845325548
1731076930.03,8.33,1.591,0.0,2.24,False,7237.0,10605.5,0.0,5958.6,6400.8,0.0,4394.747848284358
1731076930.53,7.67,1.078,0.0,4.54,False,7237.1,10605.65,0.0,5958.73,6400.99,0.0,4394.70085130945
1731076931.03,8.32,1.011,0.0,3.13,False,7237.2,10605.8,0.0,5958.86,6401.18,0.0,4394.653854400821
1731076931.53,7.68,0.756,0.0,3.63,False,7237.3,10605.95,0.0,5958.99,6401.37,0.0,4394.606857558479
1731076932.03,8.32,0.797,0.0,3.64,False,7237.4,10606.1,0.0,5959.12,6401.56,0.0,4394.5598607824195
1731076932.53,7.68,0.724,0.0,2.31,False,7237.5,10606.25,0.0,5959.25,6401.75,0.0,4394.51286407265
1731076933.03,8.32,0.868,0.0,1.7,False,7237.6,10606.4,0.0,5959.38,6401.94,0.0,4394.4658674291695
1731076933.53,7.68,1.104,0.0,3.22,False,7237.7,10606.55,0.0,5959.51,6402.13,0.0,4394.41887085198
1731076934.03,8.32,0.888,0.0,7.05,False,7237.8,10606.7,0.0,5959.64,6402.32,0.0,4394.371874341088
1731076934.53,7.68,1.034,0.0,2.12,False,7237.9,10606.85,0.0,5959.77,6402.51,0.0,4394.32487789649
1731076935.03,8.32,0.739,0.0,2.36,False,7238.0,10607.0,0.0,5959.9,6402.7,0.0,4394.277881518191
1731076935.53,7.68,0.963,0.0,2.21,False,7238.1,10607.15,0.0,5960.03,6402.89,0.0,4394.230885206192
1731076936.03,8.32,1.308,0.0,2.21,False,7238.2,10607.3,0.0,5960.16,6403.08,0.0,4394.183888960497
1731076936.53,7.68,0.693,0.0,2.19,False,7238.3,10607.45,0.0,5960.29,6403.27,0.0,4394.136892781107
1731076937.03,8.32,0.921,0.0,2.92,False,7238.4,10607.6,0.0,5960.42,6403.46,0.0,4394.089896668023
1731076937.53,7.69,0.731,0.0,3.04,False,7238.5,10607.75,0.0,5960.55,6403.65,0.0,4394.04290062125
1731076938.03,8.31,0.865,0.0,1.86,False,7238.6,10607.9,0.0,5960.68,6403.84,0.0,4393.995904640786
1731076938.53,7.68,1.227,0.0,4.67,False,7238.7,10608.05,0.0,5960.81,6404.03,0.0,4393.948908726636
1731076939.03,8.32,0.611,0.0,1.68,False,7238.8,10608.2,0.0,5960.94,6404.22,0.0,4393.901912878803
1731076939.53,7.68,0.882,0.0,1.58,False,7238.9,10608.35,0.0,5961.07,6404.41,0.0,4393.8549170972865
1731076940.03,7.68,0.489,0.0,3.24,False,7239.0,10608.5,0.0,5961.2,6404.6,0.0,4393.807921382089
1731076940.53,8.31,0.992,0.0,1.92,False,7239.1,10608.65,0.0,5961.33,6404.79,0.0,4393.760925733215
1731076941.03,8.33,1.125,0.0,1.71,False,7239.2,10608.8,0.0,5961.46,6404.98,0.0,4393.713930150664
1731076941.53,7.68,0.615,0.0,2.45,False,7239.3,10608.95,0.0,5961.59,6405.17,0.0,4393.666934634441
1731076942.03,8.32,0.965,0.0,2.08,False,7239.4,10609.1,0.0,5961.72,6405.36,0.0,4393.619939184545
1731076942.53,7.68,1.019,0.0,1.82,False,7239.5,10609.25,0.0,5961.85,6405.55,0.0,4393.5729438009785
1731076943.03,8.32,1.303,0.0,1.94,False,7239.6,10609.4,0.0,5961.98,6405.74,0.0,4393.525948483746
1731076943.53,7.67,1.133,0.0,8.03,False,7239.7,10609.55,0.0,5962.11,6405.93,0.0,4393.478953232847
1731076944.03,8.32,0.824,0.0,1.27,False,7239.8,10609.7,0.0,5962.24,6406.12,0.0,4393.431958048287
1731076944.53,7.68,1.113,0.0,1.46,False,7239.9,10609.85,0.0,5962.37,6406.31,0.0,4393.384962930064
1731076945.03,8.32,0.606,0.0,2.47,False,7240.0,10610.0,0.0,5962.5,6406.5,0.0,4393.337967878183
1731076945.53,7.68,1.217,0.0,1.67,False,7240.1,10610.15,0.0,5962.63,6406.69,0.0,4393.290972892645
1731076946.03,8.32,0.735,0.0,1.98,False,7240.2,10610.3,0.0,5962.76,6406.88,0.0,4393.243977973451
1731076946.53,7.68,0.705,0.0,4.17,False,7240.3,10610.45,0.0,5962.89,6407.07,0.0,4393.196983120608
1731076947.03,8.32,1.328,0.0,2.65,False,7240.4,10610.6,0.0,5963.02,6407.26,0.0,4393.14998833411
1731076947.53,7.68,0.699,0.0,2.33,False,7240.5,10610.75,0.0,5963.15,6407.45,0.0,4393.102993613968
1731076948.03,8.32,1.251,0.0,8.66,False,7240.6,10610.9,0.0,5963.28,6407.64,0.0,4393.055998960177
1731076948.53,7.68,0.771,0.0,2.54,False,7240.7,10611.05,0.0,5963.41,6407.83,0.0,4393.009004372743
1731076949.03,8.32,0.738,0.0,1.88,False,7240.8,10611.2,0.0,5963.54,6408.02,0.0,4392.962009851668
1731076949.53,7.68,0.616,0.0,3.99,False,7240.9,10611.35,0.0,5963.67,6408.21,0.0,4392.915015396952
1731076950.03,8.32,0.725,0.0,1.99,False,7241.0,10611.5,0.0,5963.8,6408.4,0.0,4392.868021008599
1731076950.53,7.68,1.429,0.0,2.67,False,7241.1,10611.65,0.0,5963.93,6408.59,0.0,4392.82102668661
1731076951.03,8.32,0.89,0.0,1.96,False,7241.2,10611.8,0.0,5964.06,6408.78,0.0,4392.774032430987
1731076951.53,7.68,0.898,0.0,3.26,False,7241.3,10611.95,0.0,5964.19,6408.97,0.0,4392.7270382417355
1731076952.03,8.32,0.638,0.0,1.91,False,7241.4,10612.1,0.0,5964.32,6409.16,0.0,4392.6800441188525
1731076952.53,7.68,0.836,0.0,5.89,False,7241.5,10612.25,0.0,5964.45,6409.35,0.0,4392.633050062343
1731076953.03,7.68,0.749,0.0,3.64,False,7241.6,10612.4,0.0,5964.58,6409.54,0.0,4392.5860560722085
1731076953.53,8.32,1.131,0.0,2.49,False,7241.7,10612.55,0.0,5964.71,6409.73,0.0,4392.539062148451
1731076954.03,8.32,1.078,0.0,1.58,False,7241.8,10612.7,0.0,5964.84,6409.92,0.0,4392.492068291075
1731076954.53,7.68,0.746,0.0,1.77,False,7241.9,10612.85,0.0,5964.97,6410.11,0.0,4392.4450745000795
1731076955.03,8.32,1.329,0.0,2.28,False,7242.0,10613.0,0.0,5965.1,6410.3,0.0,4392.398080775466
1731076955.53,7.68,1.006,0.0,1.86,False,7242.1,10613.15,0.0,5965.23,6410.49,0.0,4392.35108711724
1731076956.03,8.32,1.135,0.0,2.04,False,7242.2,10613.3,0.0,5965.36,6410.68,0.0,4392.304093525401
1731076956.53,7.68,1.357,0.0,1.98,False,7242.3,10613.45,0.0,5965.49,6410.87,0.0,4392.257099999954
1731076957.03,7.68,0.862,0.0,3.32,False,7242.4,10613.6,0.0,5965.62,6411.06,0.0,4392.210106540897
1731076957.53,8.32,0.927,0.0,8.09,False,7242.5,10613.75,0.0,5965.75,6411.25,0.0,4392.163113148235
1731076958.03,8.32,0.896,0.0,3.72,False,7242.6,10613.9,0.0,5965.88,6411.44,0.0,4392.116119821971
1731076958.53,7.68,1.041,0.0,2.94,False,7242.7,10614.05,0.0,5966.01,6411.63,0.0,4392.069126562103
1731076959.03,8.32,1.062,0.0,2.56,False,7242.8,10614.2,0.0,5966.14,6411.82,0.0,4392.022133368639
1731076959.53,7.69,0.584,0.0,4.18,False,7242.9,10614.35,0.0,5966.27,6412.01,0.0,4391.975140241575
1731076960.03,8.31,0.946,0.0,2.89,False,7243.0,10614.5,0.0,5966.4,6412.2,0.0,4391.928147180917
1731076960.53,7.68,0.66,0.0,2.79,False,7243.1,10614.65,0.0,5966.53,6412.39,0.0,4391.881154186665
1731076961.03,7.68,1.061,0.0,5.05,False,7243.2,10614.8,0.0,5966.66,6412.58,0.0,4391.834161258824
1731076961.53,8.33,1.233,0.0,2.79,False,7243.3,10614.95,0.0,5966.79,6412.77,0.0,4391.787168397394
1731076962.03,8.31,0.786,0.0,11.8,False,7243.4,10615.1,0.0,5966.92,6412.96,0.0,4391.740175602377
1731076962.53,7.68,1.177,0.0,3.72,False,7243.5,10615.25,0.0,5967.05,6413.15,0.0,4391.693182873777
1731076963.03,8.32,0.582,0.0,2.43,False,7243.6,10615.4,0.0,5967.18,6413.34,0.0,4391.6461902115925
1731076963.53,7.68,1.053,0.0,2.86,False,7243.7,10615.55,0.0,5967.31,6413.53,0.0,4391.599197615829
1731076964.03,8.32,1.538,0.0,3.62,False,7243.8,10615.7,0.0,5967.44,6413.72,0.0,4391.552205086489
1731076964.53,7.68,0.767,0.0,2.39,False,7243.9,10615.85,0.0,5967.57,6413.91,0.0,4391.505212623571
1731076965.03,8.32,1.05,0.0,2.8,False,7244.0,10616.0,0.0,5967.7,6414.1,0.0,4391.45822022708
1731076965.53,7.68,0.562,0.0,2.17,False,7244.1,10616.15,0.0,5967.83,6414.29,0.0,4391.411227897018
1731076966.03,8.32,1.059,0.0,5.47,False,7244.2,10616.3,0.0,5967.96,6414.48,0.0,4391.364235633387
1731076966.53,7.68,0.684,0.0,5.47,False,7244.3,10616.45,0.0,5968.09,6414.67,0.0,4391.317243436189
1731076967.03,8.32,0.67,0.0,1.7,False,7244.4,10616.6,0.0,5968.22,6414.86,0.0,4391.270251305424
1731076967.53,7.68,1.134,0.0,2.65,False,7244.5,10616.75,0.0,5968.35,6415.05,0.0,4391.2232592410965
1731076968.03,7.68,0.66,0.0,2.23,False,7244.6,10616.9,0.0,5968.48,6415.24,0.0,4391.176267243209
1731076968.53,8.32,1.296,0.0,1.8,False,7244.7,10617.05,0.0,5968.61,6415.43,0.0,4391.1292753117605
1731076969.03,7.67,0.828,0.0,3.1,False,7244.8,10617.2,0.0,5968.74,6415.62,0.0,4391.08228344676
1731076969.53,8.32,0.871,0.0,1.84,False,7244.9,10617.35,0.0,5968.87,6415.81,0.0,4391.035291648201
1731076970.03,7.69,0.526,0.0,1.65,False,7245.0,10617.5,0.0,5969.0,6416.0,0.0,4390.988299916091
1731076970.53,8.32,0.707,0.0,3.4,False,7245.1,10617.65,0.0,5969.13,6416.19,0.0,4390.941308250431
1731076971.03,8.32,1.775,0.0,4.53,False,7245.2,10617.8,0.0,5969.26,6416.38,0.0,4390.894316651221
1731076971.53,7.68,1.166,0.0,1.66,False,7245.3,10617.95,0.0,5969.39,6416.57,0.0,4390.847325118469
1731076972.03,8.32,1.137,0.0,2.05,False,7245.4,10618.1,0.0,5969.52,6416.76,0.0,4390.800333652169
1731076972.53,7.68,1.138,0.0,1.61,False,7245.5,10618.25,0.0,5969.65,6416.95,0.0,4390.753342252329
1731076973.03,8.3,0.886,0.0,1.71,False,7245.6,10618.4,0.0,5969.78,6417.14,0.0,4390.706350918949
1731076973.53,7.7,1.335,0.0,2.01,False,7245.7,10618.55,0.0,5969.91,6417.33,0.0,4390.659359652032
