Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075863.2,19.8,1.042,0.0,4.41,4556.983651495801,19.8,1.143,0.0,0.917,911.67113039736,40.3,0.776,0.0,2.07,4378.925206128372,8.32,1.237,0.0,1.69,4494.99847608428
1731075863.7,19.8,0.967,0.0,9.99,4557.192673401027,19.9,0.952,0.0,0.991,911.7129221964548,39.7,0.825,0.0,1.84,4379.094743959718,7.68,0.954,0.0,7.35,4494.951342617626
1731075864.2,20.5,0.81,0.0,3.94,4557.401699433571,19.8,0.529,0.0,0.769,911.7547148219184,40.3,0.798,0.0,1.84,4378.611199609485,8.32,1.196,0.0,2.57,4494.904209212917
1731075864.7,19.8,0.879,0.0,3.22,4557.610729592865,20.5,0.539,0.0,0.872,911.79650827364,39.7,1.091,0.0,2.47,4378.733496631143,7.68,1.024,0.0,1.74,4494.857075870156
1731075865.2,19.8,0.876,0.0,4.53,4557.81976387834,19.8,0.724,0.0,0.812,911.8383025515002,40.3,0.861,0.0,2.0,4378.996719232893,8.32,1.16,0.0,2.33,4494.809942589342
1731075865.7,19.8,0.7,0.0,2.62,4558.028802289428,19.9,0.589,0.0,1.31,911.880097655388,39.7,0.994,0.0,1.89,4379.435065031718,7.68,1.375,0.0,1.8,4494.762809370479
1731075866.2,20.5,0.887,0.0,3.22,4558.237844825564,20.5,0.704,0.0,2.8,911.92189358519,39.7,1.02,0.0,2.73,4378.892028060694,7.69,1.122,0.0,1.62,4494.715676213569
1731075866.7,19.8,0.889,0.0,3.68,4558.446891486177,19.8,0.833,0.0,4.27,911.9636903407928,40.4,0.819,0.0,1.62,4379.384493253772,8.31,1.263,0.0,2.93,4494.668543118612
1731075867.2,19.8,0.825,0.0,1.75,4558.655942270704,19.9,0.619,0.0,2.39,912.005487922086,40.3,1.007,0.0,1.55,4379.471062544945,7.67,1.057,0.0,2.29,4494.621410085616
1731075867.7,19.8,1.057,0.0,1.93,4558.864997178574,19.9,0.698,0.0,2.36,912.0472863289496,39.7,0.921,0.0,2.79,4379.057223266,8.33,1.265,0.0,1.72,4494.574277114574
1731075868.2,20.5,1.166,0.0,11.0,4559.074056209221,19.8,0.578,0.0,2.4,912.0890855612736,40.3,1.111,0.0,1.62,4379.290628959998,8.32,1.53,0.0,2.86,4494.527144205495
1731075868.7,19.8,0.994,0.0,2.13,4559.283119362078,20.5,0.713,0.0,2.05,912.130885618944,39.7,1.164,0.0,1.67,4379.541530496534,7.68,1.508,0.0,1.53,4494.480011358378
1731075869.2,19.9,0.866,0.0,2.51,4559.492186636578,19.8,0.715,0.0,2.06,912.1726865018476,39.0,1.267,0.016,3.0,4379.61058801205,8.32,1.538,0.0,2.35,4494.432878573223
1731075869.7,19.8,0.921,0.0,2.52,4559.701258032153,19.8,0.551,0.0,3.71,912.214488209874,40.3,1.231,0.0,1.71,4379.267325318494,7.68,1.27,0.0,2.35,4494.385745850039
1731075870.2,20.5,1.012,0.0,2.22,4559.910333548238,20.5,0.502,0.0,1.03,912.2562907429036,39.7,1.238,0.0,1.45,4379.416298674554,7.68,1.536,0.0,1.61,4494.338613188819
1731075870.7,19.8,0.897,0.0,3.08,4560.119413184264,19.8,0.526,0.0,0.995,912.2980941008262,40.3,0.661,0.0,9.11,4379.302583361605,7.68,1.4,0.0,2.57,4494.291480589572
1731075871.2,19.8,1.136,0.0,3.81,4560.328496939666,19.8,0.557,0.0,2.38,912.3398982835284,40.3,0.765,0.0,1.84,4379.485445598319,8.32,1.379,0.0,2.16,4494.244348052295
1731075871.7,19.9,1.105,0.0,2.6,4560.537584813877,19.8,0.605,0.0,0.879,912.3817032908968,39.7,0.738,0.0,1.55,4379.481097191776,7.68,1.605,0.0,1.88,4494.197215576993
1731075872.2,20.5,1.066,0.0,2.88,4560.746676806332,19.8,0.617,0.0,5.07,912.4235091228207,40.3,0.905,0.0,1.76,4379.90267774103,8.32,1.163,0.0,1.87,4494.150083163668
1731075872.7,19.8,1.155,0.0,8.72,4560.955772916462,20.5,0.686,0.0,1.02,912.4653157791812,39.7,1.0,0.0,1.99,4379.811667317698,7.68,1.478,0.0,1.69,4494.10295081232
1731075873.2,19.9,1.17,0.0,2.5,4561.164873143702,19.9,0.637,0.0,0.968,912.507123259868,40.3,0.994,0.0,2.02,4379.427478233118,8.29,1.016,0.0,10.5,4494.055818522952
1731075873.7,19.8,0.845,0.0,1.83,4561.373977487485,19.8,0.733,0.0,1.04,912.5489315647676,39.7,0.919,0.0,2.13,4380.027565131454,7.71,0.983,0.0,1.48,4494.008686295566
1731075874.2,19.8,0.411,0.0,3.14,4561.583085947245,20.5,0.715,0.0,1.11,912.5907406937667,39.0,1.358,0.016,2.03,4380.107488908056,8.32,1.547,0.0,1.6,4493.961554130163
1731075874.7,20.5,0.51,0.0,3.17,4561.792198522418,19.9,1.186,0.0,0.897,912.6325506467552,39.7,0.575,0.0,1.87,4380.05654588582,7.68,0.949,0.0,2.68,4493.914422026749
1731075875.2,19.8,0.608,0.0,1.38,4562.001315212437,19.8,0.833,0.0,0.899,912.6743614236136,40.9,0.456,0.0,4.55,4380.28651523854,8.32,1.294,0.0,1.55,4493.86728998532
1731075875.7,19.8,0.656,0.0,2.32,4562.210436016734,19.8,1.018,0.0,1.56,912.716173024232,39.7,0.833,0.0,2.08,4380.095032565822,7.68,0.81,0.0,1.8,4493.82015800588
1731075876.2,20.5,0.739,0.0,3.82,4562.419560934746,20.5,1.096,0.0,2.57,912.7579854484972,40.3,1.14,0.0,1.76,4380.158134658132,8.32,0.945,0.0,2.87,4493.773026088434
1731075876.7,19.8,0.546,0.0,2.07,4562.628689965905,19.8,0.795,0.0,1.09,912.7997986962956,39.7,0.463,0.0,1.77,4380.064196433356,7.68,0.766,0.0,1.67,4493.72589423298
1731075877.2,19.8,0.989,0.0,2.41,4562.837823109649,19.8,0.573,0.0,0.881,912.8416127675174,40.3,1.098,0.0,3.32,4380.019823785058,8.32,0.834,0.0,1.67,4493.678762439524
1731075877.7,19.8,0.765,0.0,9.1,4563.046960365409,19.8,0.71,0.0,1.07,912.8834276620432,39.7,1.3,0.0,1.54,4380.475846287186,7.68,1.878,0.0,5.31,4493.631630708063
1731075878.2,19.8,0.738,0.0,2.24,4563.256101732622,19.9,0.962,0.0,0.948,912.9252433797632,40.4,0.827,0.0,1.58,4380.113460671532,7.68,1.08,0.0,1.64,4493.584499038601
1731075878.7,20.5,0.837,0.0,2.91,4563.46524721072,20.5,0.632,0.0,0.834,912.967059920564,39.6,0.812,0.0,2.8,4380.031391928388,8.32,1.546,0.0,1.56,4493.537367431142
1731075879.2,19.8,0.782,0.0,2.03,4563.674396799141,19.9,0.64,0.0,3.65,913.0088772843328,40.3,0.871,0.0,1.7,4380.644474968068,8.32,0.97,0.0,2.06,4493.490235885685
1731075879.7,19.8,0.761,0.0,2.2,4563.883550497318,19.8,0.696,0.0,3.85,913.0506954709592,39.7,0.832,0.0,2.13,4380.6271077473375,7.68,1.068,0.0,1.69,4493.443104402237
1731075880.2,20.5,0.633,0.0,1.64,4564.092708304685,20.5,0.782,0.0,3.5,913.0925144803242,39.7,0.48,0.016,9.18,4380.700541639474,7.68,0.939,0.0,1.88,4493.395972980792
1731075880.7,19.8,0.668,0.0,1.67,4564.30187022068,19.8,0.74,0.0,2.69,913.134334312318,39.7,0.577,0.0,1.68,4380.657234036346,8.32,1.143,0.0,2.16,4493.348841621358
1731075881.2,19.8,0.7,0.0,2.47,4564.511036244737,19.8,0.78,0.0,1.77,913.1761549668272,40.3,0.644,0.0,2.14,4380.915361642768,8.32,1.101,0.0,1.52,4493.301710323935
1731075881.7,19.8,0.657,0.0,1.4,4564.72020637629,19.8,0.854,0.0,0.857,913.2179764437392,39.7,0.675,0.0,2.23,4380.6146782541055,7.68,1.307,0.0,2.9,4493.254579088524
1731075882.2,20.5,0.769,0.0,9.68,4564.929380614776,20.5,1.025,0.0,0.942,913.2597987429438,40.3,0.757,0.0,1.63,4380.498339113261,7.68,1.255,0.0,1.45,4493.207447915132
1731075882.7,19.9,0.804,0.0,3.41,4565.138558959629,19.9,1.085,0.0,3.56,913.301621864322,39.7,0.764,0.0,2.88,4380.739020531466,8.32,1.042,0.0,8.58,4493.160316803753
1731075883.2,19.8,1.009,0.0,1.41,4565.347741410286,19.8,1.041,0.0,0.846,913.343445807764,39.0,0.889,0.016,1.83,4380.994759075586,8.32,1.155,0.0,2.64,4493.113185754394
1731075883.7,19.8,0.917,0.0,1.86,4565.556927966182,19.8,1.258,0.0,0.736,913.3852705731568,40.3,0.693,0.0,1.53,4380.567922478182,7.68,1.306,0.0,2.13,4493.066054767056
1731075884.2,19.9,0.899,0.0,3.33,4565.766118626752,20.5,0.958,0.0,0.82,913.4270961603876,40.3,0.886,0.0,2.75,4381.241285799608,7.68,0.834,0.0,1.72,4493.018923841741
1731075884.7,20.5,1.014,0.0,1.64,4565.975313391434,19.8,0.986,0.0,0.728,913.4689225693462,39.7,0.623,0.0,8.83,4380.939449403804,8.32,1.106,0.0,1.77,4492.971792978452
1731075885.2,19.8,0.832,0.0,3.53,4566.1845122596615,19.8,1.003,0.0,1.0,913.510749799914,40.3,0.706,0.0,1.99,4381.23336179153,8.32,0.842,0.0,1.86,4492.924662177188
1731075885.7,19.8,0.851,0.0,2.01,4566.393715230872,19.8,0.645,0.0,1.42,913.5525778519813,39.7,0.901,0.0,1.72,4380.939332306001,7.68,1.149,0.0,2.74,4492.877531437954
1731075886.2,20.5,0.892,0.0,1.72,4566.6029223045,19.8,0.558,0.0,2.0,913.5944067254346,40.3,1.249,0.0,1.68,4380.947518303233,7.68,1.38,0.0,1.53,4492.830400760749
1731075886.7,19.8,0.92,0.0,4.2,4566.812133479984,20.5,0.699,0.0,1.26,913.6362364201618,39.1,1.235,0.016,3.17,4381.137049411693,8.32,0.98,0.0,1.66,4492.783270145578
1731075887.2,19.8,0.901,0.0,2.29,4567.021348756759,19.8,0.566,0.0,0.786,913.6780669360528,40.3,0.958,0.0,1.63,4381.0610980592655,8.32,1.264,0.0,11.3,4492.736139592443
1731075887.7,19.8,0.77,0.0,1.97,4567.2305681342605,19.8,0.644,0.0,1.58,913.7198982729888,39.7,0.971,0.0,1.7,4381.475270109771,7.68,1.195,0.0,1.68,4492.689009101343
1731075888.2,19.9,0.941,0.0,4.52,4567.439791611927,19.9,0.702,0.0,1.13,913.7617304308602,40.3,1.237,0.0,2.87,4381.248297687687,8.32,1.559,0.0,1.49,4492.641878672281
1731075888.7,20.5,0.8,0.0,1.71,4567.6490191891935,20.4,0.794,0.0,1.26,913.803563409554,39.7,0.994,0.0,1.83,4381.527827751122,7.68,1.467,0.0,1.9,4492.59474830526
1731075889.2,19.8,1.084,0.0,2.9,4567.858250865497,19.9,0.699,0.0,1.56,913.8453972089578,40.3,1.09,0.0,2.14,4381.534213484602,8.32,1.228,0.0,3.03,4492.547618000281
1731075889.7,19.8,0.95,0.0,2.0,4568.067486640275,19.8,0.543,0.0,1.49,913.8872318289616,39.7,0.974,0.0,2.31,4381.211795127865,7.68,1.463,0.0,1.66,4492.500487757347
1731075890.2,20.5,0.83,0.0,1.77,4568.276726512964,19.9,0.457,0.0,0.858,913.9290672694468,40.3,1.033,0.0,1.61,4381.493443033563,8.32,1.11,0.0,1.96,4492.45335757646
1731075890.7,19.8,0.986,0.0,3.06,4568.4859704830005,20.5,0.533,0.0,0.797,913.970903530304,39.7,1.08,0.0,2.24,4381.5065663439245,7.68,1.576,0.0,1.88,4492.406227457619
1731075891.2,19.9,0.82,0.0,3.84,4568.695218549821,19.8,0.491,0.0,0.741,914.01274061142,40.3,1.356,0.0,1.92,4381.908951515658,8.32,1.702,0.0,2.27,4492.359097400829
1731075891.7,19.8,1.275,0.0,1.54,4568.904470712864,19.8,0.596,0.0,0.981,914.0545785126824,39.0,0.819,0.0,2.12,4381.269011822504,7.68,1.396,0.0,3.98,4492.311967406092
1731075892.2,20.5,0.903,0.0,3.21,4569.113726971567,20.5,0.64,0.0,1.01,914.096417233982,41.0,0.527,0.0,1.64,4381.226399017145,8.32,1.468,0.0,2.16,4492.264837473411
1731075892.7,19.8,1.275,0.0,1.74,4569.322987325365,19.9,0.615,0.0,0.842,914.1382567751998,39.7,1.301,0.0,1.74,4381.773977656748,7.68,0.894,0.0,2.0,4492.217707602783
1731075893.2,19.8,1.083,0.0,3.93,4569.532251773698,19.8,0.603,0.0,1.12,914.1800971362262,40.3,0.811,0.0,2.42,4382.033516652987,8.32,1.228,0.0,1.88,4492.170577794213
1731075893.7,19.8,1.041,0.0,1.89,4569.741520316002,19.8,0.669,0.0,0.871,914.2219383169488,39.7,1.413,0.0,2.5,4382.1835527398325,7.68,0.802,0.0,2.97,4492.123448047705
1731075894.2,20.5,1.361,0.0,1.73,4569.950792951714,20.5,0.775,0.0,1.15,914.2637803172548,40.3,1.037,0.0,1.73,4382.194419099992,8.32,1.21,0.0,1.57,4492.076318363257
1731075894.7,19.9,1.228,0.0,2.68,4570.160069680273,19.8,0.657,0.0,1.53,914.3056231370352,39.7,1.211,0.0,2.57,4381.782481559588,7.68,1.491,0.0,2.56,4492.029188740876
1731075895.2,19.8,0.875,0.0,2.14,4570.369350501117,19.8,0.721,0.0,1.16,914.347466776171,40.4,1.114,0.0,1.8,4381.63708845668,8.32,0.925,0.0,5.33,4491.982059180557
1731075895.7,19.8,0.759,0.0,1.99,4570.578635413683,19.8,0.723,0.0,1.83,914.3893112345528,39.6,1.225,0.0,1.98,4382.130633300053,7.68,1.539,0.0,2.7,4491.934929682308
1731075896.2,20.5,0.545,0.0,9.24,4570.787924417408,20.5,0.87,0.0,1.1,914.4311565120684,39.7,0.674,0.0,3.25,4381.792015375898,8.32,0.918,0.0,5.2,4491.887800246128
1731075896.7,19.8,0.624,0.0,1.74,4570.997217511732,19.9,0.829,0.0,5.89,914.473002608605,40.3,0.822,0.0,1.75,4381.910842644915,7.68,1.154,0.0,11.3,4491.84067087202
1731075897.2,19.9,0.684,0.0,3.07,4571.206514696093,19.8,1.072,0.0,0.967,914.5148495240536,40.4,0.725,0.0,1.7,4382.246546396902,7.68,1.11,0.0,2.14,4491.793541559986
1731075897.7,19.8,0.6,0.0,1.88,4571.415815969927,19.8,0.771,0.0,1.76,914.5566972582952,39.6,0.45,0.0,3.21,4381.979748480107,8.32,0.986,0.0,2.6,4491.746412310027
1731075898.2,20.5,0.633,0.0,1.49,4571.625121332676,19.9,0.576,0.0,1.22,914.5985458112208,40.3,0.693,0.0,1.73,4382.139593746309,8.32,1.423,0.0,2.26,4491.699283122146
1731075898.7,19.8,0.587,0.0,1.75,4571.834430783774,20.5,0.74,0.0,1.03,914.6403951827182,39.0,0.426,0.016,6.88,4382.243979923715,7.68,0.882,0.0,1.98,4491.652153996344
1731075899.2,19.8,0.549,0.0,1.68,4572.043744322663,19.8,0.591,0.0,0.818,914.6822453726746,40.3,0.402,0.0,1.94,4382.022114598524,8.32,1.099,0.0,1.71,4491.605024932624
1731075899.7,19.8,0.541,0.0,1.81,4572.253061948781,19.8,0.898,0.0,1.25,914.724096380981,39.7,0.987,0.0,1.67,4382.553318458127,7.68,1.236,0.0,1.61,4491.557895930988
1731075900.2,20.5,0.472,0.0,2.75,4572.462383661565,19.9,0.657,0.0,1.61,914.7659482075188,39.7,0.417,0.0,2.54,4382.593347027859,7.68,1.297,0.0,4.23,4491.510766991437
1731075900.7,19.8,0.812,0.0,6.57,4572.671709460455,20.5,0.638,0.0,0.84,914.807800852179,40.3,0.707,0.0,2.37,4382.242728635051,8.32,1.853,0.0,2.65,4491.463638113972
1731075901.2,19.8,0.638,0.0,1.57,4572.88103934489,19.8,0.676,0.0,1.21,914.8496543148492,40.3,0.532,0.0,2.1,4382.2478750575165,8.32,1.386,0.0,6.96,4491.416509298598
1731075901.7,19.8,0.692,0.0,1.97,4573.090373314308,19.8,0.695,0.0,1.2,914.8915085954168,39.7,0.883,0.0,1.72,4382.61350795923,7.68,1.737,0.0,2.19,4491.369380545314
1731075902.2,20.5,0.591,0.0,2.05,4573.29971136815,20.5,0.658,0.0,1.01,914.9333636937732,39.7,0.629,0.016,1.86,4382.724939099274,8.32,1.071,0.0,1.65,4491.322251854125
1731075902.7,19.8,0.681,0.0,2.4,4573.5090535058525,19.8,0.696,0.0,7.23,914.9752196097996,39.7,0.542,0.0,2.21,4382.881726950591,7.68,1.143,0.0,1.85,4491.275123225029
1731075903.2,19.8,0.832,0.0,2.11,4573.718399726857,19.8,0.791,0.0,1.62,915.0170763433872,40.3,0.988,0.0,5.06,4382.749841508188,8.32,0.8,0.0,2.92,4491.22799465803
1731075903.7,19.8,0.753,0.0,1.62,4573.927750030602,19.9,1.048,0.0,0.893,915.0589338944236,39.7,0.716,0.0,1.67,4382.965984157983,7.68,0.956,0.0,1.89,4491.180866153132
1731075904.2,20.5,0.689,0.0,2.38,4574.137104416525,20.5,0.978,0.0,1.24,915.1007922627964,40.3,1.125,0.0,2.89,4382.582746108193,8.32,1.005,0.0,1.52,4491.133737710334
1731075904.7,19.8,1.1,0.0,1.81,4574.34646288407,19.8,1.121,0.0,1.27,915.142651448397,39.7,1.703,0.0,1.64,4382.593018372664,7.04,0.73,0.0,1.98,4491.086609329641
1731075905.2,19.8,2.965,0.0,23.7,4574.5558254326725,19.9,1.788,0.0,1.15,915.1845114511068,39.7,2.051,0.0,5.02,4383.212377467356,8.32,3.848,0.0,1.95,4491.039481011049
1731075905.7,19.9,1.395,0.0,10.4,4574.765192061774,19.8,1.533,0.0,2.73,915.2263722708168,40.3,0.849,0.0,7.91,4382.930423858274,8.32,2.274,0.0,18.5,4490.992352754567
1731075906.2,20.5,0.909,0.0,2.08,4574.974562770814,20.5,1.314,0.0,1.09,915.2682339074152,40.3,0.714,0.0,1.56,4382.897571999046,8.32,2.43,0.0,1.94,4490.945224560193
1731075906.7,19.8,1.06,0.0,1.69,4575.183937559232,19.2,0.544,0.0,0.853,915.3100963607895,39.7,0.71,0.0,1.74,4383.212172921724,7.68,1.84,0.0,2.43,4490.898096427928
1731075907.2,19.8,0.967,0.0,1.71,4575.393316426469,20.5,0.929,0.0,1.37,915.3519596308308,40.3,0.914,0.0,2.77,4383.340015402154,8.32,0.998,0.0,2.14,4490.85096835778
1731075907.7,19.8,0.879,0.0,2.6,4575.602699371963,19.8,0.848,0.0,6.49,915.3938237174212,39.7,0.971,0.0,1.56,4383.25596895384,7.68,1.148,0.0,1.71,4490.803840349743
1731075908.2,19.8,0.811,0.0,1.6,4575.812086395157,19.9,0.93,0.0,1.54,915.4356886204514,40.3,1.095,0.0,10.6,4382.852731164037,8.32,1.008,0.0,2.26,4490.756712403824
1731075908.7,20.5,0.721,0.0,1.75,4576.021477495489,20.5,0.6,0.0,1.46,915.4775543398096,39.0,0.61,0.0,2.8,4383.570207232902,7.02,1.335,0.0,2.02,4490.709584520023
1731075909.2,17.3,3.884,0.129,2.01,4576.2308726724,18.6,3.828,0.065,7.03,915.5194208753836,32.0,1.372,0.219,105.0,4383.050552775268,6.42,6.552,0.231,1.86,4490.662456698343
1731075909.7,17.9,0.961,0.067,2.27,4576.440271925332,19.8,1.192,0.0,12.6,915.5612882270648,35.2,0.99,0.113,1.59,4383.420142801299,6.4,4.01,0.231,3.1,4490.615328938786
1731075910.2,17.9,0.779,0.152,2.18,4576.649675253722,20.5,0.732,0.0,1.79,915.6031563947348,39.7,0.875,0.016,3.01,4383.533974863388,7.68,2.698,0.0,3.7,4490.568201241353
1731075910.7,18.6,1.031,0.065,9.09,4576.8590826570135,19.8,0.645,0.0,1.22,915.6450253782848,37.8,0.914,0.048,1.96,4383.140495261785,7.68,1.636,0.0,1.54,4490.521073606047
1731075911.2,17.3,1.25,0.129,2.04,4577.068494134646,19.8,0.601,0.0,1.48,915.6868951776032,37.7,1.27,0.063,2.19,4383.4437439385965,7.68,1.634,0.077,2.81,4490.473946032867
1731075911.7,16.6,1.0,0.161,2.21,4577.277909686061,19.8,0.689,0.0,1.34,915.7287657925776,35.2,1.212,0.113,1.87,4383.297519726045,8.32,1.643,0.0,1.67,4490.42681852182
1731075912.2,16.6,1.225,0.161,1.89,4577.4873293107,19.9,0.664,0.0,3.495,915.7706372230998,35.2,1.013,0.127,1.57,4383.172709304742,6.4,1.011,0.167,1.55,4490.379691072906
1731075912.7,19.9,1.148,0.031,14.1,4577.696753008002,20.5,0.696,0.0,5.65,915.8125094690512,35.8,1.305,0.097,5.04,4383.427815620331,8.32,1.88,0.0,1.77,4490.332563686125
1731075913.2,18.6,1.066,0.065,7.84,4577.906180777409,19.8,0.644,0.0,1.3,915.8543825303234,32.6,1.258,0.177,2.09,4383.951351108331,7.68,1.076,0.077,1.86,4490.28543636148
1731075913.7,17.9,1.1,0.097,1.58,4578.115612618362,19.8,0.734,0.0,0.834,915.8962564068044,37.1,0.84,0.049,2.44,4384.061203931932,7.04,1.334,0.083,7.13,4490.238309098972
1731075914.2,16.6,1.23,0.188,2.9,4578.325048530302,19.9,0.834,0.0,1.267,915.9381310983824,35.8,1.055,0.138,1.64,4383.37007616238,7.68,1.152,0.0,1.84,4490.1911818986055
1731075914.7,17.9,1.505,0.067,1.64,4578.534488512673,19.8,0.732,0.0,1.7,915.9800066049488,35.2,1.035,0.113,1.58,4383.8195556273895,7.68,1.039,0.077,1.83,4490.144054760383
1731075915.2,17.3,1.161,0.156,1.57,4578.743932564913,19.8,0.653,0.0,3.63,916.0218829263856,37.8,0.773,0.063,3.11,4383.764622567035,6.4,1.505,0.231,11.9,4490.096927684302
1731075915.7,18.6,1.224,0.065,4.06,4578.953380686465,19.9,0.963,0.0,1.65,916.0637600625844,33.9,1.039,0.145,1.73,4383.810145091511,7.04,1.048,0.083,1.86,4490.049800670367
1731075916.2,17.3,1.407,0.156,5.57,4579.162832876769,20.5,0.746,0.0,1.58,916.1056380134328,35.8,1.391,0.111,1.71,4384.262641285062,8.32,1.278,0.0,2.01,4490.00267371858
1731075916.7,15.4,0.403,0.2,7.18,4579.372289135269,19.9,0.685,0.0,1.69,916.1475167788196,32.0,1.51,0.194,1.69,4384.065751751574,7.68,0.943,0.0,2.15,4489.955546828943
1731075917.2,19.2,0.567,0.062,2.41,4579.581749461408,19.8,0.813,0.0,0.75,916.1893963586364,36.5,1.263,0.095,3.04,4383.997781812307,8.32,1.154,0.0,2.01,4489.90842000146
1731075917.7,17.3,1.279,0.1,1.56,4579.791213854623,19.8,0.904,0.0,0.96,916.2312767527646,34.6,0.806,0.129,3.42,4384.030279269993,7.04,1.218,0.083,1.87,4489.861293236128
1731075918.2,17.9,1.464,0.152,1.58,4580.000682314359,20.5,0.824,0.0,0.835,916.2731579610962,37.1,1.341,0.079,1.61,4384.3578717969,7.68,1.004,0.077,2.17,4489.814166532953
1731075918.7,17.9,0.53,0.097,2.89,4580.21015484006,19.8,0.911,0.0,1.19,916.3150399835196,35.2,0.852,0.113,1.97,4384.538178191214,7.04,0.697,0.083,1.78,4489.767039891936
1731075919.2,18.6,0.619,0.065,1.53,4580.419631431164,19.9,0.942,0.0,1.27,916.3569228199228,36.5,0.56,0.095,1.92,4384.376568589829,8.32,0.586,0.0,1.76,4489.719913313078
1731075919.7,15.4,0.573,0.226,1.67,4580.6291120871165,19.8,0.55,0.0,7.12,916.3988064701974,36.5,0.375,0.081,1.78,4384.554603610486,7.68,1.171,0.0,1.75,4489.672786796384
1731075920.2,18.6,0.323,0.094,1.615,4580.838596807357,20.5,0.639,0.0,1.78,916.4406909342256,35.8,0.975,0.111,2.23,4383.977794706294,7.04,0.927,0.154,1.74,4489.625660341851
1731075920.7,19.2,0.663,0.032,1.56,4581.048085591331,19.8,0.598,0.0,1.34,916.4825762118994,35.8,0.831,0.097,1.55,4384.677264344719,7.04,0.711,0.083,1.73,4489.578533949484
1731075921.2,16.6,0.898,0.161,2.8,4581.257578438479,19.8,0.589,0.0,2.71,916.5244623031068,37.1,0.713,0.079,2.42,4384.3978425822215,5.76,1.44,0.308,3.06,4489.531407619284
1731075921.7,16.6,0.927,0.161,1.52,4581.467075348244,19.8,0.61,0.0,3.01,916.5663492077362,33.3,0.724,0.148,1.96,4384.502581231116,7.04,0.956,0.083,1.68,4489.484281351255
1731075922.2,17.9,0.532,0.125,7.15,4581.676576320071,19.9,1.159,0.0,0.801,916.6082369256792,34.6,0.554,0.156,2.63,4384.78028634748,7.04,1.132,0.154,1.99,4489.437155145398
1731075922.7,16.0,0.99,0.167,1.69,4581.886081353398,20.5,0.906,0.0,0.859,916.6501254568184,36.5,0.646,0.081,9.52,4384.426816517129,7.68,0.885,0.0,1.75,4489.390029001713
1731075923.2,19.2,0.667,0.062,1.74,4582.095590447672,19.8,0.888,0.0,0.953,916.6920148010454,33.9,0.626,0.145,1.68,4384.922292438235,7.68,0.871,0.077,2.315,4489.342902920203
1731075923.7,16.6,0.828,0.161,2.46,4582.305103602334,19.8,0.86,0.0,0.955,916.7339049582484,35.2,0.882,0.127,2.78,4384.485980916404,6.4,0.836,0.167,2.88,4489.295776900872
1731075924.2,18.6,0.81,0.094,2.1,4582.514620816828,20.5,0.909,0.0,0.841,916.7757959283164,37.8,0.917,0.063,1.75,4384.553923690302,8.32,1.043,0.0,2.4,4489.248650943718
1731075924.7,16.6,0.84,0.133,2.09,4582.7241420905975,19.8,0.99,0.0,1.1,916.8176877111404,33.3,0.781,0.161,1.72,4384.85854125728,7.04,1.38,0.0,1.92,4489.201525048748
1731075925.2,18.6,0.845,0.094,1.95,4582.933667423084,19.8,0.997,0.0,2.31,916.8595803066036,37.8,0.903,0.048,1.69,4384.518558392654,5.76,1.038,0.357,2.99,4489.15439921596
1731075925.7,16.0,0.851,0.194,1.95,4583.143196813732,19.8,0.876,0.0,3.11,916.901473714597,34.5,1.138,0.143,1.66,4384.601219596516,6.4,0.936,0.167,1.79,4489.107273445356
1731075926.2,19.2,2.223,0.062,1.875,4583.352730261986,19.9,2.079,0.0,1.08,916.94336793501,37.8,0.843,0.063,1.63,4385.056930489247,7.04,4.099,0.154,1.69,4489.06014773694
1731075926.7,17.9,0.964,0.097,1.8,4583.562267767287,20.5,1.101,0.0,1.03,916.9852629677304,33.3,1.033,0.161,2.83,4384.96168733272,6.4,2.899,0.167,2.06,4489.013022090713
1731075927.2,19.8,0.925,0.0,12.4,4583.771809329081,19.8,1.216,0.0,1.12,917.0271588126506,38.4,0.652,0.048,1.8,4385.068944961575,8.32,2.05,0.0,1.69,4488.965896506678
1731075927.7,19.8,0.995,0.0,1.61,4583.981354946811,19.8,0.805,0.0,0.884,917.0690554696528,39.7,1.032,0.0,1.88,4385.511987376972,7.68,1.386,0.0,2.0,4488.918770984835
1731075928.2,20.5,0.887,0.0,1.43,4584.19090461992,19.8,0.458,0.0,0.681,917.1109529386288,40.3,0.855,0.0,1.76,4385.401995389818,8.32,1.439,0.0,7.14,4488.871645525187
1731075928.7,19.8,1.055,0.0,3.38,4584.400458347853,20.5,0.644,0.0,0.936,917.1528512194676,39.7,0.878,0.0,1.54,4385.436984874391,7.68,1.052,0.0,1.5,4488.824520127736
1731075929.2,19.8,0.947,0.0,1.79,4584.610016130052,19.8,0.572,0.0,0.908,917.1947503120576,39.7,0.892,0.016,2.73,4385.162739343807,8.32,1.234,0.0,1.87,4488.777394792483
1731075929.7,19.8,0.788,0.0,1.56,4584.8195779659645,19.9,0.722,0.0,0.886,917.2366502162909,39.0,1.097,0.016,1.76,4385.508434889994,7.68,1.304,0.0,1.99,4488.730269519434
