Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077802.82,40.3,0.696,0.0,5.55,4567.562113507958,8.33,0.954,0.0,1.62,4312.981532536395,19.8,0.866,0.0,3.09,1078.736116944268,19.8,1.285,0.0,1.91,5392.521117251187
1731077803.32,39.7,0.881,0.0,1.63,4567.596769264058,7.67,1.539,0.0,5.15,4312.934654327609,19.8,0.914,0.0,1.8,1078.7804097683656,19.8,0.841,0.0,1.64,5392.742628987592
1731077803.82,40.3,0.827,0.0,1.55,4567.31663687618,8.32,1.551,0.0,1.98,4312.887776188944,20.5,1.003,0.0,1.73,1078.824703091286,19.8,1.063,0.0,1.64,5392.96414321475
1731077804.32,39.7,0.918,0.0,2.76,4568.040066602725,7.69,0.957,0.0,2.03,4312.840898120402,19.8,0.897,0.0,4.33,1078.868996912971,20.5,0.558,0.0,1.59,5393.185659932356
1731077804.82,39.7,1.086,0.0,2.02,4567.818024164736,8.32,1.634,0.0,1.94,4312.79402012199,19.8,1.477,0.0,6.94,1078.913291233359,19.8,1.562,0.0,2.08,5393.407179140103
1731077805.32,40.4,0.621,0.0,2.06,4567.940681115885,7.67,1.015,0.0,1.66,4312.747142193708,19.8,1.151,0.0,2.21,1078.9575860523885,19.8,0.802,0.0,2.86,5393.628700837683
1731077805.82,40.3,0.909,0.0,1.68,4567.6253545589725,8.33,1.322,0.0,1.77,4312.700264335559,20.5,0.998,0.0,2.11,1079.0018813700017,20.5,0.831,0.0,2.0,5393.850225024792
1731077806.32,39.7,0.901,0.0,2.86,4567.650320515744,7.67,1.004,0.0,2.55,4312.653386547544,19.9,0.863,0.0,1.79,1079.04617718613,19.8,0.868,0.0,2.17,5394.071751701121
1731077806.82,40.3,1.377,0.0,1.7,4568.114190681369,8.32,0.826,0.0,1.67,4312.6065088296655,19.8,0.974,0.0,1.52,1079.090473500716,19.9,0.538,0.0,1.83,5394.293280866364
1731077807.32,39.7,0.852,0.0,1.93,4568.0102944771015,7.68,1.35,0.0,1.93,4312.559631181927,19.8,0.98,0.0,2.14,1079.1347703136985,19.8,0.829,0.0,2.36,5394.514812520214
1731077807.82,39.7,1.192,0.0,1.81,4568.241129460702,8.32,1.065,0.0,1.66,4312.512753604329,20.5,0.887,0.0,1.48,1079.1790676250153,19.8,0.49,0.0,1.84,5394.736346662365
1731077808.32,40.3,1.026,0.0,1.96,4568.028079958744,7.68,1.707,0.0,9.1,4312.465876096878,19.9,0.998,0.0,1.39,1079.2233654346087,20.5,0.73,0.0,1.7,5394.95788329251
1731077808.82,40.3,1.405,0.0,2.25,4568.204849077891,8.32,1.347,0.0,1.69,4312.418998659568,19.8,1.028,0.0,2.99,1079.2676637424108,19.8,0.477,0.0,2.88,5395.179422410342
1731077809.32,39.7,0.732,0.0,1.77,4568.250205783879,7.68,1.249,0.0,1.82,4312.37212129241,19.9,1.151,0.0,9.76,1079.3119625483637,19.9,0.723,0.0,1.96,5395.400964015556
1731077809.82,40.3,0.868,0.0,2.07,4568.416507729431,7.69,0.947,0.0,1.83,4312.325243995402,20.5,1.058,0.0,1.19,1079.3562618524054,20.5,0.537,0.0,2.48,5395.6225081078455
1731077810.32,39.7,0.971,0.0,1.61,4568.010231865523,8.31,0.981,0.0,1.76,4312.278366768545,19.8,1.259,0.0,1.55,1079.4005616544755,19.8,0.717,0.0,14.7,5395.844054686903
1731077810.82,40.3,0.948,0.0,2.31,4568.20181721732,8.32,1.595,0.0,1.67,4312.231489611847,19.9,1.167,0.0,1.87,1079.444861954515,19.8,0.977,0.0,1.76,5396.065603752423
1731077811.32,39.7,0.939,0.0,1.98,4568.117509395719,7.68,1.073,0.0,1.9,4312.184612525303,19.8,0.566,0.0,1.35,1079.489162752457,19.8,0.701,0.0,1.87,5396.287155304099
1731077811.82,40.3,0.954,0.0,1.9,4568.086977158839,8.32,1.009,0.0,2.04,4312.137735508921,20.5,0.685,0.0,1.31,1079.533464048243,20.5,0.787,0.0,2.42,5396.508709341624
1731077812.32,39.0,1.197,0.016,9.75,4568.341907177618,7.68,1.06,0.0,2.12,4312.090858562699,19.8,0.615,0.0,1.95,1079.5777658418122,19.8,1.011,0.0,1.7,5396.730265864693
1731077812.82,40.3,1.225,0.0,1.9,4568.485049452047,8.32,0.909,0.0,6.68,4312.043981686643,19.8,0.674,0.0,1.76,1079.6220681331024,19.8,0.949,0.0,1.95,5396.951824872999
1731077813.32,39.1,0.946,0.0,1.89,4568.265542112776,7.68,1.237,0.0,2.14,4311.997104880754,19.8,0.699,0.0,1.71,1079.666370922056,19.8,0.948,0.0,1.69,5397.1733863662375
1731077813.82,40.9,0.668,0.0,2.31,4568.351879123427,7.69,1.007,0.0,1.96,4311.950228145033,20.5,0.876,0.0,6.0,1079.7106742086055,20.5,0.955,0.0,1.87,5397.394950344101
1731077814.32,39.7,0.721,0.0,1.77,4568.637705527428,8.31,0.965,0.0,2.25,4311.903351479484,19.8,0.711,0.0,1.62,1079.7549779926926,19.8,0.871,0.0,1.81,5397.616516806284
1731077814.82,40.3,0.849,0.0,1.98,4568.380610202105,8.32,0.932,0.0,1.73,4311.856474884107,19.8,0.623,0.0,1.04,1079.799282274256,19.2,0.878,0.032,4.97,5397.83808575248
1731077815.32,39.7,0.949,0.0,2.63,4568.455505882396,7.68,0.966,0.0,1.6,4311.809598358906,19.8,0.679,0.0,1.38,1079.8435870532348,19.8,1.17,0.0,1.83,5398.059657182384
1731077815.82,40.3,0.844,0.0,2.27,4568.486140080726,8.3,0.93,0.0,2.8,4311.762721903886,20.5,0.777,0.0,0.992,1079.8878923295708,20.5,1.222,0.0,2.07,5398.281231095691
1731077816.32,39.6,1.097,0.0,1.54,4568.99877649804,7.7,0.959,0.0,1.71,4311.715845519044,19.8,0.599,0.0,1.01,1079.9321981031965,19.9,0.789,0.0,2.22,5398.502807492092
1731077816.82,40.4,1.054,0.0,8.19,4568.996807215958,7.67,1.001,0.0,1.82,4311.668969204384,19.8,0.588,0.0,0.8,1079.9765043740535,19.8,0.657,0.0,2.18,5398.724386371285
1731077817.32,39.7,1.252,0.0,2.74,4569.160128597872,8.32,0.775,0.0,6.25,4311.62209295991,19.9,0.703,0.0,0.965,1080.0208111420811,19.9,0.719,0.0,2.19,5398.945967732961
1731077817.82,39.7,0.596,0.0,1.84,4569.11279101953,8.32,0.956,0.0,2.15,4311.575216785624,20.5,0.787,0.0,1.54,1080.0651184072178,20.5,0.742,0.0,1.75,5399.167551576817
1731077818.32,39.6,0.744,0.016,1.89,4569.160470422282,7.68,1.222,0.0,2.08,4311.528340681528,19.9,0.726,0.0,1.05,1080.1094261694057,19.8,0.765,0.0,2.48,5399.389137902546
1731077818.82,40.4,0.698,0.0,2.27,4569.368927772994,8.32,1.099,0.0,1.77,4311.481464647622,19.8,0.706,0.0,6.42,1080.153734428577,19.8,0.687,0.0,1.92,5399.610726709843
1731077819.32,39.7,0.756,0.0,1.81,4568.842723327076,7.68,1.208,0.0,2.11,4311.43458868391,19.8,0.949,0.0,0.878,1080.1980431846746,19.9,0.9,0.0,2.99,5399.832317998403
1731077819.82,39.7,0.853,0.016,1.64,4569.439177098269,8.32,0.645,0.0,2.13,4311.387712790396,20.5,0.873,0.0,1.5,1080.2423524376363,20.5,0.926,0.0,1.92,5400.053911767919
1731077820.32,39.7,1.016,0.0,2.64,4569.211754687141,7.68,1.118,0.0,2.25,4311.340836967079,19.9,0.855,0.0,0.779,1080.2866621874016,19.8,0.983,0.0,1.8,5400.275508018086
1731077820.82,40.3,0.935,0.0,1.67,4569.342754576471,7.68,0.944,0.0,2.14,4311.293961213966,19.8,0.889,0.0,0.932,1080.3309724339124,19.8,0.913,0.0,1.58,5400.4971067486
1731077821.32,39.7,1.035,0.0,1.88,4569.486544910647,8.32,1.278,0.0,1.72,4311.247085531053,19.8,0.893,0.0,1.43,1080.375283177101,19.8,0.845,0.0,1.76,5400.718707959155
1731077821.82,39.7,0.901,0.0,2.29,4569.368436619268,8.32,1.313,0.0,2.06,4311.200209918347,20.5,0.845,0.0,1.01,1080.4195944169098,19.9,0.86,0.0,1.9,5400.940311649445
1731077822.32,40.3,0.527,0.0,1.91,4569.366396234241,7.68,0.815,0.0,7.74,4311.153334375849,19.8,0.952,0.0,1.02,1080.4639061532775,20.5,0.899,0.0,2.11,5401.161917819165
1731077822.82,40.3,0.612,0.0,1.46,4569.712973114165,8.32,1.175,0.0,1.68,4311.10645890356,19.8,1.142,0.0,0.844,1080.5082183861432,19.8,0.938,0.0,2.47,5401.38352646801
1731077823.32,39.7,0.562,0.0,1.72,4569.695060924167,7.69,0.707,0.0,1.89,4311.059583501487,19.8,0.832,0.0,0.986,1080.5525311154488,19.8,1.038,0.0,1.84,5401.605137595676
1731077823.82,40.3,0.784,0.0,1.88,4569.461678236283,8.31,1.41,0.0,2.3,4311.012708169625,19.8,0.834,0.0,1.22,1080.5968443411268,20.5,1.303,0.0,1.8,5401.8267512018565
1731077824.32,39.7,0.88,0.0,1.79,4569.253952313296,7.68,1.356,0.0,1.95,4310.965832907981,20.5,0.872,0.0,1.02,1080.6411580631195,19.8,0.966,0.0,9.7,5402.048367286247
1731077824.82,40.3,0.87,0.0,2.09,4569.742911934357,8.33,0.941,0.0,1.62,4310.918957716555,19.8,0.792,0.0,1.42,1080.6854722813655,19.8,0.937,0.0,1.79,5402.269985848541
1731077825.32,39.7,0.808,0.0,1.64,4569.644158009774,7.67,1.377,0.0,1.66,4310.872082595353,19.8,0.785,0.0,0.96,1080.7297869958047,19.9,0.635,0.0,1.64,5402.491606888436
1731077825.82,40.3,0.855,0.0,2.05,4570.011032557975,8.32,1.144,0.0,1.54,4310.825207544375,20.5,0.759,0.0,1.31,1080.7741022063783,19.8,0.709,0.0,2.67,5402.713230405627
1731077826.32,39.7,0.773,0.0,9.19,4569.434922807201,7.68,1.744,0.0,2.22,4310.778332563622,19.8,0.905,0.0,0.848,1080.8184179130192,20.5,0.936,0.0,2.53,5402.934856399806
1731077826.82,39.7,0.658,0.0,2.57,4569.938683319635,7.68,1.019,0.0,8.62,4310.731457653098,19.8,0.89,0.0,0.855,1080.8627341156694,19.8,0.64,0.0,1.86,5403.156484870672
1731077827.32,40.3,0.711,0.0,1.73,4570.101515983684,8.33,0.858,0.0,1.63,4310.684582812804,19.8,0.865,0.0,0.753,1080.907050814268,19.8,0.599,0.0,1.72,5403.378115817919
1731077827.82,40.3,1.627,0.0,2.27,4569.581974956988,8.32,2.011,0.0,2.1,4310.637708042744,19.8,1.015,0.0,0.867,1080.951368008754,19.0,0.69,0.0,1.58,5403.599749241241
1731077828.32,39.7,1.31,0.0,2.32,4570.315849554972,7.67,1.133,0.0,2.66,4310.59083334292,20.5,0.883,0.0,0.922,1080.99568569907,21.4,0.657,0.0,1.9,5403.821385140334
1731077828.82,40.3,0.818,0.0,1.62,4569.94848773875,8.32,1.519,0.0,2.17,4310.543958713331,19.8,0.909,0.0,1.16,1081.0400038851485,19.9,0.604,0.0,1.29,5404.043023514894
1731077829.32,39.7,1.003,0.0,1.82,4569.715637150945,7.68,1.003,0.0,1.72,4310.497084153983,19.8,0.964,0.0,0.937,1081.084322566931,19.8,0.517,0.0,7.35,5404.264664364617
1731077829.82,40.3,1.217,0.0,1.68,4570.134360975336,8.31,0.833,0.0,1.81,4310.450209664879,20.5,0.931,0.0,1.31,1081.1286417443573,20.5,0.44,0.0,2.32,5404.486307689196
1731077830.32,39.7,0.999,0.0,1.78,4570.082322381788,7.68,1.297,0.0,2.48,4310.403335246018,19.8,1.081,0.0,0.746,1081.172961417366,19.8,0.645,0.0,1.92,5404.707953488329
1731077830.82,40.3,0.714,0.0,5.21,4570.359959011671,7.69,0.91,0.0,1.66,4310.356460897405,19.8,1.216,0.0,1.62,1081.2172815859,19.8,0.838,0.0,1.7,5404.929601761711
1731077831.32,39.0,0.84,0.016,1.75,4569.919289533743,8.32,1.58,0.0,5.03,4310.309586619041,19.9,1.12,0.0,0.791,1081.261602249891,19.8,0.563,0.0,1.58,5405.151252509036
1731077831.82,40.4,1.306,0.0,1.91,4570.604975888256,8.31,0.968,0.0,2.29,4310.262712410927,20.5,1.112,0.0,0.952,1081.305923409282,20.4,1.3,0.0,2.71,5405.372905730002
1731077832.32,39.6,0.859,0.0,2.07,4570.296309231824,7.68,0.997,0.0,1.71,4310.215838273068,19.2,0.667,0.0,1.15,1081.350245064012,19.9,0.809,0.0,1.78,5405.594561424303
1731077832.82,40.3,1.038,0.0,2.31,4570.426822186645,8.32,0.918,0.0,2.0,4310.168964205463,20.5,0.587,0.0,0.913,1081.3945672140198,19.8,0.727,0.0,2.05,5405.816219591635
1731077833.32,39.1,1.003,0.016,1.86,4570.123018075987,7.68,0.91,0.0,1.66,4310.12209020812,19.8,0.588,0.0,1.21,1081.438889859248,19.8,0.745,0.0,1.96,5406.037880231695
1731077833.82,40.3,1.083,0.0,1.94,4570.215964829925,8.32,1.795,0.0,1.87,4310.075216281033,20.5,0.594,0.0,1.2,1081.4832129996291,19.9,0.822,0.0,6.94,5406.259543344178
1731077834.32,39.7,1.133,0.0,1.77,4570.483524766554,7.68,1.03,0.0,1.87,4310.028342424212,19.8,0.606,0.0,0.881,1081.5275366351057,20.5,0.89,0.0,1.87,5406.48120892878
1731077834.82,39.7,0.703,0.0,2.65,4570.794889627544,8.32,1.104,0.0,1.67,4309.981468637656,19.9,0.678,0.0,0.923,1081.5718607656167,19.9,0.875,0.0,1.66,5406.702876985197
1731077835.32,40.3,0.759,0.0,4.33,4570.856743593156,7.68,1.106,0.0,1.73,4309.934594921365,19.8,0.782,0.0,3.78,1081.6161853911012,19.8,1.016,0.0,1.71,5406.924547513124
1731077835.82,40.3,0.795,0.0,1.85,4570.849280293452,8.32,0.934,0.0,1.72,4309.887721275348,19.9,0.574,0.0,0.764,1081.6605105115018,20.5,0.71,0.0,1.92,5407.146220512259
1731077836.32,39.7,0.829,0.0,2.13,4570.844686264405,7.68,0.966,0.0,5.91,4309.840847699599,20.5,0.65,0.0,1.25,1081.7048361267512,19.8,0.913,0.0,2.9,5407.367895982296
1731077836.82,40.3,0.925,0.0,1.61,4570.822229334222,8.32,0.941,0.0,10.1,4309.793974194126,19.9,0.514,0.0,1.76,1081.749162236791,19.8,0.933,0.0,1.73,5407.589573922933
1731077837.32,39.7,1.098,0.0,2.13,4570.848154259584,7.68,1.056,0.0,2.13,4309.747100758929,19.8,0.628,0.0,0.901,1081.7934888415618,19.8,0.765,0.0,2.11,5407.811254333864
1731077837.82,40.3,1.138,0.0,1.67,4570.967525367681,8.32,0.976,0.0,2.49,4309.700227394012,20.5,0.567,0.0,1.01,1081.837815941002,19.8,0.48,0.0,2.37,5408.032937214787
1731077838.32,39.7,1.326,0.0,1.77,4570.909568979579,7.68,0.95,0.0,2.49,4309.653354099377,19.8,0.726,0.0,0.789,1081.882143535054,20.5,0.635,0.0,2.88,5408.254622565399
1731077838.82,40.3,1.211,0.0,1.87,4570.928113648513,8.32,0.889,0.0,2.1,4309.606480875023,19.8,0.667,0.0,0.945,1081.9264716236503,19.8,0.699,0.0,7.04,5408.476310385394
1731077839.32,39.7,0.789,0.0,1.62,4571.239261150828,7.69,1.4,0.0,3.85,4309.559607720957,19.8,0.752,0.0,1.23,1081.970800206734,19.8,0.933,0.0,1.64,5408.698000674469
1731077839.82,40.3,0.642,0.0,1.75,4571.113612771568,8.32,1.144,0.0,5.6,4309.512734637176,20.5,1.032,0.0,1.2,1082.0151292842436,20.5,0.683,0.0,2.43,5408.919693432322
1731077840.32,39.7,0.747,0.0,1.83,4571.545986384133,7.69,0.639,0.0,1.75,4309.465861623688,19.8,0.799,0.0,0.903,1082.059458856119,19.8,0.793,0.0,1.95,5409.141388658647
1731077840.82,40.3,0.79,0.0,9.51,4570.854910683537,8.31,1.014,0.0,5.875,4309.418988680493,19.8,0.729,0.0,0.901,1082.1037889223023,19.8,0.735,0.0,2.39,5409.363086353143
1731077841.32,39.7,0.902,0.0,1.77,4570.985474099689,7.68,1.211,0.0,10.0,4309.372115807592,19.8,0.757,0.0,0.907,1082.1481194827263,19.8,0.828,0.0,3.18,5409.584786515505
1731077841.82,40.3,0.908,0.0,1.84,4571.331452449652,8.32,1.284,0.0,1.67,4309.325243004988,19.8,0.948,0.0,1.118,1082.192450537334,20.5,0.726,0.0,3.0,5409.80648914543
1731077842.32,39.7,1.095,0.0,2.23,4571.034135379566,7.68,1.283,0.0,1.83,4309.278370272684,20.5,0.971,0.0,1.33,1082.236782086064,19.8,0.751,0.0,3.56,5410.028194242615
1731077842.82,40.3,1.172,0.0,2.1,4571.352838411788,8.32,0.777,0.0,1.66,4309.231497610682,19.8,0.818,0.0,1.23,1082.2811141288555,19.8,0.75,0.0,3.99,5410.249901806755
1731077843.32,39.1,0.58,0.0,1.68,4571.510535200049,7.69,1.309,0.0,1.95,4309.184625018985,19.9,1.015,0.0,7.4,1082.325446665652,19.8,1.163,0.0,7.095,5410.471611837549
1731077843.82,40.9,0.58,0.0,2.33,4571.545575438215,7.68,1.042,0.0,1.74,4309.137752497592,20.5,1.016,0.0,0.857,1082.3697796963852,20.5,1.201,0.0,10.2,5410.693324334692
1731077844.32,39.7,0.506,0.0,2.51,4571.472829877193,8.32,1.258,0.0,2.61,4309.090880046509,19.8,1.195,0.0,1.35,1082.4141132209982,19.8,1.38,0.0,2.56,5410.915039297882
1731077844.82,40.3,0.834,0.0,2.35,4571.550824385674,8.32,1.32,0.0,2.35,4309.044007665738,19.8,1.079,0.0,1.27,1082.4584472394304,19.9,1.18,0.0,2.55,5411.136756726815
1731077845.32,39.0,0.623,0.016,7.95,4571.824255046137,7.68,0.882,0.0,1.65,4308.997135355278,19.8,0.774,0.0,0.93,1082.502781751621,19.8,1.466,0.0,1.98,5411.358476621189
1731077845.82,40.3,0.748,0.0,2.15,4571.531869301106,8.32,1.361,0.0,4.56,4308.950263115137,20.5,0.708,0.0,1.03,1082.5471167575122,20.5,1.221,0.0,1.93,5411.580198980701
1731077846.32,39.7,0.763,0.0,1.75,4571.651222001487,7.67,0.931,0.0,2.21,4308.903390945311,19.8,0.761,0.0,0.942,1082.5914522570374,19.2,0.788,0.0,1.88,5411.801923805047
1731077846.82,39.7,0.839,0.0,1.87,4571.623614209607,8.32,1.369,0.0,1.77,4308.856518845806,19.8,0.787,0.0,0.729,1082.635788250139,20.5,0.629,0.0,2.77,5412.023651093923
1731077847.32,37.8,1.769,0.063,1.74,4571.902851197336,7.03,9.569,0.083,2.08,4308.809646816624,19.2,5.424,0.032,0.942,1082.6801247367564,17.9,4.881,0.067,1.67,5412.245380847029
1731077847.82,40.3,0.645,0.0,28.5,4571.640562591182,8.32,4.62,0.0,17.1,4308.762774857765,20.5,1.553,0.0,31.5,1082.724461716829,20.5,1.196,0.03,55.5,5412.46711306406
1731077848.32,39.7,0.746,0.0,2.0,4572.018901734795,7.68,3.177,0.0,2.87,4308.715902969237,19.8,1.211,0.0,4.07,1082.7687991902994,19.9,0.884,0.0,7.76,5412.688847744715
1731077848.82,40.3,0.716,0.0,1.73,4571.563793328127,8.32,1.707,0.0,2.18,4308.669031151036,19.8,0.879,0.0,1.13,1082.8131371571003,19.8,0.702,0.0,2.22,5412.910584888688
1731077849.32,39.7,0.977,0.0,2.4,4572.0160627404575,7.68,1.857,0.0,2.07,4308.622159403166,19.8,0.825,0.0,1.56,1082.8574756171747,19.8,1.06,0.0,2.14,5413.132324495679
1731077849.82,40.3,0.793,0.0,5.47,4572.114366057368,8.32,0.972,0.0,1.83,4308.57528772563,20.5,0.892,0.0,1.5,1082.9018145704615,20.5,1.045,0.0,2.03,5413.354066565385
1731077850.32,39.7,0.803,0.0,1.9,4572.479768276449,7.68,1.05,0.0,3.31,4308.528416118431,19.8,0.901,0.0,1.19,1082.946154016901,19.9,0.663,0.0,1.59,5413.575811097504
1731077850.82,39.7,0.979,0.016,1.63,4572.278178229071,8.32,1.521,0.0,2.4,4308.481544581571,19.8,1.021,0.0,1.17,1082.9904939564349,19.8,0.569,0.0,2.97,5413.797558091733
1731077851.32,39.7,0.954,0.0,2.45,4572.146315708119,7.68,0.988,0.0,2.19,4308.434673115052,19.8,1.039,0.0,1.38,1083.0348343889966,19.8,0.655,0.0,2.66,5414.019307547766
1731077851.82,39.7,0.675,0.0,1.98,4572.1481920296455,8.32,1.583,0.0,1.89,4308.387801718875,19.9,1.197,0.0,1.29,1083.0791753145288,20.5,0.619,0.0,1.81,5414.241059465306
1731077852.32,40.3,0.714,0.0,1.83,4572.452508455684,7.69,0.931,0.0,2.36,4308.340930393044,20.5,1.123,0.0,1.45,1083.123516732971,19.8,0.61,0.0,2.38,5414.462813844048
1731077852.82,40.3,0.73,0.0,1.72,4572.412283186104,8.32,0.911,0.0,2.47,4308.29405913756,19.8,1.18,0.0,2.81,1083.1678586442624,19.8,0.643,0.0,4.91,5414.684570683688
1731077853.32,39.7,0.898,0.0,1.75,4572.130492321967,7.68,1.048,0.0,1.86,4308.247187952428,19.8,0.934,0.0,1.76,1083.212201048346,19.9,1.165,0.0,3.86,5414.906329983927
1731077853.82,40.3,0.91,0.0,2.05,4572.504632017156,8.32,0.941,0.0,2.06,4308.200316837647,19.8,0.511,0.0,1.36,1083.256543945155,20.5,0.601,0.0,2.17,5415.12809174446
1731077854.32,39.7,0.978,0.0,1.88,4572.486544198231,7.68,1.83,0.0,2.35,4308.15344579322,20.5,0.663,0.0,1.95,1083.3008873346316,19.8,0.783,0.0,2.18,5415.349855964986
1731077854.82,40.3,1.009,0.0,10.8,4572.460183434045,7.68,1.106,0.0,4.17,4308.106574819151,19.8,0.601,0.0,2.38,1083.3452312167155,19.8,0.837,0.0,2.96,5415.571622645203
1731077855.32,39.7,1.213,0.0,1.62,4572.821663542825,8.33,0.965,0.0,8.94,4308.059703915441,19.8,0.576,0.0,1.26,1083.3895755913463,19.8,0.671,0.0,2.0,5415.793391784808
1731077855.82,40.3,1.286,0.0,1.85,4572.486158791865,7.68,0.81,0.0,1.89,4308.0128330820935,20.5,0.577,0.0,1.74,1083.433920458467,20.5,0.71,0.0,2.01,5416.0151633835
1731077856.32,39.7,0.705,0.0,1.86,4572.636809662971,8.31,1.037,0.0,2.57,4307.965962319109,19.8,0.578,0.0,1.08,1083.4782658180095,19.8,0.712,0.0,1.96,5416.236937440975
1731077856.82,40.3,0.792,0.0,2.33,4572.4830046874085,7.68,1.082,0.0,1.77,4307.91909162649,19.8,0.726,0.0,0.823,1083.522611669918,19.8,0.903,0.0,1.8,5416.458713956934
1731077857.32,39.7,0.857,0.0,2.42,4573.1460328667135,8.32,1.15,0.0,2.04,4307.87222100424,19.8,0.715,0.0,1.87,1083.5669580141316,19.8,0.95,0.0,2.86,5416.680492931072
1731077857.82,40.3,0.797,0.0,2.24,4572.501818667103,8.33,1.222,0.0,2.06,4307.825350452359,19.8,0.594,0.0,7.09,1083.6113048505897,20.5,0.812,0.0,9.88,5416.9022743630885
1731077858.32,39.7,1.088,0.0,1.7,4573.268212572509,7.67,1.015,0.0,1.72,4307.778479970855,20.5,0.555,0.0,2.62,1083.655652179235,19.9,1.168,0.0,4.31,5417.124058252682
1731077858.82,40.3,1.443,0.0,2.46,4573.042748168231,8.32,0.912,0.0,1.81,4307.7316095597225,19.8,0.541,0.0,1.89,1083.7000000000007,19.8,0.666,0.0,2.73,5417.345844599549
1731077859.32,39.7,1.13,0.0,9.73,4572.702081601683,7.68,1.111,0.0,1.88,4307.684739218969,19.8,0.549,0.0,2.08,1083.7443483128295,19.8,0.644,0.0,3.66,5417.56763340339
1731077859.82,40.3,1.198,0.0,1.75,4572.711865281538,8.32,1.054,0.0,6.64,4307.637868948596,20.5,0.53,0.0,1.46,1083.7886971176615,20.5,0.621,0.0,2.42,5417.789424663901
1731077860.32,39.0,0.604,0.0,1.54,4572.97131750748,7.68,1.169,0.0,2.35,4307.590998748604,19.8,0.616,0.0,1.42,1083.833046414436,19.9,0.549,0.0,2.95,5418.011218380781
1731077860.82,41.0,0.558,0.0,2.55,4573.376177272813,7.68,0.716,0.0,3.27,4307.544128618999,19.8,0.633,0.0,2.1,1083.8773962030957,19.8,0.623,0.0,2.17,5418.23301455373
1731077861.32,39.7,0.752,0.0,1.69,4572.998165059708,8.32,1.058,0.0,2.17,4307.497258559777,19.8,0.716,0.0,1.83,1083.921746483574,19.9,0.674,0.0,4.2,5418.454813182445
1731077861.82,40.3,0.524,0.0,1.69,4572.911267330361,8.33,1.238,0.0,1.71,4307.450388570947,19.8,0.876,0.0,1.21,1083.9660972558136,19.8,1.023,0.0,3.44,5418.676614266624
1731077862.32,39.7,0.808,0.0,3.29,4573.378086800118,7.68,1.231,0.0,1.7,4307.403518652507,20.5,0.787,0.0,6.06,1084.0104485197542,20.5,0.808,0.0,12.0,5418.898417805965
1731077862.82,40.3,0.893,0.0,1.57,4573.172630454963,8.31,1.113,0.0,2.2,4307.356648804461,19.8,0.872,0.0,3.14,1084.0548002753353,19.2,0.84,0.032,6.21,5419.120223800169
1731077863.32,39.7,1.057,0.0,1.98,4573.736679921856,7.68,0.679,0.0,1.81,4307.309779026812,19.8,0.88,0.0,2.3,1084.0991525225002,19.8,1.18,0.0,5.23,5419.342032248934
1731077863.82,40.3,1.232,0.0,5.59,4573.560685596493,8.32,1.152,0.0,1.5,4307.26290931956,20.5,0.905,0.0,3.1,1084.1435052611814,20.5,0.947,0.0,5.51,5419.5638431519565
1731077864.32,39.7,1.068,0.0,2.32,4573.494289297631,7.68,1.069,0.0,3.56,4307.216039682709,19.8,0.981,0.0,4.17,1084.1878584913225,19.8,1.048,0.0,4.8,5419.785656508936
1731077864.82,40.3,0.467,0.0,2.09,4573.55413126085,8.32,1.385,0.0,1.7,4307.16917011626,19.8,0.929,0.0,4.6,1084.2322122128628,19.9,0.851,0.0,7.16,5420.007472319572
1731077865.32,39.5,0.525,0.0,2.2,4573.734631280691,7.68,1.312,0.0,1.53,4307.122300620217,19.8,0.93,0.0,1.6,1084.2765664257422,19.8,0.906,0.0,2.82,5420.229290583563
1731077865.82,40.5,0.732,0.0,2.13,4573.790637860447,8.32,0.826,0.0,2.54,4307.075431194583,20.5,0.983,0.0,1.65,1084.3209211299036,20.5,0.862,0.0,2.53,5420.451111300608
1731077866.32,39.7,0.709,0.0,3.26,4573.967918431051,7.68,1.4,0.0,1.81,4307.028561839357,19.8,1.024,0.0,2.65,1084.3652763252803,19.8,1.569,0.0,2.44,5420.672934470405
1731077866.82,40.3,0.652,0.0,2.28,4573.527498662614,8.32,1.632,0.0,1.67,4306.981692554543,19.8,0.945,0.0,11.1,1084.409632011815,19.8,1.448,0.0,16.8,5420.894760092655
1731077867.32,39.7,0.665,0.0,2.96,4573.955969034851,7.69,1.645,0.0,2.49,4306.934823340144,19.8,0.659,0.0,1.64,1084.4539881894475,19.8,0.752,0.0,3.21,5421.116588167054
1731077867.82,39.7,1.169,0.0,1.71,4574.150785220886,8.32,1.997,0.0,2.47,4306.887954196161,20.5,0.634,0.0,1.4,1084.498344858118,18.6,0.421,0.065,2.73,5421.338418693303
1731077868.32,40.3,0.773,0.0,2.7,4573.7257031267845,7.67,1.037,0.0,2.09,4306.841085122599,19.8,0.738,0.0,3.14,1084.5427020177688,20.5,0.682,0.0,6.24,5421.560251671101
1731077868.82,39.7,0.64,0.0,2.1,4574.058862187719,8.32,1.383,0.0,1.61,4306.794216119457,19.8,0.802,0.0,1.28,1084.5870596683335,19.8,0.466,0.0,1.73,5421.782087100145
