Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075855.2,40.3,0.816,0.0,2.38,False,7022.4,10283.6,0.0,11284.5006796,11284.2467544,0.0,4377.9899645999685
1731075855.7,39.7,0.927,0.0,1.85,False,7022.5,10283.75,0.0,11284.9297638,11284.907457,0.0,4378.4270857278
1731075856.2,40.3,0.515,0.0,1.72,False,7022.6,10283.9,0.0,11284.52475,11284.9384761,0.0,4377.908245417573
1731075856.7,39.7,1.126,0.0,9.24,False,7022.7,10284.05,0.0,11284.7077261,11285.1114153,0.0,4377.994268445144
1731075857.2,40.3,0.998,0.0,1.51,False,7022.8,10284.2,0.0,11285.29677,11284.7031188,0.0,4378.342746404051
1731075857.7,39.7,0.77,0.0,1.78,False,7022.9,10284.35,0.0,11285.2433426,11285.5139566,0.0,4378.344440333756
1731075858.2,40.3,0.683,0.0,3.39,False,7023.0,10284.5,0.0,11285.2367727,11285.5025543,0.0,4378.203789257786
1731075858.7,39.5,0.624,0.0,1.51,False,7023.1,10284.65,0.0,11285.4369973,11285.4222711,0.0,4378.248715771527
1731075859.2,40.5,0.538,0.0,1.6,False,7023.2,10284.8,0.0,11285.8156079,11285.8037948,0.0,4378.572874569601
1731075859.7,39.7,0.673,0.0,2.98,False,7023.3,10284.95,0.0,11285.8628441,11285.8148866,0.0,4378.489753457316
1731075860.2,40.3,0.836,0.0,1.85,False,7023.4,10285.1,0.0,11285.8372633,11285.6433936,0.0,4378.294017770506
1731075860.7,39.0,0.866,0.016,1.41,False,7023.5,10285.25,0.0,11286.033476,11286.0345072,0.0,4378.442789836609
1731075861.2,40.3,0.864,0.0,6.53,False,7023.6,10285.4,0.0,11286.050746,11286.0760856,0.0,4378.337468762281
1731075861.7,39.7,0.774,0.0,1.64,False,7023.7,10285.55,0.0,11286.1499741,11286.0745318,0.0,4378.302081907861
1731075862.2,40.3,1.162,0.0,1.92,False,7023.8,10285.7,0.0,11286.9450236,11286.8746348,0.0,4379.127326490102
1731075862.7,39.7,0.515,0.0,2.27,False,7023.9,10285.85,0.0,11286.5075955,11287.0243025,0.0,4378.60405805328
1731075863.2,40.3,0.776,0.0,2.07,False,7024.0,10286.0,0.0,11286.9399057,11287.1639832,0.0,4378.925206128372
1731075863.7,39.7,0.825,0.0,1.84,False,7024.1,10286.15,0.0,11287.2630045,11287.1055303,0.0,4379.094743959718
1731075864.2,40.3,0.798,0.0,1.84,False,7024.2,10286.3,0.0,11286.8745715,11287.2203439,0.0,4378.611199609485
1731075864.7,39.7,1.091,0.0,2.47,False,7024.3,10286.45,0.0,11287.1656673,11287.0914628,0.0,4378.733496631143
1731075865.2,40.3,0.861,0.0,2.0,False,7024.4,10286.6,0.0,11287.5106218,11287.3497656,0.0,4378.996719232893
1731075865.7,39.7,0.994,0.0,1.89,False,7024.5,10286.75,0.0,11287.9668388,11287.90034,0.0,4379.435065031718
1731075866.2,39.7,1.02,0.0,2.73,False,7024.6,10286.9,0.0,11287.5183715,11288.010559,0.0,4378.892028060694
1731075866.7,40.4,0.819,0.0,1.62,False,7024.7,10287.05,0.0,11288.1549415,11288.0297708,0.0,4379.384493253772
1731075867.2,40.3,1.007,0.0,1.55,False,7024.8,10287.2,0.0,11288.3896048,11287.9849267,0.0,4379.471062544945
1731075867.7,39.7,0.921,0.0,2.79,False,7024.9,10287.35,0.0,11288.0318798,11288.2739432,0.0,4379.057223266
1731075868.2,40.3,1.111,0.0,1.62,False,7025.0,10287.5,0.0,11288.4012522,11288.2977696,0.0,4379.290628959998
1731075868.7,39.7,1.164,0.0,1.67,False,7025.1,10287.65,0.0,11288.6872839,11288.7531365,0.0,4379.541530496534
1731075869.2,39.0,1.267,0.016,3.0,False,7025.2,10287.8,0.0,11288.9615505,11288.4629518,0.0,4379.61058801205
1731075869.7,40.3,1.231,0.0,1.71,False,7025.3,10287.95,0.0,11288.727584,11288.533601,0.0,4379.267325318494
1731075870.2,39.7,1.238,0.0,1.45,False,7025.4,10288.1,0.0,11288.942637,11288.845372,0.0,4379.416298674554
1731075870.7,40.3,0.661,0.0,9.11,False,7025.5,10288.25,0.0,11288.9263244,11288.9932703,0.0,4379.302583361605
1731075871.2,40.3,0.765,0.0,1.84,False,7025.6,10288.4,0.0,11289.1337954,11289.4855826,0.0,4379.485445598319
1731075871.7,39.7,0.738,0.0,1.55,False,7025.7,10288.55,0.0,11289.3142291,11289.273931,0.0,4379.481097191776
1731075872.2,40.3,0.905,0.0,1.76,False,7025.8,10288.7,0.0,11289.8949147,11289.2208768,0.0,4379.90267774103
1731075872.7,39.7,1.0,0.0,1.99,False,7025.9,10288.85,0.0,11289.7592173,11289.9767733,0.0,4379.811667317698
1731075873.2,40.3,0.994,0.0,2.02,False,7026.0,10289.0,0.0,11289.5912367,11289.5872293,0.0,4379.427478233118
1731075873.7,39.7,0.919,0.0,2.13,False,7026.1,10289.15,0.0,11290.2245245,11290.0913124,0.0,4380.027565131454
1731075874.2,39.0,1.358,0.016,2.03,False,7026.2,10289.3,0.0,11290.4571143,11290.0261751,0.0,4380.107488908056
1731075874.7,39.7,0.575,0.0,1.87,False,7026.3,10289.45,0.0,11290.4046753,11290.6026673,0.0,4380.05654588582
1731075875.2,40.9,0.456,0.0,4.55,False,7026.4,10289.6,0.0,11290.7803309,11290.5846897,0.0,4380.28651523854
1731075875.7,39.7,0.833,0.0,2.08,False,7026.5,10289.75,0.0,11290.6875831,11290.7179068,0.0,4380.095032565822
1731075876.2,40.3,1.14,0.0,1.76,False,7026.6,10289.9,0.0,11290.8086896,11291.0541021,0.0,4380.158134658132
1731075876.7,39.7,0.463,0.0,1.77,False,7026.7,10290.05,0.0,11290.8990746,11290.8340012,0.0,4380.064196433356
1731075877.2,40.3,1.098,0.0,3.32,False,7026.8,10290.2,0.0,11290.9534378,11290.9842503,0.0,4380.019823785058
1731075877.7,39.7,1.3,0.0,1.54,False,7026.9,10290.35,0.0,11291.5529512,11291.0017105,0.0,4380.475846287186
1731075878.2,40.4,0.827,0.0,1.58,False,7027.0,10290.5,0.0,11291.2620035,11291.2314794,0.0,4380.113460671532
1731075878.7,39.6,0.812,0.0,2.8,False,7027.1,10290.65,0.0,11291.2182948,11291.6345964,0.0,4380.031391928388
1731075879.2,40.3,0.871,0.0,1.7,False,7027.2,10290.8,0.0,11291.9805526,11291.6460692,0.0,4380.644474968068
1731075879.7,39.7,0.832,0.0,2.13,False,7027.3,10290.95,0.0,11291.9712009,11292.1859389,0.0,4380.6271077473375
1731075880.2,39.7,0.48,0.016,9.18,False,7027.4,10291.1,0.0,11292.178968,11292.1981918,0.0,4380.700541639474
1731075880.7,39.7,0.577,0.0,1.68,False,7027.5,10291.25,0.0,11292.3550619,11291.8343808,0.0,4380.657234036346
1731075881.2,40.3,0.644,0.0,2.14,False,7027.6,10291.4,0.0,11292.5845383,11292.5624713,0.0,4380.9153616427675
1731075881.7,39.7,0.675,0.0,2.23,False,7027.7,10291.55,0.0,11292.4356652,11292.4569214,0.0,4380.6146782541055
1731075882.2,40.3,0.757,0.0,1.63,False,7027.8,10291.7,0.0,11292.4712335,11292.3722586,0.0,4380.498339113261
1731075882.7,39.7,0.764,0.0,2.88,False,7027.9,10291.85,0.0,11292.7138996,11292.9677592,0.0,4380.739020531466
1731075883.2,39.0,0.889,0.016,1.83,False,7028.0,10292.0,0.0,11293.1790106,11292.6813112,0.0,4380.994759075586
1731075883.7,40.3,0.693,0.0,1.53,False,7028.1,10292.15,0.0,11292.7124844,11293.3770878,0.0,4380.567922478182
1731075884.2,40.3,0.886,0.0,2.75,False,7028.2,10292.3,0.0,11293.5456387,11293.3503418,0.0,4381.241285799608
1731075884.7,39.7,0.623,0.0,8.83,False,7028.3,10292.45,0.0,11293.2900697,11293.6943082,0.0,4380.939449403804
1731075885.2,40.3,0.706,0.0,1.99,False,7028.4,10292.6,0.0,11293.697278,11293.8217041,0.0,4381.23336179153
1731075885.7,39.7,0.901,0.0,1.72,False,7028.5,10292.75,0.0,11293.5202452,11293.8652488,0.0,4380.939332306001
1731075886.2,40.3,1.249,0.0,1.68,False,7028.6,10292.9,0.0,11293.66179,11293.8740684,0.0,4380.947518303233
1731075886.7,39.1,1.235,0.016,3.17,False,7028.7,10293.05,0.0,11293.9072176,11294.2339175,0.0,4381.137049411693
1731075887.2,40.3,0.958,0.0,1.63,False,7028.8,10293.2,0.0,11294.0316351,11293.9474426,0.0,4381.0610980592655
1731075887.7,39.7,0.971,0.0,1.7,False,7028.9,10293.35,0.0,11294.5279593,11294.221448,0.0,4381.475270109771
1731075888.2,40.3,1.237,0.0,2.87,False,7029.0,10293.5,0.0,11294.3869453,11294.4050169,0.0,4381.248297687687
1731075888.7,39.7,0.994,0.0,1.83,False,7029.1,10293.65,0.0,11294.7991768,11294.4480008,0.0,4381.527827751122
1731075889.2,40.3,1.09,0.0,2.14,False,7029.2,10293.8,0.0,11294.8422177,11294.8686962,0.0,4381.534213484602
1731075889.7,39.7,0.974,0.0,2.31,False,7029.3,10293.95,0.0,11294.6271384,11294.950098,0.0,4381.211795127865
1731075890.2,40.3,1.033,0.0,1.61,False,7029.4,10294.1,0.0,11295.1272022,11294.6279745,0.0,4381.493443033563
1731075890.7,39.7,1.08,0.0,2.24,False,7029.5,10294.25,0.0,11295.1143073,11295.3166173,0.0,4381.5065663439245
1731075891.2,40.3,1.356,0.0,1.92,False,7029.6,10294.4,0.0,11295.6220052,11295.4905606,0.0,4381.908951515658
1731075891.7,39.0,0.819,0.0,2.12,False,7029.7,10294.55,0.0,11295.1006799,11295.4871578,0.0,4381.269011822504
1731075892.2,41.0,0.527,0.0,1.64,False,7029.8,10294.7,0.0,11295.2503054,11295.2390805,0.0,4381.226399017145
1731075892.7,39.7,1.301,0.0,1.74,False,7029.9,10294.85,0.0,11295.86341,11295.5994071,0.0,4381.773977656748
1731075893.2,40.3,0.811,0.0,2.42,False,7030.0,10295.0,0.0,11296.1405182,11296.1307707,0.0,4382.033516652987
1731075893.7,39.7,1.413,0.0,2.5,False,7030.1,10295.15,0.0,11296.3729678,11296.3730791,0.0,4382.1835527398325
1731075894.2,40.3,1.037,0.0,1.73,False,7030.2,10295.3,0.0,11296.5367655,11296.2987663,0.0,4382.194419099992
1731075894.7,39.7,1.211,0.0,2.57,False,7030.3,10295.45,0.0,11296.1558551,11296.6949946,0.0,4381.782481559588
1731075895.2,40.4,1.114,0.0,1.8,False,7030.4,10295.6,0.0,11296.2232057,11296.3476968,0.0,4381.63708845668
1731075895.7,39.6,1.225,0.0,1.98,False,7030.5,10295.75,0.0,11296.7729609,11296.7414637,0.0,4382.130633300053
1731075896.2,39.7,0.674,0.0,3.25,False,7030.6,10295.9,0.0,11296.5387818,11296.8333524,0.0,4381.792015375898
1731075896.7,40.3,0.822,0.0,1.75,False,7030.7,10296.05,0.0,11296.8574249,11296.5715934,0.0,4381.910842644915
1731075897.2,40.4,0.725,0.0,1.7,False,7030.8,10296.2,0.0,11297.2080662,11297.123077,0.0,4382.246546396902
1731075897.7,39.6,0.45,0.0,3.21,False,7030.9,10296.35,0.0,11297.0305859,11297.2877304,0.0,4381.979748480107
1731075898.2,40.3,0.693,0.0,1.73,False,7031.0,10296.5,0.0,11297.3431964,11297.2313074,0.0,4382.139593746309
1731075898.7,39.0,0.426,0.016,6.88,False,7031.1,10296.65,0.0,11297.4478076,11297.8186592,0.0,4382.243979923715
1731075899.2,40.3,0.402,0.0,1.94,False,7031.2,10296.8,0.0,11297.4323696,11297.4893531,0.0,4382.022114598524
1731075899.7,39.7,0.987,0.0,1.67,False,7031.3,10296.95,0.0,11298.0013634,11297.9660162,0.0,4382.553318458127
1731075900.2,39.7,0.417,0.0,2.54,False,7031.4,10297.1,0.0,11298.2534071,11297.6430764,0.0,4382.593347027859
1731075900.7,40.3,0.707,0.0,2.37,False,7031.5,10297.25,0.0,11297.8851703,11298.2539517,0.0,4382.242728635051
1731075901.2,40.3,0.532,0.0,2.1,False,7031.6,10297.4,0.0,11297.9563939,11298.5491191,0.0,4382.2478750575165
1731075901.7,39.7,0.883,0.0,1.72,False,7031.7,10297.55,0.0,11298.4374368,11298.6757691,0.0,4382.61350795923
1731075902.2,39.7,0.629,0.016,1.86,False,7031.8,10297.7,0.0,11298.7116108,11298.5712192,0.0,4382.724939099274
1731075902.7,39.7,0.542,0.0,2.21,False,7031.9,10297.85,0.0,11298.9825273,11298.6791251,0.0,4382.881726950591
1731075903.2,40.3,0.988,0.0,5.06,False,7032.0,10298.0,0.0,11298.9764004,11298.704038,0.0,4382.749841508188
1731075903.7,39.7,0.716,0.0,1.67,False,7032.1,10298.15,0.0,11299.3035861,11298.831954,0.0,4382.965984157983
1731075904.2,40.3,1.125,0.0,2.89,False,7032.2,10298.3,0.0,11298.8803773,11299.5342805,0.0,4382.582746108193
1731075904.7,39.7,1.703,0.0,1.64,False,7032.3,10298.45,0.0,11298.9999537,11299.6458199,0.0,4382.593018372664
1731075905.2,39.7,2.051,0.0,5.02,False,7032.4,10298.6,0.0,11299.7970414,11299.5361803,0.0,4383.2123774673555
1731075905.7,40.3,0.849,0.0,7.91,False,7032.5,10298.75,0.0,11299.6642764,11299.4438286,0.0,4382.930423858274
1731075906.2,40.3,0.714,0.0,1.56,False,7032.6,10298.9,0.0,11299.6259122,11300.039846,0.0,4382.897571999046
1731075906.7,39.7,0.71,0.0,1.74,False,7032.7,10299.05,0.0,11300.0760758,11300.0746653,0.0,4383.212172921724
1731075907.2,40.3,0.914,0.0,2.77,False,7032.8,10299.2,0.0,11300.3579621,11300.0090381,0.0,4383.340015402154
1731075907.7,39.7,0.971,0.0,1.56,False,7032.9,10299.35,0.0,11300.416736,11299.9667085,0.0,4383.25596895384
1731075908.2,40.3,1.095,0.0,10.6,False,7033.0,10299.5,0.0,11300.0286964,11300.4316496,0.0,4382.852731164037
1731075908.7,39.0,0.61,0.0,2.8,False,7033.1,10299.65,0.0,11300.8941275,11300.4601953,0.0,4383.570207232902
1731075909.2,32.0,1.372,0.219,105.0,True,7033.2,10299.8,0.0,11300.3851948,11300.9306915,0.0,4383.0505527752675
1731075909.7,35.2,0.99,0.113,1.59,True,7033.3,10299.95,0.0,11300.9926992,11300.5354154,0.0,4383.420142801299
1731075910.2,39.7,0.875,0.016,3.01,False,7033.4,10300.1,0.0,11301.1607961,11300.8936331,0.0,4383.533974863388
1731075910.7,37.8,0.914,0.048,1.96,False,7033.5,10300.25,0.0,11300.8542668,11301.0537584,0.0,4383.140495261785
1731075911.2,37.7,1.27,0.063,2.19,False,7033.6,10300.4,0.0,11301.2796841,11301.1443081,0.0,4383.4437439385965
1731075911.7,35.2,1.212,0.113,1.87,True,7033.7,10300.55,0.0,11301.1604174,11301.5888266,0.0,4383.297519726045
1731075912.2,35.2,1.013,0.127,1.57,True,7033.8,10300.7,0.0,11301.2428575,11301.267068,0.0,4383.172709304742
1731075912.7,35.8,1.305,0.097,5.04,True,7033.9,10300.85,0.0,11301.497522,11301.8748773,0.0,4383.427815620331
1731075913.2,32.6,1.258,0.177,2.09,True,7034.0,10301.0,0.0,11302.1279072,11302.0562505,0.0,4383.951351108331
1731075913.7,37.1,0.84,0.049,2.44,True,7034.1,10301.15,0.0,11302.3268824,11302.2653381,0.0,4384.061203931932
1731075914.2,35.8,1.055,0.138,1.64,True,7034.2,10301.3,0.0,11301.846271,11301.864106,0.0,4383.37007616238
1731075914.7,35.2,1.035,0.113,1.58,True,7034.3,10301.45,0.0,11302.278492,11302.5661212,0.0,4383.8195556273895
1731075915.2,37.8,0.773,0.063,3.11,True,7034.4,10301.6,0.0,11302.3267495,11302.6961627,0.0,4383.764622567035
1731075915.7,33.9,1.039,0.145,1.73,True,7034.5,10301.75,0.0,11302.480203,11302.8176176,0.0,4383.810145091511
1731075916.2,35.8,1.391,0.111,1.71,True,7034.6,10301.9,0.0,11303.1185978,11302.65366,0.0,4384.262641285062
1731075916.7,32.0,1.51,0.194,1.69,True,7034.7,10302.05,0.0,11303.0359186,11302.7202762,0.0,4384.065751751574
1731075917.2,36.5,1.263,0.095,3.04,True,7034.8,10302.2,0.0,11303.0917869,11302.7607292,0.0,4383.997781812307
1731075917.7,34.6,0.806,0.129,3.42,True,7034.9,10302.35,0.0,11303.0789858,11303.5341163,0.0,4384.030279269993
1731075918.2,37.1,1.341,0.079,1.61,True,7035.0,10302.5,0.0,11303.5277917,11303.6315795,0.0,4384.3578717969
1731075918.7,35.2,0.852,0.113,1.97,True,7035.1,10302.65,0.0,11303.8999628,11303.4106675,0.0,4384.538178191214
1731075919.2,36.5,0.56,0.095,1.92,True,7035.2,10302.8,0.0,11303.8827179,11303.3527218,0.0,4384.376568589829
1731075919.7,36.5,0.375,0.081,1.78,True,7035.3,10302.95,0.0,11304.1009433,11303.7784461,0.0,4384.554603610486
1731075920.2,35.8,0.975,0.111,2.23,True,7035.4,10303.1,0.0,11303.6485863,11303.7574389,0.0,4383.977794706294
1731075920.7,35.8,0.831,0.097,1.55,True,7035.5,10303.25,0.0,11304.3913813,11304.2300633,0.0,4384.677264344719
1731075921.2,37.1,0.713,0.079,2.42,True,7035.6,10303.4,0.0,11304.2976908,11303.9820639,0.0,4384.3978425822215
1731075921.7,33.3,0.724,0.148,1.96,True,7035.7,10303.55,0.0,11304.3595206,11304.7536666,0.0,4384.502581231116
1731075922.2,34.6,0.554,0.156,2.63,True,7035.8,10303.7,0.0,11304.8396445,11304.4990174,0.0,4384.78028634748
1731075922.7,36.5,0.646,0.081,9.52,True,7035.9,10303.85,0.0,11304.6118206,11304.4987406,0.0,4384.426816517129
1731075923.2,33.9,0.626,0.145,1.68,True,7036.0,10304.0,0.0,11305.2307702,11304.6058872,0.0,4384.922292438235
1731075923.7,35.2,0.882,0.127,2.78,True,7036.1,10304.15,0.0,11304.8633925,11304.8379712,0.0,4384.485980916404
1731075924.2,37.8,0.917,0.063,1.75,True,7036.2,10304.3,0.0,11305.0214589,11305.0379586,0.0,4384.553923690302
1731075924.7,33.3,0.781,0.161,1.72,True,7036.3,10304.45,0.0,11305.4334864,11305.1915761,0.0,4384.85854125728
1731075925.2,37.8,0.903,0.048,1.69,True,7036.4,10304.6,0.0,11305.2055296,11305.2509578,0.0,4384.518558392654
1731075925.7,34.5,1.138,0.143,1.66,True,7036.5,10304.75,0.0,11305.4121083,11305.3084773,0.0,4384.601219596516
1731075926.2,37.8,0.843,0.063,1.63,True,7036.6,10304.9,0.0,11305.8815618,11305.8791355,0.0,4385.056930489247
1731075926.7,33.3,1.033,0.161,2.83,True,7036.7,10305.05,0.0,11305.9179213,11305.8833227,0.0,4384.96168733272
1731075927.2,38.4,0.652,0.048,1.8,False,7036.8,10305.2,0.0,11306.123809,11306.0515704,0.0,4385.068944961575
1731075927.7,39.7,1.032,0.0,1.88,False,7036.9,10305.35,0.0,11306.5944331,11306.5616856,0.0,4385.511987376972
1731075928.2,40.3,0.855,0.0,1.76,False,7037.0,10305.5,0.0,11306.6460508,11306.4361928,0.0,4385.401995389818
1731075928.7,39.7,0.878,0.0,1.54,False,7037.1,10305.65,0.0,11306.7305848,11306.8054413,0.0,4385.436984874391
1731075929.2,39.7,0.892,0.016,2.73,False,7037.2,10305.8,0.0,11306.5453222,11306.9706999,0.0,4385.162739343807
1731075929.7,39.0,1.097,0.016,1.76,False,7037.3,10305.95,0.0,11307.156606,11306.4542712,0.0,4385.508434889994
1731075930.2,39.7,0.768,0.0,1.62,False,7037.4,10306.1,0.0,11306.955592,11306.8975997,0.0,4385.282292936654
1731075930.7,40.3,0.71,0.0,2.08,False,7037.5,10306.25,0.0,11306.7772652,11307.0640666,0.0,4385.015069878098
1731075931.2,40.3,0.909,0.0,2.3,False,7037.6,10306.4,0.0,11307.2315468,11307.2768385,0.0,4385.37432738364
1731075931.7,39.7,0.936,0.0,1.57,False,7037.7,10306.55,0.0,11307.2689723,11307.2602076,0.0,4385.275376623653
1731075932.2,40.3,0.91,0.0,2.08,False,7037.8,10306.7,0.0,11307.8888902,11307.5765134,0.0,4385.819527213267
1731075932.7,39.7,0.909,0.0,1.83,False,7037.9,10306.85,0.0,11307.7530446,11307.7779857,0.0,4385.60165257144
1731075933.2,40.3,1.201,0.0,2.31,False,7038.0,10307.0,0.0,11307.7732592,11307.8423799,0.0,4385.504435567621
1731075933.7,39.7,1.167,0.0,1.87,False,7038.1,10307.15,0.0,11308.1048215,11307.6746307,0.0,4385.657386557984
1731075934.2,39.7,1.081,0.0,9.4,False,7038.2,10307.3,0.0,11308.1495364,11307.8243933,0.0,4385.603505219197
1731075934.7,40.3,0.642,0.0,3.08,False,7038.3,10307.45,0.0,11308.1717461,11308.0061875,0.0,4385.5350200959065
1731075935.2,40.3,0.995,0.0,1.63,False,7038.4,10307.6,0.0,11308.4755415,11308.8013948,0.0,4385.880682721087
1731075935.7,39.7,0.854,0.0,1.61,False,7038.5,10307.75,0.0,11308.7908115,11308.799293,0.0,4386.055551608657
1731075936.2,40.3,0.814,0.0,2.58,False,7038.6,10307.9,0.0,11308.682891,11308.8435146,0.0,4385.828976992914
1731075936.7,39.7,0.865,0.0,1.94,False,7038.7,10308.05,0.0,11308.5525,11308.8632826,0.0,4385.574945019733
1731075937.2,39.7,0.89,0.0,2.09,False,7038.8,10308.2,0.0,11308.9613711,11309.0717789,0.0,4385.889015129439
1731075937.7,40.3,1.312,0.0,2.3,False,7038.9,10308.35,0.0,11309.483503,11309.2194426,0.0,4386.299476463752
1731075938.2,40.3,1.257,0.0,1.65,False,7039.0,10308.5,0.0,11309.0803295,11309.1374122,0.0,4385.756633817835
1731075938.7,39.0,0.357,0.0,5.89,False,7039.1,10308.65,0.0,11309.3287391,11309.7326483,0.0,4386.002730615077
1731075939.2,41.0,0.746,0.0,1.77,False,7039.2,10308.8,0.0,11309.9592159,11309.9088849,0.0,4386.525194230681
1731075939.7,39.7,0.432,0.0,1.85,False,7039.3,10308.95,0.0,11309.5571371,11309.982485,0.0,4386.01892984729
1731075940.2,40.3,0.463,0.0,2.67,False,7039.4,10309.1,0.0,11309.8020541,11310.2985255,0.0,4386.197919739245
1731075940.7,39.7,1.0,0.0,2.39,False,7039.5,10309.25,0.0,11310.0582259,11310.3200682,0.0,4386.320649730034
1731075941.2,40.3,0.739,0.0,2.13,False,7039.6,10309.4,0.0,11310.493215,11310.0540017,0.0,4386.551867361341
1731075941.7,39.7,0.639,0.0,1.54,False,7039.7,10309.55,0.0,11310.2085687,11310.2713563,0.0,4386.19273040926
1731075942.2,40.3,0.572,0.0,1.68,False,7039.8,10309.7,0.0,11310.3650526,11310.7633117,0.0,4386.325754264064
1731075942.7,39.7,0.518,0.0,2.8,False,7039.9,10309.85,0.0,11310.4096465,11310.5573577,0.0,4386.190585987398
1731075943.2,40.3,0.456,0.0,3.29,False,7040.0,10310.0,0.0,11310.5920286,11311.1443936,0.0,4386.370523744953
1731075943.7,39.7,0.822,0.0,1.51,False,7040.1,10310.15,0.0,11311.0951178,11310.9195122,0.0,4386.677434325489
1731075944.2,40.3,0.451,0.0,1.75,False,7040.2,10310.3,0.0,11311.4140163,11311.5467598,0.0,4386.999458291233
1731075944.7,39.7,0.587,0.0,1.81,False,7040.3,10310.45,0.0,11311.1716669,11311.6509928,0.0,4386.655699175954
1731075945.2,40.3,1.185,0.0,2.35,False,7040.4,10310.6,0.0,11311.111137,11311.4957091,0.0,4386.42973683503
1731075945.7,39.6,0.836,0.0,2.02,False,7040.5,10310.75,0.0,11311.629953,11311.3477179,0.0,4386.769525343276
1731075946.2,40.4,0.997,0.0,1.85,False,7040.6,10310.9,0.0,11311.4220453,11311.922193,0.0,4386.566581450577
1731075946.7,39.7,0.758,0.0,2.48,False,7040.7,10311.05,0.0,11312.2211012,11311.7557882,0.0,4387.175012754091
1731075947.2,39.7,0.762,0.0,1.99,False,7040.8,10311.2,0.0,11312.4300194,11311.8259684,0.0,4387.262854135331
1731075947.7,40.4,0.66,0.0,3.67,False,7040.9,10311.35,0.0,11311.9807231,11311.8796004,0.0,4386.706056315263
1731075948.2,39.6,1.058,0.0,9.78,False,7041.0,10311.5,0.0,11312.0935983,11312.1128418,0.0,4386.737578726851
1731075948.7,39.7,0.829,0.016,1.56,False,7041.1,10311.65,0.0,11312.6291994,11312.2286159,0.0,4387.153891525024
1731075949.2,40.3,0.87,0.0,3.03,False,7041.2,10311.8,0.0,11312.7278822,11312.898442,0.0,4387.271195058137
1731075949.7,39.7,0.891,0.0,1.64,False,7041.3,10311.95,0.0,11312.8102308,11313.0792926,0.0,4387.261049029433
1731075950.2,40.3,0.962,0.0,1.79,False,7041.4,10312.1,0.0,11312.6874614,11312.6903829,0.0,4386.921208805195
1731075950.7,39.7,1.088,0.0,2.65,False,7041.5,10312.25,0.0,11313.3748734,11313.3901118,0.0,4387.618540557187
1731075951.2,35.8,1.007,0.111,1.82,True,7041.6,10312.4,0.0,11313.0699087,11313.2454641,0.0,4387.1570320583605
1731075951.7,35.8,0.67,0.097,2.14,True,7041.7,10312.55,0.0,11313.1937344,11313.7157129,0.0,4387.253298785588
1731075952.2,36.5,1.143,0.095,2.02,True,7041.8,10312.7,0.0,11313.8567978,11313.5716849,0.0,4387.734428297108
1731075952.7,35.2,0.963,0.098,5.765,True,7041.9,10312.85,0.0,11313.7636734,11313.8884797,0.0,4387.58444727331
1731075953.2,37.1,0.91,0.094,9.51,True,7042.0,10313.0,0.0,11314.0251592,11313.842726,0.0,4387.697018143448
1731075953.7,34.6,1.116,0.129,1.8,True,7042.1,10313.15,0.0,11313.9004094,11314.0877171,0.0,4387.499863391833
1731075954.2,34.5,0.996,0.143,2.09,True,7042.2,10313.3,0.0,11314.12816,11314.0315171,0.0,4387.577209977992
1731075954.7,35.2,1.119,0.113,2.38,True,7042.3,10313.45,0.0,11314.5930122,11314.6266667,0.0,4388.033990301064
1731075955.2,37.1,1.403,0.079,1.6,True,7042.4,10313.6,0.0,11314.7094013,11314.1518405,0.0,4387.90742905594
1731075955.7,34.6,0.913,0.115,1.93,True,7042.5,10313.75,0.0,11314.6036701,11314.6793934,0.0,4387.793228794399
