Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074855.47,7.67,0.699,0.077,1.83,False,6822.8,9984.2,0.0,5420.14,5613.82,0.0,4589.953858155875
1731074855.97,7.68,0.597,0.0,1.9,False,6822.9,9984.35,0.0,5420.27,5614.01,0.0,4589.906603897295
1731074856.47,8.32,0.785,0.0,1.65,False,6823.0,9984.5,0.0,5420.4,5614.2,0.0,4589.859349696895
1731074856.97,7.68,0.632,0.0,2.02,False,6823.1,9984.65,0.0,5420.53,5614.39,0.0,4589.812095554675
1731074857.47,8.32,0.903,0.0,1.95,False,6823.2,9984.8,0.0,5420.66,5614.58,0.0,4589.764841470638
1731074857.97,7.68,1.016,0.0,1.89,False,6823.3,9984.95,0.0,5420.79,5614.77,0.0,4589.7175874447885
1731074858.47,8.32,1.012,0.0,8.12,False,6823.4,9985.1,0.0,5420.92,5614.96,0.0,4589.670333477123
1731074858.97,7.68,1.168,0.0,1.67,False,6823.5,9985.25,0.0,5421.05,5615.15,0.0,4589.623079567646
1731074859.47,7.69,0.656,0.0,2.2,False,6823.6,9985.4,0.0,5421.18,5615.34,0.0,4589.575825716359
1731074859.97,8.31,1.099,0.0,1.71,False,6823.7,9985.55,0.0,5421.31,5615.53,0.0,4589.528571923264
1731074860.47,8.32,1.003,0.0,1.98,False,6823.8,9985.7,0.0,5421.44,5615.72,0.0,4589.481318188364
1731074860.97,7.68,0.66,0.0,2.22,False,6823.9,9985.85,0.0,5421.57,5615.91,0.0,4589.434064511658
1731074861.47,8.32,1.178,0.0,2.22,False,6824.0,9986.0,0.0,5421.7,5616.1,0.0,4589.38681089315
1731074861.97,7.68,0.657,0.0,1.73,False,6824.1,9986.15,0.0,5421.83,5616.29,0.0,4589.339557332842
1731074862.47,8.32,1.116,0.0,2.17,False,6824.2,9986.3,0.0,5421.96,5616.48,0.0,4589.2923038307335
1731074862.97,7.68,0.95,0.0,4.1,False,6824.3,9986.45,0.0,5422.09,5616.67,0.0,4589.245050386829
1731074863.47,8.33,1.072,0.0,1.85,False,6824.4,9986.6,0.0,5422.22,5616.86,0.0,4589.197797001128
1731074863.97,7.68,1.152,0.0,1.74,False,6824.5,9986.75,0.0,5422.35,5617.05,0.0,4589.1505436736325
1731074864.47,8.32,0.636,0.0,1.56,False,6824.6,9986.9,0.0,5422.48,5617.24,0.0,4589.103290404347
1731074864.97,7.68,1.017,0.0,1.87,False,6824.7,9987.05,0.0,5422.61,5617.43,0.0,4589.056037193269
1731074865.47,8.33,0.702,0.0,1.69,False,6824.8,9987.2,0.0,5422.74,5617.62,0.0,4589.008784040407
1731074865.97,7.67,0.921,0.0,1.57,False,6824.9,9987.35,0.0,5422.87,5617.81,0.0,4588.961530945754
1731074866.47,8.32,1.144,0.0,1.9,False,6825.0,9987.5,0.0,5423.0,5618.0,0.0,4588.914277909318
1731074866.97,7.68,0.624,0.0,2.09,False,6825.1,9987.65,0.0,5423.13,5618.19,0.0,4588.867024931099
1731074867.47,8.32,1.032,0.0,2.57,False,6825.2,9987.8,0.0,5423.26,5618.38,0.0,4588.819772011098
1731074867.97,7.68,0.571,0.0,1.67,False,6825.3,9987.95,0.0,5423.39,5618.57,0.0,4588.772519149322
1731074868.47,8.32,0.814,0.0,2.32,False,6825.4,9988.1,0.0,5423.52,5618.76,0.0,4588.725266345764
1731074868.97,7.68,0.583,0.0,1.82,False,6825.5,9988.25,0.0,5423.65,5618.95,0.0,4588.678013600432
1731074869.47,8.32,0.66,0.0,1.74,False,6825.6,9988.4,0.0,5423.78,5619.14,0.0,4588.630760913325
1731074869.97,7.68,1.11,0.0,2.3,False,6825.7,9988.55,0.0,5423.91,5619.33,0.0,4588.583508284446
1731074870.47,7.68,0.647,0.0,2.06,False,6825.8,9988.7,0.0,5424.04,5619.52,0.0,4588.536255713798
1731074870.97,8.31,1.255,0.0,1.53,False,6825.9,9988.85,0.0,5424.17,5619.71,0.0,4588.489003201381
1731074871.47,5.12,0.828,0.385,2.13,True,6826.0,9989.0,0.0,5424.3,5619.9,0.0,4588.441750747197
1731074871.97,7.68,0.854,0.0,1.75,True,6826.1,9989.15,0.0,5424.43,5620.09,0.0,4588.394498351247
1731074872.47,6.4,0.722,0.091,8.51,True,6826.2,9989.3,0.0,5424.56,5620.28,0.0,4588.347246013535
1731074872.97,8.32,1.0,0.071,5.755,False,6826.3,9989.45,0.0,5424.69,5620.47,0.0,4588.299993734064
1731074873.47,8.32,1.433,0.0,3.0,False,6826.4,9989.6,0.0,5424.82,5620.66,0.0,4588.252741512831
1731074873.97,7.68,0.933,0.0,1.68,False,6826.5,9989.75,0.0,5424.95,5620.85,0.0,4588.205489349839
1731074874.47,7.68,0.918,0.077,2.59,False,6826.6,9989.9,0.0,5425.08,5621.04,0.0,4588.158237245093
1731074874.97,7.68,0.642,0.0,2.46,False,6826.7,9990.05,0.0,5425.21,5621.23,0.0,4588.110985198592
1731074875.47,7.67,0.74,0.077,1.83,False,6826.8,9990.2,0.0,5425.34,5621.42,0.0,4588.063733210341
1731074875.97,7.69,1.171,0.0,2.57,False,6826.9,9990.35,0.0,5425.47,5621.61,0.0,4588.016481280337
1731074876.47,7.68,0.821,0.0,2.34,False,6827.0,9990.5,0.0,5425.6,5621.8,0.0,4587.969229408584
1731074876.97,7.68,0.915,0.0,2.36,False,6827.1,9990.65,0.0,5425.73,5621.99,0.0,4587.921977595086
1731074877.47,7.68,0.672,0.143,2.36,True,6827.2,9990.8,0.0,5425.86,5622.18,0.0,4587.874725839841
1731074877.97,6.4,1.079,0.167,10.8,True,6827.3,9990.95,0.0,5425.99,5622.37,0.0,4587.827474142855
1731074878.47,7.68,1.258,0.077,2.98,True,6827.4,9991.1,0.0,5426.12,5622.56,0.0,4587.780222504125
1731074878.97,6.4,1.262,0.167,2.11,True,6827.5,9991.25,0.0,5426.25,5622.75,0.0,4587.7329709236565
1731074879.47,7.68,1.294,0.077,1.9,True,6827.6,9991.4,0.0,5426.38,5622.94,0.0,4587.68571940145
1731074879.97,6.4,0.881,0.167,2.22,True,6827.7,9991.55,0.0,5426.51,5623.13,0.0,4587.638467937506
1731074880.47,7.68,0.935,0.077,1.96,True,6827.8,9991.7,0.0,5426.64,5623.32,0.0,4587.591216531831
1731074880.97,6.41,1.046,0.167,2.09,True,6827.9,9991.85,0.0,5426.77,5623.51,0.0,4587.543965184421
1731074881.47,6.39,0.674,0.231,1.46,True,6828.0,9992.0,0.0,5426.9,5623.7,0.0,4587.496713895281
1731074881.97,7.05,2.264,0.083,1.605,True,6828.1,9992.15,0.0,5427.03,5623.89,0.0,4587.449462664411
1731074882.47,7.68,1.492,0.077,1.75,True,6828.2,9992.3,0.0,5427.16,5624.08,0.0,4587.402211491815
1731074882.97,7.04,1.613,0.083,9.35,True,6828.3,9992.45,0.0,5427.29,5624.27,0.0,4587.3549603774945
1731074883.47,7.68,1.273,0.077,1.64,False,6828.4,9992.6,0.0,5427.42,5624.46,0.0,4587.30770932145
1731074883.97,7.69,1.193,0.0,1.58,False,6828.5,9992.75,0.0,5427.55,5624.65,0.0,4587.2604583236825
1731074884.47,7.67,1.297,0.077,1.75,False,6828.6,9992.9,0.0,5427.68,5624.84,0.0,4587.213207384195
1731074884.97,6.4,0.83,0.091,2.06,True,6828.7,9993.05,0.0,5427.81,5625.03,0.0,4587.16595650299
1731074885.47,7.04,1.13,0.154,1.95,True,6828.8,9993.2,0.0,5427.94,5625.22,0.0,4587.118705680071
1731074885.97,7.04,0.741,0.154,2.32,True,6828.9,9993.35,0.0,5428.07,5625.41,0.0,4587.071454915435
1731074886.47,7.68,0.859,0.077,1.81,True,6829.0,9993.5,0.0,5428.2,5625.6,0.0,4587.024204209086
1731074886.97,5.76,0.914,0.182,2.49,True,6829.1,9993.65,0.0,5428.33,5625.79,0.0,4586.976953561027
1731074887.47,7.68,0.702,0.143,7.68,True,6829.2,9993.8,0.0,5428.46,5625.98,0.0,4586.929702971259
1731074887.97,7.68,1.095,0.0,1.38,False,6829.3,9993.95,0.0,5428.59,5626.17,0.0,4586.882452439783
1731074888.47,8.33,0.647,0.0,1.72,False,6829.4,9994.1,0.0,5428.72,5626.36,0.0,4586.835201966603
1731074888.97,7.67,0.685,0.0,2.09,False,6829.5,9994.25,0.0,5428.85,5626.55,0.0,4586.787951551717
1731074889.47,7.69,0.578,0.0,1.56,False,6829.6,9994.4,0.0,5428.98,5626.74,0.0,4586.740701195131
1731074889.97,8.32,0.682,0.0,1.99,False,6829.7,9994.55,0.0,5429.11,5626.93,0.0,4586.6934508968425
1731074890.47,7.67,1.102,0.0,2.01,False,6829.8,9994.7,0.0,5429.24,5627.12,0.0,4586.64620065686
1731074890.97,7.68,0.884,0.077,1.9,False,6829.9,9994.85,0.0,5429.37,5627.31,0.0,4586.598950475177
1731074891.47,8.33,0.745,0.0,2.33,False,6830.0,9995.0,0.0,5429.5,5627.5,0.0,4586.551700351802
1731074891.97,7.67,0.588,0.0,7.73,False,6830.1,9995.15,0.0,5429.63,5627.69,0.0,4586.504450286732
1731074892.47,8.32,0.838,0.0,2.62,False,6830.2,9995.3,0.0,5429.76,5627.88,0.0,4586.457200279971
1731074892.97,7.68,1.235,0.0,2.32,False,6830.3,9995.45,0.0,5429.89,5628.07,0.0,4586.409950331524
1731074893.47,8.32,1.002,0.0,2.37,False,6830.4,9995.6,0.0,5430.02,5628.26,0.0,4586.362700441386
1731074893.97,7.68,1.51,0.0,2.32,False,6830.5,9995.75,0.0,5430.15,5628.45,0.0,4586.315450609563
1731074894.47,8.32,1.061,0.0,1.85,False,6830.6,9995.9,0.0,5430.28,5628.64,0.0,4586.268200836056
1731074894.97,7.68,1.226,0.0,2.42,False,6830.7,9996.05,0.0,5430.41,5628.83,0.0,4586.2209511208675
1731074895.47,8.32,0.955,0.0,2.13,False,6830.8,9996.2,0.0,5430.54,5629.02,0.0,4586.173701463999
1731074895.97,7.68,1.106,0.0,1.75,False,6830.9,9996.35,0.0,5430.67,5629.21,0.0,4586.126451865452
1731074896.47,8.32,0.946,0.0,1.73,False,6831.0,9996.5,0.0,5430.8,5629.4,0.0,4586.079202325228
1731074896.97,7.67,0.598,0.0,1.93,False,6831.1,9996.65,0.0,5430.93,5629.59,0.0,4586.031952843329
1731074897.47,8.33,0.859,0.0,1.75,False,6831.2,9996.8,0.0,5431.06,5629.78,0.0,4585.984703419756
1731074897.97,7.68,0.667,0.0,2.36,False,6831.3,9996.95,0.0,5431.19,5629.97,0.0,4585.937454054515
1731074898.47,8.32,0.766,0.0,2.18,False,6831.4,9997.1,0.0,5431.32,5630.16,0.0,4585.890204747602
1731074898.97,7.68,0.795,0.0,1.91,False,6831.5,9997.25,0.0,5431.45,5630.35,0.0,4585.842955499021
1731074899.47,8.32,0.473,0.0,3.1,False,6831.6,9997.4,0.0,5431.58,5630.54,0.0,4585.795706308775
1731074899.97,7.67,0.786,0.0,2.35,False,6831.7,9997.55,0.0,5431.71,5630.73,0.0,4585.748457176865
1731074900.47,8.33,0.65,0.0,2.74,False,6831.8,9997.7,0.0,5431.84,5630.92,0.0,4585.7012081032935
1731074900.97,7.68,0.847,0.0,3.02,False,6831.9,9997.85,0.0,5431.97,5631.11,0.0,4585.65395908806
1731074901.47,8.31,1.205,0.0,10.9,False,6832.0,9998.0,0.0,5432.1,5631.3,0.0,4585.606710131168
1731074901.97,7.68,0.705,0.0,2.67,False,6832.1,9998.15,0.0,5432.23,5631.49,0.0,4585.55946123262
1731074902.47,8.33,0.92,0.0,1.68,False,6832.2,9998.3,0.0,5432.36,5631.68,0.0,4585.512212392417
1731074902.97,7.67,0.654,0.0,2.32,False,6832.3,9998.45,0.0,5432.49,5631.87,0.0,4585.464963610561
1731074903.47,8.32,0.901,0.0,2.15,False,6832.4,9998.6,0.0,5432.62,5632.06,0.0,4585.417714887053
1731074903.97,7.69,1.138,0.0,1.74,False,6832.5,9998.75,0.0,5432.75,5632.25,0.0,4585.370466221895
1731074904.47,8.32,0.663,0.0,2.43,False,6832.6,9998.9,0.0,5432.88,5632.44,0.0,4585.32321761509
1731074904.97,7.67,0.971,0.0,2.12,False,6832.7,9999.05,0.0,5433.01,5632.63,0.0,4585.275969066637
1731074905.47,8.32,0.59,0.0,2.79,False,6832.8,9999.2,0.0,5433.14,5632.82,0.0,4585.228720576544
1731074905.97,7.69,0.937,0.0,9.37,False,6832.9,9999.35,0.0,5433.27,5633.01,0.0,4585.1814721448045
1731074906.47,7.67,0.532,0.0,2.72,False,6833.0,9999.5,0.0,5433.4,5633.2,0.0,4585.134223771426
1731074906.97,8.32,0.597,0.0,2.58,False,6833.1,9999.65,0.0,5433.53,5633.39,0.0,4585.086975456408
1731074907.47,8.32,0.914,0.0,2.47,False,6833.2,9999.8,0.0,5433.66,5633.58,0.0,4585.0397271997535
1731074907.97,7.69,0.728,0.0,2.81,False,6833.3,9999.95,0.0,5433.79,5633.77,0.0,4584.992479001466
1731074908.47,8.31,1.074,0.0,2.71,False,6833.4,10000.1,0.0,5433.92,5633.96,0.0,4584.945230861543
1731074908.97,7.69,0.621,0.0,1.78,False,6833.5,10000.25,0.0,5434.05,5634.15,0.0,4584.897982779988
1731074909.47,8.31,0.632,0.0,2.38,False,6833.6,10000.4,0.0,5434.18,5634.34,0.0,4584.850734756803
1731074909.97,7.68,0.779,0.0,2.13,False,6833.7,10000.55,0.0,5434.31,5634.53,0.0,4584.8034867919905
1731074910.47,8.32,0.658,0.0,2.85,False,6833.8,10000.7,0.0,5434.44,5634.72,0.0,4584.756238885553
1731074910.97,7.68,1.109,0.0,2.49,False,6833.9,10000.85,0.0,5434.57,5634.91,0.0,4584.708991037491
1731074911.47,8.32,0.62,0.0,2.08,False,6834.0,10001.0,0.0,5434.7,5635.1,0.0,4584.661743247805
1731074911.97,7.69,0.972,0.0,1.58,False,6834.1,10001.15,0.0,5434.83,5635.29,0.0,4584.614495516498
1731074912.47,8.31,0.906,0.0,1.95,False,6834.2,10001.3,0.0,5434.96,5635.48,0.0,4584.567247843574
1731074912.97,7.69,0.829,0.0,1.95,False,6834.3,10001.45,0.0,5435.09,5635.67,0.0,4584.520000229032
1731074913.47,8.31,1.292,0.0,1.83,False,6834.4,10001.6,0.0,5435.22,5635.86,0.0,4584.472752672875
1731074913.97,7.68,0.726,0.0,1.82,False,6834.5,10001.75,0.0,5435.35,5636.05,0.0,4584.425505175103
1731074914.47,8.32,0.664,0.0,1.9,False,6834.6,10001.9,0.0,5435.48,5636.24,0.0,4584.378257735721
1731074914.97,7.68,0.569,0.0,1.88,False,6834.7,10002.05,0.0,5435.61,5636.43,0.0,4584.3310103547265
1731074915.47,8.32,0.784,0.0,7.13,False,6834.8,10002.2,0.0,5435.74,5636.62,0.0,4584.283763032128
1731074915.97,7.67,0.551,0.0,2.23,False,6834.9,10002.35,0.0,5435.87,5636.81,0.0,4584.23651576792
1731074916.47,8.32,0.821,0.0,2.41,False,6835.0,10002.5,0.0,5436.0,5637.0,0.0,4584.189268562109
1731074916.97,7.68,0.9,0.0,1.87,False,6835.1,10002.65,0.0,5436.13,5637.19,0.0,4584.142021414694
1731074917.47,8.32,0.683,0.0,2.39,False,6835.2,10002.8,0.0,5436.26,5637.38,0.0,4584.094774325678
1731074917.97,7.68,0.732,0.0,1.68,False,6835.3,10002.95,0.0,5436.39,5637.57,0.0,4584.047527295066
1731074918.47,8.31,0.622,0.0,1.59,False,6835.4,10003.1,0.0,5436.52,5637.76,0.0,4584.0002803228535
1731074918.97,7.68,0.765,0.0,1.78,False,6835.5,10003.25,0.0,5436.65,5637.95,0.0,4583.953033409047
1731074919.47,8.32,0.792,0.0,1.82,False,6835.6,10003.4,0.0,5436.78,5638.14,0.0,4583.905786553645
1731074919.97,7.68,0.465,0.0,6.86,False,6835.7,10003.55,0.0,5436.91,5638.33,0.0,4583.858539756653
1731074920.47,8.32,0.739,0.0,1.93,False,6835.8,10003.7,0.0,5437.04,5638.52,0.0,4583.811293018071
1731074920.97,7.68,0.654,0.0,2.16,False,6835.9,10003.85,0.0,5437.17,5638.71,0.0,4583.7640463379
1731074921.47,8.32,0.975,0.0,1.49,False,6836.0,10004.0,0.0,5437.3,5638.9,0.0,4583.716799716143
1731074921.97,7.68,1.179,0.0,2.52,False,6836.1,10004.15,0.0,5437.43,5639.09,0.0,4583.6695531528
1731074922.47,8.32,0.638,0.0,2.16,False,6836.2,10004.3,0.0,5437.56,5639.28,0.0,4583.622306647876
1731074922.97,7.68,1.026,0.0,2.11,False,6836.3,10004.45,0.0,5437.69,5639.47,0.0,4583.575060201371
1731074923.47,7.69,0.601,0.0,2.19,False,6836.4,10004.6,0.0,5437.82,5639.66,0.0,4583.527813813286
1731074923.97,8.32,0.898,0.0,2.08,False,6836.5,10004.75,0.0,5437.95,5639.85,0.0,4583.480567483623
1731074924.47,8.31,1.065,0.0,5.35,False,6836.6,10004.9,0.0,5438.08,5640.04,0.0,4583.433321212386
1731074924.97,7.68,0.761,0.0,1.61,False,6836.7,10005.05,0.0,5438.21,5640.23,0.0,4583.386074999574
1731074925.47,8.32,1.22,0.0,2.56,False,6836.8,10005.2,0.0,5438.34,5640.42,0.0,4583.3388288451915
1731074925.97,7.68,0.705,0.0,1.84,False,6836.9,10005.35,0.0,5438.47,5640.61,0.0,4583.291582749237
1731074926.47,8.32,1.01,0.0,1.82,False,6837.0,10005.5,0.0,5438.6,5640.8,0.0,4583.244336711714
1731074926.97,7.68,1.038,0.0,3.88,False,6837.1,10005.65,0.0,5438.73,5640.99,0.0,4583.197090732626
1731074927.47,8.32,1.443,0.0,2.16,False,6837.2,10005.8,0.0,5438.86,5641.18,0.0,4583.149844811971
1731074927.97,7.68,1.345,0.0,1.9,False,6837.3,10005.95,0.0,5438.99,5641.37,0.0,4583.102598949756
1731074928.47,8.32,0.74,0.0,1.86,False,6837.4,10006.1,0.0,5439.12,5641.56,0.0,4583.055353145977
1731074928.97,7.68,1.079,0.0,2.74,False,6837.5,10006.25,0.0,5439.25,5641.75,0.0,4583.00810740064
1731074929.47,8.33,0.614,0.0,10.2,False,6837.6,10006.4,0.0,5439.38,5641.94,0.0,4582.960861713746
1731074929.97,7.68,1.123,0.0,4.97,False,6837.7,10006.55,0.0,5439.51,5642.13,0.0,4582.913616085295
1731074930.47,7.68,1.035,0.0,1.93,False,6837.8,10006.7,0.0,5439.64,5642.32,0.0,4582.866370515292
1731074930.97,8.32,0.689,0.0,2.01,False,6837.9,10006.85,0.0,5439.77,5642.51,0.0,4582.819125003735
1731074931.47,8.32,1.299,0.0,2.31,False,6838.0,10007.0,0.0,5439.9,5642.7,0.0,4582.771879550629
1731074931.97,7.67,1.047,0.0,2.2,False,6838.1,10007.15,0.0,5440.03,5642.89,0.0,4582.724634155973
1731074932.47,8.32,0.807,0.0,2.42,False,6838.2,10007.3,0.0,5440.16,5643.08,0.0,4582.677388819771
1731074932.97,7.68,0.656,0.0,1.8,False,6838.3,10007.45,0.0,5440.29,5643.27,0.0,4582.6301435420255
1731074933.47,8.32,0.684,0.0,2.36,False,6838.4,10007.6,0.0,5440.42,5643.46,0.0,4582.582898322735
1731074933.97,7.68,1.127,0.0,8.09,False,6838.5,10007.75,0.0,5440.55,5643.65,0.0,4582.5356531619045
1731074934.47,8.32,0.613,0.0,1.56,False,6838.6,10007.9,0.0,5440.68,5643.84,0.0,4582.488408059534
1731074934.97,7.68,1.331,0.0,2.11,False,6838.7,10008.05,0.0,5440.81,5644.03,0.0,4582.441163015625
1731074935.47,8.32,0.831,0.0,4.09,False,6838.8,10008.2,0.0,5440.94,5644.22,0.0,4582.393918030182
1731074935.97,7.68,0.768,0.0,3.28,False,6838.9,10008.35,0.0,5441.07,5644.41,0.0,4582.346673103205
1731074936.47,7.68,0.723,0.0,5.05,False,6839.0,10008.5,0.0,5441.2,5644.6,0.0,4582.299428234694
1731074936.97,8.32,0.785,0.0,3.72,False,6839.1,10008.65,0.0,5441.33,5644.79,0.0,4582.252183424653
1731074937.47,8.32,0.863,0.0,4.31,False,6839.2,10008.8,0.0,5441.46,5644.98,0.0,4582.204938673083
1731074937.97,7.68,1.053,0.0,4.24,False,6839.3,10008.95,0.0,5441.59,5645.17,0.0,4582.157693979989
1731074938.47,8.32,0.966,0.0,10.7,False,6839.4,10009.1,0.0,5441.72,5645.36,0.0,4582.110449345368
1731074938.97,7.68,0.84,0.0,2.52,False,6839.5,10009.25,0.0,5441.85,5645.55,0.0,4582.0632047692225
1731074939.47,8.32,0.95,0.0,1.57,False,6839.6,10009.4,0.0,5441.98,5645.74,0.0,4582.015960251558
1731074939.97,7.68,0.874,0.0,2.39,False,6839.7,10009.55,0.0,5442.11,5645.93,0.0,4581.968715792372
1731074940.47,7.68,0.558,0.0,2.2,False,6839.8,10009.7,0.0,5442.24,5646.12,0.0,4581.92147139167
1731074940.97,8.32,0.825,0.0,1.65,False,6839.9,10009.85,0.0,5442.37,5646.31,0.0,4581.87422704945
1731074941.47,8.33,0.737,0.0,1.43,False,6840.0,10010.0,0.0,5442.5,5646.5,0.0,4581.826982765718
1731074941.97,7.67,0.845,0.0,2.39,False,6840.1,10010.15,0.0,5442.63,5646.69,0.0,4581.779738540472
1731074942.47,8.32,0.896,0.0,1.53,False,6840.2,10010.3,0.0,5442.76,5646.88,0.0,4581.732494373716
1731074942.97,7.68,0.878,0.0,2.86,False,6840.3,10010.45,0.0,5442.89,5647.07,0.0,4581.685250265453
1731074943.47,8.32,0.965,0.0,1.74,False,6840.4,10010.6,0.0,5443.02,5647.26,0.0,4581.638006215681
1731074943.97,7.68,0.785,0.0,1.63,False,6840.5,10010.75,0.0,5443.15,5647.45,0.0,4581.590762224405
1731074944.47,8.33,1.432,0.0,1.73,False,6840.6,10010.9,0.0,5443.28,5647.64,0.0,4581.543518291624
1731074944.97,7.68,1.212,0.0,1.68,False,6840.7,10011.05,0.0,5443.41,5647.83,0.0,4581.496274417343
1731074945.47,8.32,1.031,0.0,1.55,False,6840.8,10011.2,0.0,5443.54,5648.02,0.0,4581.449030601563
1731074945.97,7.68,1.06,0.0,2.11,False,6840.9,10011.35,0.0,5443.67,5648.21,0.0,4581.401786844284
1731074946.47,8.32,0.616,0.0,5.0,False,6841.0,10011.5,0.0,5443.8,5648.4,0.0,4581.3545431455095
1731074946.97,7.68,1.028,0.0,4.05,False,6841.1,10011.65,0.0,5443.93,5648.59,0.0,4581.307299505241
1731074947.47,8.32,1.411,0.0,5.34,False,6841.2,10011.8,0.0,5444.06,5648.78,0.0,4581.260055923478
1731074947.97,7.67,1.325,0.0,13.3,False,6841.3,10011.95,0.0,5444.19,5648.97,0.0,4581.212812400227
1731074948.47,8.32,1.321,0.0,2.47,False,6841.4,10012.1,0.0,5444.32,5649.16,0.0,4581.165568935487
1731074948.97,7.68,0.818,0.0,2.27,False,6841.5,10012.25,0.0,5444.45,5649.35,0.0,4581.118325529258
1731074949.47,8.32,1.383,0.0,2.15,False,6841.6,10012.4,0.0,5444.58,5649.54,0.0,4581.0710821815455
1731074949.97,7.68,0.992,0.0,4.13,False,6841.7,10012.55,0.0,5444.71,5649.73,0.0,4581.023838892349
1731074950.47,8.32,0.767,0.0,1.69,False,6841.8,10012.7,0.0,5444.84,5649.92,0.0,4580.976595661672
1731074950.97,7.68,1.114,0.0,2.6,False,6841.9,10012.85,0.0,5444.97,5650.11,0.0,4580.929352489515
1731074951.47,8.31,0.608,0.0,1.95,False,6842.0,10013.0,0.0,5445.1,5650.3,0.0,4580.882109375879
1731074951.97,7.68,1.306,0.0,1.77,False,6842.1,10013.15,0.0,5445.23,5650.49,0.0,4580.834866320767
1731074952.47,8.32,0.753,0.0,7.14,False,6842.2,10013.3,0.0,5445.36,5650.68,0.0,4580.7876233241805
1731074952.97,7.69,1.035,0.0,2.12,False,6842.3,10013.45,0.0,5445.49,5650.87,0.0,4580.740380386123
1731074953.47,7.68,1.039,0.0,1.64,False,6842.4,10013.6,0.0,5445.62,5651.06,0.0,4580.693137506593
1731074953.97,8.32,1.109,0.0,1.87,False,6842.5,10013.75,0.0,5445.75,5651.25,0.0,4580.6458946855955
1731074954.47,8.31,1.219,0.0,1.75,False,6842.6,10013.9,0.0,5445.88,5651.44,0.0,4580.598651923131
1731074954.97,7.68,0.681,0.0,1.46,False,6842.7,10014.05,0.0,5446.01,5651.63,0.0,4580.551409219199
1731074955.47,8.32,1.285,0.0,1.79,False,6842.8,10014.2,0.0,5446.14,5651.82,0.0,4580.504166573807
1731074955.97,7.68,0.884,0.0,2.1,False,6842.9,10014.35,0.0,5446.27,5652.01,0.0,4580.456923986951
1731074956.47,8.32,0.801,0.0,2.01,False,6843.0,10014.5,0.0,5446.4,5652.2,0.0,4580.409681458636
1731074956.97,7.68,0.909,0.0,1.79,False,6843.1,10014.65,0.0,5446.53,5652.39,0.0,4580.362438988862
1731074957.47,8.32,0.665,0.0,2.03,False,6843.2,10014.8,0.0,5446.66,5652.58,0.0,4580.315196577632
1731074957.97,7.68,0.783,0.0,1.95,False,6843.3,10014.95,0.0,5446.79,5652.77,0.0,4580.267954224949
1731074958.47,8.32,0.543,0.0,1.58,False,6843.4,10015.1,0.0,5446.92,5652.96,0.0,4580.220711930813
1731074958.97,7.68,0.677,0.0,1.99,False,6843.5,10015.25,0.0,5447.05,5653.15,0.0,4580.173469695225
1731074959.47,8.32,0.539,0.0,2.06,False,6843.6,10015.4,0.0,5447.18,5653.34,0.0,4580.126227518189
1731074959.97,7.67,0.705,0.0,1.55,False,6843.7,10015.55,0.0,5447.31,5653.53,0.0,4580.078985399706
1731074960.47,8.32,1.435,0.0,2.08,False,6843.8,10015.7,0.0,5447.44,5653.72,0.0,4580.031743339778
1731074960.97,7.69,0.925,0.0,1.79,False,6843.9,10015.85,0.0,5447.57,5653.91,0.0,4579.984501338406
1731074961.47,8.32,1.038,0.0,1.92,False,6844.0,10016.0,0.0,5447.7,5654.1,0.0,4579.937259395591
1731074961.97,7.67,0.662,0.0,9.19,False,6844.1,10016.15,0.0,5447.83,5654.29,0.0,4579.890017511338
1731074962.47,8.32,0.738,0.0,1.77,False,6844.2,10016.3,0.0,5447.96,5654.48,0.0,4579.842775685645
1731074962.97,7.68,0.977,0.0,2.1,False,6844.3,10016.45,0.0,5448.09,5654.67,0.0,4579.795533918518
1731074963.47,8.32,0.919,0.0,2.01,False,6844.4,10016.6,0.0,5448.22,5654.86,0.0,4579.748292209955
1731074963.97,7.68,1.089,0.0,1.92,False,6844.5,10016.75,0.0,5448.35,5655.05,0.0,4579.701050559959
1731074964.47,8.33,0.897,0.0,1.33,False,6844.6,10016.9,0.0,5448.48,5655.24,0.0,4579.653808968534
1731074964.97,7.67,0.964,0.0,1.95,False,6844.7,10017.05,0.0,5448.61,5655.43,0.0,4579.606567435678
1731074965.47,8.32,0.873,0.0,2.21,False,6844.8,10017.2,0.0,5448.74,5655.62,0.0,4579.559325961397
1731074965.97,7.68,0.525,0.0,1.65,False,6844.9,10017.35,0.0,5448.87,5655.81,0.0,4579.512084545689
1731074966.47,8.32,0.811,0.0,4.84,False,6845.0,10017.5,0.0,5449.0,5656.0,0.0,4579.464843188557
1731074966.97,7.68,0.504,0.0,2.32,False,6845.1,10017.65,0.0,5449.13,5656.19,0.0,4579.417601890004
1731074967.47,8.32,1.233,0.0,2.27,False,6845.2,10017.8,0.0,5449.26,5656.38,0.0,4579.37036065003
1731074967.97,7.68,1.107,0.0,2.28,False,6845.3,10017.95,0.0,5449.39,5656.57,0.0,4579.323119468641
1731074968.47,8.32,0.62,0.0,2.73,False,6845.4,10018.1,0.0,5449.52,5656.76,0.0,4579.275878345833
1731074968.97,7.68,0.993,0.0,2.88,False,6845.5,10018.25,0.0,5449.65,5656.95,0.0,4579.228637281612
