Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076880.53,19.8,1.128,0.0,1.06,998.1076357287318,39.7,0.892,0.0,1.61,4477.71771692245,7.68,1.059,0.0,2.42,4399.400876539896,19.8,0.451,0.0,1.7,4989.285025181463
1731076881.03,19.8,0.817,0.0,1.09,998.1508954060992,40.3,0.994,0.0,1.66,4477.809062526637,8.32,0.774,0.0,2.19,4399.353873013626,19.8,0.644,0.0,2.88,4989.501377893386
1731076881.53,19.8,0.561,0.0,3.62,998.1941557132072,39.7,0.909,0.0,2.99,4477.784447481732,7.68,1.264,0.0,3.27,4399.306869553431,19.9,0.656,0.0,1.84,4989.717733750077
1731076882.03,20.5,0.545,0.0,1.08,998.2374166499676,40.3,1.36,0.0,7.3,4477.961707907855,8.32,0.735,0.0,2.0,4399.2598661593065,19.8,0.905,0.0,1.92,4989.934092751126
1731076882.53,19.8,0.541,0.0,1.09,998.280678216302,39.7,1.272,0.0,7.24,4477.694905643262,7.69,0.794,0.0,2.61,4399.2128628312585,20.5,0.973,0.0,4.75,4990.150454896125
1731076883.03,19.8,0.583,0.0,1.0,998.3239404121284,40.3,1.413,0.0,1.8,4477.932727328532,8.32,1.194,0.0,5.37,4399.165859569289,19.8,0.477,0.0,8.72,4990.366820184665
1731076883.53,19.8,0.584,0.0,0.873,998.3672032373648,39.7,1.11,0.0,2.12,4478.007945250878,7.68,0.669,0.0,3.06,4399.118856373398,19.8,0.466,0.0,1.54,4990.583188616336
1731076884.03,20.5,0.786,0.0,1.51,998.4104666919326,40.3,1.068,0.0,1.79,4477.944443184872,8.32,1.408,0.0,1.72,4399.071853243592,20.5,0.354,0.0,1.85,4990.799560190732
1731076884.53,19.8,0.628,0.0,1.65,998.4537307757436,39.7,0.954,0.0,2.58,4477.839224425956,7.68,0.866,0.0,1.82,4399.024850179867,19.8,0.383,0.0,1.64,4991.015934907441
1731076885.03,19.9,0.506,0.0,0.98,998.4969954887196,40.4,1.436,0.0,1.75,4478.074906118783,8.33,1.031,0.0,3.32,4398.977847182229,19.8,0.631,0.0,1.69,4991.232312766057
1731076885.53,19.8,0.474,0.0,1.51,998.5402608307784,39.6,1.211,0.0,1.69,4478.06163038043,7.67,0.688,0.0,2.26,4398.930844250679,19.8,0.566,0.0,1.97,4991.4486937661695
1731076886.03,20.5,0.476,0.0,2.48,998.5835268018382,40.3,1.412,0.0,1.91,4478.654334026655,8.32,0.908,0.0,1.84,4398.883841385221,20.5,0.558,0.0,1.96,4991.665077907371
1731076886.53,19.8,0.429,0.0,3.43,998.6267934018206,39.7,1.592,0.0,1.68,4478.4851266384185,7.68,1.476,0.0,5.19,4398.836838585856,19.8,0.82,0.0,3.64,4991.881465189253
1731076887.03,19.8,0.481,0.0,8.34,998.6700606306376,40.4,1.572,0.0,6.31,4478.271611624505,8.32,1.297,0.0,1.92,4398.789835852584,19.9,0.662,0.0,4.37,4992.097855611406
1731076887.53,19.9,0.55,0.0,1.33,998.7133284882104,39.0,0.772,0.0,1.81,4478.253663807984,7.68,1.249,0.0,6.55,4398.74283318541,19.8,0.704,0.0,12.2,4992.314249173423
1731076888.03,20.5,0.509,0.0,0.721,998.7565969744574,41.0,0.801,0.0,1.85,4478.744637877579,8.32,0.899,0.0,7.17,4398.695830584333,20.5,0.64,0.0,1.62,4992.530645874896
1731076888.53,19.8,0.559,0.0,2.42,998.799866089297,39.6,0.811,0.0,1.59,4478.569642309391,7.68,0.937,0.0,2.3,4398.648828049359,19.8,0.626,0.0,1.85,4992.747045715414
1731076889.03,19.9,0.563,0.0,1.92,998.8431358326504,40.4,0.832,0.0,1.88,4478.7584425839095,7.68,0.837,0.0,1.74,4398.601825580488,19.8,0.574,0.0,5.07,4992.963448694573
1731076889.53,19.8,0.583,0.0,0.991,998.8864062044298,39.7,0.92,0.0,3.53,4478.221343321046,8.32,0.862,0.0,1.99,4398.554823177722,19.8,0.682,0.0,4.11,4993.179854811961
1731076890.03,20.5,0.661,0.0,0.874,998.9296772045568,40.3,1.323,0.0,2.05,4478.417731791839,8.32,1.037,0.0,3.87,4398.507820841063,20.5,0.654,0.0,1.65,4993.3962640671725
1731076890.53,19.8,0.638,0.0,1.24,998.9729488329494,39.6,1.071,0.0,3.23,4478.548349823828,7.68,0.721,0.0,2.79,4398.460818570514,19.9,0.609,0.0,5.41,4993.612676459799
1731076891.03,19.8,0.683,0.0,1.38,999.0162210895264,39.8,1.117,0.0,5.76,4478.883480901354,8.31,0.878,0.0,2.25,4398.413816366077,19.8,0.692,0.0,1.88,4993.8290919894325
1731076891.53,19.8,1.033,0.0,0.856,999.059493974209,40.3,1.077,0.0,8.29,4478.836022851403,7.68,0.816,0.0,2.45,4398.366814227754,19.8,0.769,0.0,1.96,4994.045510655666
1731076892.03,20.5,0.705,0.0,0.843,999.1027674869092,39.7,0.704,0.0,2.75,4479.064206093673,8.32,0.851,0.0,1.92,4398.319812155546,20.5,0.593,0.0,5.05,4994.261932458088
1731076892.53,19.8,0.743,0.0,0.764,999.146041627549,39.7,0.539,0.016,3.23,4478.851361815368,7.68,1.023,0.0,12.7,4398.272810149457,19.8,0.657,0.0,1.79,4994.478357396296
1731076893.03,19.8,0.883,0.0,0.765,999.1893163960464,40.3,0.512,0.0,2.47,4478.808963800315,8.32,0.63,0.0,2.37,4398.225808209488,19.8,0.636,0.0,1.83,4994.694785469879
1731076893.53,19.9,0.666,0.0,1.37,999.23259179232,39.0,0.503,0.016,2.09,4479.13251912745,7.68,0.962,0.0,1.72,4398.17880633564,19.8,0.621,0.0,1.69,4994.91121667843
1731076894.03,19.8,0.537,0.0,4.41,999.2758678162916,39.7,0.784,0.0,4.85,4479.165506419419,8.32,0.776,0.0,2.84,4398.131804527919,20.5,0.852,0.0,1.63,4995.127651021544
1731076894.53,20.5,0.714,0.0,0.796,999.3191444678728,40.3,0.546,0.0,2.11,4479.147508220344,7.67,0.999,0.0,3.55,4398.084802786321,19.8,0.888,0.0,2.95,4995.3440884988095
1731076895.03,19.9,0.633,0.0,1.05,999.3624217469855,40.3,0.762,0.0,3.13,4479.147398816766,8.33,1.147,0.0,2.35,4398.037801110854,19.8,0.871,0.0,1.95,4995.560529109822
1731076895.53,19.8,1.003,0.0,6.51,999.4056996535484,39.7,1.294,0.0,1.99,4479.557894182469,7.67,0.59,0.0,2.96,4397.990799501518,19.8,0.805,0.0,2.6,4995.7769728541725
1731076896.03,20.5,0.759,0.0,0.828,999.4489781874798,40.3,0.72,0.0,3.03,4479.11059565726,8.33,0.888,0.0,2.05,4397.943797958313,19.9,0.925,0.031,1.77,4995.993419731455
1731076896.53,19.8,0.692,0.0,0.759,999.4922573487012,39.7,0.673,0.0,1.67,4479.189745515423,7.68,0.835,0.0,3.55,4397.896796481246,19.8,0.902,0.0,1.96,4996.209869741263
1731076897.03,19.8,0.749,0.0,0.884,999.5355371371252,39.6,1.156,0.0,1.64,4478.97254393244,8.32,1.226,0.0,9.24,4397.849795070314,19.8,1.176,0.0,9.75,4996.426322883187
1731076897.53,19.8,0.793,0.0,0.837,999.5788175526732,40.3,0.816,0.0,2.44,4479.671724081848,7.68,1.291,0.0,1.94,4397.802793725522,19.8,0.984,0.0,2.47,4996.642779156821
1731076898.03,19.8,0.784,0.0,0.934,999.6220985952637,40.3,1.297,0.0,1.67,4479.649419857974,8.32,0.941,0.0,3.51,4397.755792446869,20.5,0.933,0.0,1.69,4996.859238561759
1731076898.53,20.5,0.769,0.0,1.92,999.6653802648152,39.7,1.037,0.0,1.72,4479.446401113943,7.68,1.107,0.0,3.03,4397.708791234362,19.8,0.976,0.0,3.71,4997.075701097592
1731076899.03,19.8,0.781,0.0,0.798,999.7086625612496,40.3,0.997,0.0,3.13,4479.524029795187,8.32,0.619,0.0,2.07,4397.661790088002,19.8,0.771,0.0,2.0,4997.292166763917
1731076899.53,19.9,0.897,0.0,0.776,999.7519454844792,39.7,1.074,0.0,1.87,4479.595636173363,7.68,1.098,0.0,2.18,4397.614789007786,19.8,0.466,0.0,1.67,4997.508635560323
1731076900.03,19.8,0.915,0.0,0.793,999.7952290344258,40.3,1.21,0.0,1.66,4479.595963791623,8.32,1.242,0.0,2.3,4397.567787993723,20.5,0.483,0.0,2.78,4997.725107486405
1731076900.53,20.5,1.005,0.0,1.29,999.8385132110078,39.7,0.803,0.0,3.11,4479.617053481615,7.68,0.666,0.0,1.92,4397.52078704581,19.8,0.523,0.0,1.91,4997.941582541756
1731076901.03,19.8,1.054,0.0,2.1,999.881798014144,40.3,0.83,0.0,6.96,4479.705857636067,8.32,0.996,0.0,1.69,4397.473786164052,19.8,0.44,0.0,1.63,4998.158060725971
1731076901.53,19.8,1.155,0.0,1.37,999.925083443756,39.7,0.87,0.0,1.89,4479.959860526968,7.68,0.936,0.0,7.22,4397.426785348451,19.8,0.551,0.0,9.24,4998.374542038642
1731076902.03,20.5,1.088,0.0,0.789,999.9683694997564,40.4,0.767,0.0,2.62,4479.958212013484,8.32,1.241,0.0,1.75,4397.379784599007,19.9,0.407,0.0,1.56,4998.591026479362
1731076902.53,19.2,0.572,0.0,1.44,1000.0116561820668,39.6,0.98,0.0,1.79,4479.623812573312,7.68,0.748,0.0,3.05,4397.332783915723,20.5,0.744,0.0,4.08,4998.807514047726
1731076903.03,20.5,0.579,0.0,1.48,1000.0549434906058,40.3,0.893,0.0,3.3,4480.058814995471,8.32,0.669,0.0,7.65,4397.285783298602,19.7,0.443,0.0,5.19,4999.024004743326
1731076903.53,19.8,0.486,0.0,0.953,1000.0982314252924,39.7,1.103,0.0,2.37,4479.7763017081525,7.68,1.161,0.0,4.72,4397.238782747646,19.9,0.45,0.0,5.66,4999.240498565757
1731076904.03,19.8,0.515,0.0,0.883,1000.141519986048,40.3,1.1,0.0,1.54,4479.701547754848,8.32,0.576,0.0,2.77,4397.1917822628575,20.5,0.389,0.0,4.03,4999.4569955146135
1731076904.53,20.5,0.556,0.0,0.996,1000.1848091727854,39.7,1.226,0.0,1.96,4480.244297055062,7.67,1.228,0.0,4.78,4397.1447818442375,19.8,0.384,0.0,4.52,4999.673495589487
1731076905.03,19.8,0.962,0.0,0.923,1000.2280989854264,40.3,1.099,0.0,1.9,4480.138837080603,7.69,1.312,0.0,4.69,4397.097781491787,19.8,0.433,0.0,7.05,4999.889998789973
1731076905.53,19.9,0.743,0.0,4.26,1000.2713894238896,39.7,0.874,0.0,7.08,4480.167047668196,8.32,1.075,0.0,2.3,4397.050781205512,19.9,0.43,0.0,4.18,5000.106505115666
1731076906.03,20.5,0.624,0.0,3.24,1000.314680488094,40.3,1.081,0.0,1.96,4480.513995553492,7.68,1.022,0.0,4.94,4397.00378098541,20.5,0.448,0.0,5.02,5000.323014566158
1731076906.53,19.8,0.642,0.0,2.07,1000.3579721779612,39.7,1.319,0.0,1.74,4480.464833897456,8.32,0.916,0.0,9.76,4396.956780831489,19.8,0.575,0.0,1.8,5000.539527141047
1731076907.03,19.9,0.764,0.0,3.39,1000.4012644934038,39.7,1.152,0.0,2.39,4480.312747502912,7.68,1.525,0.0,2.09,4396.909780743744,19.8,0.579,0.0,1.95,5000.756042839922
1731076907.53,19.8,0.471,0.0,0.864,1000.4445574343438,40.3,1.153,0.0,2.29,4480.304318388375,8.32,0.961,0.0,2.41,4396.862780722182,19.8,0.513,0.0,1.85,5000.972561662381
1731076908.03,20.5,0.421,0.0,1.09,1000.4878510007,40.3,1.295,0.0,2.35,4480.178123642242,8.32,0.848,0.0,1.94,4396.815780766804,20.5,0.464,0.0,2.06,5001.189083608017
1731076908.53,19.8,0.711,0.0,1.58,1000.531145192391,39.7,1.379,0.0,2.39,4480.330831710926,7.69,0.632,0.0,3.05,4396.768780877611,19.8,0.568,0.0,1.76,5001.405608676425
1731076909.03,19.8,0.529,0.0,0.956,1000.5744400093392,39.7,0.812,0.0,1.97,4480.308716518143,8.32,0.624,0.0,2.13,4396.721781054609,19.8,0.532,0.0,1.73,5001.622136867199
1731076909.53,19.9,0.67,0.0,0.768,1000.6177354514566,40.3,0.777,0.0,1.59,4480.2723799032965,7.67,1.059,0.0,4.27,4396.674781297794,19.8,0.688,0.0,1.64,5001.838668179932
1731076910.03,20.5,0.608,0.0,0.834,1000.6610315186656,40.3,1.094,0.0,2.68,4480.680255024524,7.68,0.783,0.0,2.42,4396.627781607172,20.5,0.654,0.0,1.93,5002.055202614221
1731076910.53,19.8,0.668,0.0,1.55,1000.704328210885,39.7,0.951,0.0,3.63,4480.743695613093,8.32,1.145,0.0,3.33,4396.580781982744,19.9,0.925,0.0,4.79,5002.27174016966
1731076911.03,19.8,0.73,0.0,1.43,1000.7476255280336,39.7,0.977,0.016,1.92,4480.561894535451,8.32,0.73,0.0,9.46,4396.5337824245125,19.8,0.776,0.0,1.52,5002.488280845843
1731076911.53,19.9,0.812,0.0,6.55,1000.7909234700336,39.1,1.028,0.016,2.02,4480.709448152188,7.68,0.828,0.0,1.6,4396.486782932482,19.8,0.683,0.0,3.19,5002.704824642366
1731076912.03,20.5,0.706,0.0,0.708,1000.8342220367972,40.3,1.069,0.0,2.12,4481.0667873186,8.32,0.657,0.0,2.09,4396.43978350665,19.8,0.656,0.0,2.11,5002.921371558821
1731076912.53,19.9,0.569,0.0,0.873,1000.877521228247,39.6,1.303,0.0,2.44,4480.581860650889,7.68,0.805,0.0,1.94,4396.392784147022,20.5,0.544,0.0,1.87,5003.137921594806
1731076913.03,19.8,0.771,0.0,0.822,1000.9208210443016,39.7,1.149,0.016,1.63,4480.528708464718,8.32,1.016,0.0,2.6,4396.345784853598,19.9,0.63,0.0,2.04,5003.354474749915
1731076913.53,19.8,0.783,0.0,0.771,1000.96412148488,39.7,0.48,0.0,2.01,4480.9562056341,7.68,0.604,0.0,1.86,4396.298785626382,19.8,0.554,0.0,1.6,5003.571031023743
1731076914.03,20.5,0.736,0.0,0.844,1001.0074225499044,39.6,0.856,0.016,3.05,4481.099775354221,8.32,0.741,0.0,2.01,4396.251786465376,19.9,0.622,0.0,1.77,5003.787590415885
1731076914.53,19.8,0.809,0.0,1.03,1001.0507242392872,39.6,0.476,0.0,2.52,4481.362336348901,7.68,0.678,0.0,3.36,4396.20478737058,20.5,0.561,0.0,1.61,5004.004152925934
1731076915.03,19.8,0.674,0.0,1.9,1001.0940265529508,40.4,0.585,0.0,1.69,4481.062141238429,8.32,0.836,0.0,1.96,4396.157788341997,19.8,0.624,0.0,2.41,5004.220718553489
1731076915.53,19.8,0.613,0.0,1.19,1001.137329490814,39.7,0.71,0.0,1.94,4480.823285785567,7.68,1.13,0.0,9.71,4396.110789379631,19.9,0.84,0.0,1.41,5004.437287298143
1731076916.03,19.9,0.775,0.0,1.25,1001.180633052796,40.3,0.77,0.0,6.37,4481.5935936732685,8.32,0.599,0.0,3.47,4396.063790483482,20.5,0.99,0.0,1.53,5004.653859159492
1731076916.53,20.5,0.803,0.0,0.993,1001.223937238819,39.7,0.639,0.0,1.9,4481.332830614767,7.67,0.93,0.0,2.55,4396.016791653554,19.8,0.746,0.0,2.37,5004.870434137132
1731076917.03,19.8,0.694,0.0,0.749,1001.2672420487957,40.3,0.897,0.0,1.66,4480.971155416845,8.32,1.176,0.0,1.6,4395.969792889847,19.8,0.706,0.0,1.65,5005.087012230657
1731076917.53,19.9,0.708,0.0,0.841,1001.3105474826478,39.7,0.686,0.0,2.14,4481.509202040308,7.68,1.151,0.0,1.84,4395.922794192364,19.9,0.776,0.0,1.98,5005.303593439663
1731076918.03,19.8,0.746,0.0,0.66,1001.3538535402952,40.3,0.779,0.0,1.76,4481.029949927307,8.32,1.263,0.0,1.98,4395.875795561108,19.8,0.883,0.0,2.95,5005.520177763746
1731076918.53,20.5,0.792,0.0,0.766,1001.3971602216562,39.7,0.806,0.0,1.67,4481.16580625023,7.68,1.216,0.0,1.84,4395.828796996078,20.5,0.96,0.0,2.3,5005.7367652025005
1731076919.03,19.8,0.829,0.0,0.814,1001.4404675266536,40.3,0.726,0.0,3.05,4481.786997146482,8.32,1.306,0.0,2.38,4395.781798497284,19.8,0.901,0.0,1.64,5005.953355755525
1731076919.53,19.9,0.832,0.0,0.81,1001.4837754552,39.0,0.916,0.016,2.38,4481.584083356708,7.68,0.631,0.0,1.58,4395.734800064717,19.8,1.042,0.0,2.59,5006.169949422412
1731076920.03,20.5,0.917,0.0,1.02,1001.5270840072176,40.3,0.928,0.0,1.87,4481.772258901055,8.32,1.8,0.0,22.3,4395.687801698387,19.8,1.202,0.0,25.7,5006.38654620276
1731076920.53,19.8,0.95,0.0,2.59,1001.5703931826254,39.7,1.096,0.0,5.25,4481.346295433282,7.68,1.788,0.0,1.95,4395.640803398294,19.8,0.564,0.0,1.74,5006.603146096163
1731076921.03,19.8,0.913,0.0,4.66,1001.6137029813428,40.3,1.102,0.0,2.58,4481.721311228228,8.32,0.888,0.0,2.14,4395.593805164439,20.5,0.437,0.0,2.81,5006.819749102218
1731076921.53,19.8,0.881,0.0,0.923,1001.657013403292,39.7,0.903,0.0,2.34,4481.637734798755,7.68,1.102,0.0,1.55,4395.546806996828,19.8,0.326,0.0,2.2,5007.036355220522
1731076922.03,20.5,0.96,0.0,1.1,1001.7003244483858,40.3,0.699,0.0,3.54,4481.568694330478,8.32,0.633,0.0,1.62,4395.499808895457,20.5,0.403,0.0,1.86,5007.252964450668
1731076922.53,19.8,0.987,0.0,0.968,1001.7436361165466,39.7,0.774,0.0,2.41,4481.583311621007,7.69,1.166,0.0,4.64,4395.452810860333,19.8,0.432,0.0,2.1,5007.469576792255
1731076923.03,19.9,1.023,0.0,0.923,1001.7869484076934,40.3,0.923,0.0,2.0,4481.565231626007,7.68,0.782,0.0,4.1,4395.405812891456,19.8,0.527,0.0,1.71,5007.686192244878
1731076923.53,19.8,0.712,0.0,0.927,1001.8302613217458,39.7,0.871,0.0,2.51,4482.101474896796,8.33,1.374,0.0,1.61,4395.358814988828,19.9,0.506,0.0,1.56,5007.902810808133
1731076924.03,19.8,0.512,0.0,1.11,1001.8735748586258,40.3,1.096,0.0,1.97,4481.998156529897,8.31,1.59,0.0,6.69,4395.311817152454,20.5,0.565,0.0,1.67,5008.119432481618
1731076924.53,20.5,0.517,0.0,0.842,1001.9168890182464,39.7,1.275,0.0,1.64,4482.321360559432,7.68,0.918,0.0,5.45,4395.264819382332,19.8,0.565,0.0,7.56,5008.336057264927
1731076925.03,19.8,0.537,0.0,1.12,1001.9602038005302,40.3,1.035,0.0,1.56,4481.788035966456,8.32,1.42,0.0,7.46,4395.217821678466,19.8,0.461,0.0,1.48,5008.55268515766
1731076925.53,19.8,0.548,0.0,1.09,1002.0035192053962,39.7,1.118,0.0,7.29,4482.049325742141,7.68,0.858,0.0,2.62,4395.170824040858,19.8,0.404,0.0,1.9,5008.76931615941
1731076926.03,19.9,0.565,0.0,0.834,1002.0468352327636,39.7,0.963,0.0,1.92,4482.434320032627,8.32,0.865,0.0,2.63,4395.12382646951,20.5,0.583,0.0,2.87,5008.985950269775
1731076926.53,20.5,0.51,0.0,4.83,1002.0901518825552,40.3,1.171,0.0,1.6,4482.143370609044,7.68,0.891,0.0,1.57,4395.076828964428,19.8,0.442,0.0,2.35,5009.202587488352
1731076927.03,19.9,0.619,0.0,2.23,1002.1334691546836,40.3,0.917,0.0,2.45,4482.484662578127,8.32,0.64,0.0,2.94,4395.029831525607,19.8,0.403,0.0,1.92,5009.4192278147375
1731076927.53,19.8,0.517,0.0,1.15,1002.1767870490715,39.7,1.129,0.0,2.01,4482.705847834575,7.68,1.379,0.0,1.97,4394.982834153053,19.8,0.448,0.0,2.89,5009.635871248528
1731076928.03,19.8,0.482,0.0,0.805,1002.220105565638,40.3,1.217,0.0,1.57,4482.277599093159,8.32,0.843,0.0,2.12,4394.935836846767,20.5,0.451,0.0,2.4,5009.852517789321
1731076928.53,20.5,0.552,0.0,0.87,1002.2634247043028,39.6,1.186,0.0,1.96,4482.214183495862,7.68,0.847,0.0,2.23,4394.888839606753,19.9,0.73,0.0,2.07,5010.069167436713
1731076929.03,19.8,0.712,0.0,1.36,1002.306744464988,39.7,1.346,0.0,1.63,4482.698068884625,8.32,0.661,0.0,1.87,4394.841842433014,19.8,0.56,0.0,2.03,5010.285820190302
1731076929.53,19.9,0.49,0.0,0.979,1002.3500648476066,40.3,1.304,0.0,1.96,4482.37117580369,7.68,0.689,0.0,6.83,4394.794845325548,19.8,0.508,0.0,1.6,5010.502476049683
1731076930.03,20.5,0.566,0.0,0.834,1002.3933858520816,40.3,1.396,0.0,10.4,4482.542922886852,8.33,1.591,0.0,2.24,4394.747848284358,20.5,0.57,0.0,1.9,5010.719135014454
1731076930.53,19.8,0.509,0.0,0.71,1002.436707478332,39.7,0.755,0.0,2.03,4482.300586480438,7.67,1.078,0.0,4.54,4394.70085130945,19.9,0.554,0.0,1.7,5010.935797084213
1731076931.03,19.8,0.613,0.0,0.765,1002.4800297262772,40.3,0.725,0.0,1.48,4482.758335495901,8.32,1.011,0.0,3.13,4394.653854400821,19.8,0.575,0.0,5.97,5011.152462258557
1731076931.53,19.9,0.643,0.0,0.864,1002.5233525958398,39.7,0.829,0.0,1.46,4482.610837045373,7.68,0.756,0.0,3.63,4394.606857558479,19.8,0.681,0.0,2.86,5011.369130537083
1731076932.03,20.5,0.521,0.0,0.843,1002.566676086933,40.3,1.197,0.0,2.83,4482.845482696145,8.32,0.797,0.0,3.64,4394.55986078242,19.8,0.629,0.0,1.68,5011.585801919388
1731076932.53,19.8,0.694,0.0,0.733,1002.6100001994794,39.7,0.963,0.0,1.94,4482.897181298805,7.68,0.724,0.0,2.31,4394.51286407265,20.5,0.839,0.0,3.41,5011.802476405071
1731076933.03,19.8,0.701,0.0,0.66,1002.6533249333984,40.3,0.945,0.0,1.66,4482.82260038744,8.32,0.868,0.0,1.7,4394.4658674291695,19.8,0.636,0.0,1.85,5012.019153993728
1731076933.53,19.8,0.68,0.0,0.8,1002.6966502886092,39.7,1.249,0.0,2.4,4482.766425350028,7.68,1.104,0.0,3.22,4394.41887085198,19.8,0.534,0.0,2.27,5012.235834684956
1731076934.03,20.5,0.714,0.0,0.829,1002.7399762650348,40.3,1.097,0.0,1.6,4483.189069354947,8.32,0.888,0.0,7.05,4394.371874341088,20.5,0.559,0.0,10.6,5012.452518478355
1731076934.53,19.8,0.697,0.0,0.821,1002.7833028625882,39.0,0.803,0.0,5.68,4483.223270804254,7.68,1.034,0.0,2.12,4394.32487789649,19.9,0.544,0.0,2.08,5012.6692053735205
1731076935.03,19.8,0.981,0.0,0.758,1002.826630081192,40.9,0.585,0.0,3.03,4483.087328636664,8.32,0.739,0.0,2.36,4394.277881518191,19.8,0.583,0.0,1.5,5012.885895370051
1731076935.53,19.8,0.809,0.0,0.83,1002.8699579207658,39.7,0.604,0.0,1.6,4483.321622780224,7.68,0.963,0.0,2.21,4394.230885206192,19.8,0.666,0.0,2.03,5013.102588467545
1731076936.03,20.5,0.891,0.0,0.799,1002.9132863812292,40.3,0.782,0.0,1.96,4482.921395573226,8.32,1.308,0.0,2.21,4394.183888960497,19.8,0.715,0.0,2.05,5013.319284665599
1731076936.53,19.8,0.731,0.0,0.893,1002.9566154625048,39.7,0.813,0.0,1.66,4483.513773476656,7.68,0.693,0.0,2.19,4394.136892781107,20.5,0.649,0.0,1.85,5013.535983963813
1731076937.03,19.8,0.539,0.0,1.2,1002.9999451645056,40.3,0.73,0.0,2.21,4482.85229609303,8.32,0.921,0.0,2.92,4394.089896668023,19.8,0.62,0.0,1.47,5013.752686361783
1731076937.53,19.8,0.581,0.0,2.28,1003.0432754871548,39.7,0.613,0.0,1.92,4483.402319588205,7.69,0.731,0.0,3.04,4394.04290062125,19.9,0.894,0.0,1.74,5013.969391859108
1731076938.03,20.5,0.828,0.0,0.91,1003.0866064303714,39.0,0.693,0.032,1.65,4483.540145160143,8.31,0.865,0.0,1.86,4393.995904640786,20.5,0.886,0.0,2.17,5014.186100455387
1731076938.53,19.8,0.72,0.0,0.814,1003.1299379940754,39.7,0.692,0.0,2.98,4483.578431457973,7.68,1.227,0.0,4.67,4393.948908726636,19.8,0.784,0.0,8.0,5014.402812150216
1731076939.03,19.8,0.708,0.0,0.775,1003.1732701781892,40.3,0.615,0.0,5.3,4483.4395793766125,8.32,0.611,0.0,1.68,4393.901912878803,19.9,0.839,0.0,2.42,5014.619526943196
1731076939.53,19.8,0.781,0.0,1.57,1003.2166029826268,39.7,0.748,0.0,1.65,4483.25757628099,7.68,0.882,0.0,1.58,4393.854917097287,19.8,0.816,0.0,3.15,5014.836244833923
1731076940.03,20.5,0.762,0.0,0.759,1003.2599364073102,40.3,0.763,0.0,1.68,4483.424138284921,7.68,0.489,0.0,3.24,4393.807921382089,20.5,0.821,0.0,3.64,5015.052965821997
1731076940.53,19.8,0.741,0.0,0.819,1003.3032704521592,39.7,1.062,0.0,1.58,4483.753045381291,8.31,0.992,0.0,1.92,4393.760925733215,19.8,0.924,0.0,3.32,5015.269689907014
1731076941.03,19.8,0.787,0.0,0.772,1003.346605117094,40.3,1.009,0.0,1.76,4483.620750874086,8.33,1.125,0.0,1.71,4393.713930150664,19.8,1.033,0.0,2.01,5015.486417088576
1731076941.53,19.8,0.995,0.0,0.831,1003.3899404020366,39.7,0.843,0.0,1.73,4483.88498527951,7.68,0.615,0.0,2.45,4393.666934634441,19.8,0.641,0.0,1.47,5015.70314736628
1731076942.03,20.5,0.847,0.0,0.646,1003.4332763069008,40.3,0.993,0.0,1.9,4484.051833015874,8.32,0.965,0.0,2.08,4393.619939184545,19.8,0.343,0.0,2.63,5015.919880739723
1731076942.53,19.8,0.885,0.0,0.748,1003.4766128316096,39.7,1.037,0.0,1.66,4484.146194561958,7.68,1.019,0.0,1.82,4393.5729438009785,20.5,0.347,0.0,1.58,5016.136617208506
1731076943.03,19.8,0.918,0.0,0.727,1003.5199499760824,39.7,0.713,0.0,2.8,4484.183324923009,8.32,1.303,0.0,1.94,4393.525948483746,19.9,0.637,0.0,3.01,5016.353356772228
1731076943.53,19.8,0.963,0.0,0.797,1003.5632877402388,40.3,0.77,0.0,1.65,4483.869488469998,7.67,1.133,0.0,8.03,4393.478953232847,19.8,0.364,0.0,1.63,5016.570099430486
1731076944.03,19.8,1.131,0.0,0.702,1003.606626124002,40.3,0.834,0.0,10.0,4483.926584183884,8.32,0.824,0.0,1.27,4393.431958048287,19.8,0.434,0.0,1.4,5016.786845182881
1731076944.53,20.5,1.079,0.0,0.776,1003.6499651272854,39.6,0.868,0.0,1.87,4483.656440757445,7.68,1.113,0.0,1.46,4393.384962930064,20.5,0.497,0.0,1.39,5017.00359402901
1731076945.03,19.8,0.868,0.0,0.761,1003.6933047500116,40.4,1.105,0.0,1.41,4484.21078224487,8.32,0.606,0.0,2.47,4393.337967878183,19.8,0.437,0.0,1.86,5017.220345968472
1731076945.53,19.8,0.602,0.0,0.823,1003.7366449921008,39.7,1.009,0.0,2.06,4484.199399063443,7.68,1.217,0.0,1.67,4393.290972892645,19.8,0.371,0.0,2.68,5017.437101000868
1731076946.03,20.5,0.613,0.0,0.795,1003.7799858534725,39.7,0.912,0.016,1.66,4483.973686404577,8.32,0.735,0.0,1.98,4393.243977973451,19.8,0.383,0.0,1.82,5017.653859125796
1731076946.53,19.8,0.509,0.0,0.988,1003.8233273340496,39.7,1.422,0.0,2.65,4483.839433987666,7.68,0.705,0.0,4.17,4393.196983120608,20.5,0.396,0.0,1.61,5017.8706203428565
