Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074858.47,19.8,1.295,0.0,2.46,False,6823.4,9985.1,0.0,9323.4,6676.6,0.0,4146.8267687474
1731074858.97,20.5,0.997,0.0,5.84,False,6823.5,9985.25,0.0,9323.5,6676.5,0.0,4147.0262312288305
1731074859.47,19.8,1.325,0.0,2.61,False,6823.6,9985.4,0.0,9323.6,6676.4,0.0,4147.225699187349
1731074859.97,19.8,1.4,0.0,1.86,False,6823.7,9985.55,0.0,9323.7,6676.3,0.0,4147.4251726221655
1731074860.47,19.8,1.229,0.0,2.15,False,6823.8,9985.7,0.0,9323.8,6676.2,0.0,4147.624651532489
1731074860.97,20.5,1.157,0.0,1.93,False,6823.9,9985.85,0.0,9323.9,6676.1,0.0,4147.824135917529
1731074861.47,19.9,1.033,0.0,1.44,False,6824.0,9986.0,0.0,9324.0,6676.0,0.0,4148.023625776497
1731074861.97,19.8,0.657,0.0,3.27,False,6824.1,9986.15,0.0,9324.1,6675.9,0.0,4148.223121108603
1731074862.47,19.8,0.744,0.0,1.92,False,6824.2,9986.3,0.0,9324.2,6675.8,0.0,4148.422621913057
1731074862.97,20.5,0.743,0.0,1.62,False,6824.3,9986.45,0.0,9324.3,6675.7,0.0,4148.622128189069
1731074863.47,19.8,0.665,0.0,2.26,False,6824.4,9986.6,0.0,9324.4,6675.6,0.0,4148.821639935851
1731074863.97,19.8,0.728,0.0,1.68,False,6824.5,9986.75,0.0,9324.5,6675.5,0.0,4149.021157152612
1731074864.47,19.8,0.861,0.0,1.9,False,6824.6,9986.9,0.0,9324.6,6675.4,0.0,4149.220679838564
1731074864.97,20.5,1.138,0.0,2.51,False,6824.7,9987.05,0.0,9324.7,6675.3,0.0,4149.420207992919
1731074865.47,19.9,0.719,0.0,1.75,False,6824.8,9987.2,0.0,9324.8,6675.2,0.0,4149.619741614887
1731074865.97,19.8,0.589,0.0,1.72,False,6824.9,9987.35,0.0,9324.9,6675.1,0.0,4149.819280703679
1731074866.47,19.8,0.659,0.0,2.25,False,6825.0,9987.5,0.0,9325.0,6675.0,0.0,4150.018825258508
1731074866.97,20.5,0.666,0.0,1.91,False,6825.1,9987.65,0.0,9325.1,6674.9,0.0,4150.218375278583
1731074867.47,19.8,0.733,0.0,2.52,False,6825.2,9987.8,0.0,9325.2,6674.8,0.0,4150.4179307631175
1731074867.97,19.8,0.874,0.0,1.94,False,6825.3,9987.95,0.0,9325.3,6674.7,0.0,4150.617491711324
1731074868.47,19.8,0.985,0.0,8.44,False,6825.4,9988.1,0.0,9325.4,6674.6,0.0,4150.817058122412
1731074868.97,20.5,0.764,0.0,1.71,False,6825.5,9988.25,0.0,9325.5,6674.5,0.0,4151.016629995596
1731074869.47,19.8,0.963,0.0,2.0,False,6825.6,9988.4,0.0,9325.6,6674.4,0.0,4151.216207330088
1731074869.97,19.8,0.887,0.0,1.73,False,6825.7,9988.55,0.0,9325.7,6674.3,0.0,4151.415790125099
1731074870.47,19.8,1.232,0.0,1.95,False,6825.8,9988.7,0.0,9325.8,6674.2,0.0,4151.615378379842
1731074870.97,19.8,1.074,0.031,1.63,False,6825.9,9988.85,0.0,9325.9,6674.1,0.0,4151.81497209353
1731074871.47,17.3,0.655,0.069,1.91,False,6826.0,9989.0,0.0,9326.0,6674.0,0.0,4152.014571265376
1731074871.97,17.3,1.259,0.182,1.93,True,6826.1,9989.15,0.0,9326.1,6673.9,0.0,4152.214175894591
1731074872.47,17.3,0.937,0.129,1.947,True,6826.2,9989.3,0.0,9326.2,6673.8,0.0,4152.4137859803905
1731074872.97,19.2,1.328,0.062,1.963,False,6826.3,9989.45,0.0,9326.3,6673.7,0.0,4152.613401521986
1731074873.47,18.5,1.326,0.065,1.98,False,6826.4,9989.6,0.0,9326.4,6673.6,0.0,4152.813022518591
1731074873.97,18.6,1.212,0.065,1.76,False,6826.5,9989.75,0.0,9326.5,6673.5,0.0,4153.01264896942
1731074874.47,16.6,0.989,0.161,2.48,True,6826.6,9989.9,0.0,9326.6,6673.4,0.0,4153.212280873686
1731074874.97,19.8,0.613,0.031,2.16,True,6826.7,9990.05,0.0,9326.7,6673.3,0.0,4153.411918230601
1731074875.47,18.6,0.953,0.065,1.84,True,6826.8,9990.2,0.0,9326.8,6673.2,0.0,4153.611561039381
1731074875.97,17.9,0.867,0.097,1.83,True,6826.9,9990.35,0.0,9326.9,6673.1,0.0,4153.811209299238
1731074876.47,18.6,0.724,0.065,2.21,False,6827.0,9990.5,0.0,9327.0,6673.0,0.0,4154.010863009388
1731074876.97,19.8,0.878,0.031,1.5,False,6827.1,9990.65,0.0,9327.1,6672.9,0.0,4154.2105221690435
1731074877.47,18.6,0.969,0.065,1.51,False,6827.2,9990.8,0.0,9327.2,6672.8,0.0,4154.410186777421
1731074877.97,18.6,0.862,0.065,1.87,False,6827.3,9990.95,0.0,9327.3,6672.7,0.0,4154.609856833732
1731074878.47,19.2,0.92,0.032,2.92,False,6827.4,9991.1,0.0,9327.4,6672.6,0.0,4154.809532337193
1731074878.97,18.6,1.056,0.065,3.97,False,6827.5,9991.25,0.0,9327.5,6672.5,0.0,4155.009213287018
1731074879.47,18.6,1.151,0.094,2.44,True,6827.6,9991.4,0.0,9327.6,6672.4,0.0,4155.208899682421
1731074879.97,18.6,1.038,0.065,6.1,True,6827.7,9991.55,0.0,9327.7,6672.3,0.0,4155.40859152262
1731074880.47,17.9,0.606,0.097,10.7,True,6827.8,9991.7,0.0,9327.8,6672.2,0.0,4155.608288806827
1731074880.97,19.8,0.951,0.031,4.53,True,6827.9,9991.85,0.0,9327.9,6672.1,0.0,4155.807991534258
1731074881.47,19.2,1.185,0.032,1.84,True,6828.0,9992.0,0.0,9328.0,6672.0,0.0,4156.007699704129
1731074881.97,17.3,2.272,0.129,2.3,True,6828.1,9992.15,0.0,9328.1,6671.9,0.0,4156.207413315654
1731074882.47,17.3,1.055,0.129,2.05,True,6828.2,9992.3,0.0,9328.2,6671.8,0.0,4156.40713236805
1731074882.97,18.6,0.615,0.065,1.52,True,6828.3,9992.45,0.0,9328.3,6671.7,0.0,4156.606856860533
1731074883.47,18.5,0.703,0.094,2.22,True,6828.4,9992.6,0.0,9328.4,6671.6,0.0,4156.806586792318
1731074883.97,19.2,0.677,0.032,2.0,True,6828.5,9992.75,0.0,9328.5,6671.5,0.0,4157.006322162621
1731074884.47,15.3,0.527,0.25,1.51,True,6828.6,9992.9,0.0,9328.6,6671.4,0.0,4157.206062970658
1731074884.97,17.9,0.693,0.097,7.86,True,6828.7,9993.05,0.0,9328.7,6671.3,0.0,4157.405809215646
1731074885.47,19.8,0.754,0.0,1.66,True,6828.8,9993.2,0.0,9328.8,6671.2,0.0,4157.605560896801
1731074885.97,19.8,0.665,0.0,1.45,True,6828.9,9993.35,0.0,9328.9,6671.1,0.0,4157.805318013338
1731074886.47,17.9,1.027,0.097,3.82,True,6829.0,9993.5,0.0,9329.0,6671.0,0.0,4158.005080564477
1731074886.97,19.2,0.84,0.062,1.98,True,6829.1,9993.65,0.0,9329.1,6670.9,0.0,4158.2048485494315
1731074887.47,17.9,0.702,0.097,1.95,True,6829.2,9993.8,0.0,9329.2,6670.8,0.0,4158.40462196742
1731074887.97,18.6,0.877,0.065,1.88,False,6829.3,9993.95,0.0,9329.3,6670.7,0.0,4158.604400817659
1731074888.47,17.9,0.888,0.067,1.94,False,6829.4,9994.1,0.0,9329.4,6670.6,0.0,4158.804185099366
1731074888.97,19.8,0.712,0.061,2.12,False,6829.5,9994.25,0.0,9329.5,6670.5,0.0,4159.003974811758
1731074889.47,19.9,0.803,0.0,3.14,False,6829.6,9994.4,0.0,9329.6,6670.4,0.0,4159.203769954052
1731074889.97,19.8,0.805,0.0,2.03,False,6829.7,9994.55,0.0,9329.7,6670.3,0.0,4159.403570525466
1731074890.47,19.8,0.957,0.0,1.99,False,6829.8,9994.7,0.0,9329.8,6670.2,0.0,4159.603376525219
1731074890.97,20.5,0.977,0.0,1.68,False,6829.9,9994.85,0.0,9329.9,6670.1,0.0,4159.803187952526
1731074891.47,19.8,0.992,0.0,1.9,False,6830.0,9995.0,0.0,9330.0,6670.0,0.0,4160.003004806607
1731074891.97,19.8,0.875,0.0,1.96,False,6830.1,9995.15,0.0,9330.1,6669.9,0.0,4160.2028270866795
1731074892.47,19.8,0.979,0.0,1.99,False,6830.2,9995.3,0.0,9330.2,6669.8,0.0,4160.402654791961
1731074892.97,20.5,1.113,0.0,1.81,False,6830.3,9995.45,0.0,9330.3,6669.7,0.0,4160.602487921671
1731074893.47,19.8,1.086,0.0,2.05,False,6830.4,9995.6,0.0,9330.4,6669.6,0.0,4160.802326475027
1731074893.97,19.8,1.218,0.0,3.34,False,6830.5,9995.75,0.0,9330.5,6669.5,0.0,4161.002170451248
1731074894.47,19.9,1.312,0.0,1.96,False,6830.6,9995.9,0.0,9330.6,6669.4,0.0,4161.202019849553
1731074894.97,20.5,1.183,0.0,2.04,False,6830.7,9996.05,0.0,9330.7,6669.3,0.0,4161.40187466916
1731074895.47,19.8,1.077,0.0,1.87,False,6830.8,9996.2,0.0,9330.8,6669.2,0.0,4161.601734909288
1731074895.97,19.9,0.723,0.0,1.49,False,6830.9,9996.35,0.0,9330.9,6669.1,0.0,4161.801600569157
1731074896.47,19.8,0.689,0.0,1.66,False,6831.0,9996.5,0.0,9331.0,6669.0,0.0,4162.001471647985
1731074896.97,20.5,0.806,0.0,1.96,False,6831.1,9996.65,0.0,9331.1,6668.9,0.0,4162.201348144993
1731074897.47,19.8,0.744,0.0,1.62,False,6831.2,9996.8,0.0,9331.2,6668.8,0.0,4162.4012300593995
1731074897.97,19.8,0.968,0.0,1.95,False,6831.3,9996.95,0.0,9331.3,6668.7,0.0,4162.6011173904235
1731074898.47,20.5,0.81,0.0,1.96,False,6831.4,9997.1,0.0,9331.4,6668.6,0.0,4162.801010137285
1731074898.97,19.9,0.871,0.0,8.78,False,6831.5,9997.25,0.0,9331.5,6668.5,0.0,4163.000908299205
1731074899.47,19.9,0.945,0.0,1.93,False,6831.6,9997.4,0.0,9331.6,6668.4,0.0,4163.200811875401
1731074899.97,19.8,0.908,0.0,2.21,False,6831.7,9997.55,0.0,9331.7,6668.3,0.0,4163.4007208650955
1731074900.47,19.9,0.94,0.0,2.25,False,6831.8,9997.7,0.0,9331.8,6668.2,0.0,4163.600635267509
1731074900.97,20.5,1.064,0.0,1.83,False,6831.9,9997.85,0.0,9331.9,6668.1,0.0,4163.80055508186
1731074901.47,19.8,1.053,0.0,2.41,False,6832.0,9998.0,0.0,9332.0,6668.0,0.0,4164.000480307369
1731074901.97,19.8,1.488,0.0,2.31,False,6832.1,9998.15,0.0,9332.1,6667.9,0.0,4164.200410943258
1731074902.47,19.8,1.147,0.0,1.64,False,6832.2,9998.3,0.0,9332.2,6667.8,0.0,4164.4003469887475
1731074902.97,20.4,1.086,0.0,2.34,False,6832.3,9998.45,0.0,9332.3,6667.7,0.0,4164.600288443058
1731074903.47,19.9,1.199,0.0,6.25,False,6832.4,9998.6,0.0,9332.4,6667.6,0.0,4164.80023530541
1731074903.97,19.8,1.059,0.0,1.69,False,6832.5,9998.75,0.0,9332.5,6667.5,0.0,4165.000187575026
1731074904.47,19.8,0.737,0.0,1.8,False,6832.6,9998.9,0.0,9332.6,6667.4,0.0,4165.200145251126
1731074904.97,20.5,0.742,0.0,2.6,False,6832.7,9999.05,0.0,9332.7,6667.3,0.0,4165.400108332932
1731074905.47,19.8,0.748,0.0,1.7,False,6832.8,9999.2,0.0,9332.8,6667.2,0.0,4165.600076819665
1731074905.97,19.8,0.72,0.0,2.65,False,6832.9,9999.35,0.0,9332.9,6667.1,0.0,4165.800050710547
1731074906.47,19.8,0.772,0.0,2.0,False,6833.0,9999.5,0.0,9333.0,6667.0,0.0,4166.0000300048005
1731074906.97,20.5,0.873,0.0,1.34,False,6833.1,9999.65,0.0,9333.1,6666.9,0.0,4166.200014701647
1731074907.47,19.8,0.872,0.0,2.24,False,6833.2,9999.8,0.0,9333.2,6666.8,0.0,4166.400004800307
1731074907.97,19.8,0.966,0.0,3.62,False,6833.3,9999.95,0.0,9333.3,6666.7,0.0,4166.6000003000045
1731074908.47,19.8,0.686,0.0,2.06,False,6833.4,10000.1,0.0,9333.4,6666.6,0.0,4166.800001199962
1731074908.97,20.5,0.679,0.0,2.17,False,6833.5,10000.25,0.0,9333.5,6666.5,0.0,4167.0000074994
1731074909.47,19.8,0.668,0.0,1.65,False,6833.6,10000.4,0.0,9333.6,6666.4,0.0,4167.200019197543
1731074909.97,19.8,0.743,0.0,2.33,False,6833.7,10000.55,0.0,9333.7,6666.3,0.0,4167.400036293612
1731074910.47,19.8,0.768,0.0,1.82,False,6833.8,10000.7,0.0,9333.8,6666.2,0.0,4167.600058786831
1731074910.97,20.5,0.739,0.0,2.41,False,6833.9,10000.85,0.0,9333.9,6666.1,0.0,4167.800086676423
1731074911.47,19.8,0.841,0.0,2.37,False,6834.0,10001.0,0.0,9334.0,6666.0,0.0,4168.000119961611
1731074911.97,19.8,0.85,0.0,1.87,False,6834.1,10001.15,0.0,9334.1,6665.9,0.0,4168.200158641617
1731074912.47,19.8,0.803,0.0,2.33,False,6834.2,10001.3,0.0,9334.2,6665.8,0.0,4168.400202715666
1731074912.97,20.5,0.861,0.0,8.06,False,6834.3,10001.45,0.0,9334.3,6665.7,0.0,4168.60025218298
1731074913.47,19.8,1.061,0.0,1.5,False,6834.4,10001.6,0.0,9334.4,6665.6,0.0,4168.800307042783
1731074913.97,19.8,0.928,0.0,2.11,False,6834.5,10001.75,0.0,9334.5,6665.5,0.0,4169.000367294299
1731074914.47,19.9,0.949,0.0,1.99,False,6834.6,10001.9,0.0,9334.6,6665.4,0.0,4169.200432936752
1731074914.97,20.5,1.073,0.0,2.24,False,6834.7,10002.05,0.0,9334.7,6665.3,0.0,4169.400503969366
1731074915.47,19.8,1.163,0.0,1.99,False,6834.8,10002.2,0.0,9334.8,6665.2,0.0,4169.600580391364
1731074915.97,19.8,1.078,0.0,2.59,False,6834.9,10002.35,0.0,9334.9,6665.1,0.0,4169.800662201971
1731074916.47,19.9,0.857,0.0,3.91,False,6835.0,10002.5,0.0,9335.0,6665.0,0.0,4170.000749400412
1731074916.97,19.8,0.75,0.0,1.52,False,6835.1,10002.65,0.0,9335.1,6664.9,0.0,4170.200841985911
1731074917.47,20.5,0.687,0.0,9.99,False,6835.2,10002.8,0.0,9335.2,6664.8,0.0,4170.400939957692
1731074917.97,19.8,0.852,0.0,2.18,False,6835.3,10002.95,0.0,9335.3,6664.7,0.0,4170.60104331498
1731074918.47,19.9,0.761,0.0,1.62,False,6835.4,10003.1,0.0,9335.4,6664.6,0.0,4170.801152057
1731074918.97,20.5,0.75,0.0,1.98,False,6835.5,10003.25,0.0,9335.5,6664.5,0.0,4171.001266182977
1731074919.47,19.8,0.873,0.0,1.91,False,6835.6,10003.4,0.0,9335.6,6664.4,0.0,4171.201385692137
1731074919.97,19.8,0.881,0.0,1.79,False,6835.7,10003.55,0.0,9335.7,6664.3,0.0,4171.401510583703
1731074920.47,19.8,0.905,0.0,2.37,False,6835.8,10003.7,0.0,9335.8,6664.2,0.0,4171.601640856902
1731074920.97,20.5,0.893,0.0,1.69,False,6835.9,10003.85,0.0,9335.9,6664.1,0.0,4171.80177651096
1731074921.47,19.8,1.076,0.0,2.28,False,6836.0,10004.0,0.0,9336.0,6664.0,0.0,4172.001917545101
1731074921.97,19.8,0.97,0.0,4.92,False,6836.1,10004.15,0.0,9336.1,6663.9,0.0,4172.202063958552
1731074922.47,20.5,0.991,0.0,2.26,False,6836.2,10004.3,0.0,9336.2,6663.8,0.0,4172.402215750538
1731074922.97,19.9,1.105,0.0,1.62,False,6836.3,10004.45,0.0,9336.3,6663.7,0.0,4172.602372920286
1731074923.47,19.8,1.055,0.0,1.59,False,6836.4,10004.6,0.0,9336.4,6663.6,0.0,4172.802535467021
1731074923.97,19.8,1.064,0.0,1.44,False,6836.5,10004.75,0.0,9336.5,6663.5,0.0,4173.0027033899705
1731074924.47,19.9,1.329,0.0,1.78,False,6836.6,10004.9,0.0,9336.6,6663.4,0.0,4173.2028766883595
1731074924.97,20.5,1.49,0.0,1.61,False,6836.7,10005.05,0.0,9336.7,6663.3,0.0,4173.403055361416
1731074925.47,19.8,0.945,0.0,2.0,False,6836.8,10005.2,0.0,9336.8,6663.2,0.0,4173.603239408365
1731074925.97,19.8,0.546,0.0,1.76,False,6836.9,10005.35,0.0,9336.9,6663.1,0.0,4173.803428828435
1731074926.47,19.8,1.021,0.0,2.48,False,6837.0,10005.5,0.0,9337.0,6663.0,0.0,4174.003623620852
1731074926.97,20.5,0.735,0.0,2.18,False,6837.1,10005.65,0.0,9337.1,6662.9,0.0,4174.203823784843
1731074927.47,19.8,0.672,0.0,2.52,False,6837.2,10005.8,0.0,9337.2,6662.8,0.0,4174.404029319635
1731074927.97,19.8,0.835,0.0,2.04,False,6837.3,10005.95,0.0,9337.3,6662.7,0.0,4174.604240224455
1731074928.47,19.8,0.933,0.0,2.16,False,6837.4,10006.1,0.0,9337.4,6662.6,0.0,4174.804456498531
1731074928.97,20.5,0.907,0.0,2.52,False,6837.5,10006.25,0.0,9337.5,6662.5,0.0,4175.004678141092
1731074929.47,19.8,0.816,0.0,2.04,False,6837.6,10006.4,0.0,9337.6,6662.4,0.0,4175.204905151363
1731074929.97,19.9,0.661,0.0,1.87,False,6837.7,10006.55,0.0,9337.7,6662.3,0.0,4175.405137528573
1731074930.47,19.8,0.643,0.0,2.47,False,6837.8,10006.7,0.0,9337.8,6662.2,0.0,4175.60537527195
1731074930.97,20.5,0.658,0.0,1.73,False,6837.9,10006.85,0.0,9337.9,6662.1,0.0,4175.805618380721
1731074931.47,19.8,0.971,0.0,9.08,False,6838.0,10007.0,0.0,9338.0,6662.0,0.0,4176.005866854116
1731074931.97,19.8,0.75,0.0,1.72,False,6838.1,10007.15,0.0,9338.1,6661.9,0.0,4176.206120691362
1731074932.47,20.5,0.734,0.0,1.78,False,6838.2,10007.3,0.0,9338.2,6661.8,0.0,4176.406379891689
1731074932.97,19.9,0.949,0.0,1.78,False,6838.3,10007.45,0.0,9338.3,6661.7,0.0,4176.606644454323
1731074933.47,19.8,0.791,0.0,1.49,False,6838.4,10007.6,0.0,9338.4,6661.6,0.0,4176.806914378494
1731074933.97,19.8,0.801,0.0,2.04,False,6838.5,10007.75,0.0,9338.5,6661.5,0.0,4177.007189663432
1731074934.47,19.8,1.222,0.0,1.73,False,6838.6,10007.9,0.0,9338.6,6661.4,0.0,4177.207470308364
1731074934.97,20.5,1.001,0.0,2.44,False,6838.7,10008.05,0.0,9338.7,6661.3,0.0,4177.407756312519
1731074935.47,19.8,0.894,0.0,1.78,False,6838.8,10008.2,0.0,9338.8,6661.2,0.0,4177.608047675129
1731074935.97,19.8,1.124,0.0,5.1,False,6838.9,10008.35,0.0,9338.9,6661.1,0.0,4177.80834439542
1731074936.47,19.9,1.19,0.0,2.86,False,6839.0,10008.5,0.0,9339.0,6661.0,0.0,4178.008646472623
1731074936.97,20.5,1.118,0.0,2.47,False,6839.1,10008.65,0.0,9339.1,6660.9,0.0,4178.208953905968
1731074937.47,19.8,1.144,0.0,1.94,False,6839.2,10008.8,0.0,9339.2,6660.8,0.0,4178.4092666946835
1731074937.97,19.8,1.301,0.0,2.3,False,6839.3,10008.95,0.0,9339.3,6660.7,0.0,4178.609584838
1731074938.47,19.8,0.751,0.0,1.75,False,6839.4,10009.1,0.0,9339.4,6660.6,0.0,4178.809908335147
1731074938.97,20.5,0.67,0.0,1.93,False,6839.5,10009.25,0.0,9339.5,6660.5,0.0,4179.010237185355
1731074939.47,19.8,0.818,0.0,2.23,False,6839.6,10009.4,0.0,9339.6,6660.4,0.0,4179.2105713878545
1731074939.97,19.8,0.794,0.0,2.34,False,6839.7,10009.55,0.0,9339.7,6660.3,0.0,4179.410910941876
1731074940.47,19.8,0.735,0.0,3.46,False,6839.8,10009.7,0.0,9339.8,6660.2,0.0,4179.611255846648
1731074940.97,20.5,1.03,0.0,1.61,False,6839.9,10009.85,0.0,9339.9,6660.1,0.0,4179.811606101404
1731074941.47,19.9,0.818,0.0,2.29,False,6840.0,10010.0,0.0,9340.0,6660.0,0.0,4180.011961705373
1731074941.97,19.8,1.029,0.0,1.69,False,6840.1,10010.15,0.0,9340.1,6659.9,0.0,4180.212322657786
1731074942.47,19.8,1.013,0.0,1.65,False,6840.2,10010.3,0.0,9340.2,6659.8,0.0,4180.412688957874
1731074942.97,20.5,1.006,0.0,2.48,False,6840.3,10010.45,0.0,9340.3,6659.7,0.0,4180.613060604868
1731074943.47,19.8,0.978,0.0,1.73,False,6840.4,10010.6,0.0,9340.4,6659.6,0.0,4180.813437597999
1731074943.97,19.8,1.24,0.0,1.39,False,6840.5,10010.75,0.0,9340.5,6659.5,0.0,4181.013819936499
1731074944.47,19.8,1.113,0.0,1.55,False,6840.6,10010.9,0.0,9340.6,6659.4,0.0,4181.2142076196
1731074944.97,20.5,1.117,0.0,1.92,False,6840.7,10011.05,0.0,9340.7,6659.3,0.0,4181.414600646533
1731074945.47,19.8,1.46,0.0,7.36,False,6840.8,10011.2,0.0,9340.8,6659.2,0.0,4181.614999016529
1731074945.97,19.8,1.321,0.0,2.08,False,6840.9,10011.35,0.0,9340.9,6659.1,0.0,4181.815402728819
1731074946.47,19.8,1.047,0.0,1.8,False,6841.0,10011.5,0.0,9341.0,6659.0,0.0,4182.015811782639
1731074946.97,19.8,0.597,0.0,1.7,False,6841.1,10011.65,0.0,9341.1,6658.9,0.0,4182.216226177216
1731074947.47,20.5,0.585,0.0,2.71,False,6841.2,10011.8,0.0,9341.2,6658.8,0.0,4182.416645911787
1731074947.97,19.8,0.769,0.0,1.71,False,6841.3,10011.95,0.0,9341.3,6658.7,0.0,4182.6170709855805
1731074948.47,19.8,0.671,0.0,1.81,False,6841.4,10012.1,0.0,9341.4,6658.6,0.0,4182.817501397832
1731074948.97,19.9,0.626,0.0,2.15,False,6841.5,10012.25,0.0,9341.5,6658.5,0.0,4183.017937147772
1731074949.47,19.8,0.718,0.0,1.73,False,6841.6,10012.4,0.0,9341.6,6658.4,0.0,4183.218378234634
1731074949.97,19.8,0.768,0.0,5.0,False,6841.7,10012.55,0.0,9341.7,6658.3,0.0,4183.4188246576505
1731074950.47,19.8,0.684,0.0,1.64,False,6841.8,10012.7,0.0,9341.8,6658.2,0.0,4183.619276416055
1731074950.97,20.5,0.889,0.0,2.34,False,6841.9,10012.85,0.0,9341.9,6658.1,0.0,4183.819733509082
1731074951.47,19.8,0.856,0.0,1.68,False,6842.0,10013.0,0.0,9342.0,6658.0,0.0,4184.020195935961
1731074951.97,19.8,0.699,0.0,2.03,False,6842.1,10013.15,0.0,9342.1,6657.9,0.0,4184.220663695929
1731074952.47,19.8,0.841,0.0,2.45,False,6842.2,10013.3,0.0,9342.2,6657.8,0.0,4184.421136788218
1731074952.97,20.5,0.73,0.0,1.85,False,6842.3,10013.45,0.0,9342.3,6657.7,0.0,4184.621615212061
1731074953.47,19.8,0.846,0.0,1.5,False,6842.4,10013.6,0.0,9342.4,6657.6,0.0,4184.822098966693
1731074953.97,19.8,0.905,0.0,1.78,False,6842.5,10013.75,0.0,9342.5,6657.5,0.0,4185.022588051348
1731074954.47,19.8,1.234,0.0,2.09,False,6842.6,10013.9,0.0,9342.6,6657.4,0.0,4185.223082465259
1731074954.97,20.5,0.892,0.0,1.63,False,6842.7,10014.05,0.0,9342.7,6657.3,0.0,4185.42358220766
1731074955.47,19.8,0.89,0.0,2.38,False,6842.8,10014.2,0.0,9342.8,6657.2,0.0,4185.624087277786
1731074955.97,19.8,0.958,0.0,1.79,False,6842.9,10014.35,0.0,9342.9,6657.1,0.0,4185.824597674871
1731074956.47,19.8,0.966,0.0,1.73,False,6843.0,10014.5,0.0,9343.0,6657.0,0.0,4186.025113398151
1731074956.97,20.5,0.986,0.0,2.48,False,6843.1,10014.65,0.0,9343.1,6656.9,0.0,4186.225634446858
1731074957.47,19.8,1.317,0.0,2.29,False,6843.2,10014.8,0.0,9343.2,6656.8,0.0,4186.426160820229
1731074957.97,19.8,1.41,0.0,2.11,False,6843.3,10014.95,0.0,9343.3,6656.7,0.0,4186.626692517498
1731074958.47,19.9,1.111,0.0,2.31,False,6843.4,10015.1,0.0,9343.4,6656.6,0.0,4186.827229537899
1731074958.97,20.5,1.166,0.0,2.11,False,6843.5,10015.25,0.0,9343.5,6656.5,0.0,4187.027771880669
1731074959.47,19.8,1.204,0.0,7.55,False,6843.6,10015.4,0.0,9343.6,6656.4,0.0,4187.228319545043
1731074959.97,19.8,0.741,0.0,1.7,False,6843.7,10015.55,0.0,9343.7,6656.3,0.0,4187.428872530255
1731074960.47,19.8,0.892,0.0,2.56,False,6843.8,10015.7,0.0,9343.8,6656.2,0.0,4187.629430835541
1731074960.97,20.5,0.71,0.0,2.01,False,6843.9,10015.85,0.0,9343.9,6656.1,0.0,4187.829994460138
1731074961.47,19.8,0.837,0.0,1.7,False,6844.0,10016.0,0.0,9344.0,6656.0,0.0,4188.03056340328
1731074961.97,19.9,0.832,0.0,1.86,False,6844.1,10016.15,0.0,9344.1,6655.9,0.0,4188.231137664205
1731074962.47,20.5,0.826,0.0,1.82,False,6844.2,10016.3,0.0,9344.2,6655.8,0.0,4188.431717242147
1731074962.97,19.8,0.955,0.0,1.46,False,6844.3,10016.45,0.0,9344.3,6655.7,0.0,4188.632302136343
1731074963.47,19.8,0.901,0.0,1.98,False,6844.4,10016.6,0.0,9344.4,6655.6,0.0,4188.832892346029
1731074963.97,19.9,0.965,0.0,6.36,False,6844.5,10016.75,0.0,9344.5,6655.5,0.0,4189.033487870442
1731074964.47,19.8,0.976,0.0,1.54,False,6844.6,10016.9,0.0,9344.6,6655.4,0.0,4189.234088708818
1731074964.97,20.5,0.996,0.0,2.6,False,6844.7,10017.05,0.0,9344.7,6655.3,0.0,4189.434694860393
1731074965.47,19.8,1.055,0.0,1.68,False,6844.8,10017.2,0.0,9344.8,6655.2,0.0,4189.635306324406
1731074965.97,19.8,1.176,0.0,1.69,False,6844.9,10017.35,0.0,9344.9,6655.1,0.0,4189.835923100092
1731074966.47,20.5,1.114,0.0,2.43,False,6845.0,10017.5,0.0,9345.0,6655.0,0.0,4190.036545186688
1731074966.97,19.9,1.225,0.0,1.89,False,6845.1,10017.65,0.0,9345.1,6654.9,0.0,4190.237172583433
1731074967.47,19.8,1.249,0.0,1.9,False,6845.2,10017.8,0.0,9345.2,6654.8,0.0,4190.437805289562
1731074967.97,19.8,1.095,0.0,1.66,False,6845.3,10017.95,0.0,9345.3,6654.7,0.0,4190.638443304313
1731074968.47,19.8,0.675,0.0,2.4,False,6845.4,10018.1,0.0,9345.4,6654.6,0.0,4190.839086626926
1731074968.97,20.5,0.651,0.0,1.93,False,6845.5,10018.25,0.0,9345.5,6654.5,0.0,4191.039735256634
1731074969.47,19.8,0.802,0.0,1.65,False,6845.6,10018.4,0.0,9345.6,6654.4,0.0,4191.240389192679
1731074969.97,19.9,0.702,0.0,2.18,False,6845.7,10018.55,0.0,9345.7,6654.3,0.0,4191.441048434297
1731074970.47,19.8,0.645,0.0,1.77,False,6845.8,10018.7,0.0,9345.8,6654.2,0.0,4191.641712980727
1731074970.97,20.5,0.711,0.0,1.51,False,6845.9,10018.85,0.0,9345.9,6654.1,0.0,4191.842382831205
1731074971.47,19.8,0.793,0.0,2.55,False,6846.0,10019.0,0.0,9346.0,6654.0,0.0,4192.043057984973
1731074971.97,19.8,0.819,0.0,1.88,False,6846.1,10019.15,0.0,9346.1,6653.9,0.0,4192.243738441266
