1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731075439.962957288: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=0.852 ms
1731075440.474017379: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.749 ms
1731075440.987728024: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.68 ms
1731075441.488962282: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=2.77 ms
1731075441.989566737: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.42 ms
1731075442.495117826: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=6.56 ms
1731075442.991774342: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.43 ms
1731075443.492351851: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.17 ms
1731075443.993457056: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.43 ms
1731075444.494074557: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.68 ms
1731075444.995212138: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.17 ms
1731075445.496548258: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=1.53 ms
1731075445.996449890: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.761 ms
1731075446.522434259: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.00 ms
1731075447.023399459: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.08 ms
1731075447.524191525: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.04 ms
1731075448.027578061: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=4.15 ms
1731075448.525622353: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.10 ms
1731075449.025274152: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.891 ms
1731075449.531020469: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=0.965 ms
1731075450.032459735: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=2.03 ms
1731075450.532570202: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.25 ms
1731075451.033250006: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.55 ms
1731075451.534582490: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=1.07 ms
1731075452.035496254: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.802 ms
1731075452.538337732: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=0.754 ms
1731075453.050353075: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.869 ms
1731075453.562288988: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=0.929 ms
1731075454.066448205: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=4.12 ms
1731075454.564047303: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=0.876 ms
1731075455.066789627: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.06 ms
1731075455.567109794: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.21 ms
1731075456.068373615: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.23 ms
1731075456.568972511: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.08 ms
1731075457.070090929: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.58 ms
1731075457.570356623: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=1.14 ms
1731075458.072016998: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.35 ms
1731075458.573624936: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.53 ms
1731075459.073975202: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=1.50 ms
1731075459.576115901: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=1.32 ms
1731075460.077072787: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.06 ms
1731075460.577469765: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.09 ms
1731075461.078193831: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=0.865 ms
1731075461.594566254: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=0.903 ms
1731075462.106305390: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.922 ms
1731075462.607201389: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.07 ms
1731075463.107393081: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=1.11 ms
1731075463.607724515: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=1.28 ms
1731075464.109124606: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=1.20 ms
1731075464.613511435: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=4.61 ms
1731075465.111296652: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=1.03 ms
1731075465.612305811: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.01 ms
1731075466.113690717: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.44 ms
1731075466.613894457: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=0.791 ms
1731075467.130444030: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=0.853 ms
1731075467.642714056: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=0.833 ms
1731075468.154024307: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=0.785 ms
1731075468.666419650: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=0.898 ms
1731075469.178107299: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=0.794 ms
1731075469.690968409: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=0.765 ms
1731075470.202051620: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=0.915 ms
1731075470.713918388: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.705 ms
1731075471.226047067: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=0.936 ms
1731075471.726893737: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=1.08 ms
1731075472.227479496: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=1.15 ms
1731075472.728863198: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.35 ms
1731075473.230648345: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=1.45 ms
1731075473.730701681: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=0.942 ms
1731075474.237197871: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=7.69 ms
1731075474.731421271: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.926 ms
1731075475.233550697: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=1.83 ms
1731075475.733456999: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.833 ms
1731075476.250376345: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.994 ms
1731075476.751471685: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.10 ms
1731075477.251033558: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.896 ms
1731075477.754303895: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.774 ms
1731075478.266102229: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.821 ms
1731075478.778551226: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.833 ms
1731075479.290373087: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.706 ms
1731075479.802121945: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.786 ms
1731075480.314129938: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.851 ms
1731075480.826303862: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=0.947 ms
1731075481.327041756: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=1.08 ms
1731075481.827743574: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.830 ms
1731075482.330000086: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=0.925 ms
1731075482.830564211: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=1.13 ms
1731075483.331296554: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=1.03 ms
1731075483.832075371: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=1.18 ms
1731075484.333290671: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.16 ms
1731075484.833379059: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=1.30 ms
1731075485.333018270: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.864 ms
1731075485.850804085: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.817 ms
1731075486.362811533: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.896 ms
1731075486.874238765: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=0.850 ms
1731075487.375658250: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=1.22 ms
1731075487.876758945: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.995 ms
1731075488.377188784: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.91 ms
1731075488.880415764: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=4.87 ms
1731075489.377506609: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.47 ms
1731075489.877858679: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=0.790 ms
1731075490.394355133: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.783 ms
1731075490.905909717: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.836 ms
1731075491.418268006: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=0.774 ms
1731075491.930902843: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=0.838 ms
1731075492.442987712: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.00 ms
1731075492.942940225: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=1.20 ms
1731075493.444001203: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.22 ms
1731075493.944607225: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=1.24 ms
1731075494.446155913: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=1.52 ms
1731075494.947398427: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=1.09 ms
1731075495.448920915: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=1.83 ms
1731075495.949118871: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=1.00 ms
1731075496.449857488: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=1.30 ms
1731075496.952934845: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=0.829 ms
1731075497.451068002: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.890 ms
1731075497.952847927: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=2.23 ms
1731075498.452645234: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.875 ms
1731075498.971393061: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.808 ms
1731075499.482336314: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.960 ms
1731075499.984620543: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.39 ms
1731075500.484393508: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=0.919 ms
1731075500.985833368: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=0.911 ms
1731075501.485405720: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=1.68 ms
1731075501.990963887: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=5.05 ms
1731075502.487773271: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=0.904 ms
1731075502.988614978: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.799 ms
1731075503.515256392: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=0.922 ms
1731075504.015193310: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=1.22 ms
1731075504.515839134: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=1.10 ms
1731075505.020803324: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=3.70 ms
1731075505.518347220: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=1.47 ms
1731075506.019541490: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=0.993 ms
1731075506.519224043: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=1.01 ms
1731075507.020506673: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.03 ms
1731075507.521559062: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=1.99 ms
1731075508.021628578: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=0.916 ms
1731075508.543839665: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=6.42 ms
1731075509.039790083: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=0.967 ms
1731075509.539728936: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.790 ms
1731075510.042146729: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=0.795 ms
1731075510.553572410: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=0.781 ms
1731075511.068728040: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=3.16 ms
1731075511.567391170: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.37 ms
1731075512.068368113: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.14 ms
1731075512.569311285: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=1.69 ms
1731075513.070026845: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=1.68 ms
1731075513.571208935: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=1.17 ms
1731075514.073511326: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=3.34 ms
1731075514.572254105: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=1.07 ms
1731075515.073993082: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=1.69 ms
1731075515.574226491: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=0.743 ms
1731075516.090356768: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=0.749 ms
1731075516.602530117: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=0.758 ms
1731075517.114890462: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=0.810 ms
1731075517.626262542: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=1.01 ms
1731075518.127519369: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=1.05 ms
1731075518.627836923: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=0.832 ms
1731075519.130367689: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=0.917 ms
1731075519.631491090: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=1.21 ms
1731075520.131580181: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=1.21 ms
1731075520.632687300: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=1.16 ms
1731075521.136355126: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=4.79 ms
1731075521.633167897: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=0.778 ms
1731075522.138475162: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=0.830 ms
1731075522.650439578: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=0.842 ms
1731075523.162985084: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=0.843 ms
1731075523.663284152: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=1.06 ms
1731075524.163617669: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=0.934 ms
1731075524.664859320: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=1.25 ms
1731075525.165960031: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=1.35 ms
1731075525.666278637: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=1.00 ms
1731075526.166609560: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=0.817 ms
1731075526.682236467: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=1.01 ms
1731075527.183089213: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=1.06 ms
1731075528.186030622: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=0.967 ms
1731075528.686143250: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=0.803 ms
1731075529.209860846: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=0.806 ms
1731075529.722814404: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=0.832 ms
1731075530.234737756: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=0.774 ms
1731075530.746663704: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=1.07 ms
1731075531.247578029: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=0.992 ms
1731075531.748012168: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=0.845 ms
1731075532.250791621: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=0.998 ms
1731075532.751377867: 64 bytes from 192.168.6.11: icmp_seq=576 ttl=64 time=0.994 ms
1731075533.252200266: 64 bytes from 192.168.6.11: icmp_seq=577 ttl=64 time=1.06 ms
1731075533.753215540: 64 bytes from 192.168.6.11: icmp_seq=578 ttl=64 time=1.06 ms
1731075534.253661957: 64 bytes from 192.168.6.11: icmp_seq=579 ttl=64 time=1.00 ms
1731075534.757480677: 64 bytes from 192.168.6.11: icmp_seq=580 ttl=64 time=4.82 ms
1731075535.253975559: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=0.761 ms
1731075535.770256255: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=0.823 ms
1731075536.281877014: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=0.848 ms
1731075536.804336425: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=6.91 ms
1731075537.300182059: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=1.06 ms
1731075537.801122753: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=0.869 ms
1731075538.330508003: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=0.704 ms
1731075538.842043631: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=0.754 ms
1731075539.354535437: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=0.827 ms
1731075539.865870595: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=0.854 ms
1731075540.378646866: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=0.854 ms
1731075540.890567242: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=0.853 ms
1731075541.402344296: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=0.761 ms
1731075541.913888178: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=0.886 ms
1731075542.428541798: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=2.96 ms
1731075542.929843284: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=4.19 ms
1731075543.427599143: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=1.06 ms
1731075543.929217408: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=1.32 ms
1731075544.429436054: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=1.05 ms
1731075544.929660126: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=0.912 ms
1731075545.434232898: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=0.878 ms
1731075545.946306630: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=1.08 ms
1731075546.447416944: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=0.895 ms
1731075546.947283767: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=0.891 ms
1731075547.453824388: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=4.50 ms
1731075547.951071372: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=0.900 ms
1731075548.477772923: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=4.71 ms
1731075548.975854910: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=1.46 ms
1731075549.477559636: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=1.02 ms
1731075549.977635690: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=0.911 ms
1731075550.477890389: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=0.906 ms
1731075551.002752560: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=0.825 ms
1731075551.503074245: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=1.31 ms
1731075552.004734016: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=0.796 ms
1731075552.506052655: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=1.08 ms
1731075553.007125683: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=1.06 ms
1731075553.507604684: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=1.01 ms
1731075554.008920886: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=1.75 ms
1731075554.509592523: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=1.35 ms
1731075555.010415336: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=0.904 ms
1731075555.510375445: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=0.958 ms
1731075556.011246027: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=0.928 ms
1731075556.512584492: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=1.50 ms
1731075557.012607021: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=0.764 ms
1731075557.530370907: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=0.864 ms
1731075558.042121678: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=0.917 ms
1731075558.554641332: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=0.828 ms
1731075559.065542313: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=0.827 ms
1731075559.578019486: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=0.834 ms
1731075560.089981950: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=0.777 ms
1731075560.602365763: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=0.954 ms
1731075561.102605368: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=1.01 ms
1731075561.603865536: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=0.963 ms
1731075562.104017247: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=1.28 ms
1731075562.608267405: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=4.83 ms
1731075563.106105603: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=1.09 ms
1731075563.606252887: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=0.888 ms
1731075564.122234592: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=0.781 ms
1731075564.634155895: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=0.724 ms
1731075565.145884082: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=0.778 ms
1731075565.658700864: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=1.09 ms
1731075566.159302948: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=1.45 ms
1731075566.660008873: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=1.09 ms
1731075567.160263466: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=1.24 ms
1731075567.660928427: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=1.07 ms
1731075568.161708968: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=1.52 ms
1731075568.661829874: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=0.658 ms
1731075569.177819079: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=0.749 ms
