1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731075573.794158403: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=63 time=2.84 ms
1731075574.294940288: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=63 time=1.48 ms
1731075574.797051285: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=63 time=2.69 ms
1731075575.298165416: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=63 time=3.20 ms
1731075575.796680121: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=63 time=1.60 ms
1731075576.299708276: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=63 time=1.79 ms
1731075576.801092421: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=63 time=2.96 ms
1731075577.301659766: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=63 time=1.75 ms
1731075577.801859678: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=63 time=1.61 ms
1731075578.302931100: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=63 time=1.70 ms
1731075578.804419478: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=63 time=1.83 ms
1731075579.305695320: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=63 time=1.44 ms
1731075579.814480126: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=63 time=9.19 ms
1731075580.307304319: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=63 time=1.78 ms
1731075580.809044354: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=63 time=2.47 ms
1731075581.311103384: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=63 time=2.23 ms
1731075581.810999924: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=63 time=1.61 ms
1731075582.313029450: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=63 time=2.27 ms
1731075582.813822491: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=63 time=2.17 ms
1731075583.314521766: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=63 time=1.83 ms
1731075583.815909541: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=63 time=2.32 ms
1731075584.833025352: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=63 time=7.36 ms
1731075585.328790857: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=63 time=2.50 ms
1731075585.828906991: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=63 time=1.54 ms
1731075586.330237867: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=63 time=1.53 ms
1731075586.834183414: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=63 time=4.37 ms
1731075587.333898316: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=63 time=2.63 ms
1731075587.834638967: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=63 time=2.33 ms
1731075588.335914833: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=63 time=2.20 ms
1731075588.836573469: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=63 time=2.06 ms
1731075589.338738120: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=63 time=3.64 ms
1731075589.838794843: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=63 time=3.01 ms
1731075590.339048939: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=63 time=2.20 ms
1731075590.840708294: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=63 time=2.78 ms
1731075591.341282724: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=63 time=2.22 ms
1731075591.841891552: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=63 time=2.37 ms
1731075592.342006978: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=63 time=1.46 ms
1731075592.844064031: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=63 time=1.79 ms
1731075593.346899041: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=63 time=3.12 ms
1731075593.845848605: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=63 time=1.54 ms
1731075594.355138160: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=63 time=9.84 ms
1731075594.849938349: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=63 time=3.06 ms
1731075595.349797893: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=63 time=1.96 ms
1731075595.851051308: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=63 time=1.61 ms
1731075596.351273353: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=63 time=2.04 ms
1731075596.852346593: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=63 time=2.01 ms
1731075597.352635972: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=63 time=2.19 ms
1731075597.854089714: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=63 time=2.12 ms
1731075598.354423046: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=63 time=2.35 ms
1731075598.859537675: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=63 time=6.72 ms
1731075599.355859424: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=63 time=1.54 ms
1731075599.858537774: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=63 time=3.26 ms
1731075600.357375901: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=63 time=1.41 ms
1731075600.859615208: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=63 time=1.54 ms
1731075601.361423530: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=63 time=2.89 ms
1731075601.861365647: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=63 time=1.46 ms
1731075602.363620924: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=63 time=1.90 ms
1731075602.863891202: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=63 time=2.40 ms
1731075603.366857793: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=63 time=4.05 ms
1731075603.865487100: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=63 time=2.09 ms
1731075604.366580888: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=63 time=2.40 ms
1731075604.868177015: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=63 time=2.87 ms
1731075605.368824189: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=63 time=2.83 ms
1731075605.869523800: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=63 time=2.04 ms
1731075606.370531358: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=63 time=2.63 ms
1731075606.871638910: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=63 time=1.91 ms
1731075607.371490442: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=63 time=1.60 ms
1731075607.874557992: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=63 time=3.90 ms
1731075608.373329284: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=63 time=1.57 ms
1731075608.876035375: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=63 time=1.78 ms
1731075609.378921267: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=63 time=3.21 ms
1731075609.877162847: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=63 time=1.51 ms
1731075610.379740058: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=63 time=2.53 ms
1731075610.880487577: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=63 time=2.74 ms
1731075611.380521401: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=63 time=1.89 ms
1731075611.881647121: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=63 time=2.00 ms
1731075612.382091729: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=63 time=2.39 ms
1731075612.889972635: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=63 time=8.89 ms
1731075613.383624991: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=63 time=2.01 ms
1731075613.884523622: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=63 time=1.77 ms
1731075614.386947824: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=63 time=2.84 ms
1731075614.885927438: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=63 time=1.78 ms
1731075615.387648272: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=63 time=1.82 ms
1731075615.889725499: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=63 time=2.83 ms
1731075616.389639257: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=63 time=1.63 ms
1731075616.891146493: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=63 time=1.50 ms
1731075617.395568717: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=63 time=5.42 ms
1731075617.892871204: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=63 time=1.67 ms
1731075618.394704216: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=63 time=1.58 ms
1731075618.895490693: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=63 time=1.78 ms
1731075619.396444095: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=63 time=1.94 ms
1731075619.898172832: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=63 time=1.72 ms
1731075620.399163543: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=63 time=1.74 ms
1731075620.900713795: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=63 time=2.03 ms
1731075621.401738565: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=63 time=2.07 ms
1731075621.903756664: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=63 time=3.62 ms
1731075622.408092497: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=63 time=7.14 ms
1731075622.903430953: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=63 time=1.79 ms
1731075623.404358095: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=63 time=1.68 ms
1731075623.906303840: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=63 time=2.23 ms
1731075624.405976616: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=63 time=1.66 ms
1731075624.907989826: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=63 time=1.70 ms
1731075625.409627797: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=63 time=2.82 ms
1731075625.909616459: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=63 time=1.58 ms
1731075626.412512624: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=63 time=2.90 ms
1731075626.919884439: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=63 time=9.99 ms
1731075627.411600829: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=63 time=1.61 ms
1731075627.913436128: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=63 time=1.95 ms
1731075628.415488366: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=63 time=2.20 ms
1731075628.915254428: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=63 time=1.62 ms
1731075629.417342159: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=63 time=2.38 ms
1731075629.917586538: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=63 time=1.93 ms
1731075630.417916827: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=63 time=2.46 ms
1731075630.918367818: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=63 time=1.51 ms
1731075631.425641539: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=63 time=7.20 ms
1731075631.922466359: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=63 time=2.76 ms
1731075632.421935930: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=63 time=1.54 ms
1731075632.924008109: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=63 time=1.69 ms
1731075633.425910440: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=63 time=2.83 ms
1731075633.925711678: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=63 time=1.60 ms
1731075634.427209642: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=63 time=1.95 ms
1731075634.929041697: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=63 time=2.72 ms
1731075635.429300480: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=63 time=1.58 ms
1731075635.929942850: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=63 time=1.53 ms
1731075636.437869526: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=63 time=8.04 ms
1731075636.932232014: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=63 time=2.06 ms
1731075637.432929824: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=63 time=2.54 ms
1731075637.932995784: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=63 time=1.85 ms
1731075638.434093606: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=63 time=1.66 ms
1731075638.936542390: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=63 time=2.59 ms
1731075639.437053146: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=63 time=1.71 ms
1731075639.938332515: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=63 time=2.28 ms
1731075640.439452336: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=63 time=1.51 ms
1731075640.949273136: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=63 time=10.5 ms
1731075641.442209136: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=63 time=2.53 ms
1731075641.942246557: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=63 time=1.70 ms
1731075642.443570981: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=63 time=1.64 ms
1731075642.946496761: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=63 time=2.96 ms
1731075643.444478539: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=63 time=1.43 ms
1731075643.947131295: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=63 time=1.84 ms
1731075644.448350682: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=63 time=1.83 ms
1731075644.949074264: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=63 time=1.65 ms
1731075645.452313304: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=63 time=2.95 ms
1731075645.951468896: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=63 time=2.38 ms
1731075646.453114350: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=63 time=1.95 ms
1731075646.953441985: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=63 time=2.21 ms
1731075647.453150467: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=63 time=1.77 ms
1731075647.954944393: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=63 time=1.74 ms
1731075648.457719990: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=63 time=2.98 ms
1731075648.956492644: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=63 time=1.67 ms
1731075649.458069221: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=63 time=2.86 ms
1731075649.959547500: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=63 time=1.96 ms
1731075650.465392987: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=63 time=7.51 ms
1731075650.962375206: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=63 time=2.75 ms
1731075651.462437344: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=63 time=1.45 ms
1731075651.965676373: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=63 time=2.10 ms
1731075652.466184436: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=63 time=2.44 ms
1731075652.967054222: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=1.56 ms
1731075653.468381852: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=1.75 ms
1731075653.970343854: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=2.83 ms
1731075654.471010125: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=63 time=2.00 ms
1731075654.977742416: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=7.93 ms
1731075655.473342018: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=3.21 ms
1731075655.972571597: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=63 time=1.62 ms
1731075656.473266563: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=63 time=1.50 ms
1731075656.975102775: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=1.66 ms
1731075657.476411249: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=1.60 ms
1731075657.978216490: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=63 time=1.78 ms
1731075658.480175520: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=1.79 ms
1731075658.981507207: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=1.90 ms
1731075659.481940079: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=63 time=2.34 ms
1731075659.982983873: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=2.21 ms
1731075660.483656010: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=63 time=1.58 ms
1731075660.984877064: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=2.61 ms
1731075661.484207873: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=1.43 ms
1731075661.986301041: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=2.23 ms
1731075662.486377702: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=1.44 ms
1731075662.986881782: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=1.99 ms
1731075663.488144401: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=2.57 ms
1731075663.988591152: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=1.64 ms
1731075664.497924879: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=63 time=9.94 ms
1731075664.991020803: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=2.15 ms
1731075665.490661251: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=1.74 ms
1731075665.992887842: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=2.64 ms
1731075666.493284781: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=2.20 ms
1731075666.994252712: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=1.76 ms
1731075667.495275975: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=1.82 ms
1731075667.995816572: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=1.47 ms
1731075668.498651511: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=2.91 ms
1731075669.003018203: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=63 time=6.76 ms
1731075669.498772841: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=63 time=2.18 ms
1731075670.001232974: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=63 time=3.80 ms
1731075670.500075705: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=63 time=1.91 ms
1731075671.001007491: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=63 time=2.03 ms
1731075671.501882846: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=63 time=2.32 ms
1731075672.001899194: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=63 time=1.44 ms
1731075672.502145080: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=63 time=1.65 ms
1731075673.003691786: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=63 time=2.15 ms
1731075673.510849457: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=63 time=9.46 ms
1731075674.005199772: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=63 time=1.56 ms
1731075674.506196414: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=63 time=1.74 ms
1731075675.009725957: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=63 time=3.26 ms
1731075675.509074585: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=63 time=1.53 ms
1731075676.009983735: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=63 time=1.61 ms
1731075676.511292647: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=63 time=2.01 ms
1731075677.012237571: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=63 time=1.75 ms
1731075677.513134061: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=63 time=2.08 ms
1731075678.018368405: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=63 time=6.41 ms
1731075678.514596365: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=63 time=2.24 ms
1731075679.014893378: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=63 time=1.77 ms
1731075679.516408277: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=63 time=1.59 ms
1731075680.019085201: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=63 time=2.44 ms
1731075680.518897370: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=63 time=1.97 ms
1731075681.019879871: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=63 time=2.04 ms
1731075681.520572890: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=63 time=2.37 ms
1731075682.020779719: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=63 time=1.61 ms
1731075682.522012896: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=63 time=1.62 ms
1731075683.023164323: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=63 time=1.68 ms
1731075683.524193270: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=63 time=1.67 ms
1731075684.026134790: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=63 time=1.93 ms
1731075684.526588446: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=63 time=1.87 ms
1731075685.028073067: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=63 time=1.82 ms
1731075685.529365111: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=63 time=2.17 ms
1731075686.030316435: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=63 time=1.97 ms
1731075686.530021575: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=63 time=1.82 ms
1731075687.032249320: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=63 time=2.76 ms
1731075687.539847949: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=63 time=8.05 ms
1731075688.034678188: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=63 time=2.17 ms
1731075688.534926932: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=63 time=1.61 ms
1731075689.036494551: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=63 time=1.63 ms
1731075689.538509086: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=63 time=2.93 ms
1731075690.038153791: 64 bytes from 192.168.6.21: icmp_seq=893 ttl=63 time=1.53 ms
1731075690.538087193: 64 bytes from 192.168.6.21: icmp_seq=894 ttl=63 time=1.46 ms
1731075691.040309883: 64 bytes from 192.168.6.21: icmp_seq=895 ttl=63 time=2.31 ms
1731075691.541120501: 64 bytes from 192.168.6.21: icmp_seq=896 ttl=63 time=1.96 ms
1731075692.043654198: 64 bytes from 192.168.6.21: icmp_seq=897 ttl=63 time=3.76 ms
1731075692.543511749: 64 bytes from 192.168.6.21: icmp_seq=898 ttl=63 time=1.86 ms
1731075693.044641361: 64 bytes from 192.168.6.21: icmp_seq=899 ttl=63 time=1.87 ms
1731075693.545387379: 64 bytes from 192.168.6.21: icmp_seq=900 ttl=63 time=2.08 ms
1731075694.047156142: 64 bytes from 192.168.6.21: icmp_seq=901 ttl=63 time=2.45 ms
1731075694.546809124: 64 bytes from 192.168.6.21: icmp_seq=902 ttl=63 time=1.64 ms
1731075695.048975828: 64 bytes from 192.168.6.21: icmp_seq=903 ttl=63 time=2.45 ms
1731075695.548916762: 64 bytes from 192.168.6.21: icmp_seq=904 ttl=63 time=1.97 ms
1731075696.049805413: 64 bytes from 192.168.6.21: icmp_seq=905 ttl=63 time=2.25 ms
1731075696.551155159: 64 bytes from 192.168.6.21: icmp_seq=906 ttl=63 time=2.96 ms
1731075697.050683195: 64 bytes from 192.168.6.21: icmp_seq=907 ttl=63 time=1.53 ms
1731075697.553090269: 64 bytes from 192.168.6.21: icmp_seq=908 ttl=63 time=2.85 ms
1731075698.053775279: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=63 time=1.40 ms
1731075698.554202455: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=63 time=1.93 ms
1731075699.058658031: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=63 time=3.56 ms
1731075699.556871634: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=63 time=1.36 ms
1731075700.058106781: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=63 time=1.97 ms
1731075700.558566232: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=63 time=1.82 ms
1731075701.059299752: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=63 time=1.60 ms
1731075701.567114863: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=63 time=7.98 ms
1731075702.062152224: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=63 time=2.09 ms
1731075702.562663341: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=63 time=1.70 ms
1731075703.064768005: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=63 time=2.59 ms
1731075703.565496135: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=63 time=1.53 ms
