['time', 'x', 'y', 'z']
['1731075800.57', '5665.32', '5972.16', '0.0']
['1731075801.07', '5665.45', '5972.35', '0.0']
['1731075801.58', '5665.58', '5972.54', '0.0']
['1731075802.08', '5665.71', '5972.73', '0.0']
['1731075802.58', '5665.84', '5972.92', '0.0']
['1731075803.08', '5665.97', '5973.11', '0.0']
['1731075803.58', '5666.1', '5973.3', '0.0']
['1731075804.08', '5666.23', '5973.49', '0.0']
['1731075804.58', '5666.36', '5973.68', '0.0']
['1731075805.08', '5666.49', '5973.87', '0.0']
['1731075805.58', '5666.62', '5974.06', '0.0']
['1731075806.08', '5666.75', '5974.25', '0.0']
['1731075806.58', '5666.88', '5974.44', '0.0']
['1731075807.08', '5667.01', '5974.63', '0.0']
['1731075807.58', '5667.14', '5974.82', '0.0']
['1731075808.08', '5667.27', '5975.01', '0.0']
['1731075808.58', '5667.4', '5975.2', '0.0']
['1731075809.08', '5667.53', '5975.39', '0.0']
['1731075809.58', '5667.66', '5975.58', '0.0']
['1731075810.08', '5667.79', '5975.77', '0.0']
['1731075810.58', '5667.92', '5975.96', '0.0']
['1731075811.08', '5668.05', '5976.15', '0.0']
['1731075811.58', '5668.18', '5976.34', '0.0']
['1731075812.08', '5668.31', '5976.53', '0.0']
['1731075812.58', '5668.44', '5976.72', '0.0']
['1731075813.08', '5668.57', '5976.91', '0.0']
['1731075813.59', '5668.7', '5977.1', '0.0']
['1731075814.09', '5668.83', '5977.29', '0.0']
['1731075814.59', '5668.96', '5977.48', '0.0']
['1731075815.09', '5669.09', '5977.67', '0.0']
['1731075815.59', '5669.22', '5977.86', '0.0']
['1731075816.09', '5669.35', '5978.05', '0.0']
['1731075816.59', '5669.48', '5978.24', '0.0']
['1731075817.09', '5669.61', '5978.43', '0.0']
['1731075817.59', '5669.74', '5978.62', '0.0']
['1731075818.09', '5669.87', '5978.81', '0.0']
['1731075818.6', '5670.0', '5979.0', '0.0']
['1731075819.09', '5670.13', '5979.19', '0.0']
['1731075819.59', '5670.26', '5979.38', '0.0']
['1731075820.09', '5670.39', '5979.57', '0.0']
['1731075820.59', '5670.52', '5979.76', '0.0']
['1731075821.1', '5670.65', '5979.95', '0.0']
['1731075821.59', '5670.78', '5980.14', '0.0']
['1731075822.1', '5670.91', '5980.33', '0.0']
['1731075822.6', '5671.04', '5980.52', '0.0']
['1731075823.1', '5671.17', '5980.71', '0.0']
['1731075823.6', '5671.3', '5980.9', '0.0']
['1731075824.1', '5671.43', '5981.09', '0.0']
['1731075824.6', '5671.56', '5981.28', '0.0']
['1731075825.1', '5671.69', '5981.47', '0.0']
['1731075825.6', '5671.82', '5981.66', '0.0']
['1731075826.1', '5671.95', '5981.85', '0.0']
['1731075826.6', '5672.08', '5982.04', '0.0']
['1731075827.1', '5672.21', '5982.23', '0.0']
['1731075827.6', '5672.34', '5982.42', '0.0']
['1731075828.1', '5672.47', '5982.61', '0.0']
['1731075828.6', '5672.6', '5982.8', '0.0']
['1731075829.1', '5672.73', '5982.99', '0.0']
['1731075829.6', '5672.86', '5983.18', '0.0']
['1731075830.1', '5672.99', '5983.37', '0.0']
['1731075830.61', '5673.12', '5983.56', '0.0']
['1731075831.11', '5673.25', '5983.75', '0.0']
['1731075831.61', '5673.38', '5983.94', '0.0']
['1731075832.11', '5673.51', '5984.13', '0.0']
['1731075832.61', '5673.64', '5984.32', '0.0']
['1731075833.11', '5673.77', '5984.51', '0.0']
['1731075833.61', '5673.9', '5984.7', '0.0']
['1731075834.11', '5674.03', '5984.89', '0.0']
['1731075834.61', '5674.16', '5985.08', '0.0']
['1731075835.11', '5674.29', '5985.27', '0.0']
['1731075835.61', '5674.42', '5985.46', '0.0']
['1731075836.11', '5674.55', '5985.65', '0.0']
['1731075836.61', '5674.68', '5985.84', '0.0']
['1731075837.11', '5674.81', '5986.03', '0.0']
['1731075837.61', '5674.94', '5986.22', '0.0']
['1731075838.17', '5675.07', '5986.41', '0.0']
['1731075838.62', '5675.2', '5986.6', '0.0']
['1731075839.12', '5675.33', '5986.79', '0.0']
['1731075839.62', '5675.46', '5986.98', '0.0']
['1731075840.12', '5675.59', '5987.17', '0.0']
['1731075840.62', '5675.72', '5987.36', '0.0']
['1731075841.12', '5675.85', '5987.55', '0.0']
['1731075841.62', '5675.98', '5987.74', '0.0']
['1731075842.12', '5676.11', '5987.93', '0.0']
['1731075842.62', '5676.24', '5988.12', '0.0']
['1731075843.12', '5676.37', '5988.31', '0.0']
['1731075843.62', '5676.5', '5988.5', '0.0']
['1731075844.12', '5676.63', '5988.69', '0.0']
['1731075844.62', '5676.76', '5988.88', '0.0']
['1731075845.12', '5676.89', '5989.07', '0.0']
['1731075845.62', '5677.02', '5989.26', '0.0']
['1731075846.12', '5677.15', '5989.45', '0.0']
['1731075846.62', '5677.28', '5989.64', '0.0']
['1731075847.12', '5677.41', '5989.83', '0.0']
['1731075847.62', '5677.54', '5990.02', '0.0']
['1731075848.13', '5677.67', '5990.21', '0.0']
['1731075848.62', '5677.8', '5990.4', '0.0']
['1731075849.12', '5677.93', '5990.59', '0.0']
['1731075849.63', '5678.06', '5990.78', '0.0']
['1731075850.13', '5678.19', '5990.97', '0.0']
['1731075850.63', '5678.32', '5991.16', '0.0']
['1731075851.13', '5678.45', '5991.35', '0.0']
['1731075851.63', '5678.58', '5991.54', '0.0']
['1731075852.13', '5678.71', '5991.73', '0.0']
['1731075852.63', '5678.84', '5991.92', '0.0']
['1731075853.13', '5678.97', '5992.11', '0.0']
['1731075853.63', '5679.1', '5992.3', '0.0']
['1731075854.13', '5679.23', '5992.49', '0.0']
['1731075854.63', '5679.36', '5992.68', '0.0']
['1731075855.13', '5679.49', '5992.87', '0.0']
['1731075855.63', '5679.62', '5993.06', '0.0']
['1731075856.13', '5679.75', '5993.25', '0.0']
['1731075856.63', '5679.88', '5993.44', '0.0']
['1731075857.13', '5680.01', '5993.63', '0.0']
['1731075857.63', '5680.14', '5993.82', '0.0']
['1731075858.14', '5680.27', '5994.01', '0.0']
['1731075858.64', '5680.4', '5994.2', '0.0']
['1731075859.14', '5680.53', '5994.39', '0.0']
['1731075859.64', '5680.66', '5994.58', '0.0']
['1731075860.14', '5680.79', '5994.77', '0.0']
['1731075860.64', '5680.92', '5994.96', '0.0']
['1731075861.14', '5681.05', '5995.15', '0.0']
['1731075861.64', '5681.18', '5995.34', '0.0']
['1731075862.14', '5681.31', '5995.53', '0.0']
['1731075862.64', '5681.44', '5995.72', '0.0']
['1731075863.14', '5681.57', '5995.91', '0.0']
['1731075863.64', '5681.7', '5996.1', '0.0']
['1731075864.14', '5681.83', '5996.29', '0.0']
['1731075864.64', '5681.96', '5996.48', '0.0']
['1731075865.14', '5682.09', '5996.67', '0.0']
['1731075865.64', '5682.22', '5996.86', '0.0']
['1731075866.15', '5682.35', '5997.05', '0.0']
['1731075866.65', '5682.48', '5997.24', '0.0']
['1731075867.15', '5682.61', '5997.43', '0.0']
['1731075867.65', '5682.74', '5997.62', '0.0']
['1731075868.15', '5682.87', '5997.81', '0.0']
['1731075868.65', '5683.0', '5998.0', '0.0']
['1731075869.15', '5683.13', '5998.19', '0.0']
['1731075869.65', '5683.26', '5998.38', '0.0']
['1731075870.15', '5683.39', '5998.57', '0.0']
['1731075870.65', '5683.52', '5998.76', '0.0']
['1731075871.15', '5683.65', '5998.95', '0.0']
['1731075871.65', '5683.78', '5999.14', '0.0']
['1731075872.15', '5683.91', '5999.33', '0.0']
['1731075872.66', '5684.04', '5999.52', '0.0']
['1731075873.15', '5684.17', '5999.71', '0.0']
['1731075873.65', '5684.3', '5999.9', '0.0']
['1731075874.15', '5684.43', '6000.09', '0.0']
['1731075874.66', '5684.56', '6000.28', '0.0']
['1731075875.16', '5684.69', '6000.47', '0.0']
['1731075875.66', '5684.82', '6000.66', '0.0']
['1731075876.16', '5684.95', '6000.85', '0.0']
['1731075876.66', '5685.08', '6001.04', '0.0']
['1731075877.16', '5685.21', '6001.23', '0.0']
['1731075877.66', '5685.34', '6001.42', '0.0']
['1731075878.16', '5685.47', '6001.61', '0.0']
['1731075878.66', '5685.6', '6001.8', '0.0']
['1731075879.16', '5685.73', '6001.99', '0.0']
['1731075879.66', '5685.86', '6002.18', '0.0']
['1731075880.16', '5685.99', '6002.37', '0.0']
['1731075880.66', '5686.12', '6002.56', '0.0']
['1731075881.16', '5686.25', '6002.75', '0.0']
['1731075881.66', '5686.38', '6002.94', '0.0']
['1731075882.16', '5686.51', '6003.13', '0.0']
['1731075882.66', '5686.64', '6003.32', '0.0']
['1731075883.16', '5686.77', '6003.51', '0.0']
['1731075883.67', '5686.9', '6003.7', '0.0']
['1731075884.16', '5687.03', '6003.89', '0.0']
['1731075884.67', '5687.16', '6004.08', '0.0']
['1731075885.17', '5687.29', '6004.27', '0.0']
['1731075885.67', '5687.42', '6004.46', '0.0']
['1731075886.17', '5687.55', '6004.65', '0.0']
['1731075886.67', '5687.68', '6004.84', '0.0']
['1731075887.17', '5687.81', '6005.03', '0.0']
['1731075887.67', '5687.94', '6005.22', '0.0']
['1731075888.17', '5688.07', '6005.41', '0.0']
['1731075888.67', '5688.2', '6005.6', '0.0']
['1731075889.17', '5688.33', '6005.79', '0.0']
['1731075889.67', '5688.46', '6005.98', '0.0']
['1731075890.17', '5688.59', '6006.17', '0.0']
['1731075890.67', '5688.72', '6006.36', '0.0']
['1731075891.17', '5688.85', '6006.55', '0.0']
['1731075891.67', '5688.98', '6006.74', '0.0']
['1731075892.17', '5689.11', '6006.93', '0.0']
['1731075892.67', '5689.24', '6007.12', '0.0']
['1731075893.17', '5689.37', '6007.31', '0.0']
['1731075893.67', '5689.5', '6007.5', '0.0']
['1731075894.17', '5689.63', '6007.69', '0.0']
['1731075894.67', '5689.76', '6007.88', '0.0']
['1731075895.18', '5689.89', '6008.07', '0.0']
['1731075895.68', '5690.02', '6008.26', '0.0']
['1731075896.18', '5690.15', '6008.45', '0.0']
['1731075896.68', '5690.28', '6008.64', '0.0']
['1731075897.18', '5690.41', '6008.83', '0.0']
['1731075897.68', '5690.54', '6009.02', '0.0']
['1731075898.18', '5690.67', '6009.21', '0.0']
['1731075898.68', '5690.8', '6009.4', '0.0']
['1731075899.18', '5690.93', '6009.59', '0.0']
['1731075899.68', '5691.06', '6009.78', '0.0']
['1731075900.18', '5691.19', '6009.97', '0.0']
['1731075900.68', '5691.32', '6010.16', '0.0']
['1731075901.18', '5691.45', '6010.35', '0.0']
['1731075901.68', '5691.58', '6010.54', '0.0']
['1731075902.18', '5691.71', '6010.73', '0.0']
['1731075902.68', '5691.84', '6010.92', '0.0']
['1731075903.18', '5691.97', '6011.11', '0.0']
['1731075903.68', '5692.1', '6011.3', '0.0']
['1731075904.18', '5692.23', '6011.49', '0.0']
['1731075904.69', '5692.36', '6011.68', '0.0']
['1731075905.2', '5692.49', '6011.87', '0.0']
['1731075905.7', '5692.62', '6012.06', '0.0']
['1731075906.19', '5692.75', '6012.25', '0.0']
['1731075906.69', '5692.88', '6012.44', '0.0']
['1731075907.19', '5693.01', '6012.63', '0.0']
['1731075907.69', '5693.14', '6012.82', '0.0']
['1731075908.19', '5693.27', '6013.01', '0.0']
['1731075908.69', '5693.4', '6013.2', '0.0']
['1731075909.2', '5693.53', '6013.39', '0.0']
['1731075909.7', '5693.66', '6013.58', '0.0']
['1731075910.2', '5693.79', '6013.77', '0.0']
['1731075910.7', '5693.92', '6013.96', '0.0']
['1731075911.2', '5694.05', '6014.15', '0.0']
['1731075911.7', '5694.18', '6014.34', '0.0']
['1731075912.2', '5694.31', '6014.53', '0.0']
['1731075912.7', '5694.44', '6014.72', '0.0']
['1731075913.2', '5694.57', '6014.91', '0.0']
['1731075913.7', '5694.7', '6015.1', '0.0']
['1731075914.2', '5694.83', '6015.29', '0.0']
['1731075914.71', '5694.96', '6015.48', '0.0']
['1731075915.21', '5695.09', '6015.67', '0.0']
['1731075915.7', '5695.22', '6015.86', '0.0']
['1731075916.2', '5695.35', '6016.05', '0.0']
['1731075916.71', '5695.48', '6016.24', '0.0']
['1731075917.21', '5695.61', '6016.43', '0.0']
['1731075917.71', '5695.74', '6016.62', '0.0']
['1731075918.21', '5695.87', '6016.81', '0.0']
['1731075918.71', '5696.0', '6017.0', '0.0']
['1731075919.21', '5696.13', '6017.19', '0.0']
['1731075919.71', '5696.26', '6017.38', '0.0']
['1731075920.21', '5696.39', '6017.57', '0.0']
['1731075920.71', '5696.52', '6017.76', '0.0']
['1731075921.21', '5696.65', '6017.95', '0.0']
['1731075921.71', '5696.78', '6018.14', '0.0']
['1731075922.21', '5696.91', '6018.33', '0.0']
['1731075922.71', '5697.04', '6018.52', '0.0']
['1731075923.21', '5697.17', '6018.71', '0.0']
['1731075923.71', '5697.3', '6018.9', '0.0']
['1731075924.22', '5697.43', '6019.09', '0.0']
['1731075924.71', '5697.56', '6019.28', '0.0']
['1731075925.21', '5697.69', '6019.47', '0.0']
['1731075925.72', '5697.82', '6019.66', '0.0']
['1731075926.25', '5697.95', '6019.85', '0.0']
['1731075926.72', '5698.08', '6020.04', '0.0']
['1731075927.22', '5698.21', '6020.23', '0.0']
['1731075927.72', '5698.34', '6020.42', '0.0']
['1731075928.22', '5698.47', '6020.61', '0.0']
['1731075928.72', '5698.6', '6020.8', '0.0']
['1731075929.22', '5698.73', '6020.99', '0.0']
['1731075929.72', '5698.86', '6021.18', '0.0']
['1731075930.22', '5698.99', '6021.37', '0.0']
['1731075930.72', '5699.12', '6021.56', '0.0']
['1731075931.22', '5699.25', '6021.75', '0.0']
['1731075931.72', '5699.38', '6021.94', '0.0']
['1731075932.22', '5699.51', '6022.13', '0.0']
['1731075932.72', '5699.64', '6022.32', '0.0']
['1731075933.22', '5699.77', '6022.51', '0.0']
['1731075933.73', '5699.9', '6022.7', '0.0']
['1731075934.22', '5700.03', '6022.89', '0.0']
['1731075934.73', '5700.16', '6023.08', '0.0']
['1731075935.23', '5700.29', '6023.27', '0.0']
['1731075935.73', '5700.42', '6023.46', '0.0']
['1731075936.23', '5700.55', '6023.65', '0.0']
['1731075936.73', '5700.68', '6023.84', '0.0']
['1731075937.23', '5700.81', '6024.03', '0.0']
['1731075937.73', '5700.94', '6024.22', '0.0']
['1731075938.23', '5701.07', '6024.41', '0.0']
['1731075938.73', '5701.2', '6024.6', '0.0']
['1731075939.23', '5701.33', '6024.79', '0.0']
['1731075939.73', '5701.46', '6024.98', '0.0']
['1731075940.23', '5701.59', '6025.17', '0.0']
['1731075940.73', '5701.72', '6025.36', '0.0']
['1731075941.23', '5701.85', '6025.55', '0.0']
['1731075941.73', '5701.98', '6025.74', '0.0']
['1731075942.23', '5702.11', '6025.93', '0.0']
['1731075942.74', '5702.24', '6026.12', '0.0']
['1731075943.24', '5702.37', '6026.31', '0.0']
['1731075943.74', '5702.5', '6026.5', '0.0']
['1731075944.24', '5702.63', '6026.69', '0.0']
['1731075944.74', '5702.76', '6026.88', '0.0']
['1731075945.24', '5702.89', '6027.07', '0.0']
['1731075945.74', '5703.02', '6027.26', '0.0']
['1731075946.24', '5703.15', '6027.45', '0.0']
['1731075946.74', '5703.28', '6027.64', '0.0']
['1731075947.24', '5703.41', '6027.83', '0.0']
['1731075947.74', '5703.54', '6028.02', '0.0']
['1731075948.24', '5703.67', '6028.21', '0.0']
['1731075948.74', '5703.8', '6028.4', '0.0']
['1731075949.24', '5703.93', '6028.59', '0.0']
['1731075949.74', '5704.06', '6028.78', '0.0']
['1731075950.24', '5704.19', '6028.97', '0.0']
['1731075950.74', '5704.32', '6029.16', '0.0']
['1731075951.24', '5704.45', '6029.35', '0.0']
['1731075951.74', '5704.58', '6029.54', '0.0']
['1731075952.24', '5704.71', '6029.73', '0.0']
['1731075952.74', '5704.84', '6029.92', '0.0']
['1731075953.24', '5704.97', '6030.11', '0.0']
['1731075953.75', '5705.1', '6030.3', '0.0']
['1731075954.24', '5705.23', '6030.49', '0.0']
['1731075954.75', '5705.36', '6030.68', '0.0']
['1731075955.25', '5705.49', '6030.87', '0.0']
['1731075955.75', '5705.62', '6031.06', '0.0']
['1731075956.25', '5705.75', '6031.25', '0.0']
['1731075956.75', '5705.88', '6031.44', '0.0']
['1731075957.25', '5706.01', '6031.63', '0.0']
['1731075957.75', '5706.14', '6031.82', '0.0']
['1731075958.25', '5706.27', '6032.01', '0.0']
['1731075958.75', '5706.4', '6032.2', '0.0']
['1731075959.25', '5706.53', '6032.39', '0.0']
['1731075959.75', '5706.66', '6032.58', '0.0']
['1731075960.25', '5706.79', '6032.77', '0.0']
['1731075960.76', '5706.92', '6032.96', '0.0']
['1731075961.25', '5707.05', '6033.15', '0.0']
['1731075961.75', '5707.18', '6033.34', '0.0']
['1731075962.25', '5707.31', '6033.53', '0.0']
['1731075962.75', '5707.44', '6033.72', '0.0']
['1731075963.25', '5707.57', '6033.91', '0.0']
['1731075963.75', '5707.7', '6034.1', '0.0']
['1731075964.26', '5707.83', '6034.29', '0.0']
['1731075964.76', '5707.96', '6034.48', '0.0']
['1731075965.26', '5708.09', '6034.67', '0.0']
['1731075965.76', '5708.22', '6034.86', '0.0']
['1731075966.26', '5708.35', '6035.05', '0.0']
['1731075966.76', '5708.48', '6035.24', '0.0']
['1731075967.26', '5708.61', '6035.43', '0.0']
['1731075967.76', '5708.74', '6035.62', '0.0']
['1731075968.26', '5708.87', '6035.81', '0.0']
['1731075968.76', '5709.0', '6036.0', '0.0']
['1731075969.26', '5709.13', '6036.19', '0.0']
['1731075969.76', '5709.26', '6036.38', '0.0']
['1731075970.26', '5709.39', '6036.57', '0.0']
['1731075970.76', '5709.52', '6036.76', '0.0']
['1731075971.26', '5709.65', '6036.95', '0.0']
['1731075971.76', '5709.78', '6037.14', '0.0']
['1731075972.26', '5709.91', '6037.33', '0.0']
['1731075972.76', '5710.04', '6037.52', '0.0']
['1731075973.26', '5710.17', '6037.71', '0.0']
['1731075973.77', '5710.3', '6037.9', '0.0']
['1731075974.27', '5710.43', '6038.09', '0.0']
['1731075974.77', '5710.56', '6038.28', '0.0']
['1731075975.27', '5710.69', '6038.47', '0.0']
['1731075975.77', '5710.82', '6038.66', '0.0']
['1731075976.27', '5710.95', '6038.85', '0.0']
['1731075976.77', '5711.08', '6039.04', '0.0']
['1731075977.27', '5711.21', '6039.23', '0.0']
['1731075977.77', '5711.34', '6039.42', '0.0']
['1731075978.27', '5711.47', '6039.61', '0.0']
['1731075978.77', '5711.6', '6039.8', '0.0']
['1731075979.27', '5711.73', '6039.99', '0.0']
['1731075979.77', '5711.86', '6040.18', '0.0']
['1731075980.27', '5711.99', '6040.37', '0.0']
['1731075980.77', '5712.12', '6040.56', '0.0']
['1731075981.27', '5712.25', '6040.75', '0.0']
['1731075981.77', '5712.38', '6040.94', '0.0']
['1731075982.27', '5712.51', '6041.13', '0.0']
['1731075982.78', '5712.64', '6041.32', '0.0']
['1731075983.27', '5712.77', '6041.51', '0.0']
['1731075983.78', '5712.9', '6041.7', '0.0']
['1731075984.28', '5713.03', '6041.89', '0.0']
['1731075984.78', '5713.16', '6042.08', '0.0']
['1731075985.28', '5713.29', '6042.27', '0.0']
['1731075985.78', '5713.42', '6042.46', '0.0']
['1731075986.28', '5713.55', '6042.65', '0.0']
['1731075986.78', '5713.68', '6042.84', '0.0']
['1731075987.28', '5713.81', '6043.03', '0.0']
['1731075987.78', '5713.94', '6043.22', '0.0']
['1731075988.28', '5714.07', '6043.41', '0.0']
['1731075988.78', '5714.2', '6043.6', '0.0']
['1731075989.28', '5714.33', '6043.79', '0.0']
['1731075989.78', '5714.46', '6043.98', '0.0']
['1731075990.28', '5714.59', '6044.17', '0.0']
['1731075990.78', '5714.72', '6044.36', '0.0']
['1731075991.28', '5714.85', '6044.55', '0.0']
['1731075991.78', '5714.98', '6044.74', '0.0']
['1731075992.28', '5715.11', '6044.93', '0.0']
['1731075992.78', '5715.24', '6045.12', '0.0']
['1731075993.28', '5715.37', '6045.31', '0.0']
['1731075993.78', '5715.5', '6045.5', '0.0']
['1731075994.29', '5715.63', '6045.69', '0.0']
['1731075994.79', '5715.76', '6045.88', '0.0']
['1731075995.29', '5715.89', '6046.07', '0.0']
['1731075995.79', '5716.02', '6046.26', '0.0']
['1731075996.29', '5716.15', '6046.45', '0.0']
['1731075996.79', '5716.28', '6046.64', '0.0']
['1731075997.29', '5716.41', '6046.83', '0.0']
['1731075997.79', '5716.54', '6047.02', '0.0']
['1731075998.29', '5716.67', '6047.21', '0.0']
['1731075998.79', '5716.8', '6047.4', '0.0']
['1731075999.29', '5716.93', '6047.59', '0.0']
['1731075999.8', '5717.06', '6047.78', '0.0']
['1731076000.29', '5717.19', '6047.97', '0.0']
['1731076000.8', '5717.32', '6048.16', '0.0']
['1731076001.3', '5717.45', '6048.35', '0.0']
['1731076001.8', '5717.58', '6048.54', '0.0']
['1731076002.3', '5717.71', '6048.73', '0.0']
['1731076002.8', '5717.84', '6048.92', '0.0']
['1731076003.3', '5717.97', '6049.11', '0.0']
['1731076003.8', '5718.1', '6049.3', '0.0']
['1731076004.3', '5718.23', '6049.49', '0.0']
['1731076004.8', '5718.36', '6049.68', '0.0']
['1731076005.3', '5718.49', '6049.87', '0.0']
['1731076005.8', '5718.62', '6050.06', '0.0']
['1731076006.3', '5718.75', '6050.25', '0.0']
['1731076006.8', '5718.88', '6050.44', '0.0']
['1731076007.3', '5719.01', '6050.63', '0.0']
['1731076007.8', '5719.14', '6050.82', '0.0']
['1731076008.3', '5719.27', '6051.01', '0.0']
['1731076008.8', '5719.4', '6051.2', '0.0']
['1731076009.31', '5719.53', '6051.39', '0.0']
['1731076009.8', '5719.66', '6051.58', '0.0']
['1731076010.31', '5719.79', '6051.77', '0.0']
['1731076010.81', '5719.92', '6051.96', '0.0']
['1731076011.31', '5720.05', '6052.15', '0.0']
['1731076011.81', '5720.18', '6052.34', '0.0']
['1731076012.31', '5720.31', '6052.53', '0.0']
['1731076012.81', '5720.44', '6052.72', '0.0']
['1731076013.31', '5720.57', '6052.91', '0.0']
['1731076013.81', '5720.7', '6053.1', '0.0']
