1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076292.243372311: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.856 ms
1731076292.762764488: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.02 ms
1731076293.263509107: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=1.59 ms
1731076293.763954325: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.803 ms
1731076294.266255795: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=0.660 ms
1731076294.778992402: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=0.744 ms
1731076295.290346655: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.704 ms
1731076295.802372269: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.773 ms
1731076296.314632535: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=0.822 ms
1731076296.825941302: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=0.806 ms
1731076297.338560509: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.800 ms
1731076297.850367242: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.08 ms
1731076298.355071603: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=4.52 ms
1731076298.852293650: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.909 ms
1731076299.353811230: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.877 ms
1731076299.866343531: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.888 ms
1731076300.378930544: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.890 ms
1731076300.890181284: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=0.840 ms
1731076301.402632772: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.918 ms
1731076301.913967405: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.03 ms
1731076302.415272204: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.06 ms
1731076302.915635234: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=1.30 ms
1731076303.416093151: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.808 ms
1731076303.930459842: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=0.850 ms
1731076304.431707815: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.11 ms
1731076304.932318980: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=0.967 ms
1731076305.432396164: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.855 ms
1731076305.946398007: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.746 ms
1731076306.458425364: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=0.836 ms
1731076306.969398161: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.728 ms
1731076307.482018733: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=0.792 ms
1731076307.994520234: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.783 ms
1731076308.506200749: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.05 ms
1731076309.007675787: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=1.70 ms
1731076309.515981004: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=8.38 ms
1731076310.009463969: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.762 ms
1731076310.522026871: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=0.822 ms
1731076311.034239591: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.860 ms
1731076311.546041532: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=0.827 ms
1731076312.058609987: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=1.12 ms
1731076312.559711827: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=1.32 ms
1731076313.060281130: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.889 ms
1731076313.562700177: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=0.812 ms
1731076314.074644932: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=0.765 ms
1731076314.587418182: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.759 ms
1731076315.088256353: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.44 ms
1731076315.588532917: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.894 ms
1731076316.088857660: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.826 ms
1731076316.602834779: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.819 ms
1731076317.118294635: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=1.42 ms
1731076317.619661583: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.06 ms
1731076318.120008533: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=0.869 ms
1731076318.628107424: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=8.30 ms
1731076319.121269654: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.891 ms
1731076319.622289596: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.915 ms
1731076320.122613125: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.10 ms
1731076320.624507384: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=1.55 ms
1731076321.124351069: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.826 ms
1731076321.626462648: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.28 ms
1731076322.128816184: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=1.98 ms
1731076322.627941716: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.15 ms
1731076323.133346257: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=5.67 ms
1731076323.630515917: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.23 ms
1731076324.130226066: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=0.748 ms
1731076324.634474035: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=0.859 ms
1731076325.146188705: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.895 ms
1731076325.657905588: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.785 ms
1731076326.170496434: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.814 ms
1731076326.682108451: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=0.694 ms
1731076327.194429415: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.04 ms
1731076327.695729806: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.73 ms
1731076328.196571595: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=1.21 ms
1731076328.697954924: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.29 ms
1731076329.198468881: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=1.27 ms
1731076329.699088821: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=1.26 ms
1731076330.202218945: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=3.78 ms
1731076330.701931101: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.81 ms
1731076331.203099425: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.12 ms
1731076331.704205781: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.07 ms
1731076332.205335960: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=1.57 ms
1731076332.705695786: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.896 ms
1731076333.207467834: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.68 ms
1731076333.706943251: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.893 ms
1731076334.234823196: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=0.763 ms
1731076334.746931025: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=0.982 ms
1731076335.248020732: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=1.41 ms
1731076335.749007758: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=0.998 ms
1731076336.248826952: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=0.866 ms
1731076336.762012079: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=0.794 ms
1731076337.274242438: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=0.843 ms
1731076337.786213941: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=0.729 ms
1731076338.299400843: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=1.79 ms
1731076338.805924629: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=7.51 ms
1731076339.302920137: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=3.17 ms
1731076339.802051989: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.38 ms
1731076340.305346897: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=2.47 ms
1731076340.804723576: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=1.82 ms
1731076341.306072888: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=2.33 ms
1731076341.806193417: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=1.17 ms
1731076342.306251755: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.838 ms
1731076342.810486065: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.971 ms
1731076343.311469677: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.52 ms
1731076343.818609928: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=7.45 ms
1731076344.312476193: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=0.849 ms
1731076344.826234598: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=0.983 ms
1731076345.328325048: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=1.12 ms
1731076345.829096923: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=0.802 ms
1731076346.330290615: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.900 ms
1731076346.842595979: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=0.683 ms
1731076347.354705336: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.842 ms
1731076347.865837634: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.672 ms
1731076348.377565450: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.756 ms
1731076348.890227173: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.893 ms
1731076349.402326263: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=0.925 ms
1731076349.903247292: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=1.54 ms
1731076350.404292959: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=1.12 ms
1731076350.904936245: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.05 ms
1731076351.405104421: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.879 ms
1731076351.910194346: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=5.23 ms
1731076352.406680423: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.06 ms
1731076352.906983334: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.855 ms
1731076353.435565817: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.897 ms
1731076353.957693213: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=8.00 ms
1731076354.970087022: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.748 ms
1731076355.482333308: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.876 ms
1731076355.994538842: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.869 ms
1731076356.507372425: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=0.893 ms
1731076357.008669454: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=1.69 ms
1731076357.509256642: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=0.749 ms
1731076358.010312933: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.840 ms
1731076358.521625840: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=0.862 ms
1731076359.034127480: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=0.837 ms
1731076359.546813506: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.10 ms
1731076360.047691257: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=1.42 ms
1731076360.548949463: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=0.879 ms
1731076361.048945884: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=0.783 ms
1731076361.562830598: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.35 ms
1731076362.064718069: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.75 ms
1731076362.564688926: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=0.849 ms
1731076363.069265196: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=4.09 ms
1731076363.567949641: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.95 ms
1731076364.067541114: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.08 ms
1731076364.568056744: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.831 ms
1731076365.082038030: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.638 ms
1731076365.594039757: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.672 ms
1731076366.106625626: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=0.824 ms
1731076366.618977970: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=1.81 ms
1731076367.121470746: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=2.57 ms
1731076367.621215062: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.27 ms
1731076368.121985208: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=1.37 ms
1731076368.622463694: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.34 ms
1731076369.122476440: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=0.865 ms
1731076369.626071834: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=0.883 ms
1731076370.137893539: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=0.689 ms
1731076370.650325013: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.899 ms
1731076371.162823465: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.986 ms
1731076371.663443545: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=1.41 ms
1731076372.163968651: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.970 ms
1731076372.664517344: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.844 ms
1731076373.164437720: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=0.894 ms
1731076373.665137438: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=0.880 ms
1731076374.165601290: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.845 ms
1731076374.682769709: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.847 ms
1731076375.194153346: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=0.853 ms
1731076375.706432068: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=0.872 ms
1731076376.218283802: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.12 ms
1731076376.718536207: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.20 ms
1731076377.220006805: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.930 ms
1731076377.720803547: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.742 ms
1731076378.234600473: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=1.35 ms
1731076378.738785700: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=3.64 ms
1731076379.237174001: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.891 ms
1731076379.738351468: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.812 ms
1731076380.251509561: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.50 ms
1731076380.753566771: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=2.24 ms
1731076381.252185672: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.25 ms
1731076381.752849005: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=0.927 ms
1731076382.253914033: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=1.64 ms
1731076382.754906517: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.36 ms
1731076383.255677869: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.15 ms
1731076383.757592969: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=0.989 ms
1731076384.256505929: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.09 ms
1731076384.756735907: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.714 ms
1731076385.275640849: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.85 ms
1731076385.776990877: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=2.38 ms
1731076386.276424856: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=1.13 ms
1731076386.776961975: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=0.718 ms
1731076387.290003380: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.844 ms
1731076387.802001632: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=0.849 ms
1731076388.314059742: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.902 ms
1731076388.826202455: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.878 ms
1731076389.337560932: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.823 ms
1731076389.849707954: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.838 ms
1731076390.362280264: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=0.752 ms
1731076390.874122262: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.800 ms
1731076391.385897319: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=0.821 ms
1731076391.897895206: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=0.744 ms
1731076392.409919818: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.844 ms
1731076392.922178250: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=0.974 ms
1731076393.424533017: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=2.23 ms
1731076393.924763457: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.11 ms
1731076394.425559116: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=0.966 ms
1731076394.926858770: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=1.39 ms
1731076395.430062913: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=4.85 ms
1731076395.927117532: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=0.942 ms
1731076396.429090142: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.60 ms
1731076396.929410840: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.24 ms
1731076397.429805949: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.16 ms
1731076397.930321307: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=0.895 ms
1731076398.462250846: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.38 ms
1731076398.962764806: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=1.26 ms
1731076399.464972070: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=0.951 ms
1731076399.965364672: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=1.02 ms
1731076400.464745484: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.898 ms
1731076400.986643797: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=0.918 ms
1731076401.489489420: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=3.18 ms
1731076401.987968873: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.62 ms
1731076402.494019694: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=5.98 ms
1731076402.990530519: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=2.32 ms
1731076403.491276650: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.41 ms
1731076403.991518116: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=1.16 ms
1731076404.493138574: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.54 ms
1731076404.992942194: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=0.866 ms
1731076405.494103484: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=0.887 ms
1731076405.994416400: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.00 ms
1731076406.495377683: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=1.64 ms
1731076406.999531074: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=4.81 ms
1731076407.497956684: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=1.05 ms
1731076407.998867197: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.45 ms
1731076408.499515989: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.44 ms
1731076408.999790238: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=0.876 ms
1731076409.529852382: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=0.788 ms
1731076410.042425867: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.760 ms
1731076410.554851935: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.871 ms
1731076411.066685324: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=1.31 ms
1731076411.567585890: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.58 ms
1731076412.068407184: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=0.871 ms
1731076412.570034106: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=0.837 ms
1731076413.084784824: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=1.09 ms
1731076413.585449973: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=0.857 ms
1731076414.085809919: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=0.659 ms
1731076414.586098257: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.671 ms
1731076415.097955489: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.800 ms
1731076415.610585077: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.658 ms
1731076416.122335332: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.795 ms
1731076416.634393721: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.753 ms
1731076417.147602075: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=0.955 ms
1731076417.651703396: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=4.22 ms
1731076418.148741568: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.834 ms
1731076418.650629178: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=0.774 ms
1731076419.163377308: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=0.879 ms
1731076419.663665777: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.43 ms
1731076420.164767967: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.817 ms
1731076420.666526401: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=0.888 ms
1731076421.178337872: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=0.860 ms
1731076421.692468737: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=2.48 ms
1731076422.194901017: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=4.51 ms
