1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075607.218991130: 64 bytes from 192.168.6.12: icmp_seq=728 ttl=63 time=2.53 ms
1731075607.720466326: 64 bytes from 192.168.6.12: icmp_seq=729 ttl=63 time=2.02 ms
1731075608.220716416: 64 bytes from 192.168.6.12: icmp_seq=730 ttl=63 time=1.99 ms
1731075608.722107921: 64 bytes from 192.168.6.12: icmp_seq=731 ttl=63 time=2.94 ms
1731075609.221276930: 64 bytes from 192.168.6.12: icmp_seq=732 ttl=63 time=1.85 ms
1731075609.722238264: 64 bytes from 192.168.6.12: icmp_seq=733 ttl=63 time=1.70 ms
1731075610.228389798: 64 bytes from 192.168.6.12: icmp_seq=734 ttl=63 time=6.29 ms
1731075610.723872474: 64 bytes from 192.168.6.12: icmp_seq=735 ttl=63 time=1.92 ms
1731075611.225430819: 64 bytes from 192.168.6.12: icmp_seq=736 ttl=63 time=2.11 ms
1731075611.725203281: 64 bytes from 192.168.6.12: icmp_seq=737 ttl=63 time=1.77 ms
1731075612.226483684: 64 bytes from 192.168.6.12: icmp_seq=738 ttl=63 time=1.86 ms
1731075612.727247848: 64 bytes from 192.168.6.12: icmp_seq=739 ttl=63 time=1.84 ms
1731075613.228906625: 64 bytes from 192.168.6.12: icmp_seq=740 ttl=63 time=1.47 ms
1731075613.730405724: 64 bytes from 192.168.6.12: icmp_seq=741 ttl=63 time=2.00 ms
1731075614.230265056: 64 bytes from 192.168.6.12: icmp_seq=742 ttl=63 time=1.49 ms
1731075614.733607741: 64 bytes from 192.168.6.12: icmp_seq=743 ttl=63 time=3.98 ms
1731075615.235438106: 64 bytes from 192.168.6.12: icmp_seq=744 ttl=63 time=4.98 ms
1731075615.732582172: 64 bytes from 192.168.6.12: icmp_seq=745 ttl=63 time=1.95 ms
1731075616.233306153: 64 bytes from 192.168.6.12: icmp_seq=746 ttl=63 time=2.11 ms
1731075616.734101075: 64 bytes from 192.168.6.12: icmp_seq=747 ttl=63 time=2.38 ms
1731075617.234904555: 64 bytes from 192.168.6.12: icmp_seq=748 ttl=63 time=1.68 ms
1731075617.737234632: 64 bytes from 192.168.6.12: icmp_seq=749 ttl=63 time=2.86 ms
1731075618.238753613: 64 bytes from 192.168.6.12: icmp_seq=750 ttl=63 time=3.66 ms
1731075618.740988798: 64 bytes from 192.168.6.12: icmp_seq=751 ttl=63 time=4.62 ms
1731075619.239574307: 64 bytes from 192.168.6.12: icmp_seq=752 ttl=63 time=2.19 ms
1731075619.740387436: 64 bytes from 192.168.6.12: icmp_seq=753 ttl=63 time=1.70 ms
1731075620.244022931: 64 bytes from 192.168.6.12: icmp_seq=754 ttl=63 time=4.50 ms
1731075620.741746614: 64 bytes from 192.168.6.12: icmp_seq=755 ttl=63 time=1.59 ms
1731075621.243696751: 64 bytes from 192.168.6.12: icmp_seq=756 ttl=63 time=1.89 ms
1731075621.745999386: 64 bytes from 192.168.6.12: icmp_seq=757 ttl=63 time=3.10 ms
1731075622.245506992: 64 bytes from 192.168.6.12: icmp_seq=758 ttl=63 time=1.72 ms
1731075622.747920676: 64 bytes from 192.168.6.12: icmp_seq=759 ttl=63 time=2.82 ms
1731075623.249943829: 64 bytes from 192.168.6.12: icmp_seq=760 ttl=63 time=3.51 ms
1731075623.749168823: 64 bytes from 192.168.6.12: icmp_seq=761 ttl=63 time=1.80 ms
1731075624.257495326: 64 bytes from 192.168.6.12: icmp_seq=762 ttl=63 time=7.67 ms
1731075624.753836436: 64 bytes from 192.168.6.12: icmp_seq=763 ttl=63 time=3.79 ms
1731075625.253719302: 64 bytes from 192.168.6.12: icmp_seq=764 ttl=63 time=1.83 ms
1731075625.753151107: 64 bytes from 192.168.6.12: icmp_seq=765 ttl=63 time=1.28 ms
1731075626.255771467: 64 bytes from 192.168.6.12: icmp_seq=766 ttl=63 time=2.62 ms
1731075626.756231090: 64 bytes from 192.168.6.12: icmp_seq=767 ttl=63 time=2.29 ms
1731075627.257445015: 64 bytes from 192.168.6.12: icmp_seq=768 ttl=63 time=2.86 ms
1731075627.760427934: 64 bytes from 192.168.6.12: icmp_seq=769 ttl=63 time=3.93 ms
1731075628.259841625: 64 bytes from 192.168.6.12: icmp_seq=770 ttl=63 time=2.00 ms
1731075628.764470546: 64 bytes from 192.168.6.12: icmp_seq=771 ttl=63 time=6.18 ms
1731075629.262426068: 64 bytes from 192.168.6.12: icmp_seq=772 ttl=63 time=2.61 ms
1731075629.764620062: 64 bytes from 192.168.6.12: icmp_seq=773 ttl=63 time=4.08 ms
1731075630.264182303: 64 bytes from 192.168.6.12: icmp_seq=774 ttl=63 time=2.34 ms
1731075630.763947293: 64 bytes from 192.168.6.12: icmp_seq=775 ttl=63 time=2.01 ms
1731075631.267830503: 64 bytes from 192.168.6.12: icmp_seq=776 ttl=63 time=4.57 ms
1731075631.766181935: 64 bytes from 192.168.6.12: icmp_seq=777 ttl=63 time=1.60 ms
1731075632.267286897: 64 bytes from 192.168.6.12: icmp_seq=778 ttl=63 time=1.87 ms
1731075632.770253807: 64 bytes from 192.168.6.12: icmp_seq=779 ttl=63 time=3.40 ms
1731075633.272101096: 64 bytes from 192.168.6.12: icmp_seq=780 ttl=63 time=4.29 ms
1731075633.778955671: 64 bytes from 192.168.6.12: icmp_seq=781 ttl=63 time=10.2 ms
1731075634.271741197: 64 bytes from 192.168.6.12: icmp_seq=782 ttl=63 time=1.94 ms
1731075634.772793173: 64 bytes from 192.168.6.12: icmp_seq=783 ttl=63 time=3.11 ms
1731075635.273160168: 64 bytes from 192.168.6.12: icmp_seq=784 ttl=63 time=3.07 ms
1731075635.772790891: 64 bytes from 192.168.6.12: icmp_seq=785 ttl=63 time=1.84 ms
1731075636.274769893: 64 bytes from 192.168.6.12: icmp_seq=786 ttl=63 time=3.10 ms
1731075636.773098774: 64 bytes from 192.168.6.12: icmp_seq=787 ttl=63 time=1.55 ms
1731075637.274233967: 64 bytes from 192.168.6.12: icmp_seq=788 ttl=63 time=1.66 ms
1731075637.776343872: 64 bytes from 192.168.6.12: icmp_seq=789 ttl=63 time=2.59 ms
1731075638.283670972: 64 bytes from 192.168.6.12: icmp_seq=790 ttl=63 time=8.46 ms
1731075638.778044771: 64 bytes from 192.168.6.12: icmp_seq=791 ttl=63 time=1.59 ms
1731075639.280095394: 64 bytes from 192.168.6.12: icmp_seq=792 ttl=63 time=2.16 ms
1731075639.780476042: 64 bytes from 192.168.6.12: icmp_seq=793 ttl=63 time=2.42 ms
1731075640.281827996: 64 bytes from 192.168.6.12: icmp_seq=794 ttl=63 time=2.45 ms
1731075640.782730233: 64 bytes from 192.168.6.12: icmp_seq=795 ttl=63 time=2.94 ms
1731075641.283491045: 64 bytes from 192.168.6.12: icmp_seq=796 ttl=63 time=2.06 ms
1731075641.784268777: 64 bytes from 192.168.6.12: icmp_seq=797 ttl=63 time=2.64 ms
1731075642.284643943: 64 bytes from 192.168.6.12: icmp_seq=798 ttl=63 time=1.77 ms
1731075642.791292873: 64 bytes from 192.168.6.12: icmp_seq=799 ttl=63 time=6.97 ms
1731075643.286988344: 64 bytes from 192.168.6.12: icmp_seq=800 ttl=63 time=1.88 ms
1731075643.788084356: 64 bytes from 192.168.6.12: icmp_seq=801 ttl=63 time=1.74 ms
1731075644.290999726: 64 bytes from 192.168.6.12: icmp_seq=802 ttl=63 time=2.44 ms
1731075644.790604471: 64 bytes from 192.168.6.12: icmp_seq=803 ttl=63 time=1.62 ms
1731075645.292281304: 64 bytes from 192.168.6.12: icmp_seq=804 ttl=63 time=1.85 ms
1731075645.794938452: 64 bytes from 192.168.6.12: icmp_seq=805 ttl=63 time=2.84 ms
1731075646.294297531: 64 bytes from 192.168.6.12: icmp_seq=806 ttl=63 time=1.67 ms
1731075646.795583872: 64 bytes from 192.168.6.12: icmp_seq=807 ttl=63 time=1.53 ms
1731075647.298246196: 64 bytes from 192.168.6.12: icmp_seq=808 ttl=63 time=3.20 ms
1731075647.797477280: 64 bytes from 192.168.6.12: icmp_seq=809 ttl=63 time=1.72 ms
1731075648.298078319: 64 bytes from 192.168.6.12: icmp_seq=810 ttl=63 time=1.70 ms
1731075648.799749006: 64 bytes from 192.168.6.12: icmp_seq=811 ttl=63 time=1.75 ms
1731075649.300435631: 64 bytes from 192.168.6.12: icmp_seq=812 ttl=63 time=1.72 ms
1731075649.803902595: 64 bytes from 192.168.6.12: icmp_seq=813 ttl=63 time=3.65 ms
1731075650.306177324: 64 bytes from 192.168.6.12: icmp_seq=814 ttl=63 time=4.86 ms
1731075650.804817103: 64 bytes from 192.168.6.12: icmp_seq=815 ttl=63 time=1.91 ms
1731075651.305651893: 64 bytes from 192.168.6.12: icmp_seq=816 ttl=63 time=2.33 ms
1731075651.806668273: 64 bytes from 192.168.6.12: icmp_seq=817 ttl=63 time=2.24 ms
1731075652.313744194: 64 bytes from 192.168.6.12: icmp_seq=818 ttl=63 time=8.85 ms
1731075652.808946656: 64 bytes from 192.168.6.12: icmp_seq=819 ttl=63 time=2.41 ms
1731075653.310079484: 64 bytes from 192.168.6.12: icmp_seq=820 ttl=63 time=2.15 ms
1731075653.810748524: 64 bytes from 192.168.6.12: icmp_seq=821 ttl=63 time=2.03 ms
1731075654.311049872: 64 bytes from 192.168.6.12: icmp_seq=822 ttl=63 time=1.88 ms
1731075654.812399033: 64 bytes from 192.168.6.12: icmp_seq=823 ttl=63 time=1.88 ms
1731075655.316340665: 64 bytes from 192.168.6.12: icmp_seq=824 ttl=63 time=4.17 ms
1731075655.817470540: 64 bytes from 192.168.6.12: icmp_seq=825 ttl=63 time=5.02 ms
1731075656.314911020: 64 bytes from 192.168.6.12: icmp_seq=826 ttl=63 time=1.68 ms
1731075656.819846493: 64 bytes from 192.168.6.12: icmp_seq=827 ttl=63 time=5.10 ms
1731075657.316935180: 64 bytes from 192.168.6.12: icmp_seq=828 ttl=63 time=1.66 ms
1731075657.817907563: 64 bytes from 192.168.6.12: icmp_seq=829 ttl=63 time=1.49 ms
1731075658.319901032: 64 bytes from 192.168.6.12: icmp_seq=830 ttl=63 time=2.15 ms
1731075658.820406217: 64 bytes from 192.168.6.12: icmp_seq=831 ttl=63 time=1.96 ms
1731075659.321061803: 64 bytes from 192.168.6.12: icmp_seq=832 ttl=63 time=2.29 ms
1731075659.822122340: 64 bytes from 192.168.6.12: icmp_seq=833 ttl=63 time=2.43 ms
1731075660.321748542: 64 bytes from 192.168.6.12: icmp_seq=834 ttl=63 time=2.11 ms
1731075660.822689678: 64 bytes from 192.168.6.12: icmp_seq=835 ttl=63 time=1.66 ms
1731075661.323933707: 64 bytes from 192.168.6.12: icmp_seq=836 ttl=63 time=1.92 ms
1731075661.824420482: 64 bytes from 192.168.6.12: icmp_seq=837 ttl=63 time=2.36 ms
1731075662.324915192: 64 bytes from 192.168.6.12: icmp_seq=838 ttl=63 time=1.39 ms
1731075662.826313025: 64 bytes from 192.168.6.12: icmp_seq=839 ttl=63 time=2.01 ms
1731075663.326316418: 64 bytes from 192.168.6.12: icmp_seq=840 ttl=63 time=1.90 ms
1731075663.827587157: 64 bytes from 192.168.6.12: icmp_seq=841 ttl=63 time=1.72 ms
1731075664.329085903: 64 bytes from 192.168.6.12: icmp_seq=842 ttl=63 time=2.15 ms
1731075664.830328780: 64 bytes from 192.168.6.12: icmp_seq=843 ttl=63 time=2.28 ms
1731075665.330292417: 64 bytes from 192.168.6.12: icmp_seq=844 ttl=63 time=1.49 ms
1731075665.833418635: 64 bytes from 192.168.6.12: icmp_seq=845 ttl=63 time=2.67 ms
1731075666.342332450: 64 bytes from 192.168.6.12: icmp_seq=846 ttl=63 time=11.0 ms
1731075666.833745121: 64 bytes from 192.168.6.12: icmp_seq=847 ttl=63 time=2.02 ms
1731075667.335032353: 64 bytes from 192.168.6.12: icmp_seq=848 ttl=63 time=1.61 ms
1731075667.836534552: 64 bytes from 192.168.6.12: icmp_seq=849 ttl=63 time=1.73 ms
1731075668.338176846: 64 bytes from 192.168.6.12: icmp_seq=850 ttl=63 time=3.12 ms
1731075668.837067299: 64 bytes from 192.168.6.12: icmp_seq=851 ttl=63 time=1.26 ms
1731075669.338732679: 64 bytes from 192.168.6.12: icmp_seq=852 ttl=63 time=1.70 ms
1731075669.840662206: 64 bytes from 192.168.6.12: icmp_seq=853 ttl=63 time=2.75 ms
1731075670.341425007: 64 bytes from 192.168.6.12: icmp_seq=854 ttl=63 time=1.70 ms
1731075670.847624826: 64 bytes from 192.168.6.12: icmp_seq=855 ttl=63 time=6.44 ms
1731075671.345506771: 64 bytes from 192.168.6.12: icmp_seq=856 ttl=63 time=2.91 ms
1731075671.845764223: 64 bytes from 192.168.6.12: icmp_seq=857 ttl=63 time=1.68 ms
1731075672.346769864: 64 bytes from 192.168.6.12: icmp_seq=858 ttl=63 time=1.58 ms
1731075672.850414951: 64 bytes from 192.168.6.12: icmp_seq=859 ttl=63 time=4.24 ms
1731075673.349428383: 64 bytes from 192.168.6.12: icmp_seq=860 ttl=63 time=2.33 ms
1731075673.849990607: 64 bytes from 192.168.6.12: icmp_seq=861 ttl=63 time=1.91 ms
1731075674.351180804: 64 bytes from 192.168.6.12: icmp_seq=862 ttl=63 time=2.28 ms
1731075674.851575410: 64 bytes from 192.168.6.12: icmp_seq=863 ttl=63 time=1.78 ms
1731075675.354016336: 64 bytes from 192.168.6.12: icmp_seq=864 ttl=63 time=3.60 ms
1731075675.853191124: 64 bytes from 192.168.6.12: icmp_seq=865 ttl=63 time=1.81 ms
1731075676.355508501: 64 bytes from 192.168.6.12: icmp_seq=866 ttl=63 time=1.93 ms
1731075676.854718145: 64 bytes from 192.168.6.12: icmp_seq=867 ttl=63 time=1.62 ms
1731075677.356304001: 64 bytes from 192.168.6.12: icmp_seq=868 ttl=63 time=1.75 ms
1731075677.859539962: 64 bytes from 192.168.6.12: icmp_seq=869 ttl=63 time=3.01 ms
1731075678.357177888: 64 bytes from 192.168.6.12: icmp_seq=870 ttl=63 time=1.63 ms
1731075678.860220197: 64 bytes from 192.168.6.12: icmp_seq=871 ttl=63 time=1.70 ms
1731075679.361729688: 64 bytes from 192.168.6.12: icmp_seq=872 ttl=63 time=3.24 ms
1731075679.861530150: 64 bytes from 192.168.6.12: icmp_seq=873 ttl=63 time=1.95 ms
1731075680.368640183: 64 bytes from 192.168.6.12: icmp_seq=874 ttl=63 time=8.47 ms
1731075680.862780009: 64 bytes from 192.168.6.12: icmp_seq=875 ttl=63 time=1.88 ms
1731075681.364273046: 64 bytes from 192.168.6.12: icmp_seq=876 ttl=63 time=1.95 ms
1731075681.864818034: 64 bytes from 192.168.6.12: icmp_seq=877 ttl=63 time=2.35 ms
1731075682.365580187: 64 bytes from 192.168.6.12: icmp_seq=878 ttl=63 time=1.77 ms
1731075682.867008389: 64 bytes from 192.168.6.12: icmp_seq=879 ttl=63 time=1.88 ms
1731075683.367847806: 64 bytes from 192.168.6.12: icmp_seq=880 ttl=63 time=2.04 ms
1731075683.867248823: 64 bytes from 192.168.6.12: icmp_seq=881 ttl=63 time=1.69 ms
1731075684.370080500: 64 bytes from 192.168.6.12: icmp_seq=882 ttl=63 time=2.73 ms
1731075684.875737315: 64 bytes from 192.168.6.12: icmp_seq=883 ttl=63 time=7.12 ms
1731075685.370610890: 64 bytes from 192.168.6.12: icmp_seq=884 ttl=63 time=1.73 ms
1731075685.874217003: 64 bytes from 192.168.6.12: icmp_seq=885 ttl=63 time=4.23 ms
1731075686.373203456: 64 bytes from 192.168.6.12: icmp_seq=886 ttl=63 time=1.90 ms
1731075686.875477273: 64 bytes from 192.168.6.12: icmp_seq=887 ttl=63 time=1.52 ms
1731075687.378399505: 64 bytes from 192.168.6.12: icmp_seq=888 ttl=63 time=3.43 ms
1731075687.877810137: 64 bytes from 192.168.6.12: icmp_seq=889 ttl=63 time=1.52 ms
1731075688.379835717: 64 bytes from 192.168.6.12: icmp_seq=890 ttl=63 time=1.51 ms
1731075688.881262212: 64 bytes from 192.168.6.12: icmp_seq=891 ttl=63 time=2.83 ms
1731075689.383527341: 64 bytes from 192.168.6.12: icmp_seq=892 ttl=63 time=3.82 ms
1731075689.883102059: 64 bytes from 192.168.6.12: icmp_seq=893 ttl=63 time=1.60 ms
1731075690.385777585: 64 bytes from 192.168.6.12: icmp_seq=894 ttl=63 time=2.94 ms
1731075690.884966635: 64 bytes from 192.168.6.12: icmp_seq=895 ttl=63 time=1.81 ms
1731075691.386221364: 64 bytes from 192.168.6.12: icmp_seq=896 ttl=63 time=1.72 ms
1731075691.888866128: 64 bytes from 192.168.6.12: icmp_seq=897 ttl=63 time=2.89 ms
1731075692.388705174: 64 bytes from 192.168.6.12: icmp_seq=898 ttl=63 time=1.56 ms
1731075692.891041731: 64 bytes from 192.168.6.12: icmp_seq=899 ttl=63 time=1.56 ms
1731075693.391524143: 64 bytes from 192.168.6.12: icmp_seq=900 ttl=63 time=1.97 ms
1731075693.892675941: 64 bytes from 192.168.6.12: icmp_seq=901 ttl=63 time=1.91 ms
1731075694.399242001: 64 bytes from 192.168.6.12: icmp_seq=902 ttl=63 time=8.42 ms
1731075694.894273463: 64 bytes from 192.168.6.12: icmp_seq=903 ttl=63 time=2.16 ms
1731075695.394905070: 64 bytes from 192.168.6.12: icmp_seq=904 ttl=63 time=1.59 ms
1731075695.896627272: 64 bytes from 192.168.6.12: icmp_seq=905 ttl=63 time=2.79 ms
1731075696.397828048: 64 bytes from 192.168.6.12: icmp_seq=906 ttl=63 time=1.81 ms
1731075696.899089030: 64 bytes from 192.168.6.12: icmp_seq=907 ttl=63 time=1.71 ms
1731075697.400890007: 64 bytes from 192.168.6.12: icmp_seq=908 ttl=63 time=2.61 ms
1731075697.901995325: 64 bytes from 192.168.6.12: icmp_seq=909 ttl=63 time=2.16 ms
1731075698.402774475: 64 bytes from 192.168.6.12: icmp_seq=910 ttl=63 time=2.18 ms
1731075698.906722284: 64 bytes from 192.168.6.12: icmp_seq=911 ttl=63 time=5.50 ms
1731075699.404030816: 64 bytes from 192.168.6.12: icmp_seq=912 ttl=63 time=1.76 ms
1731075699.905708276: 64 bytes from 192.168.6.12: icmp_seq=913 ttl=63 time=2.90 ms
1731075700.405314054: 64 bytes from 192.168.6.12: icmp_seq=914 ttl=63 time=1.61 ms
1731075700.906480875: 64 bytes from 192.168.6.12: icmp_seq=915 ttl=63 time=1.50 ms
1731075701.409206248: 64 bytes from 192.168.6.12: icmp_seq=916 ttl=63 time=2.93 ms
1731075701.908620612: 64 bytes from 192.168.6.12: icmp_seq=917 ttl=63 time=1.67 ms
1731075702.409579876: 64 bytes from 192.168.6.12: icmp_seq=918 ttl=63 time=2.13 ms
1731075702.910238397: 64 bytes from 192.168.6.12: icmp_seq=919 ttl=63 time=2.29 ms
1731075703.412091501: 64 bytes from 192.168.6.12: icmp_seq=920 ttl=63 time=2.58 ms
1731075703.912781305: 64 bytes from 192.168.6.12: icmp_seq=921 ttl=63 time=2.68 ms
1731075704.413579500: 64 bytes from 192.168.6.12: icmp_seq=922 ttl=63 time=1.95 ms
1731075704.914055109: 64 bytes from 192.168.6.12: icmp_seq=923 ttl=63 time=2.10 ms
1731075705.414316115: 64 bytes from 192.168.6.12: icmp_seq=924 ttl=63 time=1.62 ms
1731075705.915841219: 64 bytes from 192.168.6.12: icmp_seq=925 ttl=63 time=1.93 ms
1731075706.418351516: 64 bytes from 192.168.6.12: icmp_seq=926 ttl=63 time=3.70 ms
1731075706.917606661: 64 bytes from 192.168.6.12: icmp_seq=927 ttl=63 time=1.52 ms
1731075707.419614896: 64 bytes from 192.168.6.12: icmp_seq=928 ttl=63 time=1.77 ms
1731075707.921645274: 64 bytes from 192.168.6.12: icmp_seq=929 ttl=63 time=3.01 ms
1731075708.428479206: 64 bytes from 192.168.6.12: icmp_seq=930 ttl=63 time=9.38 ms
1731075708.921842963: 64 bytes from 192.168.6.12: icmp_seq=931 ttl=63 time=1.87 ms
1731075709.423939984: 64 bytes from 192.168.6.12: icmp_seq=932 ttl=63 time=1.95 ms
1731075709.924137363: 64 bytes from 192.168.6.12: icmp_seq=933 ttl=63 time=1.94 ms
1731075710.424824373: 64 bytes from 192.168.6.12: icmp_seq=934 ttl=63 time=2.29 ms
1731075710.926241878: 64 bytes from 192.168.6.12: icmp_seq=935 ttl=63 time=2.01 ms
1731075711.427877146: 64 bytes from 192.168.6.12: icmp_seq=936 ttl=63 time=3.19 ms
1731075711.927657187: 64 bytes from 192.168.6.12: icmp_seq=937 ttl=63 time=2.08 ms
1731075712.427689618: 64 bytes from 192.168.6.12: icmp_seq=938 ttl=63 time=1.89 ms
1731075712.938130485: 64 bytes from 192.168.6.12: icmp_seq=939 ttl=63 time=11.2 ms
1731075713.430937284: 64 bytes from 192.168.6.12: icmp_seq=940 ttl=63 time=3.75 ms
1731075713.931640417: 64 bytes from 192.168.6.12: icmp_seq=941 ttl=63 time=2.77 ms
1731075714.435575971: 64 bytes from 192.168.6.12: icmp_seq=942 ttl=63 time=4.96 ms
1731075714.932587755: 64 bytes from 192.168.6.12: icmp_seq=943 ttl=63 time=1.62 ms
1731075715.433888100: 64 bytes from 192.168.6.12: icmp_seq=944 ttl=63 time=1.38 ms
1731075715.935302917: 64 bytes from 192.168.6.12: icmp_seq=945 ttl=63 time=2.29 ms
1731075716.435945249: 64 bytes from 192.168.6.12: icmp_seq=946 ttl=63 time=1.65 ms
1731075716.938995625: 64 bytes from 192.168.6.12: icmp_seq=947 ttl=63 time=2.11 ms
1731075717.442154006: 64 bytes from 192.168.6.12: icmp_seq=948 ttl=63 time=6.46 ms
1731075717.938713246: 64 bytes from 192.168.6.12: icmp_seq=949 ttl=63 time=1.89 ms
1731075718.440059060: 64 bytes from 192.168.6.12: icmp_seq=950 ttl=63 time=2.13 ms
1731075718.940919853: 64 bytes from 192.168.6.12: icmp_seq=951 ttl=63 time=2.06 ms
1731075719.443220910: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=2.82 ms
1731075719.943077328: 64 bytes from 192.168.6.12: icmp_seq=953 ttl=63 time=1.78 ms
1731075720.444840559: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=1.98 ms
1731075720.946697310: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=2.77 ms
1731075721.446230765: 64 bytes from 192.168.6.12: icmp_seq=956 ttl=63 time=1.53 ms
1731075721.949369534: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=2.74 ms
1731075722.457149508: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=10.3 ms
1731075722.949700486: 64 bytes from 192.168.6.12: icmp_seq=959 ttl=63 time=1.67 ms
1731075723.451294035: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=1.79 ms
1731075723.953819298: 64 bytes from 192.168.6.12: icmp_seq=961 ttl=63 time=3.40 ms
1731075724.453463524: 64 bytes from 192.168.6.12: icmp_seq=962 ttl=63 time=1.46 ms
1731075724.956498343: 64 bytes from 192.168.6.12: icmp_seq=963 ttl=63 time=3.97 ms
1731075725.455463967: 64 bytes from 192.168.6.12: icmp_seq=964 ttl=63 time=1.81 ms
1731075725.956522764: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=1.78 ms
1731075726.459651195: 64 bytes from 192.168.6.12: icmp_seq=966 ttl=63 time=3.63 ms
1731075726.963535662: 64 bytes from 192.168.6.12: icmp_seq=967 ttl=63 time=5.85 ms
1731075727.461350549: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=1.72 ms
1731075727.962220804: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=1.59 ms
1731075728.987608276: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=1.89 ms
1731075729.490562860: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=4.53 ms
1731075729.989583852: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=1.71 ms
1731075730.489415143: 64 bytes from 192.168.6.12: icmp_seq=974 ttl=63 time=1.37 ms
1731075730.991936365: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=2.71 ms
1731075731.492135016: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=1.89 ms
1731075731.993931608: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=2.19 ms
1731075732.493875619: 64 bytes from 192.168.6.12: icmp_seq=978 ttl=63 time=2.15 ms
1731075732.994142523: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=1.67 ms
1731075733.495065759: 64 bytes from 192.168.6.12: icmp_seq=980 ttl=63 time=1.90 ms
1731075733.995967422: 64 bytes from 192.168.6.12: icmp_seq=981 ttl=63 time=1.60 ms
1731075734.498341289: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=3.11 ms
1731075734.997479253: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=1.53 ms
1731075735.498483137: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=1.61 ms
1731075736.000464364: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=2.54 ms
1731075736.500460597: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=1.71 ms
1731075737.531622483: 64 bytes from 192.168.6.12: icmp_seq=988 ttl=63 time=1.80 ms
