1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075773.146952054: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=64 time=0.965 ms
1731075773.647777776: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=64 time=0.904 ms
1731075774.147666376: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=64 time=0.854 ms
1731075774.651000060: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=64 time=0.822 ms
1731075775.162131725: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=64 time=0.849 ms
1731075775.735137029: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=64 time=61.4 ms
1731075776.175407626: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=64 time=1.08 ms
1731075776.676794070: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=64 time=0.758 ms
1731075777.179198981: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=64 time=0.857 ms
1731075777.691086565: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=64 time=0.837 ms
1731075778.202833755: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=64 time=0.832 ms
1731075778.715540283: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=64 time=0.739 ms
1731075779.226228983: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=64 time=0.928 ms
1731075779.726995496: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=64 time=0.889 ms
1731075780.250948347: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=64 time=0.931 ms
1731075780.751835804: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=64 time=1.11 ms
1731075781.252478308: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=64 time=0.905 ms
1731075781.754149757: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=64 time=2.70 ms
1731075782.259710678: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=64 time=6.85 ms
1731075782.754762141: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=64 time=0.925 ms
1731075783.255422757: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=64 time=1.22 ms
1731075783.756054290: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=64 time=0.862 ms
1731075784.282925725: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=64 time=0.885 ms
1731075784.795202037: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=64 time=0.867 ms
1731075785.308490796: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=64 time=1.00 ms
1731075785.807253130: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=64 time=0.822 ms
1731075786.330952241: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=64 time=0.759 ms
1731075786.841933019: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=64 time=0.867 ms
1731075787.355000869: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=64 time=0.889 ms
1731075787.866425860: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=64 time=0.811 ms
1731075788.379863809: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=64 time=1.25 ms
1731075788.880379524: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=64 time=1.55 ms
1731075789.381333565: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=64 time=1.67 ms
1731075789.881774706: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=64 time=1.28 ms
1731075790.383035855: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=64 time=1.58 ms
1731075790.883843076: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=64 time=1.29 ms
1731075791.384955616: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=64 time=1.77 ms
1731075791.886571979: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=64 time=1.68 ms
1731075792.394780301: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=64 time=6.94 ms
1731075792.889197049: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=64 time=1.43 ms
1731075793.390249518: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=64 time=1.40 ms
1731075793.890994737: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=64 time=1.02 ms
1731075794.391201385: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=64 time=1.10 ms
1731075794.892380808: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=64 time=1.01 ms
1731075795.393225490: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=64 time=1.41 ms
1731075795.893602560: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=64 time=0.936 ms
1731075796.394539386: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=64 time=0.820 ms
1731075796.922550298: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=64 time=1.06 ms
1731075797.423395146: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=64 time=0.988 ms
1731075797.925632901: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=64 time=2.65 ms
1731075798.425320614: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=64 time=0.859 ms
1731075798.938489106: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=64 time=0.822 ms
1731075799.451243425: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=64 time=0.814 ms
1731075799.953202410: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=64 time=1.98 ms
1731075800.452782557: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=64 time=1.07 ms
1731075800.953525756: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=64 time=1.47 ms
1731075801.454734991: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=64 time=1.38 ms
1731075801.955449163: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=64 time=0.795 ms
1731075802.459168470: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=64 time=1.05 ms
1731075802.959247131: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=64 time=1.05 ms
1731075803.459390096: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=64 time=0.897 ms
1731075803.968562431: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=64 time=6.38 ms
1731075804.463932441: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=64 time=0.958 ms
1731075804.963901509: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=64 time=0.978 ms
1731075805.464495449: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=64 time=0.909 ms
1731075805.965644121: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=64 time=0.954 ms
1731075806.466357129: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=64 time=1.08 ms
1731075806.966364076: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=64 time=0.705 ms
1731075807.482201909: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=64 time=0.792 ms
1731075807.994300373: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=64 time=0.830 ms
1731075808.507791672: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=64 time=1.11 ms
1731075809.008199320: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=64 time=1.29 ms
1731075809.507063022: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=64 time=0.832 ms
1731075810.011531008: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=64 time=0.866 ms
1731075810.522785699: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=64 time=0.866 ms
1731075811.037004060: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=64 time=2.85 ms
1731075811.543386952: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=64 time=8.36 ms
1731075812.037052833: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=64 time=0.826 ms
1731075812.538116736: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=64 time=0.906 ms
1731075813.040596817: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=64 time=2.54 ms
1731075813.540204423: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=64 time=1.39 ms
1731075814.041065314: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=64 time=1.28 ms
1731075814.541875455: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=64 time=1.57 ms
1731075815.042328222: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=64 time=0.927 ms
1731075815.546506888: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=64 time=0.984 ms
1731075816.049976519: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=64 time=3.58 ms
1731075816.548046349: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=64 time=0.858 ms
1731075817.050095241: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=64 time=0.853 ms
1731075817.562673422: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=64 time=0.780 ms
1731075818.074778903: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=64 time=0.837 ms
1731075818.586349757: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=64 time=1.31 ms
1731075819.087493374: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=64 time=1.19 ms
1731075819.587846043: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=64 time=1.07 ms
1731075820.089249545: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=64 time=1.15 ms
1731075820.590249675: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=64 time=1.04 ms
1731075821.089965407: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=64 time=0.935 ms
1731075821.591090822: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=64 time=0.948 ms
1731075822.090688288: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=64 time=0.971 ms
1731075822.591614060: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=64 time=1.01 ms
1731075823.091939955: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=64 time=0.864 ms
1731075823.610419396: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=64 time=0.902 ms
1731075824.121834809: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=64 time=0.846 ms
1731075824.634852126: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=64 time=1.05 ms
1731075825.135711443: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=64 time=1.03 ms
1731075825.635239771: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=64 time=0.851 ms
1731075826.140445026: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=64 time=2.48 ms
1731075826.642336351: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=64 time=3.54 ms
1731075827.140864988: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=64 time=0.967 ms
1731075827.640873837: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=64 time=0.932 ms
1731075828.142106718: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=64 time=0.971 ms
1731075828.646069796: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=64 time=4.11 ms
1731075829.143789604: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=64 time=1.07 ms
1731075829.644437180: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=64 time=0.977 ms
1731075830.145186340: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=64 time=1.80 ms
1731075830.645867933: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=64 time=0.899 ms
1731075831.146387277: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=64 time=0.795 ms
1731075831.674080705: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=64 time=0.745 ms
1731075832.186283916: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=64 time=0.968 ms
1731075832.690249738: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=64 time=0.901 ms
1731075833.210374581: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=64 time=0.880 ms
1731075833.722233143: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=64 time=0.869 ms
1731075834.233735872: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=64 time=0.771 ms
1731075834.745808119: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=64 time=0.889 ms
1731075835.258464645: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=64 time=0.809 ms
1731075835.769877165: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=64 time=0.734 ms
1731075836.282228184: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=64 time=1.02 ms
1731075836.783501903: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=64 time=1.61 ms
1731075837.283833357: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=64 time=0.901 ms
1731075837.784136975: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=64 time=1.11 ms
1731075838.305763137: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=64 time=21.5 ms
1731075838.788735995: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=64 time=2.65 ms
1731075839.293786030: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=64 time=6.89 ms
1731075839.788649099: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=64 time=0.866 ms
1731075840.318329648: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=64 time=5.02 ms
1731075840.815379420: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=64 time=1.06 ms
1731075841.315800499: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=64 time=0.834 ms
1731075841.819174544: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=64 time=0.829 ms
1731075842.330419380: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=64 time=0.838 ms
1731075842.842530571: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=64 time=0.860 ms
1731075843.354316943: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=64 time=0.980 ms
1731075843.855366343: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=64 time=0.930 ms
1731075844.354698528: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=64 time=0.886 ms
1731075844.856200213: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=64 time=1.02 ms
1731075845.356430390: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=64 time=0.835 ms
1731075845.882290727: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=64 time=1.01 ms
1731075846.385996239: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=64 time=3.39 ms
1731075846.886619957: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=64 time=3.61 ms
1731075847.388499341: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=64 time=3.93 ms
1731075847.887549914: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=64 time=3.04 ms
1731075848.386536916: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=64 time=0.852 ms
1731075848.886855981: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=64 time=0.816 ms
1731075849.402181679: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=64 time=0.859 ms
1731075849.901974313: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=64 time=0.827 ms
1731075850.426619282: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=64 time=0.912 ms
1731075850.937852019: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=64 time=0.977 ms
1731075851.439198784: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=64 time=1.11 ms
1731075851.939931107: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=64 time=1.18 ms
1731075852.441062861: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=64 time=1.23 ms
1731075852.941051935: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=64 time=1.08 ms
1731075853.441430987: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=64 time=0.994 ms
1731075853.941388785: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=64 time=0.750 ms
1731075854.463424300: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=64 time=0.872 ms
1731075854.970779525: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=64 time=0.905 ms
1731075855.475091680: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=64 time=4.41 ms
1731075855.971997500: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=64 time=0.929 ms
1731075856.472730709: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=64 time=1.00 ms
1731075856.973831687: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=64 time=1.07 ms
1731075857.474590703: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=64 time=0.816 ms
1731075857.978217025: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=64 time=0.804 ms
1731075858.492830247: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=64 time=0.991 ms
1731075858.991040164: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=64 time=1.17 ms
1731075859.491716162: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=64 time=0.968 ms
1731075859.992592489: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=64 time=1.11 ms
1731075860.493074735: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=64 time=1.21 ms
1731075860.993618147: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=64 time=0.963 ms
1731075861.494769690: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=64 time=0.888 ms
1731075862.010343035: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=64 time=0.847 ms
1731075862.522252204: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=64 time=0.743 ms
1731075863.034703179: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=64 time=0.834 ms
1731075863.545997067: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=64 time=0.856 ms
1731075864.060913268: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=64 time=1.93 ms
1731075864.560253240: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=64 time=1.59 ms
1731075865.061150282: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=64 time=1.74 ms
1731075865.562882665: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=64 time=1.23 ms
1731075866.062775807: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=64 time=1.73 ms
1731075866.566319575: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=64 time=1.62 ms
1731075867.065451027: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=64 time=1.45 ms
1731075867.567128754: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=64 time=1.47 ms
1731075868.071565726: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=64 time=5.35 ms
1731075868.568524568: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=64 time=1.37 ms
1731075869.069515492: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=64 time=1.08 ms
1731075869.570368216: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=64 time=1.31 ms
1731075870.070297991: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=64 time=0.878 ms
1731075870.586740162: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=64 time=0.901 ms
1731075871.099904276: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=64 time=0.861 ms
1731075871.610921798: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=64 time=0.893 ms
1731075872.113482489: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=64 time=1.96 ms
1731075872.612238720: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=64 time=0.751 ms
1731075873.114720935: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=64 time=1.09 ms
1731075873.615755073: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=64 time=2.06 ms
1731075874.116658764: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=64 time=1.84 ms
1731075874.623199357: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=64 time=7.02 ms
1731075875.117770415: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=64 time=1.22 ms
1731075875.618573785: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=64 time=0.877 ms
1731075876.122526552: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=64 time=0.992 ms
1731075876.624486715: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=64 time=1.27 ms
1731075877.124454029: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=64 time=1.14 ms
1731075877.624910634: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=64 time=1.16 ms
1731075878.126364110: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=64 time=1.28 ms
1731075878.627163744: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=64 time=1.10 ms
1731075879.128130160: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=64 time=1.84 ms
1731075879.629993754: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=64 time=1.25 ms
1731075880.130152111: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=64 time=1.60 ms
1731075880.629956635: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=64 time=0.857 ms
1731075881.147168003: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=64 time=1.99 ms
1731075881.648579509: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=64 time=1.55 ms
1731075882.148881389: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=64 time=0.874 ms
1731075882.649519164: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=64 time=1.55 ms
1731075883.150863876: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=64 time=1.56 ms
1731075883.652182187: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=64 time=0.873 ms
1731075884.154760345: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=64 time=1.03 ms
1731075884.659091094: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=64 time=4.00 ms
1731075885.156345519: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=64 time=0.845 ms
1731075885.657249742: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=64 time=1.27 ms
1731075886.161031843: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=64 time=1.46 ms
1731075886.661952276: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=64 time=0.849 ms
1731075887.162118551: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=64 time=0.830 ms
1731075887.674933791: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=64 time=1.21 ms
1731075888.175524515: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=64 time=1.34 ms
1731075888.675535871: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=64 time=1.28 ms
1731075889.176461387: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=64 time=1.16 ms
1731075889.677403307: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=64 time=0.857 ms
1731075890.202192462: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=64 time=0.896 ms
1731075890.715124081: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=64 time=0.691 ms
1731075891.227534197: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=64 time=1.18 ms
1731075891.727974437: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=64 time=1.25 ms
1731075892.234680390: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=64 time=7.17 ms
1731075892.729282777: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=64 time=1.16 ms
1731075893.230078337: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=64 time=1.49 ms
1731075893.730873848: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=64 time=0.891 ms
1731075894.237584798: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=64 time=1.74 ms
1731075894.738132197: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=64 time=2.68 ms
1731075895.237298220: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=64 time=1.11 ms
1731075895.738441387: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=64 time=1.87 ms
1731075896.238775337: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=64 time=1.08 ms
1731075896.744945783: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=64 time=5.94 ms
1731075897.240995747: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=64 time=1.21 ms
1731075897.740890847: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=64 time=1.58 ms
1731075898.243180932: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=64 time=2.09 ms
1731075898.743757896: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=64 time=1.09 ms
1731075899.243764098: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=64 time=0.871 ms
1731075899.772551259: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=64 time=1.76 ms
1731075900.272931095: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=64 time=2.09 ms
