1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076277.836119366: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.11 ms
1731076278.336833550: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.20 ms
1731076278.837259456: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.03 ms
1731076279.338161967: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=0.904 ms
1731076279.838846045: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.99 ms
1731076280.339771101: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.52 ms
1731076280.843655772: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=4.12 ms
1731076281.341998870: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.49 ms
1731076281.842491175: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.997 ms
1731076282.343629665: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.31 ms
1731076282.844421285: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.12 ms
1731076283.344435688: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=1.13 ms
1731076283.845473021: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.891 ms
1731076284.347242592: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.04 ms
1731076284.848901907: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=2.43 ms
1731076285.350788014: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=3.50 ms
1731076285.849219833: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=1.08 ms
1731076286.349216468: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=1.14 ms
1731076286.850128160: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.19 ms
1731076287.351159515: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=1.11 ms
1731076287.851645954: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.762 ms
1731076288.378354514: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=0.805 ms
1731076288.890127088: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.816 ms
1731076289.402574825: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.844 ms
1731076289.914259584: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.884 ms
1731076290.425781036: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.750 ms
1731076290.939064584: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.47 ms
1731076291.440760756: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=2.20 ms
1731076291.939569283: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.877 ms
1731076292.443179814: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.905 ms
1731076292.943723890: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.31 ms
1731076293.444881755: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.835 ms
1731076293.949190844: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=3.86 ms
1731076294.448081273: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.96 ms
1731076294.947980112: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.22 ms
1731076295.448555475: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=0.820 ms
1731076295.962504909: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.22 ms
1731076296.464440000: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=1.40 ms
1731076296.964933434: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=0.813 ms
1731076297.466460166: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=0.785 ms
1731076297.978258610: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=0.853 ms
1731076298.490325868: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=0.807 ms
1731076299.002592388: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=1.06 ms
1731076299.502448320: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.56 ms
1731076300.003759031: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.02 ms
1731076300.503798815: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=0.883 ms
1731076301.004800125: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=0.939 ms
1731076301.504964272: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=1.07 ms
1731076302.006079886: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=0.962 ms
1731076302.505972212: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=0.743 ms
1731076303.034734470: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.50 ms
1731076303.535588833: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.64 ms
1731076304.036489825: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=0.852 ms
1731076304.538459953: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=0.826 ms
1731076305.050705410: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=0.863 ms
1731076305.562057260: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=0.739 ms
1731076306.073765906: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=0.766 ms
1731076306.586972508: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.03 ms
1731076307.087405418: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=1.44 ms
1731076307.587727050: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=1.12 ms
1731076308.089371687: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=1.10 ms
1731076308.594244313: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=5.61 ms
1731076309.091446714: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=1.36 ms
1731076309.592513332: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.11 ms
1731076310.093593611: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=1.61 ms
1731076310.594314435: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=0.920 ms
1731076311.094336701: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=1.20 ms
1731076311.596346857: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.68 ms
1731076312.097292740: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=0.908 ms
1731076312.597882056: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=0.825 ms
1731076313.114389210: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=0.820 ms
1731076313.626918922: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=0.888 ms
1731076314.139016886: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=0.880 ms
1731076314.650801192: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=0.811 ms
1731076315.163860900: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=1.71 ms
1731076315.664981621: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=1.67 ms
1731076316.171162578: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=6.58 ms
1731076316.667678100: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=1.97 ms
1731076317.169175749: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=2.75 ms
1731076317.669035783: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.87 ms
1731076318.169264463: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=0.966 ms
1731076318.668804276: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=0.929 ms
1731076319.168870479: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.952 ms
1731076319.669776036: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=0.758 ms
1731076320.186015713: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=0.805 ms
1731076320.699603766: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=1.65 ms
1731076321.201362078: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=2.43 ms
1731076321.704116362: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=4.39 ms
1731076322.202081654: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.45 ms
1731076322.703590484: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=2.07 ms
1731076323.203620349: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=1.22 ms
1731076323.704141830: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.60 ms
1731076324.205277709: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.24 ms
1731076324.705788013: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=0.848 ms
1731076325.211118581: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=1.51 ms
1731076325.711807858: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=1.69 ms
1731076326.211815690: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=0.809 ms
1731076326.718054682: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=4.72 ms
1731076327.216156634: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=1.58 ms
1731076327.716849139: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=0.883 ms
1731076328.217247214: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=0.792 ms
1731076328.730456889: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=0.917 ms
1731076329.231492026: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=0.823 ms
1731076329.754657780: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=1.42 ms
1731076330.255432084: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.73 ms
1731076330.755930310: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.10 ms
1731076331.257028154: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.713 ms
1731076331.770986912: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.52 ms
1731076332.272237312: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.57 ms
1731076332.772924018: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.29 ms
1731076333.273865685: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.19 ms
1731076333.774324568: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=1.10 ms
1731076334.275069973: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.32 ms
1731076334.775541247: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.00 ms
1731076335.275946077: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=0.885 ms
1731076335.776183937: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=0.959 ms
1731076336.277345001: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.906 ms
1731076336.777227003: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=0.811 ms
1731076337.306590916: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=0.923 ms
1731076337.808053595: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=2.04 ms
1731076338.307259930: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=0.883 ms
1731076338.811399354: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=1.33 ms
1731076339.315592192: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=4.89 ms
1731076339.812343158: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=1.32 ms
1731076340.312794240: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=1.15 ms
1731076340.814717858: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.40 ms
1731076341.314392400: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=1.03 ms
1731076341.815241264: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.03 ms
1731076342.316268337: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=1.29 ms
1731076342.816282070: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.04 ms
1731076343.316458944: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=0.782 ms
1731076343.834868300: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=1.48 ms
1731076344.336548617: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=1.41 ms
1731076344.842249737: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=6.37 ms
1731076345.336928016: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=0.937 ms
1731076345.837310969: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=0.740 ms
1731076346.362306903: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.881 ms
1731076346.874257875: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=0.778 ms
1731076347.387139601: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.20 ms
1731076347.888516398: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=2.10 ms
1731076348.388365092: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=1.01 ms
1731076348.887902793: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=0.841 ms
1731076349.402710106: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=1.29 ms
1731076349.904788130: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=2.13 ms
1731076350.404442619: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=1.34 ms
1731076350.904730577: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=0.887 ms
1731076351.418606462: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=0.923 ms
1731076351.919875055: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=1.80 ms
1731076352.922430828: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=0.882 ms
1731076353.435777203: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=1.49 ms
1731076353.935932470: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=1.38 ms
1731076354.436753418: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=0.858 ms
1731076354.938205882: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=0.767 ms
1731076355.450674464: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=0.791 ms
1731076355.962726894: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=0.866 ms
1731076356.475235320: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=1.10 ms
1731076356.976203773: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=1.46 ms
1731076357.476475066: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=0.877 ms
1731076357.978813292: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=0.867 ms
1731076358.489726515: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=0.760 ms
1731076359.001964607: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=0.787 ms
1731076359.502359210: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=1.30 ms
1731076360.003669584: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=1.09 ms
1731076360.509590553: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=6.08 ms
1731076361.004748172: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=0.859 ms
1731076361.533654756: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=3.85 ms
1731076362.034328468: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=3.12 ms
1731076362.534077669: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=2.40 ms
1731076363.034657354: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=2.04 ms
1731076363.534066060: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.08 ms
1731076364.034511555: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=1.05 ms
1731076364.534702320: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=0.866 ms
1731076365.054850216: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=1.34 ms
1731076365.555045528: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=1.04 ms
1731076366.055735480: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=0.729 ms
1731076366.593909680: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=0.886 ms
1731076367.099364585: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=0.856 ms
1731076367.599802808: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.51 ms
1731076368.100028663: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=0.860 ms
1731076368.601917331: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=0.750 ms
1731076369.114805116: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=0.808 ms
1731076369.626615615: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=1.31 ms
1731076370.133060510: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=6.08 ms
1731076370.628008150: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=0.893 ms
1731076371.130743956: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=0.853 ms
1731076371.643207451: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=1.52 ms
1731076372.144004059: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=1.44 ms
1731076372.644438706: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=0.823 ms
1731076373.147307523: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.92 ms
1731076373.650117300: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=3.67 ms
1731076374.148156239: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=1.20 ms
1731076374.647913600: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=1.09 ms
1731076375.153763909: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=6.16 ms
1731076375.649484017: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=0.881 ms
1731076376.149279800: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.889 ms
1731076376.649655252: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=0.736 ms
1731076377.178413403: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.28 ms
1731076377.680268203: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=2.16 ms
1731076378.180990006: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=0.890 ms
1731076378.681232068: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=0.914 ms
1731076379.182441550: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=1.50 ms
1731076379.683210917: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=1.23 ms
1731076380.183739134: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=0.705 ms
1731076380.698311776: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=0.827 ms
1731076381.210063004: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=0.848 ms
1731076381.722675497: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=0.865 ms
1731076382.234384934: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=0.899 ms
1731076382.745846369: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=0.725 ms
1731076383.258562468: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=1.13 ms
1731076383.760485485: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=2.08 ms
1731076384.266083156: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=7.37 ms
1731076384.760509467: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=0.749 ms
1731076385.274374552: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=1.13 ms
1731076385.777096698: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=2.63 ms
1731076386.276085872: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=1.23 ms
1731076386.777525979: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=1.13 ms
1731076387.277921712: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=1.22 ms
1731076387.778271605: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=1.04 ms
1731076388.278784204: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=0.807 ms
1731076388.793908025: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=0.826 ms
1731076389.307718509: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=0.886 ms
1731076389.808230319: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.18 ms
1731076390.309895055: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=2.61 ms
1731076390.809215433: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=0.771 ms
1731076391.321744060: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=0.825 ms
1731076391.833839425: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=0.725 ms
1731076392.346199763: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=0.778 ms
1731076392.858169714: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=1.24 ms
1731076393.358807112: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=1.14 ms
1731076393.859290763: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.03 ms
1731076394.360102219: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=0.897 ms
1731076394.873805180: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=0.860 ms
1731076395.385895151: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=0.790 ms
1731076395.898351575: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=0.755 ms
1731076396.410152038: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=0.825 ms
1731076396.922481255: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=0.719 ms
1731076397.433852756: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=0.797 ms
1731076397.946166660: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=0.839 ms
1731076398.457741969: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=0.771 ms
1731076398.970004702: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.762 ms
1731076399.482153759: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.777 ms
1731076399.994739258: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.820 ms
1731076400.507412371: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=1.32 ms
1731076401.009339365: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=2.69 ms
1731076401.509140672: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=0.950 ms
1731076402.009811097: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=0.857 ms
1731076402.511450216: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=1.41 ms
1731076403.011386664: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=0.866 ms
1731076403.517586236: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=4.20 ms
1731076404.015586832: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=1.57 ms
1731076404.516765121: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=0.880 ms
1731076405.016870117: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=0.831 ms
1731076405.530509960: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=0.818 ms
1731076406.042020253: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=0.856 ms
1731076406.554962000: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=1.26 ms
1731076407.055091925: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=1.21 ms
1731076407.556938191: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=1.46 ms
