1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731075249.226410574: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.38 ms
1731075249.726444793: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=2.26 ms
1731075250.227727466: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.86 ms
1731075250.730599908: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.56 ms
1731075251.241467129: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=3.28 ms
1731075251.731203594: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.61 ms
1731075252.237076209: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=5.40 ms
1731075252.734310126: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=2.28 ms
1731075253.235443560: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=1.82 ms
1731075253.737946340: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=3.40 ms
1731075254.238428632: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=2.61 ms
1731075254.739416636: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.84 ms
1731075255.240693407: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.51 ms
1731075255.742123556: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.60 ms
1731075256.242782084: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=2.27 ms
1731075256.745448353: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=3.38 ms
1731075257.249732503: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=7.28 ms
1731075257.746965542: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=3.43 ms
1731075258.246387194: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=1.64 ms
1731075258.747628135: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.84 ms
1731075259.249956602: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=2.46 ms
1731075259.750967454: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=1.58 ms
1731075260.251635379: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=1.84 ms
1731075260.754050921: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=2.96 ms
1731075261.252156037: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=1.65 ms
1731075261.759968440: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=7.61 ms
1731075262.255844119: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=1.83 ms
1731075262.756435748: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=1.65 ms
1731075263.258184369: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=1.83 ms
1731075263.759214270: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=1.76 ms
1731075264.260507216: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=1.99 ms
1731075264.761194934: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.56 ms
1731075265.261711508: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.23 ms
1731075265.762553802: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=1.75 ms
1731075266.267476109: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.50 ms
1731075266.764893248: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=1.66 ms
1731075267.268099881: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.38 ms
1731075267.766167488: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=1.52 ms
1731075268.267746035: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=1.81 ms
1731075268.769761251: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.97 ms
1731075269.269011107: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=1.70 ms
1731075269.770031383: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=1.53 ms
1731075270.272600504: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.09 ms
1731075270.772680740: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=1.76 ms
1731075271.280056919: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=7.96 ms
1731075271.774263873: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.00 ms
1731075272.276785969: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.81 ms
1731075272.777158251: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.60 ms
1731075273.278307573: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=2.06 ms
1731075273.779130239: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=1.99 ms
1731075274.279155231: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=1.62 ms
1731075274.779871572: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.74 ms
1731075275.282287136: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=2.54 ms
1731075275.788002305: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=7.36 ms
1731075276.284608952: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=2.47 ms
1731075276.786579407: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=3.96 ms
1731075277.284892587: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.11 ms
1731075277.785634073: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=2.19 ms
1731075278.287585523: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=2.85 ms
1731075278.787919554: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.56 ms
1731075279.289653243: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=3.39 ms
1731075279.790321282: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.87 ms
1731075280.296023908: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=7.10 ms
1731075280.792366604: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.89 ms
1731075281.292782824: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=1.91 ms
1731075281.794752793: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.55 ms
1731075282.295306003: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.00 ms
1731075282.796318288: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=1.85 ms
1731075283.299151803: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=3.24 ms
1731075283.797580671: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=1.57 ms
1731075284.299083125: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=1.62 ms
1731075284.801880647: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.91 ms
1731075285.301401571: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=1.81 ms
1731075285.802328679: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.38 ms
1731075286.302973201: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.69 ms
1731075286.808150881: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=1.61 ms
1731075287.305886521: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=1.89 ms
1731075287.806954385: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=1.76 ms
1731075288.308102291: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=1.71 ms
1731075288.809656968: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.99 ms
1731075289.309657815: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=2.08 ms
1731075289.816789089: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=8.57 ms
1731075290.311553138: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.16 ms
1731075290.811720959: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=1.76 ms
1731075291.314319775: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.64 ms
1731075291.814085395: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=1.61 ms
1731075292.315738310: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.74 ms
1731075292.818434828: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=3.05 ms
1731075293.317412999: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=1.54 ms
1731075293.818656115: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=1.66 ms
1731075294.323216427: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=4.80 ms
1731075294.821486293: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=1.70 ms
1731075295.322830995: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=1.76 ms
1731075295.825867479: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=2.93 ms
1731075296.325114104: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=1.65 ms
1731075296.826057468: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=1.98 ms
1731075297.327767208: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=2.33 ms
1731075297.828204492: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=2.01 ms
1731075298.329509724: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.46 ms
1731075298.830415395: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.31 ms
1731075299.330231024: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=1.79 ms
1731075299.831163491: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.01 ms
1731075300.331960972: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.73 ms
1731075300.833919954: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.86 ms
1731075301.334037088: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=1.49 ms
1731075301.835067036: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=1.64 ms
1731075302.337576630: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=3.47 ms
1731075302.837649669: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.76 ms
1731075303.338582488: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.41 ms
1731075303.846338582: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=8.34 ms
1731075304.341108622: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=1.80 ms
1731075304.842185803: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=1.51 ms
1731075305.343035235: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=1.76 ms
1731075305.844720490: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=1.81 ms
1731075306.348456539: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=3.68 ms
1731075306.848382347: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=2.68 ms
1731075307.349569188: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.41 ms
1731075307.850187887: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=2.16 ms
1731075308.356051794: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=7.09 ms
1731075308.852591690: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=3.14 ms
1731075309.352800448: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=2.66 ms
1731075309.853328019: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=1.84 ms
1731075310.354392637: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=1.68 ms
1731075310.857613825: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=2.85 ms
1731075311.358494052: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=2.32 ms
1731075311.858495459: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=1.55 ms
1731075312.360980916: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=2.57 ms
1731075312.861829640: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=2.40 ms
1731075313.371271565: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=10.2 ms
1731075313.863095813: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=2.01 ms
1731075314.363295131: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=1.90 ms
1731075314.866727733: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=2.67 ms
1731075315.367652983: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=1.67 ms
1731075315.868298272: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=1.83 ms
1731075316.370707187: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=2.09 ms
1731075316.871634253: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=2.31 ms
1731075317.372136421: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=1.88 ms
1731075317.876099162: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=4.43 ms
1731075318.373872332: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=1.57 ms
1731075318.876150914: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=1.61 ms
1731075319.378652955: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=3.26 ms
1731075319.877915064: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=1.59 ms
1731075320.378971855: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.54 ms
1731075320.881063476: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.70 ms
1731075321.381391839: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=1.79 ms
1731075321.882415208: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.57 ms
1731075322.384101187: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.79 ms
1731075322.891559647: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=8.03 ms
1731075323.386832341: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=3.60 ms
1731075323.887259014: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.21 ms
1731075324.387521966: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=1.76 ms
1731075324.889791888: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.55 ms
1731075325.390237857: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=1.93 ms
1731075325.890206943: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=2.54 ms
1731075326.390003063: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.55 ms
1731075326.891229508: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=1.78 ms
1731075327.401736575: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=11.0 ms
1731075327.893732958: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=1.78 ms
1731075328.394700563: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.68 ms
1731075328.895669309: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=1.84 ms
1731075329.397089034: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.61 ms
1731075329.897883434: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.63 ms
1731075330.399590131: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.75 ms
1731075330.900480461: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=1.69 ms
1731075331.401101421: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=1.75 ms
1731075331.905871729: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=5.30 ms
1731075332.403742689: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=1.73 ms
1731075332.905204863: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.12 ms
1731075333.406035175: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=1.98 ms
1731075333.906364967: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=2.04 ms
1731075334.406393419: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=1.54 ms
1731075334.907518438: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=1.90 ms
1731075335.409077059: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=2.75 ms
1731075335.909358908: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=1.52 ms
1731075336.409724038: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=1.61 ms
1731075336.917747950: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=7.79 ms
1731075337.412708255: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=1.57 ms
1731075337.913613883: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=1.31 ms
1731075338.415161486: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.22 ms
1731075338.915175961: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=1.69 ms
1731075339.417029505: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.59 ms
1731075339.918240684: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=2.58 ms
1731075340.418928273: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=2.00 ms
1731075340.919462659: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=1.95 ms
1731075341.427810531: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=9.62 ms
1731075341.921582426: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=2.75 ms
1731075342.421874397: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=1.36 ms
1731075342.923705390: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=1.81 ms
1731075343.425694374: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=3.07 ms
1731075343.925486564: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=1.45 ms
1731075344.428057828: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=1.94 ms
1731075344.927679748: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=2.05 ms
1731075345.428507607: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=1.77 ms
1731075345.931509928: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=3.90 ms
1731075346.430488709: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.15 ms
1731075346.930604527: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.73 ms
1731075347.432132131: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.05 ms
1731075347.932523511: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.76 ms
1731075348.434849415: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=2.83 ms
1731075348.934053220: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.41 ms
1731075349.435788454: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.90 ms
1731075349.936866158: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=2.81 ms
1731075350.438758887: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=3.22 ms
1731075350.940290688: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=3.54 ms
1731075351.439294125: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.59 ms
1731075351.941746601: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=2.50 ms
1731075352.442169252: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=2.32 ms
1731075352.943283278: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=2.86 ms
1731075353.443612044: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=1.78 ms
1731075353.946116741: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=2.13 ms
1731075354.446454590: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=2.43 ms
1731075354.947301946: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=1.95 ms
1731075355.456754404: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=11.2 ms
1731075355.947719096: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.64 ms
1731075356.570084665: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=122 ms
1731075356.949876471: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=1.55 ms
1731075357.450902532: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.65 ms
1731075357.953273024: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=3.00 ms
1731075358.453144108: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=1.87 ms
1731075358.953686194: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=1.64 ms
1731075359.455287876: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=1.73 ms
1731075359.962130856: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=7.14 ms
1731075360.458031812: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=2.24 ms
1731075360.958509416: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=2.13 ms
1731075361.458332479: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=2.06 ms
1731075361.958251251: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=1.34 ms
1731075362.459607670: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=2.17 ms
1731075362.962283744: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=3.11 ms
1731075363.461303598: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=2.16 ms
1731075363.961665163: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=2.11 ms
1731075364.470009848: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=9.54 ms
1731075364.963874085: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.10 ms
1731075365.465180997: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.91 ms
1731075365.964835655: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=2.16 ms
1731075366.467354794: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=3.64 ms
1731075366.966810761: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=1.74 ms
1731075367.466611804: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.00 ms
1731075367.968463423: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=3.11 ms
1731075368.468634602: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=1.99 ms
1731075368.971564330: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=4.96 ms
1731075369.469666265: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=2.27 ms
1731075369.970765897: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=1.91 ms
1731075370.472082714: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=1.55 ms
1731075370.971873451: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=1.71 ms
1731075371.474354550: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=3.01 ms
1731075371.972439029: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=1.54 ms
1731075372.474797852: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=1.73 ms
1731075372.977100757: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=3.43 ms
1731075373.479507766: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=5.13 ms
1731075373.977910992: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=3.02 ms
1731075374.477985422: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=2.23 ms
1731075374.980190434: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=2.38 ms
1731075375.479047551: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.62 ms
1731075375.979824349: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=1.92 ms
1731075376.482173538: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=2.95 ms
1731075376.980504402: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=1.84 ms
1731075377.482798680: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=1.57 ms
1731075377.986517400: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=4.38 ms
1731075378.485133749: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=1.63 ms
1731075378.985526050: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=1.63 ms
1731075379.488318106: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=1.81 ms
